method,qa_id,category,question,gold_answer,prediction,official_score,rF1_cat14,rEM_cat14_project,official_cat5_score,broad_abstention,WrongAbstention_cat14_project
Dense+GlobalKG,conv-26_qa_114,4,What do sunflowers represent according to Caroline?,warmth and happiness,Cannot answer.,0.0,0.0,0.0,,1.0,1.0
Dense+GlobalKG,conv-26_qa_115,4,Why are flowers important to Melanie?,They remind her to appreciate the small moments and were a part of her wedding decor,Cannot answer.,0.0,0.0,0.0,,1.0,1.0
Dense+GlobalKG,conv-26_qa_116,4,What inspired Caroline's painting for the art show?,visiting an LGBTQ center and wanting to capture unity and strength,Cannot answer.,0.0,0.0,0.0,,1.0,1.0
Dense+GlobalKG,conv-26_qa_117,4,How often does Melanie go to the beach with her kids?,once or twice a year,Once or twice a year.,1.0,1.0,1.0,,0.0,0.0
Dense+GlobalKG,conv-26_qa_118,4,What did Melanie and her family see during their camping trip last year?,Perseid meteor shower,Perseid meteor shower.,1.0,1.0,1.0,,0.0,0.0
Dense+GlobalKG,conv-26_qa_119,4,How did Melanie feel while watching the meteor shower?,in awe of the universe,Cannot answer.,0.0,0.0,0.0,,1.0,1.0
Dense+GlobalKG,conv-26_qa_12,2,How long ago was Caroline's 18th birthday?,10 years ago,Ten years ago.,0.6666666666666666,0.6666666666666666,0.0,,0.0,0.0
Dense+GlobalKG,conv-26_qa_120,4,Whose birthday did Melanie celebrate recently?,Melanie's daughter,Melanie's daughter's birthday.,0.8,0.8,0.0,,0.0,0.0
Dense+GlobalKG,conv-26_qa_121,4,Who performed at the concert at Melanie's daughter's birthday?,Matt Patterson,Matt Patterson,1.0,1.0,1.0,,0.0,0.0
Dense+GlobalKG,conv-26_qa_122,4,Why did Melanie choose to use colors and patterns in her pottery project?,She wanted to catch the eye and make people smile.,Cannot answer.,0.0,0.0,0.0,,1.0,1.0
Dense+GlobalKG,conv-26_qa_123,4,What pet does Caroline have?,guinea pig,Cannot answer.,0.0,0.0,0.0,,1.0,1.0
Dense+GlobalKG,conv-26_qa_124,4,What pets does Melanie have?,Two cats and a dog,Cannot answer.,0.0,0.0,0.0,,1.0,1.0
Dense+GlobalKG,conv-26_qa_125,4,Where did Oliver hide his bone once?,In Melanie's slipper,in my slipper,0.6666666666666666,0.6666666666666666,0.0,,0.0,0.0
Dense+GlobalKG,conv-26_qa_126,4,What activity did Caroline used to do with her dad?,Horseback riding,Horseback riding.,1.0,1.0,1.0,,0.0,0.0
Dense+GlobalKG,conv-26_qa_127,4,What did Caroline make for a local church?,a stained glass window,A stained glass window.,1.0,1.0,1.0,,0.0,0.0
Dense+GlobalKG,conv-26_qa_128,4,What did Caroline find in her neighborhood during her walk?,a rainbow sidewalk,Cannot answer.,0.0,0.0,0.0,,1.0,1.0
Dense+GlobalKG,conv-26_qa_129,4,Which song motivates Caroline to be courageous?,Brave by Sara Bareilles,"""Brave"" by Sara Bareilles",1.0,1.0,1.0,,0.0,0.0
Dense+GlobalKG,conv-26_qa_13,1,What career path has Caroline decided to persue?,counseling or mental health for Transgender people,Counseling and mental health.,0.6,0.6,0.0,,0.0,0.0
Dense+GlobalKG,conv-26_qa_130,4,Which  classical musicians does Melanie enjoy listening to?,Bach and Mozart,Bach and Mozart,1.0,1.0,1.0,,0.0,0.0
Dense+GlobalKG,conv-26_qa_131,4,Who is Melanie a fan of in terms of modern music?,Ed Sheeran,Cannot answer.,0.0,0.0,0.0,,1.0,1.0
Dense+GlobalKG,conv-26_qa_132,4,How long has Melanie been creating art?,7 years,Seven years.,0.5,0.5,0.0,,0.0,0.0
Dense+GlobalKG,conv-26_qa_133,4,What precautionary sign did Melanie see at the café?,A sign stating that someone is not being able to leave,Cannot answer.,0.0,0.0,0.0,,1.0,1.0
Dense+GlobalKG,conv-26_qa_134,4,What advice does Caroline give for getting started with adoption?,"Do research, find an adoption agency or lawyer, gather necessary documents, and prepare emotionally.",Cannot answer.,0.0,0.0,0.0,,1.0,1.0
Dense+GlobalKG,conv-26_qa_135,4,What setback did Melanie face in October 2023?,She got hurt and had to take a break from pottery.,Cannot answer.,0.0,0.0,0.0,,1.0,1.0
Dense+GlobalKG,conv-26_qa_136,4,What does Melanie do to keep herself busy during her pottery break?,Read a book and paint.,Cannot answer.,0.0,0.0,0.0,,1.0,1.0
Dense+GlobalKG,conv-26_qa_137,4,"What painting did Melanie show to Caroline on October 13, 2023?",A painting inspired by sunsets with a pink sky.,Cannot answer.,0.0,0.0,0.0,,1.0,1.0
Dense+GlobalKG,conv-26_qa_138,4,"What kind of painting did Caroline share with Melanie on October 13, 2023?",An abstract painting with blue streaks on a wall.,Cannot answer.,0.0,0.0,0.0,,1.0,1.0
Dense+GlobalKG,conv-26_qa_139,4,What was the poetry reading that Caroline attended about?,It was a transgender poetry reading where transgender people shared their stories.,Transgender poetry.,0.3076923076923077,0.3076923076923077,0.0,,0.0,0.0
Dense+GlobalKG,conv-26_qa_14,3,Would Caroline still want to pursue counseling as a career if she hadn't received support growing up?,Likely no,Cannot answer.,0.0,0.0,0.0,,1.0,1.0
Dense+GlobalKG,conv-26_qa_140,4,What did the posters at the poetry reading say?,"""Trans Lives Matter""",Cannot answer.,0.0,0.0,0.0,,1.0,1.0
Dense+GlobalKG,conv-26_qa_141,4,What does Caroline's drawing symbolize for her?,Freedom and being true to herself.,Freedom and being real.,0.5,0.5,0.0,,0.0,0.0
Dense+GlobalKG,conv-26_qa_142,4,How do Melanie and Caroline describe their journey through life together?,An ongoing adventure of learning and growing.,"They describe it as learning, exploring, motivating, and helping each other.",0.13333333333333333,0.13333333333333333,0.0,,0.0,0.0
Dense+GlobalKG,conv-26_qa_143,4,What happened to Melanie's son on their road trip?,He got into an accident,He got into an accident.,1.0,1.0,1.0,,0.0,0.0
Dense+GlobalKG,conv-26_qa_144,4,How did Melanie's son handle the accident?,He was scared but reassured by his family,Cannot answer.,0.0,0.0,0.0,,1.0,1.0
Dense+GlobalKG,conv-26_qa_145,4,How did Melanie feel about her family after the accident?,They are important and mean the world to her,They mean the world to her.,0.8333333333333333,0.8333333333333333,0.0,,0.0,0.0
Dense+GlobalKG,conv-26_qa_146,4,How did Melanie's children handle the accident?,They were scared but resilient,They were scared but we reassured them.,0.6666666666666666,0.6666666666666666,0.0,,0.0,0.0
Dense+GlobalKG,conv-26_qa_147,4,How did Melanie feel after the accident?,Grateful and thankful for her family,Thankful.,0.33333333333333337,0.33333333333333337,0.0,,0.0,0.0
Dense+GlobalKG,conv-26_qa_148,4,What was Melanie's reaction to her children enjoying the Grand Canyon?,She was happy and thankful,Cannot answer.,0.0,0.0,0.0,,1.0,1.0
Dense+GlobalKG,conv-26_qa_149,4,What do Melanie's family give her?,Strength and motivation,Love and support.,0.0,0.0,0.0,,0.0,0.0
Dense+GlobalKG,conv-26_qa_15,1,What activities does Melanie partake in?,"pottery, camping, painting, swimming","Running, reading, playing violin, hiking, painting, pottery, camping.",0.75,0.75,0.75,,0.0,0.0
Dense+GlobalKG,conv-26_qa_150,4,How did Melanie feel about her family supporting her?,She appreciated them a lot,She felt lucky and grateful.,0.25,0.25,0.0,,0.0,0.0
Dense+GlobalKG,conv-26_qa_151,4,What did Melanie do after the road trip to relax?,Went on a nature walk or hike,Cannot answer.,0.0,0.0,0.0,,1.0,1.0
Dense+GlobalKG,conv-26_qa_16,2,When did Melanie sign up for a pottery class?,2 July 2023,Cannot answer.,0.0,0.0,0.0,,1.0,1.0
Dense+GlobalKG,conv-26_qa_17,2,When is Caroline going to the transgender conference?,July 2023,This month.,0.0,0.0,0.0,,0.0,0.0
Dense+GlobalKG,conv-26_qa_18,1,Where has Melanie camped?,"beach, mountains, forest",Cannot answer.,0.0,0.0,0.0,,1.0,1.0
Dense+GlobalKG,conv-26_qa_19,1,What do Melanie's kids like?,"dinosaurs, nature",Nature.,0.5,0.5,0.5,,0.0,0.0
Dense+GlobalKG,conv-26_qa_2,3,What fields would Caroline be likely to pursue in her educaton?,"Psychology, counseling certification",Counseling and mental health.,0.3333333333333333,0.3333333333333333,0.0,,0.0,0.0
Dense+GlobalKG,conv-26_qa_20,2,When did Melanie go to the museum?,5 July 2023,Cannot answer.,0.0,0.0,0.0,,1.0,1.0
Dense+GlobalKG,conv-26_qa_21,2,When did Caroline have a picnic?,The week before 6 July 2023,Cannot answer.,0.0,0.0,0.0,,1.0,1.0
Dense+GlobalKG,conv-26_qa_22,3,Would Caroline likely have Dr. Seuss books on her bookshelf?,"Yes, since she collects classic children's books",Cannot answer.,0.0,0.0,0.0,,1.0,1.0
Dense+GlobalKG,conv-26_qa_23,1,What books has Melanie read?,"""Nothing is Impossible"", ""Charlotte's Web""","""Charlotte's Web"" and ""Becoming Nicole""",0.3333333333333333,0.3333333333333333,0.0,,0.0,0.0
Dense+GlobalKG,conv-26_qa_24,1,What does Melanie do to destress?,"Running, pottery",Cannot answer.,0.0,0.0,0.0,,1.0,1.0
Dense+GlobalKG,conv-26_qa_25,2,When did Caroline go to the LGBTQ conference?,10 July 2023,Cannot answer.,0.0,0.0,0.0,,1.0,1.0
Dense+GlobalKG,conv-26_qa_26,2,"When did Melanie read the book ""nothing is impossible""?",2022,Cannot answer.,0.0,0.0,0.0,,1.0,1.0
Dense+GlobalKG,conv-26_qa_27,3,Would Caroline pursue writing as a career option?,"LIkely no; though she likes reading, she wants to be a counselor",Cannot answer.,0.0,0.0,0.0,,1.0,1.0
Dense+GlobalKG,conv-26_qa_28,2,When did Caroline go to the adoption meeting?,The friday before 15 July 2023,Last Friday.,0.28571428571428575,0.28571428571428575,0.0,,0.0,0.0
Dense+GlobalKG,conv-26_qa_29,2,When did Melanie go to the pottery workshop?,The Friday before 15 July 2023,Last Friday.,0.28571428571428575,0.28571428571428575,0.0,,0.0,0.0
Dense+GlobalKG,conv-26_qa_3,1,What did Caroline research?,Adoption agencies,Counseling and mental health.,0.0,0.0,0.0,,0.0,0.0
Dense+GlobalKG,conv-26_qa_30,3,Would Melanie be considered a member of the LGBTQ community?,"Likely no, she does not refer to herself as part of it",Cannot answer.,0.0,0.0,0.0,,1.0,1.0
Dense+GlobalKG,conv-26_qa_31,2,When did Melanie go camping in June?,The week before 27 June 2023,Cannot answer,0.0,0.0,0.0,,1.0,1.0
Dense+GlobalKG,conv-26_qa_32,1,What LGBTQ+ events has Caroline participated in?,"Pride parade, school speech, support group",Pride parade.,0.3333333333333333,0.3333333333333333,0.3333333333333333,,0.0,0.0
Dense+GlobalKG,conv-26_qa_33,2,When did Caroline go to a pride parade during the summer?,The week before 3 July 2023,Cannot answer.,0.0,0.0,0.0,,1.0,1.0
Dense+GlobalKG,conv-26_qa_34,1,What events has Caroline participated in to help children?,"Mentoring program, school speech",Talent show.,0.0,0.0,0.0,,0.0,0.0
Dense+GlobalKG,conv-26_qa_35,2,When did Melanie go camping in July?,two weekends before 17 July 2023,Cannot answer.,0.0,0.0,0.0,,1.0,1.0
Dense+GlobalKG,conv-26_qa_36,2,When did Caroline join a mentorship program?,The weekend before 17 July 2023,Cannot answer.,0.0,0.0,0.0,,1.0,1.0
Dense+GlobalKG,conv-26_qa_37,1,What did Melanie paint recently?,sunset,A painting inspired by sunsets.,0.4,0.4,0.0,,0.0,0.0
Dense+GlobalKG,conv-26_qa_38,1,What activities has Melanie done with her family?,"Pottery, painting, camping, museum, swimming, hiking",Cannot answer.,0.0,0.0,0.0,,1.0,1.0
Dense+GlobalKG,conv-26_qa_39,1,In what ways is Caroline participating in the LGBTQ community?,"Joining activist group, going to pride parades, participating in an art show, mentoring program","Caroline is participating by creating art that expresses her trans experience, joining a mentorship program for LGBTQ youth, attending LGBTQ support groups and pride parades, and working with trans people to support their mental health.",0.2847222222222222,0.2847222222222222,0.0,,0.0,0.0
Dense+GlobalKG,conv-26_qa_4,1,What is Caroline's identity?,Transgender woman,Cannot answer.,0.0,0.0,0.0,,1.0,1.0
Dense+GlobalKG,conv-26_qa_40,1,How many times has Melanie gone to the beach in 2023?,2,Cannot answer.,0.0,0.0,0.0,,1.0,1.0
Dense+GlobalKG,conv-26_qa_41,2,When did Caroline join a new activist group?,The Tuesday before 20 July 2023,Last Tuesday.,0.28571428571428575,0.28571428571428575,0.0,,0.0,0.0
Dense+GlobalKG,conv-26_qa_42,3,Would Melanie be more interested in going to a national park or a theme park?,National park; she likes the outdoors,Cannot answer.,0.0,0.0,0.0,,1.0,1.0
Dense+GlobalKG,conv-26_qa_43,1,What kind of art does Caroline make?,abstract art,Cannot answer.,0.0,0.0,0.0,,1.0,1.0
Dense+GlobalKG,conv-26_qa_44,2,When is Melanie's daughter's birthday?,13 August,Cannot answer.,0.0,0.0,0.0,,1.0,1.0
Dense+GlobalKG,conv-26_qa_45,2,When did Caroline attend a pride parade in August?,The Friday before 14 August 2023,Cannot answer.,0.0,0.0,0.0,,1.0,1.0
Dense+GlobalKG,conv-26_qa_46,3,Would Melanie be considered an ally to the transgender community?,"Yes, she is supportive",Yes.,0.4,0.4,0.0,,0.0,0.0
Dense+GlobalKG,conv-26_qa_47,1,Who supports Caroline when she has a negative experience?,"Her mentors, family, and friends",Cannot answer.,0.0,0.0,0.0,,1.0,1.0
Dense+GlobalKG,conv-26_qa_48,1,What types of pottery have Melanie and her kids made?,"bowls, cup",Cannot answer.,0.0,0.0,0.0,,1.0,1.0
Dense+GlobalKG,conv-26_qa_49,2,When did Caroline and Melanie go to a pride fesetival together?,2022,Cannot answer.,0.0,0.0,0.0,,1.0,1.0
Dense+GlobalKG,conv-26_qa_5,2,When did Melanie run a charity race?,The sunday before 25 May 2023,Last Saturday.,0.0,0.0,0.0,,0.0,0.0
Dense+GlobalKG,conv-26_qa_50,3,What would Caroline's political leaning likely be?,Liberal,Liberal,1.0,1.0,1.0,,0.0,0.0
Dense+GlobalKG,conv-26_qa_51,1,What has Melanie painted?,"Horse, sunset, sunrise",Cannot answer.,0.0,0.0,0.0,,1.0,1.0
Dense+GlobalKG,conv-26_qa_52,1,What are Melanie's pets' names?,"Oliver, Luna, Bailey",Cannot answer.,0.0,0.0,0.0,,1.0,1.0
Dense+GlobalKG,conv-26_qa_53,2,When did Caroline apply to adoption agencies?,The week of 23 August 2023,Cannot answer.,0.0,0.0,0.0,,1.0,1.0
Dense+GlobalKG,conv-26_qa_54,2,When did Caroline draw a self-portrait?,The week before 23 August 2023,Last week.,0.28571428571428575,0.28571428571428575,0.0,,0.0,0.0
Dense+GlobalKG,conv-26_qa_55,1,What subject have Caroline and Melanie both painted?,Sunsets,Cannot answer.,0.0,0.0,0.0,,1.0,1.0
Dense+GlobalKG,conv-26_qa_56,1,What symbols are important to Caroline?,"Rainbow flag, transgender symbol","Necklace, eagle, rainbow flag, colors.",0.5,0.5,0.5,,0.0,0.0
Dense+GlobalKG,conv-26_qa_57,2,When did Caroline encounter people on a hike and have a negative experience?,The week before 25 August 2023,Cannot answer.,0.0,0.0,0.0,,1.0,1.0
Dense+GlobalKG,conv-26_qa_58,2,When did Melanie make a plate in pottery class?,24 August 2023,Cannot answer.,0.0,0.0,0.0,,1.0,1.0
Dense+GlobalKG,conv-26_qa_59,3,Would Caroline be considered religious?,"Somewhat, but not extremely religious",Cannot answer,0.0,0.0,0.0,,1.0,1.0
Dense+GlobalKG,conv-26_qa_6,2,When is Melanie planning on going camping?,June 2023,Next month.,0.0,0.0,0.0,,0.0,0.0
Dense+GlobalKG,conv-26_qa_60,1,What instruments does Melanie play?,clarinet and violin,Cannot answer.,0.0,0.0,0.0,,1.0,1.0
Dense+GlobalKG,conv-26_qa_61,1,What musical artists/bands has Melanie seen?,"Summer Sounds, Matt Patterson",Cannot answer.,0.0,0.0,0.0,,1.0,1.0
Dense+GlobalKG,conv-26_qa_62,2,When did Melanie go to the park?,27 August 2023,Cannot answer.,0.0,0.0,0.0,,1.0,1.0
Dense+GlobalKG,conv-26_qa_63,2,When is Caroline's youth center putting on a talent show?,September 2023,Next month.,0.0,0.0,0.0,,0.0,0.0
Dense+GlobalKG,conv-26_qa_64,3,"Would Melanie likely enjoy the song ""The Four Seasons"" by Vivaldi?",Yes; it's classical music,Cannot answer.,0.0,0.0,0.0,,1.0,1.0
Dense+GlobalKG,conv-26_qa_65,1,What are some changes Caroline has faced during her transition journey?,"Changes to her body, losing unsupportive friends",Acceptance and improved relationships.,0.0,0.0,0.0,,0.0,0.0
Dense+GlobalKG,conv-26_qa_66,1,What does Melanie do with her family on hikes?,"Roast marshmallows, tell stories",Cannot answer.,0.0,0.0,0.0,,1.0,1.0
Dense+GlobalKG,conv-26_qa_67,2,When did Caroline go biking with friends?,The weekend before 13 September 2023,Cannot answer.,0.0,0.0,0.0,,1.0,1.0
Dense+GlobalKG,conv-26_qa_68,2,How long has Melanie been practicing art?,Since 2016,Cannot answer.,0.0,0.0,0.0,,1.0,1.0
Dense+GlobalKG,conv-26_qa_69,3,What personality traits might Melanie say Caroline has?,"Thoughtful, authentic, driven",Cannot answer.,0.0,0.0,0.0,,1.0,1.0
Dense+GlobalKG,conv-26_qa_7,1,What is Caroline's relationship status?,Single,Cannot answer.,0.0,0.0,0.0,,1.0,1.0
Dense+GlobalKG,conv-26_qa_70,1,What transgender-specific events has Caroline attended?,"Poetry reading, conference",Cannot answer.,0.0,0.0,0.0,,1.0,1.0
Dense+GlobalKG,conv-26_qa_71,1,What book did Melanie read from Caroline's suggestion?,"""Becoming Nicole""",Cannot answer.,0.0,0.0,0.0,,1.0,1.0
Dense+GlobalKG,conv-26_qa_72,2,When did Melanie's friend adopt a child?,2022,Last year.,0.0,0.0,0.0,,0.0,0.0
Dense+GlobalKG,conv-26_qa_73,2,When did Melanie get hurt?,September 2023,Cannot answer.,0.0,0.0,0.0,,1.0,1.0
Dense+GlobalKG,conv-26_qa_74,2,When did Melanie's family go on a roadtrip?,The weekend before 20 October 2023,Cannot answer.,0.0,0.0,0.0,,1.0,1.0
Dense+GlobalKG,conv-26_qa_75,1,How many children does Melanie have?,3,Cannot answer.,0.0,0.0,0.0,,1.0,1.0
Dense+GlobalKG,conv-26_qa_76,1,When did Melanie go on a hike after the roadtrip?,19 October 2023,Cannot answer.,0.0,0.0,0.0,,1.0,1.0
Dense+GlobalKG,conv-26_qa_77,3,Would Melanie go on another roadtrip soon?,Likely no; since this one went badly,Cannot answer.,0.0,0.0,0.0,,1.0,1.0
Dense+GlobalKG,conv-26_qa_78,1,What items has Melanie bought?,"Figurines, shoes",Cannot answer.,0.0,0.0,0.0,,1.0,1.0
Dense+GlobalKG,conv-26_qa_79,2,When did Caroline pass the adoption interview?,The Friday before 22 October 2023,Cannot answer.,0.0,0.0,0.0,,1.0,1.0
Dense+GlobalKG,conv-26_qa_8,2,When did Caroline give a speech at a school?,The week before 9 June 2023,Cannot answer.,0.0,0.0,0.0,,1.0,1.0
Dense+GlobalKG,conv-26_qa_80,2,When did Melanie buy the figurines?,21 October 2023,Cannot answer.,0.0,0.0,0.0,,1.0,1.0
Dense+GlobalKG,conv-26_qa_81,3,Would Caroline want to move back to her home country soon?,No; she's in the process of adopting children.,Cannot answer.,0.0,0.0,0.0,,1.0,1.0
Dense+GlobalKG,conv-26_qa_82,4,What did the charity race raise awareness for?,mental health,Mental health,1.0,1.0,1.0,,0.0,0.0
Dense+GlobalKG,conv-26_qa_83,4,What did Melanie realize after the charity race?,self-care is important,Self-care is really important.,0.8571428571428571,0.8571428571428571,0.0,,0.0,0.0
Dense+GlobalKG,conv-26_qa_84,4,How does Melanie prioritize self-care?,"by carving out some me-time each day for activities like running, reading, or playing the violin",By taking time for herself and looking after her family.,0.16666666666666669,0.16666666666666669,0.0,,0.0,0.0
Dense+GlobalKG,conv-26_qa_85,4,What are Caroline's plans for the summer?,researching adoption agencies,Cannot answer.,0.0,0.0,0.0,,1.0,1.0
Dense+GlobalKG,conv-26_qa_86,4,What type of individuals does the adoption agency Caroline is considering support?,LGBTQ+ individuals,LGBTQ+ folks.,0.5,0.5,0.0,,0.0,0.0
Dense+GlobalKG,conv-26_qa_87,4,Why did Caroline choose the adoption agency?,because of their inclusivity and support for LGBTQ+ individuals,They help LGBTQ+ folks with adoption.,0.14285714285714288,0.14285714285714288,0.0,,0.0,0.0
Dense+GlobalKG,conv-26_qa_88,4,What is Caroline excited about in the adoption process?,creating a family for kids who need one,Cannot answer.,0.0,0.0,0.0,,1.0,1.0
Dense+GlobalKG,conv-26_qa_89,4,What does Melanie think about Caroline's decision to adopt?,she thinks Caroline is doing something amazing and will be an awesome mom,Cannot answer.,0.0,0.0,0.0,,1.0,1.0
Dense+GlobalKG,conv-26_qa_9,2,"When did Caroline meet up with her friends, family, and mentors?",The week before 9 June 2023,Last week.,0.28571428571428575,0.28571428571428575,0.0,,0.0,0.0
Dense+GlobalKG,conv-26_qa_90,4,How long have Mel and her husband been married?,Mel and her husband have been married for 5 years.,Cannot answer.,0.0,0.0,0.0,,1.0,1.0
Dense+GlobalKG,conv-26_qa_91,4,What does Caroline's necklace symbolize?,"love, faith, and strength","Love, faith, and strength.",1.0,1.0,1.0,,0.0,0.0
Dense+GlobalKG,conv-26_qa_92,4,What country is Caroline's grandma from?,Sweden,Cannot answer.,0.0,0.0,0.0,,1.0,1.0
Dense+GlobalKG,conv-26_qa_93,4,What was grandma's gift to Caroline?,necklace,A necklace.,1.0,1.0,1.0,,0.0,0.0
Dense+GlobalKG,conv-26_qa_94,4,What is Melanie's hand-painted bowl a reminder of?,art and self-expression,Art and self-expression.,1.0,1.0,1.0,,0.0,0.0
Dense+GlobalKG,conv-26_qa_95,4,What did Melanie and her family do while camping?,"explored nature, roasted marshmallows, and went on a hike","Roasted marshmallows, told stories around the campfire, explored nature, and went on a hike.",0.7777777777777778,0.7777777777777778,0.0,,0.0,0.0
Dense+GlobalKG,conv-26_qa_96,4,What kind of counseling and mental health services is Caroline interested in pursuing?,"working with trans people, helping them accept themselves and supporting their mental health",Working with trans people.,0.5,0.5,0.0,,0.0,0.0
Dense+GlobalKG,conv-26_qa_97,4,What workshop did Caroline attend recently?,LGBTQ+ counseling workshop,Cannot answer.,0.0,0.0,0.0,,1.0,1.0
Dense+GlobalKG,conv-26_qa_98,4,What was discussed in the LGBTQ+ counseling workshop?,therapeutic methods and how to best work with trans people,Different therapeutic methods and how to best work with trans people.,0.9473684210526316,0.9473684210526316,0.0,,0.0,0.0
Dense+GlobalKG,conv-26_qa_99,4,What motivated Caroline to pursue counseling?,"her own journey and the support she received, and how counseling improved her life",Her own journey and the support she received.,0.7058823529411764,0.7058823529411764,0.0,,0.0,0.0
Dense+GlobalKG,conv-30_qa_0,2,When Jon has lost his job as a banker?,"19 January, 2023",Yesterday.,0.0,0.0,0.0,,0.0,0.0
Dense+GlobalKG,conv-30_qa_1,2,When Gina has lost her job at Door Dash?,"January, 2023",Cannot answer.,0.0,0.0,0.0,,1.0,1.0
Dense+GlobalKG,conv-30_qa_10,2,When did Gina team up with a local artist for some cool designs?,"February, 2023",Cannot answer.,0.0,0.0,0.0,,1.0,1.0
Dense+GlobalKG,conv-30_qa_11,2,When did Gina get her tattoo?,A few years ago,A few years ago.,1.0,1.0,1.0,,0.0,0.0
Dense+GlobalKG,conv-30_qa_12,2,When did Jon start to go to the gym?,"March, 2023",Last week.,0.0,0.0,0.0,,0.0,0.0
Dense+GlobalKG,conv-30_qa_13,2,When did Gina open her online clothing store?,"16 March, 2023",Cannot answer.,0.0,0.0,0.0,,1.0,1.0
Dense+GlobalKG,conv-30_qa_14,2,When did Jon start expanding his studio's social media presence?,"April, 2023",Cannot answer.,0.0,0.0,0.0,,1.0,1.0
Dense+GlobalKG,conv-30_qa_15,2,When did Jon host a dance competition?,"May, 2023",Next month.,0.0,0.0,0.0,,0.0,0.0
Dense+GlobalKG,conv-30_qa_16,2,When did Jon go to a fair to get more exposure for his dance studio?,"24 April, 2023",Cannot answer.,0.0,0.0,0.0,,1.0,1.0
Dense+GlobalKG,conv-30_qa_17,1,Why did Gina decide to start her own clothing store?,She always loved fashion trends and finding unique pieces and she lost her job so decided it was time to start her own business.,She lost her job.,0.3076923076923077,0.3076923076923077,0.0,,0.0,0.0
Dense+GlobalKG,conv-30_qa_18,1,Do Jon and Gina start businesses out of what they love?,Yes,Yes.,1.0,1.0,1.0,,0.0,0.0
Dense+GlobalKG,conv-30_qa_19,2,When did Gina interview for a design internship?,"10 May, 2023",Yesterday.,0.0,0.0,0.0,,0.0,0.0
Dense+GlobalKG,conv-30_qa_2,4,How do Jon and Gina both like to destress?,by dancing,Dancing.,0.6666666666666666,0.6666666666666666,0.0,,0.0,0.0
Dense+GlobalKG,conv-30_qa_20,2,When did Gina get accepted for the design internship?,"27 May, 2023",Cannot answer.,0.0,0.0,0.0,,1.0,1.0
Dense+GlobalKG,conv-30_qa_21,2,"When did Jon start reading ""The Lean Startup""?","May, 2023",Cannot answer.,0.0,0.0,0.0,,1.0,1.0
