query_id,memory_id,rank,score
conv-26_qa_11,conv-26_session_8_D8:22,4,1.036327
conv-26_qa_11,conv-26_session_17_D17:2,5,0.63013
conv-26_qa_11,conv-26_session_3_D3:16,6,0.512568
conv-26_qa_11,conv-26_session_4_D4:5,7,0.480156
conv-26_qa_11,conv-26_session_6_D6:2,8,0.41994
conv-26_qa_11,conv-26_session_15_D15:13,9,0.372583
conv-26_qa_11,conv-26_session_8_D8:27,10,0.367093
conv-26_qa_110,conv-26_session_8_D8:4,1,3.617065
conv-26_qa_110,conv-26_session_5_D5:10,2,1.96794
conv-26_qa_110,conv-26_session_8_D8:2,3,0.957448
conv-26_qa_110,conv-26_session_5_D5:6,4,0.772459
conv-26_qa_110,conv-26_session_14_D14:4,5,0.642522
conv-26_qa_110,conv-26_session_16_D16:8,6,0.567695
conv-26_qa_110,conv-26_session_8_D8:5,7,0.391917
conv-26_qa_110,conv-26_session_18_D18:6,8,0.328519
conv-26_qa_110,conv-26_session_5_D5:4,9,0.316277
conv-26_qa_110,conv-26_session_12_D12:3,10,0.171208
conv-26_qa_111,conv-26_session_8_D8:2,1,2.760233
conv-26_qa_111,conv-26_session_8_D8:5,2,1.771406
conv-26_qa_111,conv-26_session_16_D16:8,3,1.706001
conv-26_qa_111,conv-26_session_14_D14:4,4,1.549885
conv-26_qa_111,conv-26_session_5_D5:4,5,1.43605
conv-26_qa_111,conv-26_session_12_D12:3,6,1.406633
conv-26_qa_111,conv-26_session_5_D5:6,7,1.255322
conv-26_qa_111,conv-26_session_5_D5:5,8,1.239789
conv-26_qa_111,conv-26_session_5_D5:10,9,0.934269
conv-26_qa_111,conv-26_session_8_D8:4,10,0.572137
conv-26_qa_112,conv-26_session_8_D8:6,1,2.117807
conv-26_qa_112,conv-26_session_14_D14:31,2,1.64803
conv-26_qa_112,conv-26_session_14_D14:30,3,1.422491
conv-26_qa_112,conv-26_session_17_D17:13,4,0.8295
conv-26_qa_112,conv-26_session_16_D16:8,5,0.77816
conv-26_qa_112,conv-26_session_14_D14:32,6,0.649835
conv-26_qa_112,conv-26_session_8_D8:7,7,0.491684
conv-26_qa_112,conv-26_session_18_D18:6,8,0.40089
conv-26_qa_112,conv-26_session_12_D12:3,9,0.247768
conv-26_qa_112,conv-26_session_9_D9:15,10,0.141969
conv-26_qa_113,conv-26_session_8_D8:9,1,4.242873
conv-26_qa_113,conv-26_session_13_D13:1,2,1.529953
conv-26_qa_113,conv-26_session_13_D13:16,3,1.215691
conv-26_qa_113,conv-26_session_19_D19:2,4,1.142046
conv-26_qa_113,conv-26_session_17_D17:3,5,1.09269
conv-26_qa_113,conv-26_session_2_D2:13,6,1.066297
conv-26_qa_113,conv-26_session_19_D19:1,7,0.943888
conv-26_qa_113,conv-26_session_10_D10:15,8,0.704448
conv-26_qa_113,conv-26_session_2_D2:10,9,0.625117
conv-26_qa_113,conv-26_session_19_D19:3,10,0.594921
conv-26_qa_114,conv-26_session_8_D8:11,1,4.099551
conv-26_qa_114,conv-26_session_8_D8:12,2,2.895662
conv-26_qa_114,conv-26_session_16_D16:13,3,1.628148
conv-26_qa_114,conv-26_session_14_D14:26,4,0.893737
conv-26_qa_114,conv-26_session_11_D11:8,5,0.84723
conv-26_qa_114,conv-26_session_8_D8:8,6,0.628291
conv-26_qa_114,conv-26_session_17_D17:23,7,0.593779
conv-26_qa_114,conv-26_session_14_D14:27,8,0.591906
conv-26_qa_114,conv-26_session_11_D11:12,9,0.521031
conv-26_qa_114,conv-26_session_12_D12:6,10,0.427492
conv-26_qa_115,conv-26_session_8_D8:12,1,4.515695
conv-26_qa_115,conv-26_session_14_D14:26,2,1.52327
conv-26_qa_115,conv-26_session_14_D14:27,3,1.493358
conv-26_qa_115,conv-26_session_8_D8:8,4,1.446395
conv-26_qa_115,conv-26_session_8_D8:11,5,1.084868
conv-26_qa_115,conv-26_session_12_D12:6,6,0.656231
conv-26_qa_115,conv-26_session_14_D14:29,7,0.649925
conv-26_qa_115,conv-26_session_2_D2:4,8,0.557022
conv-26_qa_115,conv-26_session_2_D2:3,9,0.518375
conv-26_qa_115,conv-26_session_7_D7:26,10,0.38916
conv-26_qa_116,conv-26_session_9_D9:14,1,3.833056
conv-26_qa_116,conv-26_session_9_D9:15,2,2.866617
conv-26_qa_116,conv-26_session_16_D16:12,3,1.589678
conv-26_qa_116,conv-26_session_14_D14:18,4,1.314995
conv-26_qa_116,conv-26_session_17_D17:14,5,1.183611
conv-26_qa_116,conv-26_session_12_D12:6,6,1.051698
conv-26_qa_116,conv-26_session_1_D1:16,7,0.838559
conv-26_qa_116,conv-26_session_13_D13:11,8,0.631774
conv-26_qa_116,conv-26_session_9_D9:17,9,0.286976
conv-26_qa_116,conv-26_session_17_D17:21,10,0.283125
conv-26_qa_117,conv-26_session_10_D10:10,1,4.043854
conv-26_qa_117,conv-26_session_10_D10:8,2,2.482793
conv-26_qa_117,conv-26_session_3_D3:14,3,1.023258
conv-26_qa_117,conv-26_session_10_D10:11,4,0.955229
conv-26_qa_117,conv-26_session_6_D6:16,5,0.831838
conv-26_qa_117,conv-26_session_15_D15:2,6,0.733603
conv-26_qa_117,conv-26_session_2_D2:7,7,0.547399
conv-26_qa_117,conv-26_session_17_D17:22,8,0.499806
conv-26_qa_117,conv-26_session_1_D1:18,9,0.388545
conv-26_qa_117,conv-26_session_13_D13:2,10,0.224477
conv-26_qa_118,conv-26_session_10_D10:12,1,3.136312
conv-26_qa_118,conv-26_session_10_D10:14,2,2.986953
conv-26_qa_118,conv-26_session_8_D8:32,3,2.349594
conv-26_qa_118,conv-26_session_4_D4:8,4,1.289988
conv-26_qa_118,conv-26_session_6_D6:16,5,0.986016
conv-26_qa_118,conv-26_session_18_D18:19,6,0.678236
conv-26_qa_118,conv-26_session_4_D4:9,7,0.536693
conv-26_qa_118,conv-26_session_10_D10:13,8,0.524476
conv-26_qa_118,conv-26_session_9_D9:1,9,0.34388
conv-26_qa_118,conv-26_session_18_D18:21,10,0.336891
conv-26_qa_119,conv-26_session_10_D10:16,1,4.084344
conv-26_qa_119,conv-26_session_10_D10:14,2,2.998363
conv-26_qa_119,conv-26_session_8_D8:20,3,2.37083
conv-26_qa_119,conv-26_session_10_D10:18,4,1.152946
conv-26_qa_119,conv-26_session_11_D11:5,5,1.088845
conv-26_qa_119,conv-26_session_8_D8:22,6,0.841174
conv-26_qa_119,conv-26_session_8_D8:14,7,0.172573
conv-26_qa_119,conv-26_session_8_D8:23,8,0.005011
conv-26_qa_119,conv-26_session_8_D8:18,9,-0.002721
conv-26_qa_119,conv-26_session_14_D14:9,10,-0.025429
conv-26_qa_12,conv-26_session_4_D4:5,1,3.957502
conv-26_qa_12,conv-26_session_11_D11:1,2,1.844526
conv-26_qa_12,conv-26_session_3_D3:15,3,1.516176
conv-26_qa_12,conv-26_session_4_D4:1,4,1.060824
conv-26_qa_12,conv-26_session_3_D3:16,5,0.961726
conv-26_qa_12,conv-26_session_15_D15:21,6,0.799818
conv-26_qa_12,conv-26_session_16_D16:7,7,0.748566
conv-26_qa_12,conv-26_session_8_D8:27,8,0.599133
conv-26_qa_12,conv-26_session_6_D6:2,9,0.533959
conv-26_qa_12,conv-26_session_6_D6:1,10,0.529613
conv-26_qa_120,conv-26_session_11_D11:1,1,4.81317
conv-26_qa_120,conv-26_session_8_D8:14,2,1.918133
conv-26_qa_120,conv-26_session_4_D4:5,3,0.638489
conv-26_qa_120,conv-26_session_14_D14:30,4,0.537934
conv-26_qa_120,conv-26_session_13_D13:8,5,0.477068
conv-26_qa_120,conv-26_session_11_D11:16,6,0.065024
conv-26_qa_120,conv-26_session_6_D6:2,7,0.047149
conv-26_qa_120,conv-26_session_8_D8:38,8,0.032873
conv-26_qa_120,conv-26_session_4_D4:18,9,-0.014911
conv-26_qa_120,conv-26_session_3_D3:22,10,-0.024228
conv-26_qa_121,conv-26_session_11_D11:1,1,5.384322
conv-26_qa_121,conv-26_session_11_D11:2,2,1.466447
conv-26_qa_121,conv-26_session_15_D15:14,3,1.050603
conv-26_qa_121,conv-26_session_15_D15:16,4,0.953233
conv-26_qa_121,conv-26_session_8_D8:14,5,0.673829
conv-26_qa_121,conv-26_session_15_D15:22,6,0.638106
conv-26_qa_121,conv-26_session_15_D15:28,7,0.548155
conv-26_qa_121,conv-26_session_15_D15:25,8,0.451822
conv-26_qa_121,conv-26_session_15_D15:12,9,0.368459
conv-26_qa_121,conv-26_session_11_D11:3,10,0.339178
conv-26_qa_122,conv-26_session_12_D12:5,1,2.531621
conv-26_qa_122,conv-26_session_12_D12:3,2,2.065337
conv-26_qa_122,conv-26_session_16_D16:8,3,1.71633
conv-26_qa_122,conv-26_session_5_D5:6,4,1.156516
conv-26_qa_122,conv-26_session_5_D5:10,5,1.139273
conv-26_qa_122,conv-26_session_16_D16:9,6,1.114227
conv-26_qa_122,conv-26_session_12_D12:6,7,1.094284
conv-26_qa_122,conv-26_session_1_D1:16,8,0.661688
conv-26_qa_122,conv-26_session_17_D17:16,9,0.511919
conv-26_qa_122,conv-26_session_14_D14:4,10,0.474934
conv-26_qa_123,conv-26_session_7_D7:15,1,4.929772
conv-26_qa_123,conv-26_session_13_D13:2,2,1.59936
conv-26_qa_123,conv-26_session_7_D7:17,3,1.37651
conv-26_qa_123,conv-26_session_7_D7:13,4,1.129528
conv-26_qa_123,conv-26_session_17_D17:22,5,0.99782
conv-26_qa_123,conv-26_session_13_D13:3,6,0.592341
conv-26_qa_123,conv-26_session_7_D7:16,7,0.377111
conv-26_qa_123,conv-26_session_7_D7:14,8,0.373118
conv-26_qa_123,conv-26_session_13_D13:15,9,0.339734
conv-26_qa_123,conv-26_session_11_D11:13,10,0.239591
conv-26_qa_124,conv-26_session_7_D7:16,1,2.459769
conv-26_qa_124,conv-26_session_13_D13:2,2,2.307076
conv-26_qa_124,conv-26_session_7_D7:18,3,1.504714
conv-26_qa_124,conv-26_session_7_D7:14,4,1.475966
conv-26_qa_124,conv-26_session_13_D13:3,5,1.458752
conv-26_qa_124,conv-26_session_7_D7:17,6,1.371772
conv-26_qa_124,conv-26_session_7_D7:15,7,0.999961
conv-26_qa_124,conv-26_session_17_D17:22,8,0.493851
conv-26_qa_124,conv-26_session_16_D16:8,9,0.247637
conv-26_qa_124,conv-26_session_11_D11:13,10,0.102469
conv-26_qa_125,conv-26_session_13_D13:6,1,4.719199
conv-26_qa_125,conv-26_session_13_D13:5,2,2.504778
conv-26_qa_125,conv-26_session_7_D7:18,3,1.001382
conv-26_qa_125,conv-26_session_14_D14:22,4,0.873929
conv-26_qa_125,conv-26_session_13_D13:4,5,0.334127
conv-26_qa_125,conv-26_session_6_D6:6,6,0.261879
conv-26_qa_125,conv-26_session_15_D15:13,7,0.114527
conv-26_qa_125,conv-26_session_5_D5:7,8,0.112067
conv-26_qa_125,conv-26_session_10_D10:15,9,0.071191
conv-26_qa_125,conv-26_session_4_D4:4,10,0.054934
conv-26_qa_126,conv-26_session_13_D13:7,1,3.719329
conv-26_qa_126,conv-26_session_10_D10:9,2,2.021479
conv-26_qa_126,conv-26_session_10_D10:15,3,1.22488
conv-26_qa_126,conv-26_session_10_D10:11,4,1.020702
conv-26_qa_126,conv-26_session_8_D8:33,5,0.398592
conv-26_qa_126,conv-26_session_15_D15:2,6,0.295668
conv-26_qa_126,conv-26_session_12_D12:17,7,0.256609
conv-26_qa_126,conv-26_session_11_D11:1,8,0.236579
conv-26_qa_126,conv-26_session_8_D8:2,9,0.058827
conv-26_qa_126,conv-26_session_8_D8:19,10,-0.052243
conv-26_qa_127,conv-26_session_14_D14:19,1,4.968947
conv-26_qa_127,conv-26_session_14_D14:18,2,0.960882
conv-26_qa_127,conv-26_session_14_D14:3,3,0.747526
conv-26_qa_127,conv-26_session_10_D10:15,4,0.696324
conv-26_qa_127,conv-26_session_12_D12:6,5,0.592184
conv-26_qa_127,conv-26_session_12_D12:12,6,0.56202
conv-26_qa_127,conv-26_session_14_D14:17,7,0.408545
conv-26_qa_127,conv-26_session_16_D16:5,8,0.387747
conv-26_qa_127,conv-26_session_9_D9:16,9,0.29522
conv-26_qa_127,conv-26_session_14_D14:13,10,0.266659
conv-26_qa_128,conv-26_session_10_D10:15,1,2.709348
conv-26_qa_128,conv-26_session_15_D15:13,2,1.623293
conv-26_qa_128,conv-26_session_7_D7:19,3,1.42225
conv-26_qa_128,conv-26_session_7_D7:21,4,1.052632
conv-26_qa_128,conv-26_session_14_D14:23,5,0.666868
conv-26_qa_128,conv-26_session_4_D4:4,6,0.590425
conv-26_qa_128,conv-26_session_1_D1:4,7,0.582304
conv-26_qa_128,conv-26_session_14_D14:22,8,0.442045
conv-26_qa_128,conv-26_session_12_D12:9,9,0.40014
conv-26_qa_128,conv-26_session_16_D16:17,10,0.362439
conv-26_qa_129,conv-26_session_15_D15:23,1,3.510178
conv-26_qa_129,conv-26_session_15_D15:24,2,3.472912
conv-26_qa_129,conv-26_session_3_D3:10,3,2.284166
conv-26_qa_129,conv-26_session_15_D15:19,4,0.857453
conv-26_qa_129,conv-26_session_15_D15:16,5,0.75888
conv-26_qa_129,conv-26_session_18_D18:10,6,0.531324
conv-26_qa_129,conv-26_session_3_D3:6,7,0.507377
conv-26_qa_129,conv-26_session_8_D8:25,8,0.500426
conv-26_qa_129,conv-26_session_15_D15:27,9,0.375287
conv-26_qa_129,conv-26_session_7_D7:6,10,0.287284
conv-26_qa_13,conv-26_session_1_D1:9,1,3.668479
conv-26_qa_13,conv-26_session_4_D4:11,2,3.086746
conv-26_qa_13,conv-26_session_1_D1:10,3,1.393332
conv-26_qa_13,conv-26_session_7_D7:7,4,1.167585
conv-26_qa_13,conv-26_session_4_D4:12,5,1.079368
conv-26_qa_13,conv-26_session_1_D1:11,6,0.696189
conv-26_qa_13,conv-26_session_7_D7:5,7,0.673423
conv-26_qa_13,conv-26_session_6_D6:3,8,0.662955
conv-26_qa_13,conv-26_session_7_D7:11,9,0.402081
conv-26_qa_13,conv-26_session_16_D16:13,10,0.311634
conv-26_qa_130,conv-26_session_15_D15:28,1,4.052617
conv-26_qa_130,conv-26_session_15_D15:18,2,1.50104
conv-26_qa_130,conv-26_session_15_D15:25,3,1.0775
conv-26_qa_130,conv-26_session_15_D15:26,4,0.641704
conv-26_qa_130,conv-26_session_15_D15:22,5,0.471992
conv-26_qa_130,conv-26_session_13_D13:10,6,0.441728
conv-26_qa_130,conv-26_session_8_D8:6,7,0.306354
conv-26_qa_130,conv-26_session_9_D9:1,8,0.278743
conv-26_qa_130,conv-26_session_15_D15:12,9,0.220027
conv-26_qa_130,conv-26_session_6_D6:16,10,0.186305
conv-26_qa_131,conv-26_session_15_D15:28,1,4.979771
conv-26_qa_131,conv-26_session_15_D15:18,2,2.306959
conv-26_qa_131,conv-26_session_15_D15:22,3,2.140991
conv-26_qa_131,conv-26_session_15_D15:14,4,0.978843
conv-26_qa_131,conv-26_session_15_D15:24,5,0.594023
conv-26_qa_131,conv-26_session_15_D15:25,6,0.559862
conv-26_qa_131,conv-26_session_15_D15:12,7,0.532528
conv-26_qa_131,conv-26_session_11_D11:1,8,0.468845
conv-26_qa_131,conv-26_session_12_D12:8,9,0.253119
conv-26_qa_131,conv-26_session_15_D15:27,10,0.174673
conv-26_qa_132,conv-26_session_16_D16:6,1,3.726839
conv-26_qa_132,conv-26_session_11_D11:9,2,1.323529
conv-26_qa_132,conv-26_session_16_D16:8,3,1.242314
conv-26_qa_132,conv-26_session_12_D12:8,4,1.121034
conv-26_qa_132,conv-26_session_16_D16:7,5,0.940638
conv-26_qa_132,conv-26_session_12_D12:6,6,0.864273
conv-26_qa_132,conv-26_session_13_D13:11,7,0.725986
conv-26_qa_132,conv-26_session_1_D1:16,8,0.61327
conv-26_qa_132,conv-26_session_1_D1:13,9,0.308198
conv-26_qa_132,conv-26_session_1_D1:14,10,0.26283
conv-26_qa_133,conv-26_session_16_D16:17,1,3.680801
conv-26_qa_133,conv-26_session_16_D16:18,2,3.220445
conv-26_qa_133,conv-26_session_16_D16:16,3,2.437845
conv-26_qa_133,conv-26_session_17_D17:23,4,0.478886
conv-26_qa_133,conv-26_session_14_D14:3,5,0.296645
conv-26_qa_133,conv-26_session_5_D5:4,6,0.043959
conv-26_qa_133,conv-26_session_14_D14:22,7,0.021239
conv-26_qa_133,conv-26_session_15_D15:13,8,0.021239
conv-26_qa_133,conv-26_session_7_D7:25,9,-0.031914
conv-26_qa_133,conv-26_session_10_D10:15,10,-0.035129
conv-26_qa_134,conv-26_session_17_D17:6,1,2.16285
conv-26_qa_134,conv-26_session_13_D13:1,2,1.962129
conv-26_qa_134,conv-26_session_17_D17:1,3,1.580947
conv-26_qa_134,conv-26_session_17_D17:3,4,1.344825
conv-26_qa_134,conv-26_session_2_D2:8,5,1.166204
conv-26_qa_134,conv-26_session_13_D13:16,6,1.166034
conv-26_qa_134,conv-26_session_2_D2:13,7,1.076856
conv-26_qa_134,conv-26_session_2_D2:10,8,0.994236
conv-26_qa_134,conv-26_session_19_D19:3,9,0.906186
conv-26_qa_134,conv-26_session_19_D19:1,10,0.733198
conv-26_qa_135,conv-26_session_17_D17:8,1,0.854251
conv-26_qa_135,conv-26_session_19_D19:8,2,0.834958
conv-26_qa_135,conv-26_session_2_D2:3,3,0.805403
conv-26_qa_135,conv-26_session_2_D2:1,4,0.803556
conv-26_qa_135,conv-26_session_19_D19:11,5,0.792262
conv-26_qa_135,conv-26_session_15_D15:8,6,0.639323
conv-26_qa_135,conv-26_session_18_D18:3,7,0.456074
conv-26_qa_135,conv-26_session_8_D8:27,8,0.40544
conv-26_qa_135,conv-26_session_9_D9:10,9,0.249103
conv-26_qa_135,conv-26_session_15_D15:10,10,0.231178
conv-26_qa_136,conv-26_session_8_D8:2,1,2.155629
conv-26_qa_136,conv-26_session_17_D17:9,2,2.072008
conv-26_qa_136,conv-26_session_16_D16:8,3,2.071061
conv-26_qa_136,conv-26_session_5_D5:6,4,1.494706
conv-26_qa_136,conv-26_session_14_D14:4,5,1.28398
conv-26_qa_136,conv-26_session_5_D5:10,6,1.210472
conv-26_qa_136,conv-26_session_5_D5:4,7,1.18985
conv-26_qa_136,conv-26_session_17_D17:8,8,1.120667
conv-26_qa_136,conv-26_session_12_D12:3,9,0.96478
conv-26_qa_136,conv-26_session_5_D5:5,10,0.933739
conv-26_qa_137,conv-26_session_14_D14:31,1,1.387818
conv-26_qa_137,conv-26_session_14_D14:30,2,1.299302
conv-26_qa_137,conv-26_session_9_D9:14,3,1.237639
conv-26_qa_137,conv-26_session_9_D9:15,4,1.17007
conv-26_qa_137,conv-26_session_1_D1:13,5,0.948354
conv-26_qa_137,conv-26_session_16_D16:12,6,0.851415
conv-26_qa_137,conv-26_session_13_D13:8,7,0.779303
conv-26_qa_137,conv-26_session_9_D9:13,8,0.674899
conv-26_qa_137,conv-26_session_12_D12:6,9,0.46036
conv-26_qa_137,conv-26_session_17_D17:14,10,0.444126
conv-26_qa_138,conv-26_session_9_D9:15,1,1.285747
conv-26_qa_138,conv-26_session_1_D1:13,2,1.069163
conv-26_qa_138,conv-26_session_14_D14:30,3,0.93837
conv-26_qa_138,conv-26_session_8_D8:8,4,0.808309
conv-26_qa_138,conv-26_session_14_D14:31,5,0.797498
conv-26_qa_138,conv-26_session_16_D16:12,6,0.769157
conv-26_qa_138,conv-26_session_13_D13:8,7,0.758672
conv-26_qa_138,conv-26_session_12_D12:6,8,0.617112
conv-26_qa_138,conv-26_session_9_D9:14,9,0.528124
conv-26_qa_138,conv-26_session_1_D1:16,10,0.52083
