query_id,memory_id,rank,score
conv-26_qa_101,conv-26_session_4_D4:5,4,1.479368
conv-26_qa_101,conv-26_session_14_D14:3,5,0.821913
conv-26_qa_101,conv-26_session_14_D14:28,6,0.818679
conv-26_qa_101,conv-26_session_16_D16:9,7,0.271577
conv-26_qa_101,conv-26_session_14_D14:18,8,0.158805
conv-26_qa_101,conv-26_session_14_D14:4,9,0.140552
conv-26_qa_101,conv-26_session_16_D16:8,10,0.043655
conv-26_qa_102,conv-26_session_6_D6:8,1,4.25243
conv-26_qa_102,conv-26_session_6_D6:9,2,2.474365
conv-26_qa_102,conv-26_session_7_D7:10,3,2.132542
conv-26_qa_102,conv-26_session_6_D6:7,4,1.998438
conv-26_qa_102,conv-26_session_7_D7:9,5,1.367914
conv-26_qa_102,conv-26_session_15_D15:27,6,0.221993
conv-26_qa_102,conv-26_session_7_D7:15,7,0.073063
conv-26_qa_102,conv-26_session_10_D10:15,8,0.043803
conv-26_qa_102,conv-26_session_17_D17:10,9,-0.024906
conv-26_qa_102,conv-26_session_6_D6:10,10,-0.067878
conv-26_qa_103,conv-26_session_6_D6:9,1,4.68193
conv-26_qa_103,conv-26_session_7_D7:10,2,2.233209
conv-26_qa_103,conv-26_session_6_D6:10,3,1.864763
conv-26_qa_103,conv-26_session_9_D9:9,4,0.971548
conv-26_qa_103,conv-26_session_6_D6:8,5,0.772166
conv-26_qa_103,conv-26_session_8_D8:36,6,0.622448
conv-26_qa_103,conv-26_session_7_D7:9,7,0.527465
conv-26_qa_103,conv-26_session_17_D17:10,8,0.222165
conv-26_qa_103,conv-26_session_10_D10:20,9,0.174357
conv-26_qa_103,conv-26_session_12_D12:8,10,0.10896
conv-26_qa_104,conv-26_session_7_D7:10,1,3.817675
conv-26_qa_104,conv-26_session_17_D17:10,2,1.96025
conv-26_qa_104,conv-26_session_7_D7:11,3,1.186503
conv-26_qa_104,conv-26_session_7_D7:8,4,0.915615
conv-26_qa_104,conv-26_session_7_D7:27,5,0.789864
conv-26_qa_104,conv-26_session_7_D7:9,6,0.745941
conv-26_qa_104,conv-26_session_6_D6:9,7,0.696949
conv-26_qa_104,conv-26_session_1_D1:4,8,0.47202
conv-26_qa_104,conv-26_session_6_D6:8,9,0.163728
conv-26_qa_104,conv-26_session_14_D14:3,10,-0.048598
conv-26_qa_105,conv-26_session_7_D7:11,1,3.217043
conv-26_qa_105,conv-26_session_7_D7:12,2,1.949929
conv-26_qa_105,conv-26_session_7_D7:8,3,1.261078
conv-26_qa_105,conv-26_session_16_D16:15,4,0.83735
conv-26_qa_105,conv-26_session_17_D17:10,5,0.662166
conv-26_qa_105,conv-26_session_7_D7:10,6,0.628678
conv-26_qa_105,conv-26_session_19_D19:15,7,0.401704
conv-26_qa_105,conv-26_session_19_D19:7,8,0.394048
conv-26_qa_105,conv-26_session_19_D19:8,9,0.299139
conv-26_qa_105,conv-26_session_7_D7:14,10,0.281997
conv-26_qa_106,conv-26_session_7_D7:18,1,4.484946
conv-26_qa_106,conv-26_session_7_D7:20,2,1.391328
conv-26_qa_106,conv-26_session_8_D8:10,3,1.148021
conv-26_qa_106,conv-26_session_14_D14:18,4,0.964708
conv-26_qa_106,conv-26_session_2_D2:1,5,0.87326
conv-26_qa_106,conv-26_session_4_D4:2,6,0.643079
conv-26_qa_106,conv-26_session_2_D2:5,7,0.564271
conv-26_qa_106,conv-26_session_7_D7:19,8,0.385943
conv-26_qa_106,conv-26_session_6_D6:2,9,0.36655
conv-26_qa_106,conv-26_session_15_D15:10,10,0.292437
conv-26_qa_107,conv-26_session_7_D7:21,1,3.644371
conv-26_qa_107,conv-26_session_7_D7:23,2,2.366273
conv-26_qa_107,conv-26_session_7_D7:22,3,2.101819
conv-26_qa_107,conv-26_session_2_D2:5,4,1.325006
conv-26_qa_107,conv-26_session_7_D7:20,5,1.204631
conv-26_qa_107,conv-26_session_2_D2:1,6,0.83994
conv-26_qa_107,conv-26_session_17_D17:6,7,0.480971
conv-26_qa_107,conv-26_session_7_D7:19,8,0.30949
conv-26_qa_107,conv-26_session_9_D9:7,9,0.245209
conv-26_qa_107,conv-26_session_4_D4:15,10,0.219707
conv-26_qa_108,conv-26_session_7_D7:22,1,3.169601
conv-26_qa_108,conv-26_session_7_D7:23,2,2.880232
conv-26_qa_108,conv-26_session_7_D7:20,3,2.036079
conv-26_qa_108,conv-26_session_2_D2:5,4,1.211714
conv-26_qa_108,conv-26_session_7_D7:21,5,1.161866
conv-26_qa_108,conv-26_session_2_D2:1,6,0.875015
conv-26_qa_108,conv-26_session_8_D8:24,7,0.728162
conv-26_qa_108,conv-26_session_2_D2:2,8,0.326873
conv-26_qa_108,conv-26_session_7_D7:24,9,0.228811
conv-26_qa_108,conv-26_session_10_D10:1,10,0.144876
conv-26_qa_109,conv-26_session_8_D8:2,1,3.856715
conv-26_qa_109,conv-26_session_8_D8:4,2,1.23613
conv-26_qa_109,conv-26_session_14_D14:4,3,1.199897
conv-26_qa_109,conv-26_session_5_D5:6,4,1.049601
conv-26_qa_109,conv-26_session_8_D8:5,5,1.029494
conv-26_qa_109,conv-26_session_5_D5:4,6,0.997528
conv-26_qa_109,conv-26_session_8_D8:3,7,0.931467
conv-26_qa_109,conv-26_session_5_D5:10,8,0.881438
conv-26_qa_109,conv-26_session_16_D16:8,9,0.776073
conv-26_qa_109,conv-26_session_18_D18:6,10,0.715034
conv-26_qa_11,conv-26_session_8_D8:29,1,2.628302
conv-26_qa_11,conv-26_session_3_D3:13,2,2.077999
conv-26_qa_11,conv-26_session_15_D15:21,3,1.035912
conv-26_qa_11,conv-26_session_8_D8:22,4,0.820031
conv-26_qa_11,conv-26_session_3_D3:1,5,0.689356
conv-26_qa_11,conv-26_session_17_D17:2,6,0.673967
conv-26_qa_11,conv-26_session_3_D3:16,7,0.558673
conv-26_qa_11,conv-26_session_6_D6:2,8,0.463778
conv-26_qa_11,conv-26_session_8_D8:27,9,0.41093
conv-26_qa_11,conv-26_session_4_D4:1,10,0.360009
conv-26_qa_110,conv-26_session_8_D8:4,1,3.333987
conv-26_qa_110,conv-26_session_5_D5:10,2,1.873805
conv-26_qa_110,conv-26_session_8_D8:2,3,1.031065
conv-26_qa_110,conv-26_session_18_D18:6,4,1.001451
conv-26_qa_110,conv-26_session_5_D5:6,5,0.843375
conv-26_qa_110,conv-26_session_8_D8:3,6,0.775852
conv-26_qa_110,conv-26_session_14_D14:4,7,0.713438
conv-26_qa_110,conv-26_session_16_D16:8,8,0.638611
conv-26_qa_110,conv-26_session_8_D8:5,9,0.462833
conv-26_qa_110,conv-26_session_5_D5:4,10,0.387193
conv-26_qa_111,conv-26_session_8_D8:2,1,2.841717
conv-26_qa_111,conv-26_session_16_D16:8,2,2.09929
conv-26_qa_111,conv-26_session_8_D8:5,3,1.499053
conv-26_qa_111,conv-26_session_5_D5:4,4,1.336075
conv-26_qa_111,conv-26_session_14_D14:4,5,1.324589
conv-26_qa_111,conv-26_session_5_D5:6,6,1.307627
conv-26_qa_111,conv-26_session_12_D12:3,7,1.150124
conv-26_qa_111,conv-26_session_5_D5:10,8,1.046973
conv-26_qa_111,conv-26_session_5_D5:5,9,0.999531
conv-26_qa_111,conv-26_session_8_D8:4,10,0.592794
conv-26_qa_112,conv-26_session_8_D8:6,1,1.809094
conv-26_qa_112,conv-26_session_14_D14:31,2,1.629935
conv-26_qa_112,conv-26_session_8_D8:7,3,0.807784
conv-26_qa_112,conv-26_session_16_D16:8,4,0.754861
conv-26_qa_112,conv-26_session_17_D17:13,5,0.73951
conv-26_qa_112,conv-26_session_8_D8:3,6,0.723284
conv-26_qa_112,conv-26_session_14_D14:32,7,0.626536
conv-26_qa_112,conv-26_session_18_D18:6,8,0.407138
conv-26_qa_112,conv-26_session_9_D9:15,9,0.118671
conv-26_qa_112,conv-26_session_8_D8:2,10,0.085195
conv-26_qa_113,conv-26_session_8_D8:9,1,4.487124
conv-26_qa_113,conv-26_session_13_D13:1,2,1.543861
conv-26_qa_113,conv-26_session_19_D19:2,3,1.225873
conv-26_qa_113,conv-26_session_13_D13:16,4,1.194039
conv-26_qa_113,conv-26_session_19_D19:1,5,0.979991
conv-26_qa_113,conv-26_session_2_D2:13,6,0.977738
conv-26_qa_113,conv-26_session_17_D17:3,7,0.968192
conv-26_qa_113,conv-26_session_2_D2:10,8,0.690854
conv-26_qa_113,conv-26_session_19_D19:3,9,0.586593
conv-26_qa_113,conv-26_session_17_D17:1,10,0.581091
conv-26_qa_114,conv-26_session_8_D8:11,1,4.986833
conv-26_qa_114,conv-26_session_8_D8:12,2,2.574135
conv-26_qa_114,conv-26_session_16_D16:13,3,1.700577
conv-26_qa_114,conv-26_session_14_D14:26,4,0.933849
conv-26_qa_114,conv-26_session_8_D8:8,5,0.668403
conv-26_qa_114,conv-26_session_17_D17:23,6,0.633891
conv-26_qa_114,conv-26_session_14_D14:27,7,0.632018
conv-26_qa_114,conv-26_session_11_D11:12,8,0.561143
conv-26_qa_114,conv-26_session_12_D12:6,9,0.467604
conv-26_qa_114,conv-26_session_11_D11:13,10,0.194303
conv-26_qa_115,conv-26_session_8_D8:12,1,4.637925
conv-26_qa_115,conv-26_session_8_D8:8,2,1.791875
conv-26_qa_115,conv-26_session_14_D14:27,3,1.637801
conv-26_qa_115,conv-26_session_14_D14:26,4,1.320702
conv-26_qa_115,conv-26_session_8_D8:11,5,0.896951
conv-26_qa_115,conv-26_session_14_D14:29,6,0.845048
conv-26_qa_115,conv-26_session_12_D12:6,7,0.64014
conv-26_qa_115,conv-26_session_2_D2:3,8,0.382249
conv-26_qa_115,conv-26_session_18_D18:21,9,0.253934
conv-26_qa_115,conv-26_session_4_D4:15,10,0.207066
conv-26_qa_116,conv-26_session_9_D9:14,1,3.727862
conv-26_qa_116,conv-26_session_9_D9:15,2,2.824037
conv-26_qa_116,conv-26_session_16_D16:12,3,1.406698
conv-26_qa_116,conv-26_session_12_D12:6,4,1.262686
conv-26_qa_116,conv-26_session_17_D17:14,5,1.128697
conv-26_qa_116,conv-26_session_1_D1:16,6,1.004072
conv-26_qa_116,conv-26_session_14_D14:18,7,0.942922
conv-26_qa_116,conv-26_session_8_D8:8,8,0.547409
conv-26_qa_116,conv-26_session_13_D13:11,9,0.54394
conv-26_qa_116,conv-26_session_9_D9:17,10,0.26383
conv-26_qa_117,conv-26_session_10_D10:10,1,4.035941
conv-26_qa_117,conv-26_session_10_D10:8,2,3.368564
conv-26_qa_117,conv-26_session_15_D15:2,3,0.852866
conv-26_qa_117,conv-26_session_10_D10:11,4,0.825554
conv-26_qa_117,conv-26_session_6_D6:16,5,0.765627
conv-26_qa_117,conv-26_session_2_D2:7,6,0.616111
conv-26_qa_117,conv-26_session_3_D3:14,7,0.538058
conv-26_qa_117,conv-26_session_1_D1:18,8,0.216632
conv-26_qa_117,conv-26_session_10_D10:9,9,0.162082
conv-26_qa_117,conv-26_session_8_D8:2,10,0.148919
conv-26_qa_118,conv-26_session_10_D10:12,1,3.106721
conv-26_qa_118,conv-26_session_10_D10:14,2,2.862245
conv-26_qa_118,conv-26_session_8_D8:32,3,2.349309
conv-26_qa_118,conv-26_session_4_D4:8,4,1.460624
conv-26_qa_118,conv-26_session_9_D9:1,5,1.426098
conv-26_qa_118,conv-26_session_2_D2:7,6,0.879508
conv-26_qa_118,conv-26_session_18_D18:19,7,0.835144
conv-26_qa_118,conv-26_session_6_D6:16,8,0.809175
conv-26_qa_118,conv-26_session_4_D4:6,9,0.586089
conv-26_qa_118,conv-26_session_10_D10:13,10,0.469658
conv-26_qa_119,conv-26_session_10_D10:16,1,4.190129
conv-26_qa_119,conv-26_session_10_D10:14,2,3.242133
conv-26_qa_119,conv-26_session_8_D8:20,3,2.144018
conv-26_qa_119,conv-26_session_10_D10:18,4,1.174683
conv-26_qa_119,conv-26_session_11_D11:5,5,0.848015
conv-26_qa_119,conv-26_session_8_D8:22,6,0.623183
conv-26_qa_119,conv-26_session_8_D8:14,7,0.19431
conv-26_qa_119,conv-26_session_8_D8:23,8,0.026748
conv-26_qa_119,conv-26_session_8_D8:18,9,-0.050633
conv-26_qa_119,conv-26_session_14_D14:9,10,-0.059935
conv-26_qa_12,conv-26_session_4_D4:5,1,4.162931
conv-26_qa_12,conv-26_session_11_D11:1,2,2.044336
conv-26_qa_12,conv-26_session_3_D3:15,3,1.463416
conv-26_qa_12,conv-26_session_3_D3:16,4,0.986363
conv-26_qa_12,conv-26_session_4_D4:1,5,0.939823
conv-26_qa_12,conv-26_session_15_D15:21,6,0.770419
conv-26_qa_12,conv-26_session_16_D16:7,7,0.579136
conv-26_qa_12,conv-26_session_6_D6:2,8,0.548287
conv-26_qa_12,conv-26_session_8_D8:14,9,0.541825
conv-26_qa_12,conv-26_session_8_D8:27,10,0.505402
conv-26_qa_120,conv-26_session_11_D11:1,1,4.006753
conv-26_qa_120,conv-26_session_8_D8:14,2,1.958541
conv-26_qa_120,conv-26_session_4_D4:5,3,1.144758
conv-26_qa_120,conv-26_session_13_D13:8,4,0.496235
conv-26_qa_120,conv-26_session_14_D14:30,5,0.430966
conv-26_qa_120,conv-26_session_11_D11:16,6,-0.026049
conv-26_qa_120,conv-26_session_6_D6:2,7,-0.04814
conv-26_qa_120,conv-26_session_8_D8:38,8,-0.062415
conv-26_qa_120,conv-26_session_4_D4:18,9,-0.1102
conv-26_qa_120,conv-26_session_3_D3:22,10,-0.119517
conv-26_qa_121,conv-26_session_11_D11:1,1,5.371001
conv-26_qa_121,conv-26_session_15_D15:14,2,1.569702
conv-26_qa_121,conv-26_session_11_D11:2,3,1.374988
conv-26_qa_121,conv-26_session_15_D15:16,4,0.977801
conv-26_qa_121,conv-26_session_8_D8:14,5,0.698397
conv-26_qa_121,conv-26_session_15_D15:22,6,0.662674
conv-26_qa_121,conv-26_session_15_D15:28,7,0.572723
conv-26_qa_121,conv-26_session_15_D15:25,8,0.413133
conv-26_qa_121,conv-26_session_15_D15:12,9,0.393026
conv-26_qa_121,conv-26_session_11_D11:3,10,0.363746
conv-26_qa_122,conv-26_session_12_D12:5,1,2.486741
conv-26_qa_122,conv-26_session_12_D12:3,2,2.031469
conv-26_qa_122,conv-26_session_16_D16:8,3,1.279372
conv-26_qa_122,conv-26_session_5_D5:10,4,1.250995
conv-26_qa_122,conv-26_session_5_D5:6,5,1.214203
conv-26_qa_122,conv-26_session_12_D12:6,6,1.108414
conv-26_qa_122,conv-26_session_16_D16:9,7,0.965244
conv-26_qa_122,conv-26_session_1_D1:16,8,0.675818
conv-26_qa_122,conv-26_session_12_D12:2,9,0.482557
conv-26_qa_122,conv-26_session_5_D5:4,10,0.467276
conv-26_qa_123,conv-26_session_7_D7:15,1,5.146897
conv-26_qa_123,conv-26_session_13_D13:2,2,1.422358
conv-26_qa_123,conv-26_session_7_D7:17,3,1.391276
conv-26_qa_123,conv-26_session_7_D7:13,4,1.138041
conv-26_qa_123,conv-26_session_17_D17:22,5,0.738115
conv-26_qa_123,conv-26_session_13_D13:3,6,0.607107
conv-26_qa_123,conv-26_session_13_D13:15,7,0.40562
conv-26_qa_123,conv-26_session_7_D7:16,8,0.391877
conv-26_qa_123,conv-26_session_7_D7:14,9,0.387883
conv-26_qa_123,conv-26_session_11_D11:13,10,0.315301
conv-26_qa_124,conv-26_session_7_D7:16,1,2.473178
conv-26_qa_124,conv-26_session_13_D13:2,2,2.109464
conv-26_qa_124,conv-26_session_7_D7:14,3,1.807943
conv-26_qa_124,conv-26_session_13_D13:3,4,1.78064
conv-26_qa_124,conv-26_session_7_D7:18,5,1.518122
conv-26_qa_124,conv-26_session_7_D7:17,6,1.390665
conv-26_qa_124,conv-26_session_7_D7:15,7,1.01337
conv-26_qa_124,conv-26_session_17_D17:22,8,0.296042
conv-26_qa_124,conv-26_session_7_D7:13,9,0.236345
conv-26_qa_124,conv-26_session_16_D16:8,10,0.218371
conv-26_qa_125,conv-26_session_13_D13:6,1,5.049867
conv-26_qa_125,conv-26_session_13_D13:5,2,2.627856
conv-26_qa_125,conv-26_session_7_D7:18,3,1.225297
conv-26_qa_125,conv-26_session_14_D14:22,4,0.659773
conv-26_qa_125,conv-26_session_13_D13:4,5,0.623785
conv-26_qa_125,conv-26_session_6_D6:6,6,0.298499
conv-26_qa_125,conv-26_session_4_D4:4,7,0.091554
conv-26_qa_125,conv-26_session_5_D5:7,8,0.02159
conv-26_qa_125,conv-26_session_17_D17:9,9,-0.048073
conv-26_qa_125,conv-26_session_18_D18:17,10,-0.060715
conv-26_qa_126,conv-26_session_13_D13:7,1,3.747528
conv-26_qa_126,conv-26_session_10_D10:9,2,2.921798
conv-26_qa_126,conv-26_session_10_D10:15,3,1.021984
conv-26_qa_126,conv-26_session_10_D10:11,4,0.99245
conv-26_qa_126,conv-26_session_18_D18:17,5,0.393568
conv-26_qa_126,conv-26_session_8_D8:33,6,0.37034
conv-26_qa_126,conv-26_session_15_D15:2,7,0.267415
conv-26_qa_126,conv-26_session_12_D12:17,8,0.228357
conv-26_qa_126,conv-26_session_11_D11:1,9,0.208327
conv-26_qa_126,conv-26_session_8_D8:2,10,0.030575
conv-26_qa_127,conv-26_session_14_D14:19,1,5.464313
conv-26_qa_127,conv-26_session_14_D14:18,2,1.03556
conv-26_qa_127,conv-26_session_14_D14:3,3,0.647727
conv-26_qa_127,conv-26_session_10_D10:15,4,0.647668
conv-26_qa_127,conv-26_session_12_D12:6,5,0.60681
conv-26_qa_127,conv-26_session_14_D14:17,6,0.483223
conv-26_qa_127,conv-26_session_9_D9:16,7,0.369899
conv-26_qa_127,conv-26_session_14_D14:13,8,0.341338
conv-26_qa_127,conv-26_session_17_D17:21,9,0.317418
conv-26_qa_127,conv-26_session_16_D16:6,10,0.261516
conv-26_qa_128,conv-26_session_10_D10:15,1,2.510075
conv-26_qa_128,conv-26_session_14_D14:23,2,1.760069
conv-26_qa_128,conv-26_session_7_D7:19,3,1.487827
conv-26_qa_128,conv-26_session_15_D15:13,4,1.378541
conv-26_qa_128,conv-26_session_7_D7:21,5,1.118208
conv-26_qa_128,conv-26_session_4_D4:4,6,0.656001
conv-26_qa_128,conv-26_session_12_D12:9,7,0.465716
conv-26_qa_128,conv-26_session_1_D1:4,8,0.366785
conv-26_qa_128,conv-26_session_4_D4:2,9,0.343533
conv-26_qa_128,conv-26_session_17_D17:26,10,0.306863
conv-26_qa_129,conv-26_session_15_D15:24,1,3.43188
conv-26_qa_129,conv-26_session_15_D15:23,2,3.268661
conv-26_qa_129,conv-26_session_3_D3:10,3,1.556518
conv-26_qa_129,conv-26_session_7_D7:6,4,1.314471
conv-26_qa_129,conv-26_session_15_D15:19,5,0.824708
conv-26_qa_129,conv-26_session_15_D15:16,6,0.770552
conv-26_qa_129,conv-26_session_18_D18:10,7,0.498579
conv-26_qa_129,conv-26_session_3_D3:6,8,0.484168
conv-26_qa_129,conv-26_session_14_D14:2,9,0.45091
conv-26_qa_129,conv-26_session_8_D8:25,10,0.447849
conv-26_qa_13,conv-26_session_1_D1:9,1,3.605831
conv-26_qa_13,conv-26_session_4_D4:11,2,3.147527
conv-26_qa_13,conv-26_session_1_D1:11,3,1.683338
conv-26_qa_13,conv-26_session_7_D7:7,4,1.450428
conv-26_qa_13,conv-26_session_1_D1:10,5,1.358476
conv-26_qa_13,conv-26_session_7_D7:5,6,0.655528
conv-26_qa_13,conv-26_session_6_D6:3,7,0.64506
conv-26_qa_13,conv-26_session_4_D4:12,8,0.56272
conv-26_qa_13,conv-26_session_17_D17:5,9,0.282736
conv-26_qa_13,conv-26_session_4_D4:18,10,0.229393
conv-26_qa_130,conv-26_session_15_D15:28,1,3.827851
conv-26_qa_130,conv-26_session_15_D15:18,2,1.542645
conv-26_qa_130,conv-26_session_15_D15:25,3,1.106967
conv-26_qa_130,conv-26_session_8_D8:34,4,0.76605
conv-26_qa_130,conv-26_session_15_D15:26,5,0.683308
conv-26_qa_130,conv-26_session_11_D11:16,6,0.634937
conv-26_qa_130,conv-26_session_15_D15:22,7,0.513596
conv-26_qa_130,conv-26_session_17_D17:22,8,0.348327
conv-26_qa_130,conv-26_session_15_D15:12,9,0.261632
conv-26_qa_130,conv-26_session_13_D13:2,10,0.223274
conv-26_qa_131,conv-26_session_15_D15:28,1,4.864225
conv-26_qa_131,conv-26_session_15_D15:18,2,2.378235
conv-26_qa_131,conv-26_session_15_D15:22,3,2.277943
conv-26_qa_131,conv-26_session_15_D15:14,4,1.093637
conv-26_qa_131,conv-26_session_15_D15:12,5,0.729615
conv-26_qa_131,conv-26_session_15_D15:24,6,0.597196
conv-26_qa_131,conv-26_session_15_D15:25,7,0.531643
conv-26_qa_131,conv-26_session_11_D11:1,8,0.459471
conv-26_qa_131,conv-26_session_12_D12:8,9,0.256853
conv-26_qa_131,conv-26_session_15_D15:27,10,0.178408
conv-26_qa_132,conv-26_session_16_D16:6,1,4.058429
conv-26_qa_132,conv-26_session_11_D11:9,2,1.32072
conv-26_qa_132,conv-26_session_16_D16:8,3,1.248931
conv-26_qa_132,conv-26_session_12_D12:6,4,1.230302
conv-26_qa_132,conv-26_session_12_D12:8,5,1.048931
conv-26_qa_132,conv-26_session_16_D16:7,6,0.756939
conv-26_qa_132,conv-26_session_1_D1:16,7,0.644716
conv-26_qa_132,conv-26_session_9_D9:13,8,0.316907
conv-26_qa_132,conv-26_session_1_D1:13,9,0.314815
conv-26_qa_132,conv-26_session_1_D1:14,10,0.269447
conv-26_qa_133,conv-26_session_16_D16:17,1,3.616257
conv-26_qa_133,conv-26_session_16_D16:18,2,3.441707
conv-26_qa_133,conv-26_session_16_D16:16,3,2.896081
conv-26_qa_133,conv-26_session_17_D17:23,4,0.505263
conv-26_qa_133,conv-26_session_14_D14:3,5,0.037812
conv-26_qa_133,conv-26_session_7_D7:25,6,-0.0093
conv-26_qa_133,conv-26_session_11_D11:5,7,-0.053161
conv-26_qa_133,conv-26_session_18_D18:17,8,-0.053594
conv-26_qa_133,conv-26_session_2_D2:3,9,-0.058077
conv-26_qa_133,conv-26_session_14_D14:22,10,-0.071604
conv-26_qa_134,conv-26_session_13_D13:1,1,2.353962
conv-26_qa_134,conv-26_session_17_D17:6,2,2.107252
conv-26_qa_134,conv-26_session_17_D17:1,3,1.87338
conv-26_qa_134,conv-26_session_17_D17:3,4,1.232991
conv-26_qa_134,conv-26_session_13_D13:16,5,1.172841
conv-26_qa_134,conv-26_session_2_D2:8,6,1.139329
conv-26_qa_134,conv-26_session_2_D2:13,7,1.03104
conv-26_qa_134,conv-26_session_2_D2:10,8,1.001277
conv-26_qa_134,conv-26_session_19_D19:3,9,0.844452
conv-26_qa_134,conv-26_session_19_D19:1,10,0.774151
conv-26_qa_135,conv-26_session_19_D19:11,1,1.302888
conv-26_qa_135,conv-26_session_17_D17:8,2,1.064079
conv-26_qa_135,conv-26_session_17_D17:2,3,0.886798
conv-26_qa_135,conv-26_session_19_D19:8,4,0.587003
conv-26_qa_135,conv-26_session_2_D2:3,5,0.557448
conv-26_qa_135,conv-26_session_2_D2:1,6,0.555601
conv-26_qa_135,conv-26_session_15_D15:8,7,0.391368
conv-26_qa_135,conv-26_session_9_D9:10,8,0.308974
conv-26_qa_135,conv-26_session_18_D18:3,9,0.208119
conv-26_qa_135,conv-26_session_8_D8:27,10,0.157485
conv-26_qa_136,conv-26_session_17_D17:9,1,2.754974
conv-26_qa_136,conv-26_session_8_D8:2,2,1.951037
conv-26_qa_136,conv-26_session_16_D16:8,3,1.9116
conv-26_qa_136,conv-26_session_5_D5:6,4,1.490442
conv-26_qa_136,conv-26_session_5_D5:10,5,1.310115
conv-26_qa_136,conv-26_session_5_D5:4,6,1.270187
conv-26_qa_136,conv-26_session_14_D14:4,7,1.071853
conv-26_qa_136,conv-26_session_17_D17:8,8,1.027804
conv-26_qa_136,conv-26_session_5_D5:5,9,0.942527
conv-26_qa_136,conv-26_session_5_D5:12,10,0.870376
conv-26_qa_137,conv-26_session_14_D14:31,1,1.458363
conv-26_qa_137,conv-26_session_16_D16:12,2,1.444173
conv-26_qa_137,conv-26_session_9_D9:14,3,1.173321
conv-26_qa_137,conv-26_session_9_D9:15,4,1.014006
conv-26_qa_137,conv-26_session_9_D9:13,5,0.745444
conv-26_qa_137,conv-26_session_1_D1:13,6,0.506298
conv-26_qa_137,conv-26_session_12_D12:6,7,0.393923
conv-26_qa_137,conv-26_session_16_D16:6,8,0.332489
conv-26_qa_137,conv-26_session_14_D14:7,9,0.312558
conv-26_qa_137,conv-26_session_17_D17:14,10,0.285129
conv-26_qa_138,conv-26_session_16_D16:12,1,1.453441
conv-26_qa_138,conv-26_session_9_D9:15,2,1.17827
conv-26_qa_138,conv-26_session_1_D1:13,3,0.763412
conv-26_qa_138,conv-26_session_8_D8:8,4,0.729906
conv-26_qa_138,conv-26_session_14_D14:31,5,0.719095
conv-26_qa_138,conv-26_session_12_D12:6,6,0.538709
conv-26_qa_138,conv-26_session_9_D9:14,7,0.523414
conv-26_qa_138,conv-26_session_1_D1:16,8,0.337685
conv-26_qa_138,conv-26_session_14_D14:7,9,0.306795
conv-26_qa_138,conv-26_session_16_D16:6,10,0.280297
