query_id,memory_id,rank,score
conv-26_qa_104,conv-26_session_6_D6:9,8,0.400342
conv-26_qa_104,conv-26_session_6_D6:8,9,0.306155
conv-26_qa_104,conv-26_session_12_D12:14,10,0.204419
conv-26_qa_105,conv-26_session_7_D7:11,1,3.818973
conv-26_qa_105,conv-26_session_7_D7:8,2,2.129769
conv-26_qa_105,conv-26_session_17_D17:10,3,1.298246
conv-26_qa_105,conv-26_session_16_D16:15,4,0.982228
conv-26_qa_105,conv-26_session_6_D6:9,5,0.809591
conv-26_qa_105,conv-26_session_19_D19:15,6,0.546582
conv-26_qa_105,conv-26_session_19_D19:7,7,0.538927
conv-26_qa_105,conv-26_session_19_D19:8,8,0.497573
conv-26_qa_105,conv-26_session_19_D19:10,9,0.435515
conv-26_qa_105,conv-26_session_7_D7:14,10,0.426875
conv-26_qa_106,conv-26_session_7_D7:18,1,4.037683
conv-26_qa_106,conv-26_session_7_D7:20,2,1.394353
conv-26_qa_106,conv-26_session_8_D8:10,3,1.116993
conv-26_qa_106,conv-26_session_14_D14:18,4,0.933681
conv-26_qa_106,conv-26_session_2_D2:1,5,0.842232
conv-26_qa_106,conv-26_session_1_D1:2,6,0.61386
conv-26_qa_106,conv-26_session_4_D4:2,7,0.612052
conv-26_qa_106,conv-26_session_2_D2:5,8,0.533244
conv-26_qa_106,conv-26_session_15_D15:2,9,0.421287
conv-26_qa_106,conv-26_session_7_D7:19,10,0.354916
conv-26_qa_107,conv-26_session_7_D7:21,1,2.536161
conv-26_qa_107,conv-26_session_2_D2:5,2,1.674494
conv-26_qa_107,conv-26_session_7_D7:20,3,1.476873
conv-26_qa_107,conv-26_session_7_D7:23,4,1.323398
conv-26_qa_107,conv-26_session_7_D7:22,5,1.03706
conv-26_qa_107,conv-26_session_8_D8:28,6,0.888566
conv-26_qa_107,conv-26_session_2_D2:1,7,0.865487
conv-26_qa_107,conv-26_session_13_D13:14,8,0.615066
conv-26_qa_107,conv-26_session_5_D5:5,9,0.484641
conv-26_qa_107,conv-26_session_7_D7:4,10,0.251618
conv-26_qa_108,conv-26_session_7_D7:20,1,2.716571
conv-26_qa_108,conv-26_session_7_D7:23,2,1.836061
conv-26_qa_108,conv-26_session_7_D7:22,3,1.722862
conv-26_qa_108,conv-26_session_2_D2:5,4,1.635923
conv-26_qa_108,conv-26_session_7_D7:24,5,1.15446
conv-26_qa_108,conv-26_session_2_D2:1,6,0.861688
conv-26_qa_108,conv-26_session_8_D8:24,7,0.714836
conv-26_qa_108,conv-26_session_2_D2:2,8,0.313547
conv-26_qa_108,conv-26_session_7_D7:12,9,0.075339
conv-26_qa_108,conv-26_session_7_D7:21,10,0.035117
conv-26_qa_109,conv-26_session_8_D8:2,1,3.220724
conv-26_qa_109,conv-26_session_5_D5:4,2,1.599013
conv-26_qa_109,conv-26_session_14_D14:4,3,1.202317
conv-26_qa_109,conv-26_session_2_D2:14,4,1.14312
conv-26_qa_109,conv-26_session_5_D5:6,5,1.08914
conv-26_qa_109,conv-26_session_16_D16:8,6,1.017971
conv-26_qa_109,conv-26_session_8_D8:4,7,0.971469
conv-26_qa_109,conv-26_session_5_D5:10,8,0.863274
conv-26_qa_109,conv-26_session_5_D5:5,9,0.650386
conv-26_qa_109,conv-26_session_16_D16:4,10,0.645197
conv-26_qa_11,conv-26_session_8_D8:29,1,2.78649
conv-26_qa_11,conv-26_session_3_D3:16,2,1.838393
conv-26_qa_11,conv-26_session_15_D15:21,3,1.22163
conv-26_qa_11,conv-26_session_3_D3:13,4,0.934334
conv-26_qa_11,conv-26_session_17_D17:2,5,0.832155
conv-26_qa_11,conv-26_session_6_D6:2,6,0.621965
conv-26_qa_11,conv-26_session_8_D8:22,7,0.586435
conv-26_qa_11,conv-26_session_8_D8:27,8,0.569118
conv-26_qa_11,conv-26_session_4_D4:1,9,0.518197
conv-26_qa_11,conv-26_session_10_D10:2,10,0.217598
conv-26_qa_110,conv-26_session_5_D5:10,1,2.532128
conv-26_qa_110,conv-26_session_2_D2:14,2,1.458939
conv-26_qa_110,conv-26_session_8_D8:2,3,1.455486
conv-26_qa_110,conv-26_session_8_D8:4,4,0.896421
conv-26_qa_110,conv-26_session_16_D16:4,5,0.692149
conv-26_qa_110,conv-26_session_5_D5:4,6,0.534795
conv-26_qa_110,conv-26_session_5_D5:6,7,0.43035
conv-26_qa_110,conv-26_session_14_D14:4,8,0.300413
conv-26_qa_110,conv-26_session_16_D16:8,9,0.225586
conv-26_qa_110,conv-26_session_12_D12:15,10,0.080234
conv-26_qa_111,conv-26_session_8_D8:2,1,2.221931
conv-26_qa_111,conv-26_session_5_D5:4,2,1.879712
conv-26_qa_111,conv-26_session_16_D16:8,3,1.876607
conv-26_qa_111,conv-26_session_5_D5:5,4,1.54058
conv-26_qa_111,conv-26_session_14_D14:4,5,1.503754
conv-26_qa_111,conv-26_session_5_D5:6,6,1.322707
conv-26_qa_111,conv-26_session_5_D5:10,7,1.006603
conv-26_qa_111,conv-26_session_12_D12:2,8,0.621795
conv-26_qa_111,conv-26_session_12_D12:8,9,0.59802
conv-26_qa_111,conv-26_session_8_D8:4,10,0.496794
conv-26_qa_112,conv-26_session_8_D8:6,1,2.011682
conv-26_qa_112,conv-26_session_17_D17:13,2,1.495051
conv-26_qa_112,conv-26_session_14_D14:30,3,1.325717
conv-26_qa_112,conv-26_session_14_D14:31,4,1.015497
conv-26_qa_112,conv-26_session_8_D8:2,5,0.709193
conv-26_qa_112,conv-26_session_16_D16:8,6,0.264334
conv-26_qa_112,conv-26_session_2_D2:7,7,0.207136
conv-26_qa_112,conv-26_session_9_D9:17,8,0.195748
conv-26_qa_112,conv-26_session_11_D11:12,9,0.147834
conv-26_qa_112,conv-26_session_14_D14:32,10,0.136009
conv-26_qa_113,conv-26_session_8_D8:9,1,4.52941
conv-26_qa_113,conv-26_session_13_D13:1,2,1.416878
conv-26_qa_113,conv-26_session_19_D19:1,3,1.231683
conv-26_qa_113,conv-26_session_17_D17:3,4,1.207974
conv-26_qa_113,conv-26_session_19_D19:2,5,1.162799
conv-26_qa_113,conv-26_session_13_D13:16,6,0.888428
conv-26_qa_113,conv-26_session_2_D2:8,7,0.793767
conv-26_qa_113,conv-26_session_19_D19:3,8,0.784512
conv-26_qa_113,conv-26_session_19_D19:5,9,0.66295
conv-26_qa_113,conv-26_session_2_D2:13,10,0.651098
conv-26_qa_114,conv-26_session_8_D8:12,1,2.807816
conv-26_qa_114,conv-26_session_8_D8:11,2,2.761222
conv-26_qa_114,conv-26_session_16_D16:13,3,2.107335
conv-26_qa_114,conv-26_session_11_D11:8,4,0.981185
conv-26_qa_114,conv-26_session_14_D14:26,5,0.84791
conv-26_qa_114,conv-26_session_8_D8:8,6,0.582464
conv-26_qa_114,conv-26_session_17_D17:23,7,0.568802
conv-26_qa_114,conv-26_session_14_D14:27,8,0.546079
conv-26_qa_114,conv-26_session_11_D11:12,9,0.475204
conv-26_qa_114,conv-26_session_12_D12:6,10,0.381666
conv-26_qa_115,conv-26_session_8_D8:12,1,5.273637
conv-26_qa_115,conv-26_session_2_D2:3,2,0.766707
conv-26_qa_115,conv-26_session_12_D12:6,3,0.759839
conv-26_qa_115,conv-26_session_8_D8:8,4,0.651301
conv-26_qa_115,conv-26_session_14_D14:27,5,0.648491
conv-26_qa_115,conv-26_session_6_D6:16,6,0.582423
conv-26_qa_115,conv-26_session_14_D14:26,7,0.504969
conv-26_qa_115,conv-26_session_18_D18:5,8,0.408648
conv-26_qa_115,conv-26_session_18_D18:21,9,0.373634
conv-26_qa_115,conv-26_session_8_D8:11,10,0.32778
conv-26_qa_116,conv-26_session_9_D9:14,1,1.728704
conv-26_qa_116,conv-26_session_9_D9:15,2,1.141857
conv-26_qa_116,conv-26_session_12_D12:6,3,0.906117
conv-26_qa_116,conv-26_session_9_D9:17,4,0.801932
conv-26_qa_116,conv-26_session_14_D14:7,5,0.780696
conv-26_qa_116,conv-26_session_14_D14:32,6,0.726033
conv-26_qa_116,conv-26_session_14_D14:18,7,0.658435
conv-26_qa_116,conv-26_session_17_D17:14,8,0.558547
conv-26_qa_116,conv-26_session_13_D13:13,9,0.52971
conv-26_qa_116,conv-26_session_9_D9:16,10,0.417802
conv-26_qa_117,conv-26_session_10_D10:8,1,2.849914
conv-26_qa_117,conv-26_session_10_D10:10,2,2.783176
conv-26_qa_117,conv-26_session_3_D3:14,3,1.498571
conv-26_qa_117,conv-26_session_15_D15:2,4,1.297279
conv-26_qa_117,conv-26_session_6_D6:16,5,0.911909
conv-26_qa_117,conv-26_session_2_D2:7,6,0.784426
conv-26_qa_117,conv-26_session_8_D8:2,7,0.658278
conv-26_qa_117,conv-26_session_1_D1:18,8,0.621803
conv-26_qa_117,conv-26_session_4_D4:8,9,0.488962
conv-26_qa_117,conv-26_session_1_D1:2,10,0.475405
conv-26_qa_118,conv-26_session_10_D10:12,1,3.28504
conv-26_qa_118,conv-26_session_8_D8:32,2,2.40802
conv-26_qa_118,conv-26_session_10_D10:14,3,1.781929
conv-26_qa_118,conv-26_session_4_D4:8,4,1.572866
conv-26_qa_118,conv-26_session_6_D6:16,5,1.067188
conv-26_qa_118,conv-26_session_18_D18:19,6,0.923999
conv-26_qa_118,conv-26_session_9_D9:1,7,0.591029
conv-26_qa_118,conv-26_session_2_D2:7,8,0.575887
conv-26_qa_118,conv-26_session_3_D3:20,9,0.568488
conv-26_qa_118,conv-26_session_18_D18:21,10,0.297361
conv-26_qa_119,conv-26_session_10_D10:14,1,3.972642
conv-26_qa_119,conv-26_session_10_D10:16,2,2.278993
conv-26_qa_119,conv-26_session_8_D8:20,3,1.615135
conv-26_qa_119,conv-26_session_10_D10:18,4,1.329445
conv-26_qa_119,conv-26_session_3_D3:22,5,0.477808
conv-26_qa_119,conv-26_session_8_D8:14,6,0.349072
conv-26_qa_119,conv-26_session_11_D11:5,7,0.33315
conv-26_qa_119,conv-26_session_8_D8:22,8,0.189818
conv-26_qa_119,conv-26_session_8_D8:23,9,0.18151
conv-26_qa_119,conv-26_session_14_D14:10,10,0.155577
conv-26_qa_12,conv-26_session_4_D4:5,1,3.494927
conv-26_qa_12,conv-26_session_11_D11:1,2,2.29878
conv-26_qa_12,conv-26_session_15_D15:21,3,1.925524
conv-26_qa_12,conv-26_session_16_D16:7,4,1.133206
conv-26_qa_12,conv-26_session_3_D3:16,5,1.013646
conv-26_qa_12,conv-26_session_3_D3:15,6,0.942291
conv-26_qa_12,conv-26_session_4_D4:1,7,0.583516
conv-26_qa_12,conv-26_session_6_D6:2,8,0.574689
conv-26_qa_12,conv-26_session_8_D8:14,9,0.569107
conv-26_qa_12,conv-26_session_8_D8:22,10,0.277622
conv-26_qa_120,conv-26_session_11_D11:1,1,5.208191
conv-26_qa_120,conv-26_session_8_D8:14,2,1.300001
conv-26_qa_120,conv-26_session_4_D4:5,3,0.841185
conv-26_qa_120,conv-26_session_14_D14:30,4,0.64731
conv-26_qa_120,conv-26_session_13_D13:8,5,0.423618
conv-26_qa_120,conv-26_session_4_D4:10,6,0.250718
conv-26_qa_120,conv-26_session_3_D3:22,7,0.227323
conv-26_qa_120,conv-26_session_11_D11:16,8,0.211474
conv-26_qa_120,conv-26_session_6_D6:2,9,0.193598
conv-26_qa_120,conv-26_session_8_D8:38,10,0.179323
conv-26_qa_121,conv-26_session_11_D11:1,1,5.473391
conv-26_qa_121,conv-26_session_15_D15:14,2,1.048928
conv-26_qa_121,conv-26_session_15_D15:16,3,0.951557
conv-26_qa_121,conv-26_session_11_D11:2,4,0.78195
conv-26_qa_121,conv-26_session_8_D8:14,5,0.672153
conv-26_qa_121,conv-26_session_15_D15:22,6,0.636431
conv-26_qa_121,conv-26_session_15_D15:28,7,0.557811
conv-26_qa_121,conv-26_session_15_D15:12,8,0.366783
conv-26_qa_121,conv-26_session_15_D15:25,9,0.365633
conv-26_qa_121,conv-26_session_11_D11:3,10,0.337502
conv-26_qa_122,conv-26_session_16_D16:8,1,1.975088
conv-26_qa_122,conv-26_session_12_D12:8,2,1.603081
conv-26_qa_122,conv-26_session_5_D5:6,3,1.41489
conv-26_qa_122,conv-26_session_5_D5:10,4,1.398798
conv-26_qa_122,conv-26_session_12_D12:6,5,1.129803
conv-26_qa_122,conv-26_session_16_D16:9,6,1.08812
conv-26_qa_122,conv-26_session_12_D12:2,7,0.970467
conv-26_qa_122,conv-26_session_17_D17:16,8,0.942938
conv-26_qa_122,conv-26_session_5_D5:4,9,0.82433
conv-26_qa_122,conv-26_session_1_D1:16,10,0.697206
conv-26_qa_123,conv-26_session_7_D7:15,1,2.573502
conv-26_qa_123,conv-26_session_15_D15:19,2,1.020042
conv-26_qa_123,conv-26_session_7_D7:17,3,0.96995
conv-26_qa_123,conv-26_session_7_D7:13,4,0.716716
conv-26_qa_123,conv-26_session_18_D18:10,5,0.703836
conv-26_qa_123,conv-26_session_13_D13:3,6,0.40105
conv-26_qa_123,conv-26_session_2_D2:8,7,0.281243
conv-26_qa_123,conv-26_session_18_D18:12,8,0.270692
conv-26_qa_123,conv-26_session_18_D18:18,9,0.270692
conv-26_qa_123,conv-26_session_11_D11:16,10,0.092027
conv-26_qa_124,conv-26_session_7_D7:16,1,2.354647
conv-26_qa_124,conv-26_session_13_D13:3,2,2.311187
conv-26_qa_124,conv-26_session_7_D7:13,3,1.768923
conv-26_qa_124,conv-26_session_7_D7:18,4,1.471324
conv-26_qa_124,conv-26_session_7_D7:15,5,0.894839
conv-26_qa_124,conv-26_session_7_D7:14,6,0.690949
conv-26_qa_124,conv-26_session_7_D7:17,7,0.275688
conv-26_qa_124,conv-26_session_8_D8:28,8,0.226358
conv-26_qa_124,conv-26_session_16_D16:8,9,0.134635
conv-26_qa_124,conv-26_session_3_D3:22,10,0.101636
conv-26_qa_125,conv-26_session_13_D13:6,1,3.142031
conv-26_qa_125,conv-26_session_7_D7:18,2,2.989339
conv-26_qa_125,conv-26_session_13_D13:5,3,1.919001
conv-26_qa_125,conv-26_session_13_D13:4,4,1.303159
conv-26_qa_125,conv-26_session_6_D6:6,5,0.531914
conv-26_qa_125,conv-26_session_14_D14:22,6,0.330715
conv-26_qa_125,conv-26_session_4_D4:4,7,0.324969
conv-26_qa_125,conv-26_session_17_D17:9,8,0.185341
conv-26_qa_125,conv-26_session_12_D12:2,9,0.09824
conv-26_qa_125,conv-26_session_13_D13:7,10,0.080811
conv-26_qa_126,conv-26_session_13_D13:7,1,4.811086
conv-26_qa_126,conv-26_session_10_D10:9,2,2.209911
conv-26_qa_126,conv-26_session_10_D10:11,3,1.209134
conv-26_qa_126,conv-26_session_10_D10:15,4,0.646461
conv-26_qa_126,conv-26_session_8_D8:33,5,0.587024
conv-26_qa_126,conv-26_session_15_D15:2,6,0.4841
conv-26_qa_126,conv-26_session_12_D12:17,7,0.445041
conv-26_qa_126,conv-26_session_11_D11:1,8,0.425011
conv-26_qa_126,conv-26_session_15_D15:19,9,0.27126
conv-26_qa_126,conv-26_session_8_D8:2,10,0.247259
conv-26_qa_127,conv-26_session_14_D14:19,1,5.09224
conv-26_qa_127,conv-26_session_14_D14:18,2,1.010008
conv-26_qa_127,conv-26_session_16_D16:5,3,0.685661
conv-26_qa_127,conv-26_session_12_D12:6,4,0.581258
conv-26_qa_127,conv-26_session_14_D14:17,5,0.457671
conv-26_qa_127,conv-26_session_10_D10:15,6,0.396184
conv-26_qa_127,conv-26_session_9_D9:16,7,0.344347
conv-26_qa_127,conv-26_session_14_D14:13,8,0.315786
conv-26_qa_127,conv-26_session_17_D17:21,9,0.283698
conv-26_qa_127,conv-26_session_16_D16:6,10,0.235964
conv-26_qa_128,conv-26_session_14_D14:23,1,2.533906
conv-26_qa_128,conv-26_session_10_D10:15,2,1.973536
conv-26_qa_128,conv-26_session_7_D7:19,3,1.598829
conv-26_qa_128,conv-26_session_7_D7:21,4,1.229211
conv-26_qa_128,conv-26_session_15_D15:13,5,0.824855
conv-26_qa_128,conv-26_session_4_D4:4,6,0.767004
conv-26_qa_128,conv-26_session_12_D12:9,7,0.706041
conv-26_qa_128,conv-26_session_4_D4:2,8,0.452711
conv-26_qa_128,conv-26_session_17_D17:26,9,0.417866
conv-26_qa_128,conv-26_session_14_D14:18,10,0.357651
conv-26_qa_129,conv-26_session_15_D15:23,1,5.211192
conv-26_qa_129,conv-26_session_15_D15:24,2,1.975906
conv-26_qa_129,conv-26_session_15_D15:19,3,1.052108
conv-26_qa_129,conv-26_session_18_D18:10,4,0.755837
conv-26_qa_129,conv-26_session_3_D3:6,5,0.508249
conv-26_qa_129,conv-26_session_3_D3:10,6,0.484655
conv-26_qa_129,conv-26_session_8_D8:25,7,0.47193
conv-26_qa_129,conv-26_session_15_D15:27,8,0.37616
conv-26_qa_129,conv-26_session_7_D7:6,9,0.288156
conv-26_qa_129,conv-26_session_19_D19:7,10,0.275282
conv-26_qa_13,conv-26_session_1_D1:9,1,3.554868
conv-26_qa_13,conv-26_session_4_D4:11,2,3.523926
conv-26_qa_13,conv-26_session_1_D1:10,3,1.34674
conv-26_qa_13,conv-26_session_5_D5:3,4,0.95813
conv-26_qa_13,conv-26_session_1_D1:11,5,0.67167
conv-26_qa_13,conv-26_session_7_D7:5,6,0.648903
conv-26_qa_13,conv-26_session_6_D6:3,7,0.638435
conv-26_qa_13,conv-26_session_16_D16:13,8,0.362937
conv-26_qa_13,conv-26_session_7_D7:11,9,0.362937
conv-26_qa_13,conv-26_session_7_D7:7,10,0.325257
conv-26_qa_130,conv-26_session_15_D15:28,1,3.879268
conv-26_qa_130,conv-26_session_15_D15:18,2,1.541931
conv-26_qa_130,conv-26_session_15_D15:25,3,1.071833
conv-26_qa_130,conv-26_session_13_D13:10,4,0.805734
conv-26_qa_130,conv-26_session_15_D15:26,5,0.739915
conv-26_qa_130,conv-26_session_9_D9:1,6,0.603284
conv-26_qa_130,conv-26_session_17_D17:13,7,0.559904
conv-26_qa_130,conv-26_session_15_D15:22,8,0.512882
conv-26_qa_130,conv-26_session_6_D6:16,9,0.344391
conv-26_qa_130,conv-26_session_15_D15:12,10,0.260917
conv-26_qa_131,conv-26_session_15_D15:28,1,5.103854
conv-26_qa_131,conv-26_session_15_D15:18,2,1.685492
conv-26_qa_131,conv-26_session_15_D15:22,3,1.597448
conv-26_qa_131,conv-26_session_11_D11:1,4,0.649702
conv-26_qa_131,conv-26_session_15_D15:25,5,0.520263
conv-26_qa_131,conv-26_session_15_D15:14,6,0.468892
conv-26_qa_131,conv-26_session_5_D5:6,7,0.309892
conv-26_qa_131,conv-26_session_12_D12:8,8,0.266431
conv-26_qa_131,conv-26_session_15_D15:24,9,0.214381
conv-26_qa_131,conv-26_session_15_D15:27,10,0.187985
conv-26_qa_132,conv-26_session_1_D1:16,1,1.900542
conv-26_qa_132,conv-26_session_16_D16:6,2,1.600655
conv-26_qa_132,conv-26_session_16_D16:7,3,1.468039
conv-26_qa_132,conv-26_session_12_D12:8,4,1.288479
conv-26_qa_132,conv-26_session_16_D16:8,5,1.200696
conv-26_qa_132,conv-26_session_11_D11:9,6,1.094588
conv-26_qa_132,conv-26_session_12_D12:6,7,0.822655
conv-26_qa_132,conv-26_session_11_D11:13,8,0.456923
conv-26_qa_132,conv-26_session_1_D1:14,9,0.299863
conv-26_qa_132,conv-26_session_3_D3:2,10,0.294276
conv-26_qa_133,conv-26_session_16_D16:18,1,2.245327
conv-26_qa_133,conv-26_session_5_D5:4,2,2.141427
conv-26_qa_133,conv-26_session_16_D16:16,3,1.737227
conv-26_qa_133,conv-26_session_16_D16:17,4,1.672632
conv-26_qa_133,conv-26_session_17_D17:23,5,0.526491
conv-26_qa_133,conv-26_session_12_D12:13,6,0.137058
conv-26_qa_133,conv-26_session_1_D1:18,7,0.07142
conv-26_qa_133,conv-26_session_7_D7:25,8,0.00221
conv-26_qa_133,conv-26_session_12_D12:14,9,-0.017379
conv-26_qa_133,conv-26_session_2_D2:3,10,-0.036849
conv-26_qa_134,conv-26_session_13_D13:1,1,2.649577
conv-26_qa_134,conv-26_session_17_D17:1,2,1.803042
conv-26_qa_134,conv-26_session_2_D2:8,3,1.661557
conv-26_qa_134,conv-26_session_17_D17:3,4,1.593189
conv-26_qa_134,conv-26_session_19_D19:1,5,1.160956
conv-26_qa_134,conv-26_session_19_D19:3,6,1.090984
conv-26_qa_134,conv-26_session_2_D2:12,7,0.89248
conv-26_qa_134,conv-26_session_2_D2:10,8,0.824279
conv-26_qa_134,conv-26_session_13_D13:16,9,0.716243
conv-26_qa_134,conv-26_session_13_D13:14,10,0.712665
conv-26_qa_135,conv-26_session_17_D17:8,1,2.504197
conv-26_qa_135,conv-26_session_19_D19:8,2,1.080329
conv-26_qa_135,conv-26_session_2_D2:3,3,0.909245
conv-26_qa_135,conv-26_session_2_D2:1,4,0.907399
conv-26_qa_135,conv-26_session_19_D19:11,5,0.896104
conv-26_qa_135,conv-26_session_15_D15:8,6,0.743165
conv-26_qa_135,conv-26_session_18_D18:3,7,0.559917
conv-26_qa_135,conv-26_session_8_D8:27,8,0.509283
conv-26_qa_135,conv-26_session_15_D15:5,9,0.495146
conv-26_qa_135,conv-26_session_7_D7:4,10,0.481388
conv-26_qa_136,conv-26_session_8_D8:2,1,3.08235
conv-26_qa_136,conv-26_session_16_D16:8,2,2.177291
conv-26_qa_136,conv-26_session_5_D5:6,3,1.623978
conv-26_qa_136,conv-26_session_5_D5:4,4,1.611744
conv-26_qa_136,conv-26_session_5_D5:10,5,1.350829
conv-26_qa_136,conv-26_session_17_D17:8,6,1.343932
conv-26_qa_136,conv-26_session_14_D14:4,7,1.18804
conv-26_qa_136,conv-26_session_5_D5:5,8,1.020294
conv-26_qa_136,conv-26_session_17_D17:9,9,0.825509
conv-26_qa_136,conv-26_session_2_D2:7,10,0.771149
conv-26_qa_137,conv-26_session_9_D9:17,1,1.343747
conv-26_qa_137,conv-26_session_14_D14:31,2,1.342372
conv-26_qa_137,conv-26_session_1_D1:16,3,1.015723
conv-26_qa_137,conv-26_session_9_D9:14,4,0.901751
conv-26_qa_137,conv-26_session_9_D9:15,5,0.867451
conv-26_qa_137,conv-26_session_14_D14:7,6,0.648965
conv-26_qa_137,conv-26_session_17_D17:10,7,0.638253
conv-26_qa_137,conv-26_session_9_D9:13,8,0.629453
conv-26_qa_137,conv-26_session_16_D16:13,9,0.557479
conv-26_qa_137,conv-26_session_16_D16:12,10,0.48656
conv-26_qa_138,conv-26_session_9_D9:15,1,1.14039
conv-26_qa_138,conv-26_session_9_D9:17,2,1.072177
conv-26_qa_138,conv-26_session_1_D1:16,3,0.955269
conv-26_qa_138,conv-26_session_8_D8:8,4,0.692026
conv-26_qa_138,conv-26_session_14_D14:31,5,0.681215
conv-26_qa_138,conv-26_session_1_D1:13,6,0.636291
conv-26_qa_138,conv-26_session_8_D8:28,7,0.597874
conv-26_qa_138,conv-26_session_16_D16:12,8,0.575859
conv-26_qa_138,conv-26_session_14_D14:7,9,0.560386
conv-26_qa_138,conv-26_session_12_D12:6,10,0.50083
