query_id,memory_id,rank,score
conv-26_qa_110,conv-26_session_16_D16:8,6,0.559973
conv-26_qa_110,conv-26_session_8_D8:5,7,0.384195
conv-26_qa_110,conv-26_session_18_D18:6,8,0.312724
conv-26_qa_110,conv-26_session_5_D5:4,9,0.308555
conv-26_qa_110,conv-26_session_12_D12:3,10,0.163486
conv-26_qa_111,conv-26_session_8_D8:2,1,2.773628
conv-26_qa_111,conv-26_session_16_D16:8,2,1.771036
conv-26_qa_111,conv-26_session_8_D8:5,3,1.670824
conv-26_qa_111,conv-26_session_14_D14:4,4,1.650729
conv-26_qa_111,conv-26_session_5_D5:4,5,1.468631
conv-26_qa_111,conv-26_session_5_D5:5,6,1.345993
conv-26_qa_111,conv-26_session_12_D12:3,7,1.32009
conv-26_qa_111,conv-26_session_5_D5:6,8,1.30459
conv-26_qa_111,conv-26_session_5_D5:10,9,0.953887
conv-26_qa_111,conv-26_session_8_D8:4,10,0.56268
conv-26_qa_112,conv-26_session_8_D8:6,1,2.435062
conv-26_qa_112,conv-26_session_14_D14:31,2,1.662718
conv-26_qa_112,conv-26_session_17_D17:13,3,1.104187
conv-26_qa_112,conv-26_session_16_D16:8,4,0.765095
conv-26_qa_112,conv-26_session_14_D14:32,5,0.63677
conv-26_qa_112,conv-26_session_18_D18:6,6,0.563881
conv-26_qa_112,conv-26_session_8_D8:7,7,0.478619
conv-26_qa_112,conv-26_session_12_D12:3,8,0.357167
conv-26_qa_112,conv-26_session_14_D14:6,9,0.26078
conv-26_qa_112,conv-26_session_16_D16:17,10,0.19781
conv-26_qa_113,conv-26_session_8_D8:9,1,4.367997
conv-26_qa_113,conv-26_session_13_D13:1,2,1.462335
conv-26_qa_113,conv-26_session_13_D13:16,3,1.2643
conv-26_qa_113,conv-26_session_19_D19:2,4,1.223048
conv-26_qa_113,conv-26_session_2_D2:13,5,1.136858
conv-26_qa_113,conv-26_session_19_D19:1,6,0.858604
conv-26_qa_113,conv-26_session_17_D17:3,7,0.773122
conv-26_qa_113,conv-26_session_10_D10:15,8,0.68095
conv-26_qa_113,conv-26_session_2_D2:10,9,0.566611
conv-26_qa_113,conv-26_session_8_D8:22,10,0.535449
conv-26_qa_114,conv-26_session_8_D8:11,1,4.464924
conv-26_qa_114,conv-26_session_8_D8:12,2,3.356457
conv-26_qa_114,conv-26_session_14_D14:26,3,0.860695
conv-26_qa_114,conv-26_session_8_D8:8,4,0.595249
conv-26_qa_114,conv-26_session_17_D17:23,5,0.560737
conv-26_qa_114,conv-26_session_14_D14:27,6,0.558864
conv-26_qa_114,conv-26_session_11_D11:12,7,0.487989
conv-26_qa_114,conv-26_session_16_D16:13,8,0.470626
conv-26_qa_114,conv-26_session_12_D12:6,9,0.394451
conv-26_qa_114,conv-26_session_11_D11:13,10,0.121149
conv-26_qa_115,conv-26_session_8_D8:12,1,4.666799
conv-26_qa_115,conv-26_session_14_D14:26,2,1.50391
conv-26_qa_115,conv-26_session_14_D14:27,3,1.409142
conv-26_qa_115,conv-26_session_8_D8:8,4,1.344195
conv-26_qa_115,conv-26_session_8_D8:11,5,1.21605
conv-26_qa_115,conv-26_session_2_D2:4,6,0.899479
conv-26_qa_115,conv-26_session_12_D12:6,7,0.653683
conv-26_qa_115,conv-26_session_14_D14:29,8,0.565709
conv-26_qa_115,conv-26_session_18_D18:4,9,0.37368
conv-26_qa_115,conv-26_session_7_D7:26,10,0.308606
conv-26_qa_116,conv-26_session_9_D9:14,1,3.759244
conv-26_qa_116,conv-26_session_9_D9:15,2,2.852393
conv-26_qa_116,conv-26_session_16_D16:12,3,1.615504
conv-26_qa_116,conv-26_session_14_D14:18,4,1.397538
conv-26_qa_116,conv-26_session_17_D17:14,5,1.214117
conv-26_qa_116,conv-26_session_12_D12:6,6,1.090049
conv-26_qa_116,conv-26_session_1_D1:16,7,0.974015
conv-26_qa_116,conv-26_session_13_D13:11,8,0.583841
conv-26_qa_116,conv-26_session_9_D9:17,9,0.3856
conv-26_qa_116,conv-26_session_17_D17:21,10,0.225988
conv-26_qa_117,conv-26_session_10_D10:10,1,4.087743
conv-26_qa_117,conv-26_session_10_D10:8,2,2.401367
conv-26_qa_117,conv-26_session_10_D10:11,3,0.997628
conv-26_qa_117,conv-26_session_17_D17:22,4,0.62079
conv-26_qa_117,conv-26_session_3_D3:14,5,0.620613
conv-26_qa_117,conv-26_session_6_D6:16,6,0.609035
conv-26_qa_117,conv-26_session_15_D15:2,7,0.562015
conv-26_qa_117,conv-26_session_2_D2:7,8,0.350416
conv-26_qa_117,conv-26_session_10_D10:12,9,0.324538
conv-26_qa_117,conv-26_session_13_D13:2,10,0.285077
conv-26_qa_118,conv-26_session_10_D10:12,1,3.1352
conv-26_qa_118,conv-26_session_10_D10:14,2,2.946034
conv-26_qa_118,conv-26_session_8_D8:32,3,2.323362
conv-26_qa_118,conv-26_session_4_D4:8,4,1.308302
conv-26_qa_118,conv-26_session_6_D6:16,5,0.77
conv-26_qa_118,conv-26_session_4_D4:9,6,0.626583
conv-26_qa_118,conv-26_session_18_D18:19,7,0.580923
conv-26_qa_118,conv-26_session_10_D10:13,8,0.528748
conv-26_qa_118,conv-26_session_8_D8:29,9,0.419201
conv-26_qa_118,conv-26_session_18_D18:21,10,0.355205
conv-26_qa_119,conv-26_session_10_D10:16,1,4.13147
conv-26_qa_119,conv-26_session_10_D10:14,2,3.060654
conv-26_qa_119,conv-26_session_8_D8:20,3,2.383539
conv-26_qa_119,conv-26_session_10_D10:18,4,1.242573
conv-26_qa_119,conv-26_session_11_D11:5,5,1.101555
conv-26_qa_119,conv-26_session_8_D8:22,6,0.836703
conv-26_qa_119,conv-26_session_8_D8:14,7,0.2622
conv-26_qa_119,conv-26_session_8_D8:23,8,0.094637
conv-26_qa_119,conv-26_session_8_D8:18,9,-0.036084
conv-26_qa_119,conv-26_session_14_D14:9,10,-0.06915
conv-26_qa_12,conv-26_session_4_D4:5,1,4.154572
conv-26_qa_12,conv-26_session_11_D11:1,2,1.992278
conv-26_qa_12,conv-26_session_3_D3:15,3,1.486901
conv-26_qa_12,conv-26_session_4_D4:1,4,1.012696
conv-26_qa_12,conv-26_session_3_D3:16,5,0.993173
conv-26_qa_12,conv-26_session_15_D15:21,6,0.721146
conv-26_qa_12,conv-26_session_16_D16:7,7,0.65236
conv-26_qa_12,conv-26_session_6_D6:2,8,0.569295
conv-26_qa_12,conv-26_session_8_D8:14,9,0.548635
conv-26_qa_12,conv-26_session_8_D8:27,10,0.54183
conv-26_qa_120,conv-26_session_11_D11:1,1,3.35553
conv-26_qa_120,conv-26_session_8_D8:14,2,2.111453
conv-26_qa_120,conv-26_session_14_D14:30,3,0.900352
conv-26_qa_120,conv-26_session_4_D4:5,4,0.885357
conv-26_qa_120,conv-26_session_13_D13:8,5,0.793416
conv-26_qa_120,conv-26_session_14_D14:3,6,0.411645
conv-26_qa_120,conv-26_session_11_D11:16,7,0.201535
conv-26_qa_120,conv-26_session_6_D6:2,8,0.031852
conv-26_qa_120,conv-26_session_8_D8:38,9,0.017576
conv-26_qa_120,conv-26_session_4_D4:18,10,-0.030208
conv-26_qa_121,conv-26_session_11_D11:1,1,5.39174
conv-26_qa_121,conv-26_session_11_D11:2,2,1.281213
conv-26_qa_121,conv-26_session_15_D15:14,3,0.958854
conv-26_qa_121,conv-26_session_15_D15:16,4,0.861484
conv-26_qa_121,conv-26_session_8_D8:14,5,0.582079
conv-26_qa_121,conv-26_session_15_D15:22,6,0.546357
conv-26_qa_121,conv-26_session_15_D15:25,7,0.525901
conv-26_qa_121,conv-26_session_15_D15:28,8,0.456405
conv-26_qa_121,conv-26_session_15_D15:12,9,0.276709
conv-26_qa_121,conv-26_session_11_D11:3,10,0.247428
conv-26_qa_122,conv-26_session_12_D12:5,1,2.512684
conv-26_qa_122,conv-26_session_12_D12:3,2,2.158605
conv-26_qa_122,conv-26_session_16_D16:8,3,1.218156
conv-26_qa_122,conv-26_session_12_D12:6,4,1.119096
conv-26_qa_122,conv-26_session_5_D5:10,5,1.097856
conv-26_qa_122,conv-26_session_5_D5:6,6,1.080206
conv-26_qa_122,conv-26_session_16_D16:9,7,0.914702
conv-26_qa_122,conv-26_session_1_D1:16,8,0.6865
conv-26_qa_122,conv-26_session_1_D1:15,9,0.582249
conv-26_qa_122,conv-26_session_5_D5:5,10,0.464917
conv-26_qa_123,conv-26_session_7_D7:15,1,4.87975
conv-26_qa_123,conv-26_session_13_D13:2,2,1.622653
conv-26_qa_123,conv-26_session_7_D7:17,3,1.358202
conv-26_qa_123,conv-26_session_7_D7:13,4,1.104968
conv-26_qa_123,conv-26_session_17_D17:22,5,1.070841
conv-26_qa_123,conv-26_session_13_D13:3,6,0.574033
conv-26_qa_123,conv-26_session_7_D7:16,7,0.358803
conv-26_qa_123,conv-26_session_7_D7:14,8,0.35481
conv-26_qa_123,conv-26_session_11_D11:13,9,0.327661
conv-26_qa_123,conv-26_session_13_D13:15,10,0.136625
conv-26_qa_124,conv-26_session_13_D13:2,1,2.378175
conv-26_qa_124,conv-26_session_7_D7:16,2,2.347758
conv-26_qa_124,conv-26_session_7_D7:18,3,1.392703
conv-26_qa_124,conv-26_session_13_D13:3,4,1.355717
conv-26_qa_124,conv-26_session_7_D7:14,5,1.319985
conv-26_qa_124,conv-26_session_7_D7:17,6,1.279895
conv-26_qa_124,conv-26_session_7_D7:15,7,0.88795
conv-26_qa_124,conv-26_session_17_D17:22,8,0.442554
conv-26_qa_124,conv-26_session_13_D13:15,9,0.170482
conv-26_qa_124,conv-26_session_16_D16:8,10,0.092952
conv-26_qa_125,conv-26_session_13_D13:6,1,4.678928
conv-26_qa_125,conv-26_session_13_D13:5,2,2.486432
conv-26_qa_125,conv-26_session_7_D7:18,3,1.04468
conv-26_qa_125,conv-26_session_14_D14:22,4,0.880026
conv-26_qa_125,conv-26_session_13_D13:4,5,0.374685
conv-26_qa_125,conv-26_session_6_D6:6,6,0.258724
conv-26_qa_125,conv-26_session_15_D15:13,7,0.120625
conv-26_qa_125,conv-26_session_5_D5:7,8,0.101352
conv-26_qa_125,conv-26_session_10_D10:15,9,0.072853
conv-26_qa_125,conv-26_session_4_D4:4,10,0.051779
conv-26_qa_126,conv-26_session_13_D13:7,1,3.988821
conv-26_qa_126,conv-26_session_10_D10:9,2,2.049346
conv-26_qa_126,conv-26_session_10_D10:15,3,1.167808
conv-26_qa_126,conv-26_session_10_D10:11,4,1.04857
conv-26_qa_126,conv-26_session_8_D8:33,5,0.426459
conv-26_qa_126,conv-26_session_15_D15:2,6,0.323535
conv-26_qa_126,conv-26_session_12_D12:17,7,0.284476
conv-26_qa_126,conv-26_session_11_D11:1,8,0.264446
conv-26_qa_126,conv-26_session_8_D8:2,9,0.086694
conv-26_qa_126,conv-26_session_8_D8:22,10,-0.002426
conv-26_qa_127,conv-26_session_14_D14:19,1,4.957351
conv-26_qa_127,conv-26_session_14_D14:18,2,0.941254
conv-26_qa_127,conv-26_session_14_D14:3,3,0.714572
conv-26_qa_127,conv-26_session_12_D12:12,4,0.708603
conv-26_qa_127,conv-26_session_10_D10:15,5,0.690391
conv-26_qa_127,conv-26_session_12_D12:6,6,0.66258
conv-26_qa_127,conv-26_session_14_D14:17,7,0.388917
conv-26_qa_127,conv-26_session_9_D9:16,8,0.275593
conv-26_qa_127,conv-26_session_17_D17:21,9,0.269219
conv-26_qa_127,conv-26_session_14_D14:13,10,0.247032
conv-26_qa_128,conv-26_session_10_D10:15,1,2.712604
conv-26_qa_128,conv-26_session_15_D15:13,2,1.648646
conv-26_qa_128,conv-26_session_7_D7:19,3,1.427121
conv-26_qa_128,conv-26_session_7_D7:21,4,1.057503
conv-26_qa_128,conv-26_session_1_D1:4,5,0.74011
conv-26_qa_128,conv-26_session_14_D14:23,6,0.60853
conv-26_qa_128,conv-26_session_4_D4:4,7,0.595296
conv-26_qa_128,conv-26_session_14_D14:22,8,0.467398
conv-26_qa_128,conv-26_session_12_D12:9,9,0.405011
conv-26_qa_128,conv-26_session_16_D16:17,10,0.329859
conv-26_qa_129,conv-26_session_15_D15:24,1,3.538723
conv-26_qa_129,conv-26_session_15_D15:23,2,3.334005
conv-26_qa_129,conv-26_session_3_D3:10,3,2.398924
conv-26_qa_129,conv-26_session_15_D15:19,4,0.821752
conv-26_qa_129,conv-26_session_15_D15:16,5,0.649391
conv-26_qa_129,conv-26_session_18_D18:10,6,0.495623
conv-26_qa_129,conv-26_session_3_D3:6,7,0.481213
conv-26_qa_129,conv-26_session_8_D8:25,8,0.444893
conv-26_qa_129,conv-26_session_15_D15:27,9,0.349123
conv-26_qa_129,conv-26_session_7_D7:6,10,0.261119
conv-26_qa_13,conv-26_session_1_D1:9,1,3.745962
conv-26_qa_13,conv-26_session_4_D4:11,2,3.063379
conv-26_qa_13,conv-26_session_1_D1:10,3,1.405507
conv-26_qa_13,conv-26_session_4_D4:12,4,1.204031
conv-26_qa_13,conv-26_session_7_D7:7,5,1.070454
conv-26_qa_13,conv-26_session_1_D1:11,6,0.677415
conv-26_qa_13,conv-26_session_7_D7:5,7,0.654649
conv-26_qa_13,conv-26_session_6_D6:3,8,0.644181
conv-26_qa_13,conv-26_session_12_D12:20,9,0.301848
conv-26_qa_13,conv-26_session_4_D4:18,10,0.279581
conv-26_qa_130,conv-26_session_15_D15:28,1,3.59797
conv-26_qa_130,conv-26_session_15_D15:18,2,1.390827
conv-26_qa_130,conv-26_session_15_D15:25,3,1.276059
conv-26_qa_130,conv-26_session_8_D8:39,4,0.651767
conv-26_qa_130,conv-26_session_17_D17:22,5,0.650782
conv-26_qa_130,conv-26_session_8_D8:34,6,0.606565
conv-26_qa_130,conv-26_session_15_D15:26,7,0.53149
conv-26_qa_130,conv-26_session_13_D13:15,8,0.401146
conv-26_qa_130,conv-26_session_13_D13:2,9,0.362173
conv-26_qa_130,conv-26_session_15_D15:22,10,0.361778
conv-26_qa_131,conv-26_session_15_D15:28,1,5.109591
conv-26_qa_131,conv-26_session_15_D15:18,2,2.213652
conv-26_qa_131,conv-26_session_15_D15:22,3,2.040049
conv-26_qa_131,conv-26_session_15_D15:14,4,0.875061
conv-26_qa_131,conv-26_session_15_D15:25,5,0.622453
conv-26_qa_131,conv-26_session_15_D15:24,6,0.481734
conv-26_qa_131,conv-26_session_15_D15:12,7,0.420238
conv-26_qa_131,conv-26_session_11_D11:1,8,0.254402
conv-26_qa_131,conv-26_session_12_D12:8,9,0.211307
conv-26_qa_131,conv-26_session_15_D15:27,10,0.132862
conv-26_qa_132,conv-26_session_16_D16:6,1,3.702247
conv-26_qa_132,conv-26_session_11_D11:9,2,1.309055
conv-26_qa_132,conv-26_session_16_D16:8,3,1.267728
conv-26_qa_132,conv-26_session_12_D12:8,4,1.043422
conv-26_qa_132,conv-26_session_16_D16:7,5,0.947249
conv-26_qa_132,conv-26_session_12_D12:6,6,0.889687
conv-26_qa_132,conv-26_session_13_D13:11,7,0.711106
conv-26_qa_132,conv-26_session_1_D1:16,8,0.466959
conv-26_qa_132,conv-26_session_1_D1:13,9,0.380079
conv-26_qa_132,conv-26_session_1_D1:14,10,0.288244
conv-26_qa_133,conv-26_session_16_D16:17,1,3.99831
conv-26_qa_133,conv-26_session_16_D16:18,2,3.315147
conv-26_qa_133,conv-26_session_16_D16:16,3,2.341853
conv-26_qa_133,conv-26_session_14_D14:3,4,0.580943
conv-26_qa_133,conv-26_session_17_D17:23,5,0.482992
conv-26_qa_133,conv-26_session_7_D7:25,6,0.039803
conv-26_qa_133,conv-26_session_14_D14:22,7,-0.018907
conv-26_qa_133,conv-26_session_15_D15:13,8,-0.018907
conv-26_qa_133,conv-26_session_2_D2:3,9,-0.080349
conv-26_qa_133,conv-26_session_12_D12:13,10,-0.087653
conv-26_qa_134,conv-26_session_17_D17:6,1,2.215364
conv-26_qa_134,conv-26_session_13_D13:1,2,1.889373
conv-26_qa_134,conv-26_session_17_D17:1,3,1.519418
conv-26_qa_134,conv-26_session_13_D13:16,4,1.184032
conv-26_qa_134,conv-26_session_2_D2:13,5,1.111668
conv-26_qa_134,conv-26_session_2_D2:8,6,1.079526
conv-26_qa_134,conv-26_session_17_D17:3,7,1.041997
conv-26_qa_134,conv-26_session_2_D2:10,8,0.927175
conv-26_qa_134,conv-26_session_19_D19:3,9,0.804907
conv-26_qa_134,conv-26_session_19_D19:2,10,0.706692
conv-26_qa_135,conv-26_session_19_D19:8,1,0.766794
conv-26_qa_135,conv-26_session_2_D2:3,2,0.737239
conv-26_qa_135,conv-26_session_2_D2:1,3,0.735393
conv-26_qa_135,conv-26_session_19_D19:11,4,0.724099
conv-26_qa_135,conv-26_session_14_D14:3,5,0.697282
conv-26_qa_135,conv-26_session_17_D17:8,6,0.591197
conv-26_qa_135,conv-26_session_15_D15:8,7,0.57116
conv-26_qa_135,conv-26_session_9_D9:10,8,0.406677
conv-26_qa_135,conv-26_session_18_D18:3,9,0.387911
conv-26_qa_135,conv-26_session_8_D8:27,10,0.337277
conv-26_qa_136,conv-26_session_17_D17:9,1,2.356115
conv-26_qa_136,conv-26_session_8_D8:2,2,2.122075
conv-26_qa_136,conv-26_session_16_D16:8,3,1.840974
conv-26_qa_136,conv-26_session_5_D5:5,4,1.261614
conv-26_qa_136,conv-26_session_5_D5:6,5,1.245855
conv-26_qa_136,conv-26_session_12_D12:3,6,1.179443
conv-26_qa_136,conv-26_session_14_D14:4,7,1.127203
conv-26_qa_136,conv-26_session_17_D17:8,8,1.007203
conv-26_qa_136,conv-26_session_5_D5:10,9,0.923718
conv-26_qa_136,conv-26_session_5_D5:4,10,0.906003
conv-26_qa_137,conv-26_session_14_D14:31,1,1.463772
conv-26_qa_137,conv-26_session_9_D9:15,2,1.243146
conv-26_qa_137,conv-26_session_14_D14:30,3,1.231214
conv-26_qa_137,conv-26_session_9_D9:14,4,1.209835
conv-26_qa_137,conv-26_session_1_D1:13,5,1.151896
conv-26_qa_137,conv-26_session_16_D16:12,6,0.936171
conv-26_qa_137,conv-26_session_9_D9:13,7,0.750853
conv-26_qa_137,conv-26_session_13_D13:8,8,0.696643
conv-26_qa_137,conv-26_session_12_D12:6,9,0.513109
conv-26_qa_137,conv-26_session_17_D17:14,10,0.512272
conv-26_qa_138,conv-26_session_14_D14:30,1,1.363754
conv-26_qa_138,conv-26_session_1_D1:13,2,1.35325
conv-26_qa_138,conv-26_session_9_D9:15,3,1.346314
conv-26_qa_138,conv-26_session_16_D16:12,4,0.856774
conv-26_qa_138,conv-26_session_8_D8:8,5,0.806128
conv-26_qa_138,conv-26_session_14_D14:31,6,0.737917
conv-26_qa_138,conv-26_session_13_D13:8,7,0.565813
conv-26_qa_138,conv-26_session_12_D12:6,8,0.564193
conv-26_qa_138,conv-26_session_9_D9:14,9,0.49447
conv-26_qa_138,conv-26_session_1_D1:16,10,0.442179
