query_id,memory_id,rank,score
conv-26_qa_5,conv-26_session_19_D19:11,7,0.4362524700082653
conv-26_qa_5,conv-26_session_4_D4:16,8,0.2625049104758752
conv-26_qa_5,conv-26_session_4_D4:15,9,0.10604820612264912
conv-26_qa_5,conv-26_session_19_D19:6,10,0.09337189351767208
conv-26_qa_6,conv-26_session_2_D2:7,1,2.896119007530804
conv-26_qa_6,conv-26_session_10_D10:12,2,2.3543392951567124
conv-26_qa_6,conv-26_session_18_D18:19,3,1.5232984293662821
conv-26_qa_6,conv-26_session_9_D9:1,4,1.2288004294844184
conv-26_qa_6,conv-26_session_6_D6:16,5,1.186438706899642
conv-26_qa_6,conv-26_session_10_D10:14,6,1.1020355131199469
conv-26_qa_6,conv-26_session_4_D4:6,7,1.0862199059080577
conv-26_qa_6,conv-26_session_8_D8:32,8,0.9856251850960669
conv-26_qa_6,conv-26_session_10_D10:13,9,0.8308583113976011
conv-26_qa_6,conv-26_session_14_D14:32,10,0.7761503913129527
conv-26_qa_7,conv-26_session_9_D9:7,1,2.403070327776403
conv-26_qa_7,conv-26_session_12_D12:14,2,1.3145679101952497
conv-26_qa_7,conv-26_session_16_D16:15,3,0.9528449730343174
conv-26_qa_7,conv-26_session_3_D3:13,4,0.8164165575430098
conv-26_qa_7,conv-26_session_4_D4:1,5,0.6267119612041034
conv-26_qa_7,conv-26_session_13_D13:18,6,0.40874881005362884
conv-26_qa_7,conv-26_session_4_D4:10,7,0.38188485613206813
conv-26_qa_7,conv-26_session_8_D8:22,8,0.37793905623072716
conv-26_qa_7,conv-26_session_19_D19:8,9,0.286190060834878
conv-26_qa_7,conv-26_session_15_D15:19,10,0.28002421157864366
conv-26_qa_8,conv-26_session_3_D3:1,1,2.5022798795663466
conv-26_qa_8,conv-26_session_8_D8:19,2,1.816080586614546
conv-26_qa_8,conv-26_session_10_D10:15,3,1.3741275616269562
conv-26_qa_8,conv-26_session_17_D17:21,4,1.0438477878639079
conv-26_qa_8,conv-26_session_8_D8:22,5,0.9391344574423841
conv-26_qa_8,conv-26_session_8_D8:14,6,0.762721948933194
conv-26_qa_8,conv-26_session_15_D15:13,7,0.5781234457943967
conv-26_qa_8,conv-26_session_5_D5:14,8,0.29922612670566046
conv-26_qa_8,conv-26_session_8_D8:15,9,0.29721838377028537
conv-26_qa_8,conv-26_session_15_D15:11,10,0.26973740234230065
conv-26_qa_9,conv-26_session_3_D3:11,1,3.7309079102527463
conv-26_qa_9,conv-26_session_8_D8:19,2,2.0413170979777333
conv-26_qa_9,conv-26_session_9_D9:4,3,0.9092001794188513
conv-26_qa_9,conv-26_session_8_D8:23,4,0.8043013299904616
conv-26_qa_9,conv-26_session_16_D16:5,5,0.7911913762511332
conv-26_qa_9,conv-26_session_7_D7:2,6,0.7344331346237574
conv-26_qa_9,conv-26_session_9_D9:2,7,0.5948898566470351
conv-26_qa_9,conv-26_session_6_D6:11,8,0.5065548298575258
conv-26_qa_9,conv-26_session_8_D8:14,9,0.34403638572015377
conv-26_qa_9,conv-26_session_16_D16:15,10,0.34094897026338206
conv-26_qa_10,conv-26_session_3_D3:13,1,1.7568754766269856
conv-26_qa_10,conv-26_session_12_D12:14,2,1.5938623614624956
conv-26_qa_10,conv-26_session_16_D16:15,3,1.5026379856765237
conv-26_qa_10,conv-26_session_8_D8:38,4,0.8748303631000857
conv-26_qa_10,conv-26_session_10_D10:6,5,0.8264570813005478
conv-26_qa_10,conv-26_session_4_D4:1,6,0.8136518701944934
conv-26_qa_10,conv-26_session_3_D3:11,7,0.7476401211428366
conv-26_qa_10,conv-26_session_6_D6:1,8,0.660138560353448
conv-26_qa_10,conv-26_session_3_D3:15,9,0.3568053763598655
conv-26_qa_10,conv-26_session_8_D8:27,10,0.20499006962162675
conv-26_qa_11,conv-26_session_8_D8:29,1,2.607271305103899
conv-26_qa_11,conv-26_session_15_D15:21,2,1.1426961149662382
conv-26_qa_11,conv-26_session_3_D3:13,3,1.0743426135920464
conv-26_qa_11,conv-26_session_8_D8:22,4,1.0213749284300733
conv-26_qa_11,conv-26_session_3_D3:16,5,0.7989428825603742
conv-26_qa_11,conv-26_session_17_D17:2,6,0.6331000701149585
conv-26_qa_11,conv-26_session_6_D6:2,7,0.4207669162441064
conv-26_qa_11,conv-26_session_8_D8:27,8,0.36738861135289974
conv-26_qa_11,conv-26_session_3_D3:1,9,0.3477644537231277
conv-26_qa_11,conv-26_session_4_D4:5,10,0.3477644537231277
conv-26_qa_12,conv-26_session_4_D4:5,1,3.8738208746214107
conv-26_qa_12,conv-26_session_11_D11:1,2,2.124302226879766
conv-26_qa_12,conv-26_session_3_D3:15,3,1.4132848250276844
conv-26_qa_12,conv-26_session_15_D15:21,4,1.3758726992752557
conv-26_qa_12,conv-26_session_4_D4:1,5,0.9894554055557849
conv-26_qa_12,conv-26_session_3_D3:16,6,0.9723365317147252
conv-26_qa_12,conv-26_session_16_D16:7,7,0.7776281665567638
conv-26_qa_12,conv-26_session_8_D8:27,8,0.5406984557290871
conv-26_qa_12,conv-26_session_6_D6:2,9,0.5289208866034198
conv-26_qa_12,conv-26_session_8_D8:14,10,0.5232907958397673
conv-26_qa_13,conv-26_session_1_D1:9,1,3.5499564930713667
conv-26_qa_13,conv-26_session_4_D4:11,2,3.2360126207296616
conv-26_qa_13,conv-26_session_1_D1:10,3,1.3807967989162568
conv-26_qa_13,conv-26_session_7_D7:7,4,1.0531039449069173
conv-26_qa_13,conv-26_session_4_D4:12,5,0.7854000875972069
conv-26_qa_13,conv-26_session_1_D1:11,6,0.6875987793277207
conv-26_qa_13,conv-26_session_7_D7:5,7,0.6645890350185324
conv-26_qa_13,conv-26_session_6_D6:3,8,0.6540162031397534
conv-26_qa_13,conv-26_session_7_D7:11,9,0.45171286863090326
conv-26_qa_13,conv-26_session_16_D16:13,10,0.4211535868671971
conv-26_qa_14,conv-26_session_4_D4:11,1,3.0577558669747775
conv-26_qa_14,conv-26_session_7_D7:7,2,2.742654061868787
conv-26_qa_14,conv-26_session_4_D4:14,3,2.2361601696877713
conv-26_qa_14,conv-26_session_1_D1:11,4,1.8473469246019396
conv-26_qa_14,conv-26_session_7_D7:5,5,1.8470216699252995
conv-26_qa_14,conv-26_session_4_D4:15,6,1.8139230507623507
conv-26_qa_14,conv-26_session_5_D5:3,7,1.0630806497356537
conv-26_qa_14,conv-26_session_6_D6:3,8,0.7735882384001037
conv-26_qa_14,conv-26_session_4_D4:12,9,0.19969938696905043
conv-26_qa_14,conv-26_session_19_D19:9,10,0.18516848001137373
conv-26_qa_15,conv-26_session_2_D2:5,1,1.7791800190557574
conv-26_qa_15,conv-26_session_8_D8:34,2,1.6276233815389722
conv-26_qa_15,conv-26_session_5_D5:4,3,1.286098466183221
conv-26_qa_15,conv-26_session_12_D12:6,4,1.086713406289852
conv-26_qa_15,conv-26_session_1_D1:16,5,1.0828312169722234
conv-26_qa_15,conv-26_session_15_D15:10,6,0.9033989858184996
conv-26_qa_15,conv-26_session_10_D10:12,7,0.8805540281108288
conv-26_qa_15,conv-26_session_17_D17:22,8,0.7570493196996644
conv-26_qa_15,conv-26_session_15_D15:18,9,0.7127879897418645
conv-26_qa_15,conv-26_session_13_D13:2,10,0.5624316483575131
conv-26_qa_16,conv-26_session_5_D5:4,1,3.4994781662050505
conv-26_qa_16,conv-26_session_14_D14:4,2,2.791947217002101
conv-26_qa_16,conv-26_session_16_D16:8,3,1.329714017435807
conv-26_qa_16,conv-26_session_5_D5:12,4,1.270138277821279
conv-26_qa_16,conv-26_session_5_D5:5,5,1.1439788049394137
conv-26_qa_16,conv-26_session_8_D8:2,6,1.1292853053682783
conv-26_qa_16,conv-26_session_5_D5:10,7,1.0755715847584972
conv-26_qa_16,conv-26_session_5_D5:6,8,1.0054909490815196
conv-26_qa_16,conv-26_session_12_D12:3,9,0.9685919326986325
conv-26_qa_16,conv-26_session_5_D5:8,10,0.6599566190532749
conv-26_qa_17,conv-26_session_5_D5:13,1,4.57884831064922
conv-26_qa_17,conv-26_session_7_D7:1,2,1.9191102660623358
conv-26_qa_17,conv-26_session_9_D9:6,3,0.948012444684391
conv-26_qa_17,conv-26_session_14_D14:12,4,0.7932946037782399
conv-26_qa_17,conv-26_session_3_D3:1,5,0.7890416258405069
conv-26_qa_17,conv-26_session_1_D1:5,6,0.6752302342367513
conv-26_qa_17,conv-26_session_3_D3:3,7,0.6573202791705665
conv-26_qa_17,conv-26_session_3_D3:2,8,0.5990242824739956
conv-26_qa_17,conv-26_session_3_D3:4,9,0.5502945523586275
conv-26_qa_17,conv-26_session_17_D17:19,10,0.550031863366831
conv-26_qa_18,conv-26_session_10_D10:12,1,0.9550798046903289
conv-26_qa_18,conv-26_session_18_D18:19,2,0.7999008030447129
conv-26_qa_18,conv-26_session_4_D4:6,3,0.5933269499947652
conv-26_qa_18,conv-26_session_4_D4:8,4,0.5621374623351448
conv-26_qa_18,conv-26_session_18_D18:21,5,0.4650582985714099
conv-26_qa_18,conv-26_session_8_D8:32,6,0.4174302935027828
conv-26_qa_18,conv-26_session_10_D10:13,7,0.41601395928055795
conv-26_qa_18,conv-26_session_12_D12:14,8,0.3580032587403461
conv-26_qa_18,conv-26_session_2_D2:7,9,0.32857792213622194
conv-26_qa_18,conv-26_session_9_D9:1,10,0.3188293238194235
conv-26_qa_19,conv-26_session_15_D15:2,1,1.7364611073386216
conv-26_qa_19,conv-26_session_10_D10:12,2,1.3415735758458416
conv-26_qa_19,conv-26_session_8_D8:3,3,1.1978790616243207
conv-26_qa_19,conv-26_session_11_D11:1,4,1.1121234619527005
conv-26_qa_19,conv-26_session_9_D9:17,5,0.9968254554094819
conv-26_qa_19,conv-26_session_8_D8:2,6,0.8171579592172838
conv-26_qa_19,conv-26_session_2_D2:7,7,0.6885757440127769
conv-26_qa_19,conv-26_session_19_D19:5,8,0.6576542709571529
conv-26_qa_19,conv-26_session_11_D11:7,9,0.6128053876859294
conv-26_qa_19,conv-26_session_19_D19:4,10,0.5850608830222122
conv-26_qa_20,conv-26_session_6_D6:4,1,4.330844330073658
conv-26_qa_20,conv-26_session_6_D6:6,2,1.3584809733089425
conv-26_qa_20,conv-26_session_14_D14:22,3,1.0071994363353807
conv-26_qa_20,conv-26_session_15_D15:2,4,0.8973799483718421
conv-26_qa_20,conv-26_session_12_D12:8,5,0.6761526909478284
conv-26_qa_20,conv-26_session_8_D8:2,6,0.6100897061013242
conv-26_qa_20,conv-26_session_4_D4:5,7,0.4762144630067414
conv-26_qa_20,conv-26_session_11_D11:1,8,0.4043453792103454
conv-26_qa_20,conv-26_session_14_D14:3,9,0.18145121433973943
conv-26_qa_20,conv-26_session_9_D9:9,10,0.1483187466700029
conv-26_qa_21,conv-26_session_8_D8:14,1,1.5029621125324348
conv-26_qa_21,conv-26_session_10_D10:15,2,1.3193183436788707
conv-26_qa_21,conv-26_session_14_D14:3,3,1.2118176362717836
conv-26_qa_21,conv-26_session_8_D8:19,4,1.1976749925670127
conv-26_qa_21,conv-26_session_8_D8:15,5,1.0645118348779465
conv-26_qa_21,conv-26_session_6_D6:11,6,0.8903928432452638
conv-26_qa_21,conv-26_session_10_D10:11,7,0.7932147467118116
conv-26_qa_21,conv-26_session_12_D12:18,8,0.5808803919457058
conv-26_qa_21,conv-26_session_11_D11:1,9,0.5530396564359141
conv-26_qa_21,conv-26_session_4_D4:8,10,0.3179027584414246
conv-26_qa_22,conv-26_session_6_D6:9,1,4.145416276820866
conv-26_qa_22,conv-26_session_6_D6:8,2,2.986426830164512
conv-26_qa_22,conv-26_session_7_D7:10,3,2.4165446359017704
conv-26_qa_22,conv-26_session_6_D6:7,4,1.7173516657609014
conv-26_qa_22,conv-26_session_7_D7:9,5,1.630727504268569
conv-26_qa_22,conv-26_session_7_D7:15,6,0.32228602723565786
conv-26_qa_22,conv-26_session_4_D4:5,7,0.3093833777829036
conv-26_qa_22,conv-26_session_6_D6:10,8,0.2796190783298885
conv-26_qa_22,conv-26_session_12_D12:9,9,0.013463471573942454
conv-26_qa_22,conv-26_session_15_D15:10,10,-0.020136750689351945
conv-26_qa_23,conv-26_session_7_D7:10,1,3.4534303275515716
conv-26_qa_23,conv-26_session_6_D6:8,2,3.242900870850308
conv-26_qa_23,conv-26_session_7_D7:9,3,1.876276485110977
conv-26_qa_23,conv-26_session_7_D7:8,4,1.7862526253554138
conv-26_qa_23,conv-26_session_6_D6:9,5,1.6554274763652523
conv-26_qa_23,conv-26_session_6_D6:10,6,1.1502306105446816
conv-26_qa_23,conv-26_session_7_D7:11,7,0.8492289836337175
conv-26_qa_23,conv-26_session_2_D2:5,8,0.4850398494194709
conv-26_qa_23,conv-26_session_17_D17:10,9,0.44169202154198145
conv-26_qa_23,conv-26_session_2_D2:1,10,0.09833455072481706
conv-26_qa_24,conv-26_session_7_D7:20,1,1.93260090273965
conv-26_qa_24,conv-26_session_4_D4:15,2,1.421588808736739
conv-26_qa_24,conv-26_session_7_D7:27,3,1.2092229532445187
conv-26_qa_24,conv-26_session_7_D7:26,4,0.9813359175603773
conv-26_qa_24,conv-26_session_7_D7:22,5,0.970746875334775
conv-26_qa_24,conv-26_session_2_D2:3,6,0.8818168681689016
conv-26_qa_24,conv-26_session_13_D13:18,7,0.6685403962238381
conv-26_qa_24,conv-26_session_1_D1:16,8,0.6414994522352908
conv-26_qa_24,conv-26_session_12_D12:6,9,0.6108690024075557
conv-26_qa_24,conv-26_session_2_D2:1,10,0.5453904333910417
conv-26_qa_25,conv-26_session_7_D7:1,1,2.7458464289079654
conv-26_qa_25,conv-26_session_5_D5:13,2,1.8686472125791151
conv-26_qa_25,conv-26_session_5_D5:1,3,1.4640646013561436
conv-26_qa_25,conv-26_session_1_D1:3,4,1.2800826448409413
conv-26_qa_25,conv-26_session_9_D9:12,5,1.1326123619028063
conv-26_qa_25,conv-26_session_9_D9:2,6,1.0603439465898383
conv-26_qa_25,conv-26_session_14_D14:33,7,0.922441547648441
conv-26_qa_25,conv-26_session_3_D3:2,8,0.8650042207302289
conv-26_qa_25,conv-26_session_11_D11:6,9,0.6707497950604975
conv-26_qa_25,conv-26_session_4_D4:13,10,0.4581428295434964
conv-26_qa_26,conv-26_session_7_D7:8,1,3.6884602474325154
conv-26_qa_26,conv-26_session_17_D17:10,2,1.7676026076681
conv-26_qa_26,conv-26_session_7_D7:10,3,1.1248605786947838
conv-26_qa_26,conv-26_session_2_D2:5,4,0.8597804658008772
conv-26_qa_26,conv-26_session_7_D7:9,5,0.6870171565044314
conv-26_qa_26,conv-26_session_6_D6:8,6,0.5838743627415091
conv-26_qa_26,conv-26_session_19_D19:11,7,0.5291874477899237
conv-26_qa_26,conv-26_session_6_D6:10,8,0.463604922157341
conv-26_qa_26,conv-26_session_8_D8:23,9,0.2784579081485479
conv-26_qa_26,conv-26_session_8_D8:37,10,0.2504617138514474
conv-26_qa_27,conv-26_session_4_D4:11,1,3.6012620000138442
conv-26_qa_27,conv-26_session_1_D1:9,2,2.8442002976063714
conv-26_qa_27,conv-26_session_1_D1:10,3,1.4443553405054952
conv-26_qa_27,conv-26_session_1_D1:11,4,1.3198857900241159
conv-26_qa_27,conv-26_session_4_D4:14,5,1.1553191104674132
conv-26_qa_27,conv-26_session_7_D7:7,6,1.0701766301632258
conv-26_qa_27,conv-26_session_5_D5:3,7,0.7411745981490433
conv-26_qa_27,conv-26_session_7_D7:5,8,0.7357014656819416
conv-26_qa_27,conv-26_session_6_D6:3,9,0.6086733811445637
conv-26_qa_27,conv-26_session_7_D7:8,10,0.468341981274869
conv-26_qa_28,conv-26_session_8_D8:9,1,2.7223200495234496
conv-26_qa_28,conv-26_session_13_D13:1,2,2.148227352045973
conv-26_qa_28,conv-26_session_19_D19:2,3,1.9632192976118659
conv-26_qa_28,conv-26_session_19_D19:1,4,1.727227035112011
conv-26_qa_28,conv-26_session_13_D13:16,5,1.516203729229675
conv-26_qa_28,conv-26_session_2_D2:13,6,1.3954849590120917
conv-26_qa_28,conv-26_session_17_D17:3,7,1.2566218885313254
conv-26_qa_28,conv-26_session_17_D17:1,8,1.0803083291706335
conv-26_qa_28,conv-26_session_2_D2:8,9,0.8493516582583047
conv-26_qa_28,conv-26_session_2_D2:10,10,0.678971113797392
conv-26_qa_29,conv-26_session_8_D8:2,1,3.391094393307374
conv-26_qa_29,conv-26_session_5_D5:4,2,2.20852245417466
conv-26_qa_29,conv-26_session_14_D14:4,3,1.7478686232848966
conv-26_qa_29,conv-26_session_5_D5:10,4,1.5381730803105742
conv-26_qa_29,conv-26_session_5_D5:12,5,1.4788216132976582
conv-26_qa_29,conv-26_session_16_D16:8,6,1.441704704614858
conv-26_qa_29,conv-26_session_5_D5:5,7,1.3989641074866976
conv-26_qa_29,conv-26_session_12_D12:3,8,1.2092148509885345
conv-26_qa_29,conv-26_session_5_D5:6,9,1.0292012798241341
conv-26_qa_29,conv-26_session_12_D12:8,10,0.5368039650073583
conv-26_qa_30,conv-26_session_10_D10:5,1,1.8125845336056954
conv-26_qa_30,conv-26_session_9_D9:2,2,1.7679579148862394
conv-26_qa_30,conv-26_session_13_D13:15,3,1.7017662679669283
conv-26_qa_30,conv-26_session_14_D14:34,4,1.656340845685592
conv-26_qa_30,conv-26_session_3_D3:2,5,1.6498517714501446
conv-26_qa_30,conv-26_session_5_D5:2,6,1.4767083762663424
conv-26_qa_30,conv-26_session_3_D3:1,7,1.009241471253213
conv-26_qa_30,conv-26_session_9_D9:16,8,0.9531119917318145
conv-26_qa_30,conv-26_session_10_D10:3,9,0.9347174839367114
conv-26_qa_30,conv-26_session_7_D7:1,10,0.6821591271137022
conv-26_qa_31,conv-26_session_10_D10:12,1,2.3092055764704376
conv-26_qa_31,conv-26_session_2_D2:7,2,1.6390562494367165
conv-26_qa_31,conv-26_session_18_D18:19,3,1.619736462503099
conv-26_qa_31,conv-26_session_10_D10:14,4,1.5418441996470953
conv-26_qa_31,conv-26_session_8_D8:32,5,1.2954468761720093
conv-26_qa_31,conv-26_session_10_D10:13,6,1.2807541768832074
conv-26_qa_31,conv-26_session_6_D6:16,7,1.2622091264507196
conv-26_qa_31,conv-26_session_9_D9:1,8,1.1546009408652371
conv-26_qa_31,conv-26_session_18_D18:20,9,0.9300703230624654
conv-26_qa_31,conv-26_session_4_D4:6,10,0.9008219304326723
conv-26_qa_32,conv-26_session_5_D5:1,1,1.7050514553123095
conv-26_qa_32,conv-26_session_10_D10:5,2,1.4969784032066706
conv-26_qa_32,conv-26_session_1_D1:3,3,1.446116794125651
conv-26_qa_32,conv-26_session_9_D9:2,4,1.0477154590833295
conv-26_qa_32,conv-26_session_3_D3:2,5,0.9763168721111242
conv-26_qa_32,conv-26_session_4_D4:13,6,0.9707012934264556
conv-26_qa_32,conv-26_session_16_D16:5,7,0.9057813012869936
conv-26_qa_32,conv-26_session_14_D14:34,8,0.8029513287971385
conv-26_qa_32,conv-26_session_9_D9:6,9,0.7918855124476465
conv-26_qa_32,conv-26_session_5_D5:2,10,0.7788913479064087
conv-26_qa_33,conv-26_session_5_D5:1,1,2.7400540144636385
conv-26_qa_33,conv-26_session_8_D8:17,2,2.2736263297816937
conv-26_qa_33,conv-26_session_11_D11:4,3,2.1765483568148314
conv-26_qa_33,conv-26_session_10_D10:7,4,2.0027598666793294
conv-26_qa_33,conv-26_session_8_D8:19,5,1.491703006216951
conv-26_qa_33,conv-26_session_5_D5:2,6,1.4685647312552959
conv-26_qa_33,conv-26_session_9_D9:8,7,1.2647246692974483
conv-26_qa_33,conv-26_session_14_D14:23,8,0.8068645591738774
conv-26_qa_33,conv-26_session_12_D12:15,9,0.7301620662441135
conv-26_qa_33,conv-26_session_9_D9:6,10,0.657044841365207
conv-26_qa_34,conv-26_session_10_D10:6,1,2.1481283949282886
conv-26_qa_34,conv-26_session_15_D15:9,2,1.1725534165766782
conv-26_qa_34,conv-26_session_7_D7:2,3,0.987741437365516
conv-26_qa_34,conv-26_session_19_D19:6,4,0.8926907506677801
conv-26_qa_34,conv-26_session_4_D4:11,5,0.6894767528945696
conv-26_qa_34,conv-26_session_4_D4:16,6,0.5656039577256045
conv-26_qa_34,conv-26_session_2_D2:1,7,0.563764664757588
conv-26_qa_34,conv-26_session_19_D19:4,8,0.4423384044811721
conv-26_qa_34,conv-26_session_9_D9:2,9,0.30100899857374064
conv-26_qa_34,conv-26_session_7_D7:4,10,0.2932552078571409
conv-26_qa_35,conv-26_session_10_D10:12,1,2.342918533211941
conv-26_qa_35,conv-26_session_18_D18:19,2,1.7473178129370468
conv-26_qa_35,conv-26_session_10_D10:14,3,1.6455939185588087
conv-26_qa_35,conv-26_session_2_D2:7,4,1.5293424825723863
conv-26_qa_35,conv-26_session_6_D6:16,5,1.2823253755721291
conv-26_qa_35,conv-26_session_9_D9:1,6,1.241020637904759
conv-26_qa_35,conv-26_session_10_D10:13,7,1.2020600553235252
conv-26_qa_35,conv-26_session_8_D8:32,8,1.0994940408606089
conv-26_qa_35,conv-26_session_4_D4:6,9,0.8858651883126678
conv-26_qa_35,conv-26_session_18_D18:20,10,0.7955043577019847
conv-26_qa_36,conv-26_session_9_D9:2,1,4.794195999370835
conv-26_qa_36,conv-26_session_9_D9:4,2,1.9575141851785216
conv-26_qa_36,conv-26_session_9_D9:10,3,1.1435356291554295
conv-26_qa_36,conv-26_session_3_D3:8,4,0.5586589192220113
conv-26_qa_36,conv-26_session_4_D4:11,5,0.3446383755804693
conv-26_qa_36,conv-26_session_4_D4:16,6,0.2840043336558953
conv-26_qa_36,conv-26_session_9_D9:6,7,0.24547752518344854
conv-26_qa_36,conv-26_session_8_D8:18,8,0.20010244360795326
conv-26_qa_36,conv-26_session_8_D8:38,9,0.15915894427724434
conv-26_qa_36,conv-26_session_15_D15:9,10,0.12915075544700136
conv-26_qa_37,conv-26_session_14_D14:30,1,3.0354202481924384
conv-26_qa_37,conv-26_session_8_D8:6,2,1.2294301274360393
conv-26_qa_37,conv-26_session_17_D17:13,3,1.1665254138732006
conv-26_qa_37,conv-26_session_14_D14:31,4,0.8750495526422
conv-26_qa_37,conv-26_session_16_D16:8,5,0.7384427621377776
conv-26_qa_37,conv-26_session_1_D1:16,6,0.6718829805179488
conv-26_qa_37,conv-26_session_12_D12:6,7,0.5875845989850028
conv-26_qa_37,conv-26_session_17_D17:12,8,0.5229637548304593
conv-26_qa_37,conv-26_session_14_D14:7,9,0.46781979714785127
conv-26_qa_37,conv-26_session_9_D9:15,10,0.44245545205291437
conv-26_qa_38,conv-26_session_3_D3:20,1,1.9877281041108807
conv-26_qa_38,conv-26_session_8_D8:29,2,1.9352837228571247
conv-26_qa_38,conv-26_session_4_D4:9,3,1.8564016346657626
conv-26_qa_38,conv-26_session_10_D10:12,4,1.4012606980667714
conv-26_qa_38,conv-26_session_3_D3:22,5,1.3262602516180013
conv-26_qa_38,conv-26_session_8_D8:32,6,1.062943581998046
conv-26_qa_38,conv-26_session_4_D4:10,7,1.0332995064722539
conv-26_qa_38,conv-26_session_8_D8:33,8,0.6545029773157454
conv-26_qa_38,conv-26_session_8_D8:28,9,0.6522979636160784
conv-26_qa_38,conv-26_session_10_D10:24,10,0.4539884637221345
conv-26_qa_39,conv-26_session_16_D16:5,1,2.102861926458894
conv-26_qa_39,conv-26_session_11_D11:8,2,1.494188348628818
conv-26_qa_39,conv-26_session_9_D9:2,3,1.4644650742428675
conv-26_qa_39,conv-26_session_5_D5:1,4,1.441189624128623
conv-26_qa_39,conv-26_session_14_D14:34,5,1.410813255708651
conv-26_qa_39,conv-26_session_1_D1:3,6,1.2005909591586352
conv-26_qa_39,conv-26_session_10_D10:3,7,1.131621440495325
conv-26_qa_39,conv-26_session_2_D2:12,8,1.088408052262113
conv-26_qa_39,conv-26_session_13_D13:15,9,1.0720116389639822
conv-26_qa_39,conv-26_session_5_D5:2,10,0.9657769884844976
