query_id,memory_id,rank,score
conv-26_qa_18,conv-26_session_8_D8:16,6,1.8052578752581863
conv-26_qa_18,conv-26_session_8_D8:28,7,1.7715687572927685
conv-26_qa_18,conv-26_session_1_D1:13,8,1.7496453726048458
conv-26_qa_18,conv-26_session_15_D15:1,9,1.7496453726048458
conv-26_qa_18,conv-26_session_15_D15:25,10,1.7496453726048458
conv-26_qa_19,conv-26_session_9_D9:17,1,10.678416742808354
conv-26_qa_19,conv-26_session_11_D11:7,2,8.564766201440628
conv-26_qa_19,conv-26_session_16_D16:2,3,8.223634371166874
conv-26_qa_19,conv-26_session_8_D8:3,4,7.128984101428968
conv-26_qa_19,conv-26_session_3_D3:14,5,6.038828873829239
conv-26_qa_19,conv-26_session_1_D1:2,6,5.506860977412035
conv-26_qa_19,conv-26_session_19_D19:6,7,5.1310941921996465
conv-26_qa_19,conv-26_session_15_D15:28,8,4.90609432122623
conv-26_qa_19,conv-26_session_1_D1:18,9,4.87125977435599
conv-26_qa_19,conv-26_session_8_D8:2,10,4.6844712111783195
conv-26_qa_20,conv-26_session_6_D6:4,1,11.649131988504763
conv-26_qa_20,conv-26_session_14_D14:3,2,6.034799866233578
conv-26_qa_20,conv-26_session_14_D14:22,3,4.8663687765587085
conv-26_qa_20,conv-26_session_15_D15:13,4,4.8663687765587085
conv-26_qa_20,conv-26_session_10_D10:15,5,4.680122045632966
conv-26_qa_20,conv-26_session_11_D11:5,6,4.507605963607436
conv-26_qa_20,conv-26_session_14_D14:28,7,4.507605963607436
conv-26_qa_20,conv-26_session_8_D8:18,8,4.507605963607436
conv-26_qa_20,conv-26_session_8_D8:20,9,4.507605963607436
conv-26_qa_20,conv-26_session_14_D14:30,10,4.428539294619084
conv-26_qa_21,conv-26_session_6_D6:11,1,6.659531867398911
conv-26_qa_21,conv-26_session_8_D8:22,2,5.108236192643031
conv-26_qa_21,conv-26_session_14_D14:22,3,4.8663687765587085
conv-26_qa_21,conv-26_session_15_D15:13,4,4.8663687765587085
conv-26_qa_21,conv-26_session_1_D1:4,5,4.7800342150260615
conv-26_qa_21,conv-26_session_10_D10:15,6,4.680122045632966
conv-26_qa_21,conv-26_session_11_D11:5,7,4.507605963607436
conv-26_qa_21,conv-26_session_14_D14:28,8,4.507605963607436
conv-26_qa_21,conv-26_session_8_D8:18,9,4.507605963607436
conv-26_qa_21,conv-26_session_8_D8:20,10,4.507605963607436
conv-26_qa_22,conv-26_session_7_D7:10,1,7.31728543191917
conv-26_qa_22,conv-26_session_6_D6:9,2,7.1835611467530445
conv-26_qa_22,conv-26_session_6_D6:8,3,6.634939239326573
conv-26_qa_22,conv-26_session_7_D7:9,4,4.769697263705791
conv-26_qa_22,conv-26_session_13_D13:18,5,1.0550020159087663
conv-26_qa_22,conv-26_session_12_D12:14,6,1.0481496659184
conv-26_qa_22,conv-26_session_19_D19:10,7,1.032309935376156
conv-26_qa_22,conv-26_session_19_D19:6,8,1.006189710560639
conv-26_qa_22,conv-26_session_7_D7:4,9,1.006189710560639
conv-26_qa_22,conv-26_session_19_D19:8,10,0.9936190895147142
conv-26_qa_23,conv-26_session_7_D7:8,1,6.931674576792338
conv-26_qa_23,conv-26_session_6_D6:8,2,6.634939239326573
conv-26_qa_23,conv-26_session_6_D6:9,3,6.432397523253974
conv-26_qa_23,conv-26_session_7_D7:10,4,6.407158424194527
conv-26_qa_23,conv-26_session_7_D7:9,5,4.769697263705791
conv-26_qa_23,conv-26_session_12_D12:14,6,1.8766319907167897
conv-26_qa_23,conv-26_session_12_D12:13,7,1.8482721619380786
conv-26_qa_23,conv-26_session_3_D3:14,8,1.840253132778501
conv-26_qa_23,conv-26_session_7_D7:27,9,1.8166081832526337
conv-26_qa_23,conv-26_session_8_D8:29,10,1.8166081832526337
conv-26_qa_24,conv-26_session_7_D7:20,1,16.02168172546097
conv-26_qa_24,conv-26_session_17_D17:22,2,6.879512716446494
conv-26_qa_24,conv-26_session_13_D13:2,3,6.194498173308289
conv-26_qa_24,conv-26_session_11_D11:13,4,4.877055615862625
conv-26_qa_24,conv-26_session_13_D13:15,5,4.276658394207811
conv-26_qa_24,conv-26_session_12_D12:14,6,1.8766319907167897
conv-26_qa_24,conv-26_session_12_D12:13,7,1.8482721619380786
conv-26_qa_24,conv-26_session_3_D3:14,8,1.840253132778501
conv-26_qa_24,conv-26_session_7_D7:27,9,1.8166081832526337
conv-26_qa_24,conv-26_session_8_D8:29,10,1.8166081832526337
conv-26_qa_25,conv-26_session_9_D9:12,1,11.852745212671088
conv-26_qa_25,conv-26_session_7_D7:1,2,11.010938885162773
conv-26_qa_25,conv-26_session_14_D14:33,3,9.63803106284416
conv-26_qa_25,conv-26_session_5_D5:13,4,7.92403548896856
conv-26_qa_25,conv-26_session_9_D9:2,5,7.7380625402587215
conv-26_qa_25,conv-26_session_5_D5:1,6,7.528746774135524
conv-26_qa_25,conv-26_session_13_D13:15,7,7.3309247374625865
conv-26_qa_25,conv-26_session_1_D1:3,8,5.73874641132287
conv-26_qa_25,conv-26_session_8_D8:22,9,5.108236192643031
conv-26_qa_25,conv-26_session_2_D2:12,10,4.897254209673767
conv-26_qa_26,conv-26_session_7_D7:8,1,11.820165728107092
conv-26_qa_26,conv-26_session_17_D17:10,2,7.569371468834799
conv-26_qa_26,conv-26_session_14_D14:3,3,6.034799866233578
conv-26_qa_26,conv-26_session_6_D6:9,4,5.5810514256906405
conv-26_qa_26,conv-26_session_14_D14:22,5,4.8663687765587085
conv-26_qa_26,conv-26_session_15_D15:13,6,4.8663687765587085
conv-26_qa_26,conv-26_session_10_D10:15,7,4.680122045632966
conv-26_qa_26,conv-26_session_11_D11:5,8,4.507605963607436
conv-26_qa_26,conv-26_session_14_D14:28,9,4.507605963607436
conv-26_qa_26,conv-26_session_8_D8:18,10,4.507605963607436
conv-26_qa_27,conv-26_session_4_D4:11,1,7.356739574618909
conv-26_qa_27,conv-26_session_1_D1:9,2,7.154134894087596
conv-26_qa_27,conv-26_session_4_D4:14,3,6.3618278447256555
conv-26_qa_27,conv-26_session_7_D7:8,4,5.708047901649097
conv-26_qa_27,conv-26_session_5_D5:3,5,5.566107936255423
conv-26_qa_27,conv-26_session_7_D7:7,6,4.229265905584335
conv-26_qa_27,conv-26_session_4_D4:15,7,3.2853450241984166
conv-26_qa_27,conv-26_session_13_D13:18,8,1.0550020159087663
conv-26_qa_27,conv-26_session_12_D12:14,9,1.0481496659184
conv-26_qa_27,conv-26_session_19_D19:10,10,1.032309935376156
conv-26_qa_28,conv-26_session_8_D8:9,1,11.428214847171244
conv-26_qa_28,conv-26_session_19_D19:2,2,8.36455715280701
conv-26_qa_28,conv-26_session_13_D13:1,3,6.624162566160281
conv-26_qa_28,conv-26_session_2_D2:8,4,6.297615923009108
conv-26_qa_28,conv-26_session_2_D2:12,5,5.762246674274915
conv-26_qa_28,conv-26_session_19_D19:1,6,5.693152366203493
conv-26_qa_28,conv-26_session_2_D2:13,7,5.574177745060505
conv-26_qa_28,conv-26_session_17_D17:3,8,5.195101191437668
conv-26_qa_28,conv-26_session_8_D8:22,9,5.108236192643031
conv-26_qa_28,conv-26_session_13_D13:16,10,5.069401611619298
conv-26_qa_29,conv-26_session_8_D8:2,1,15.614619640549837
conv-26_qa_29,conv-26_session_14_D14:4,2,10.794812267114015
conv-26_qa_29,conv-26_session_5_D5:4,3,10.191718625217867
conv-26_qa_29,conv-26_session_12_D12:8,4,8.488807692527814
conv-26_qa_29,conv-26_session_12_D12:2,5,8.282694247254554
conv-26_qa_29,conv-26_session_5_D5:10,6,7.574578509812227
conv-26_qa_29,conv-26_session_16_D16:8,7,6.423727555686938
conv-26_qa_29,conv-26_session_5_D5:5,8,6.063217084136968
conv-26_qa_29,conv-26_session_14_D14:3,9,6.034799866233578
conv-26_qa_29,conv-26_session_12_D12:3,10,5.803046155535657
conv-26_qa_30,conv-26_session_14_D14:34,1,12.917241470911538
conv-26_qa_30,conv-26_session_5_D5:2,2,10.545775978047441
conv-26_qa_30,conv-26_session_16_D16:5,3,9.363730689426761
conv-26_qa_30,conv-26_session_3_D3:2,4,9.208090533580716
conv-26_qa_30,conv-26_session_11_D11:8,5,9.133703016946127
conv-26_qa_30,conv-26_session_3_D3:1,6,8.868278302254392
conv-26_qa_30,conv-26_session_9_D9:2,7,8.275038979738833
conv-26_qa_30,conv-26_session_5_D5:1,8,6.81857364318188
conv-26_qa_30,conv-26_session_10_D10:3,9,5.508991527000923
conv-26_qa_30,conv-26_session_7_D7:2,10,5.077678237191756
conv-26_qa_31,conv-26_session_6_D6:16,1,6.688627509819872
conv-26_qa_31,conv-26_session_10_D10:12,2,6.150531627140358
conv-26_qa_31,conv-26_session_14_D14:3,3,6.034799866233578
conv-26_qa_31,conv-26_session_18_D18:19,4,5.461808459081183
conv-26_qa_31,conv-26_session_18_D18:20,5,5.456544110364661
conv-26_qa_31,conv-26_session_8_D8:32,6,5.313361082619241
conv-26_qa_31,conv-26_session_10_D10:13,7,5.26255857372342
conv-26_qa_31,conv-26_session_2_D2:7,8,5.172769541692932
conv-26_qa_31,conv-26_session_16_D16:2,9,5.146791536008728
conv-26_qa_31,conv-26_session_9_D9:1,10,5.105227380243052
conv-26_qa_32,conv-26_session_10_D10:5,1,8.447970930110564
conv-26_qa_32,conv-26_session_10_D10:6,2,6.18573949546565
conv-26_qa_32,conv-26_session_7_D7:2,3,6.0740586020292096
conv-26_qa_32,conv-26_session_1_D1:3,4,5.73874641132287
conv-26_qa_32,conv-26_session_9_D9:12,5,5.657624177547357
conv-26_qa_32,conv-26_session_14_D14:33,6,5.502135074900227
conv-26_qa_32,conv-26_session_2_D2:12,7,4.897254209673767
conv-26_qa_32,conv-26_session_9_D9:2,8,4.615713716731454
conv-26_qa_32,conv-26_session_14_D14:34,9,4.607392492066821
conv-26_qa_32,conv-26_session_5_D5:1,10,4.5120100615292085
conv-26_qa_33,conv-26_session_8_D8:17,1,14.73051103294781
conv-26_qa_33,conv-26_session_5_D5:1,2,14.16064845331535
conv-26_qa_33,conv-26_session_11_D11:4,3,13.656253754928368
conv-26_qa_33,conv-26_session_8_D8:19,4,12.93680239210206
conv-26_qa_33,conv-26_session_10_D10:7,5,12.160819122758372
conv-26_qa_33,conv-26_session_2_D2:7,6,6.099435345613785
conv-26_qa_33,conv-26_session_12_D12:16,7,5.751932386294424
conv-26_qa_33,conv-26_session_10_D10:11,8,5.4969265895913315
conv-26_qa_33,conv-26_session_12_D12:15,9,5.3819778817113075
conv-26_qa_33,conv-26_session_5_D5:2,10,5.193294071476469
conv-26_qa_34,conv-26_session_8_D8:9,1,6.3330273537553365
conv-26_qa_34,conv-26_session_10_D10:6,2,6.18573949546565
conv-26_qa_34,conv-26_session_7_D7:2,3,6.0740586020292096
conv-26_qa_34,conv-26_session_10_D10:5,4,5.546441857477674
conv-26_qa_34,conv-26_session_17_D17:6,5,4.705686286162393
conv-26_qa_34,conv-26_session_7_D7:4,6,4.689615961770036
conv-26_qa_34,conv-26_session_7_D7:6,7,4.412758218018929
conv-26_qa_34,conv-26_session_14_D14:12,8,4.279557404495277
conv-26_qa_34,conv-26_session_11_D11:13,9,4.237222482313385
conv-26_qa_34,conv-26_session_2_D2:12,10,4.134261900393904
conv-26_qa_35,conv-26_session_6_D6:16,1,6.688627509819872
conv-26_qa_35,conv-26_session_10_D10:12,2,6.150531627140358
conv-26_qa_35,conv-26_session_14_D14:3,3,6.034799866233578
conv-26_qa_35,conv-26_session_18_D18:19,4,5.461808459081183
conv-26_qa_35,conv-26_session_18_D18:20,5,5.456544110364661
conv-26_qa_35,conv-26_session_8_D8:32,6,5.313361082619241
conv-26_qa_35,conv-26_session_10_D10:13,7,5.26255857372342
conv-26_qa_35,conv-26_session_2_D2:7,8,5.172769541692932
conv-26_qa_35,conv-26_session_16_D16:2,9,5.146791536008728
conv-26_qa_35,conv-26_session_9_D9:1,10,5.105227380243052
conv-26_qa_36,conv-26_session_9_D9:2,1,27.0150048300669
conv-26_qa_36,conv-26_session_8_D8:18,2,11.082783883255571
conv-26_qa_36,conv-26_session_14_D14:12,3,6.184569052999111
conv-26_qa_36,conv-26_session_3_D3:8,4,5.37355488968379
conv-26_qa_36,conv-26_session_8_D8:22,5,5.108236192643031
conv-26_qa_36,conv-26_session_14_D14:22,6,4.8663687765587085
conv-26_qa_36,conv-26_session_15_D15:13,7,4.8663687765587085
conv-26_qa_36,conv-26_session_1_D1:4,8,4.7800342150260615
conv-26_qa_36,conv-26_session_10_D10:15,9,4.680122045632966
conv-26_qa_36,conv-26_session_11_D11:5,10,4.507605963607436
conv-26_qa_37,conv-26_session_14_D14:30,1,20.842926676143747
conv-26_qa_37,conv-26_session_17_D17:13,2,10.039690802957368
conv-26_qa_37,conv-26_session_13_D13:10,3,9.968552618668127
conv-26_qa_37,conv-26_session_11_D11:12,4,9.642422059141126
conv-26_qa_37,conv-26_session_13_D13:8,5,9.482029886156504
conv-26_qa_37,conv-26_session_14_D14:3,6,6.034799866233578
conv-26_qa_37,conv-26_session_1_D1:14,7,5.808795107347389
conv-26_qa_37,conv-26_session_10_D10:8,8,5.793888669740652
conv-26_qa_37,conv-26_session_17_D17:8,9,5.434402900773529
conv-26_qa_37,conv-26_session_14_D14:22,10,4.8663687765587085
conv-26_qa_38,conv-26_session_8_D8:29,1,13.251968318285485
conv-26_qa_38,conv-26_session_4_D4:9,2,11.123385160931344
conv-26_qa_38,conv-26_session_5_D5:4,3,6.744864058530332
conv-26_qa_38,conv-26_session_15_D15:10,4,6.177072168556604
conv-26_qa_38,conv-26_session_4_D4:10,5,5.371274246349088
conv-26_qa_38,conv-26_session_8_D8:28,6,5.0550960017234345
conv-26_qa_38,conv-26_session_18_D18:12,7,4.873211518655937
conv-26_qa_38,conv-26_session_12_D12:16,8,4.70396102010559
conv-26_qa_38,conv-26_session_10_D10:23,9,4.649745816780392
conv-26_qa_38,conv-26_session_3_D3:20,10,4.487557590740164
conv-26_qa_39,conv-26_session_14_D14:34,1,13.768893209961634
conv-26_qa_39,conv-26_session_5_D5:2,2,11.241073690919183
conv-26_qa_39,conv-26_session_16_D16:5,3,9.990567387664777
conv-26_qa_39,conv-26_session_11_D11:8,4,9.844582095039794
conv-26_qa_39,conv-26_session_10_D10:3,5,8.99350154181184
conv-26_qa_39,conv-26_session_3_D3:2,6,8.706696317121063
conv-26_qa_39,conv-26_session_3_D3:1,7,8.384256251758725
conv-26_qa_39,conv-26_session_9_D9:2,8,7.705507390315402
conv-26_qa_39,conv-26_session_5_D5:1,9,7.520047790625494
conv-26_qa_39,conv-26_session_1_D1:3,10,5.73874641132287
conv-26_qa_40,conv-26_session_10_D10:10,1,9.079712631506446
conv-26_qa_40,conv-26_session_10_D10:8,2,6.845794100641566
conv-26_qa_40,conv-26_session_18_D18:14,3,6.845156453150732
conv-26_qa_40,conv-26_session_8_D8:32,4,6.807929877448424
conv-26_qa_40,conv-26_session_6_D6:16,5,6.4797001681208775
conv-26_qa_40,conv-26_session_17_D17:3,6,6.301074351374795
conv-26_qa_40,conv-26_session_14_D14:7,7,6.214267044870834
conv-26_qa_40,conv-26_session_4_D4:11,8,5.7437980158631925
