qa_id,category,method,question,gold_answer,adversarial_answer,top10_memory_ids,resolved_memory_ids,missing_memory_ids,predicted_answer,strict_em,strict_f1,relaxed_em,relaxed_f1,is_cannot_answer
conv-26_qa_157,5,Dense-bge+GlobalKG,What does Melanie's necklace symbolize?,"love, faith, and strength",,conv-26_session_4_D4:3;conv-26_session_4_D4:2;conv-26_session_17_D17:23;conv-26_session_4_D4:4;conv-48_session_1_D1:10;conv-48_session_4_D4:36;conv-26_session_8_D8:12;conv-49_session_5_D5:17;conv-26_session_14_D14:21;conv-48_session_14_D14:17,conv-26_session_4_D4:3;conv-26_session_4_D4:2;conv-26_session_17_D17:23;conv-26_session_4_D4:4;conv-48_session_1_D1:10;conv-48_session_4_D4:36;conv-26_session_8_D8:12;conv-49_session_5_D5:17;conv-26_session_14_D14:21;conv-48_session_14_D14:17,,Cannot answer,0,0.0,0,0.0,1
conv-26_qa_157,5,Dense-bge+QueryKG,What does Melanie's necklace symbolize?,"love, faith, and strength",,conv-26_session_4_D4:3;conv-26_session_4_D4:2;conv-26_session_17_D17:23;conv-26_session_4_D4:4;conv-48_session_1_D1:10;conv-26_session_8_D8:12;conv-48_session_4_D4:40;conv-48_session_4_D4:36;conv-49_session_5_D5:17;conv-26_session_14_D14:21,conv-26_session_4_D4:3;conv-26_session_4_D4:2;conv-26_session_17_D17:23;conv-26_session_4_D4:4;conv-48_session_1_D1:10;conv-26_session_8_D8:12;conv-48_session_4_D4:40;conv-48_session_4_D4:36;conv-49_session_5_D5:17;conv-26_session_14_D14:21,,Cannot answer,0,0.0,0,0.0,1
conv-26_qa_80,2,Dense-bge,When did Melanie buy the figurines?,21 October 2023,,conv-26_session_4_D4:5;conv-26_session_19_D19:2;conv-26_session_5_D5:10;conv-26_session_12_D12:3;conv-26_session_16_D16:8;conv-26_session_4_D4:4;conv-26_session_4_D4:3;conv-26_session_4_D4:2;conv-26_session_8_D8:2;conv-26_session_12_D12:6,conv-26_session_4_D4:5;conv-26_session_19_D19:2;conv-26_session_5_D5:10;conv-26_session_12_D12:3;conv-26_session_16_D16:8;conv-26_session_4_D4:4;conv-26_session_4_D4:3;conv-26_session_4_D4:2;conv-26_session_8_D8:2;conv-26_session_12_D12:6,,Cannot answer,0,0.0,0,0.0,1
conv-26_qa_80,2,Dense-bge+GlobalKG,When did Melanie buy the figurines?,21 October 2023,,conv-26_session_4_D4:5;conv-26_session_19_D19:2;conv-26_session_5_D5:10;conv-26_session_12_D12:3;conv-26_session_16_D16:8;conv-26_session_4_D4:4;conv-26_session_4_D4:3;conv-26_session_4_D4:2;conv-26_session_8_D8:2;conv-26_session_12_D12:6,conv-26_session_4_D4:5;conv-26_session_19_D19:2;conv-26_session_5_D5:10;conv-26_session_12_D12:3;conv-26_session_16_D16:8;conv-26_session_4_D4:4;conv-26_session_4_D4:3;conv-26_session_4_D4:2;conv-26_session_8_D8:2;conv-26_session_12_D12:6,,Cannot answer,0,0.0,0,0.0,1
conv-26_qa_80,2,Dense-bge+QueryKG,When did Melanie buy the figurines?,21 October 2023,,conv-26_session_4_D4:5;conv-26_session_19_D19:2;conv-26_session_5_D5:10;conv-26_session_16_D16:8;conv-26_session_12_D12:3;conv-26_session_8_D8:2;conv-26_session_4_D4:4;conv-26_session_4_D4:3;conv-26_session_4_D4:2;conv-26_session_12_D12:6,conv-26_session_4_D4:5;conv-26_session_19_D19:2;conv-26_session_5_D5:10;conv-26_session_16_D16:8;conv-26_session_12_D12:3;conv-26_session_8_D8:2;conv-26_session_4_D4:4;conv-26_session_4_D4:3;conv-26_session_4_D4:2;conv-26_session_12_D12:6,,Cannot answer,0,0.0,0,0.0,1
conv-26_qa_92,4,Dense-bge,What country is Caroline's grandma from?,Sweden,,conv-26_session_4_D4:3;conv-26_session_10_D10:24;conv-26_session_4_D4:10;conv-26_session_17_D17:26;conv-26_session_8_D8:29;conv-26_session_8_D8:28;conv-26_session_18_D18:12;conv-26_session_3_D3:22;conv-26_session_8_D8:32;conv-26_session_8_D8:27,conv-26_session_4_D4:3;conv-26_session_10_D10:24;conv-26_session_4_D4:10;conv-26_session_17_D17:26;conv-26_session_8_D8:29;conv-26_session_8_D8:28;conv-26_session_18_D18:12;conv-26_session_3_D3:22;conv-26_session_8_D8:32;conv-26_session_8_D8:27,,Sweden,1,1.0,1,1.0,0
conv-26_qa_92,4,Dense-bge+GlobalKG,What country is Caroline's grandma from?,Sweden,,conv-26_session_4_D4:3;conv-26_session_4_D4:10;conv-26_session_8_D8:29;conv-26_session_8_D8:28;conv-26_session_18_D18:12;conv-26_session_3_D3:22;conv-26_session_8_D8:32;conv-26_session_2_D2:9;conv-26_session_14_D14:18;conv-26_session_10_D10:1,conv-26_session_4_D4:3;conv-26_session_4_D4:10;conv-26_session_8_D8:29;conv-26_session_8_D8:28;conv-26_session_18_D18:12;conv-26_session_3_D3:22;conv-26_session_8_D8:32;conv-26_session_2_D2:9;conv-26_session_14_D14:18;conv-26_session_10_D10:1,,Sweden,1,1.0,1,1.0,0
conv-26_qa_92,4,Dense-bge+QueryKG,What country is Caroline's grandma from?,Sweden,,conv-26_session_4_D4:3;conv-26_session_10_D10:24;conv-26_session_4_D4:10;conv-26_session_18_D18:12;conv-26_session_17_D17:26;conv-26_session_8_D8:29;conv-26_session_8_D8:28;conv-26_session_3_D3:22;conv-26_session_8_D8:32;conv-26_session_8_D8:27,conv-26_session_4_D4:3;conv-26_session_10_D10:24;conv-26_session_4_D4:10;conv-26_session_18_D18:12;conv-26_session_17_D17:26;conv-26_session_8_D8:29;conv-26_session_8_D8:28;conv-26_session_3_D3:22;conv-26_session_8_D8:32;conv-26_session_8_D8:27,,Sweden,1,1.0,1,1.0,0
conv-30_qa_13,2,Dense-bge,When did Gina open her online clothing store?,"16 March, 2023",,conv-30_session_6_D6:6;conv-30_session_7_D7:2;conv-30_session_14_D14:8;conv-30_session_2_D2:1;conv-30_session_7_D7:4;conv-30_session_8_D8:12;conv-30_session_15_D15:4;conv-30_session_16_D16:3;conv-30_session_8_D8:8;conv-30_session_12_D12:5,conv-30_session_6_D6:6;conv-30_session_7_D7:2;conv-30_session_14_D14:8;conv-30_session_2_D2:1;conv-30_session_7_D7:4;conv-30_session_8_D8:12;conv-30_session_15_D15:4;conv-30_session_16_D16:3;conv-30_session_8_D8:8;conv-30_session_12_D12:5,,Cannot answer,0,0.0,0,0.0,1
conv-30_qa_13,2,Dense-bge+GlobalKG,When did Gina open her online clothing store?,"16 March, 2023",,conv-30_session_6_D6:6;conv-30_session_7_D7:2;conv-30_session_14_D14:8;conv-30_session_2_D2:1;conv-30_session_7_D7:4;conv-30_session_8_D8:12;conv-30_session_15_D15:4;conv-30_session_16_D16:3;conv-30_session_8_D8:8;conv-30_session_12_D12:5,conv-30_session_6_D6:6;conv-30_session_7_D7:2;conv-30_session_14_D14:8;conv-30_session_2_D2:1;conv-30_session_7_D7:4;conv-30_session_8_D8:12;conv-30_session_15_D15:4;conv-30_session_16_D16:3;conv-30_session_8_D8:8;conv-30_session_12_D12:5,,Cannot answer,0,0.0,0,0.0,1
conv-30_qa_13,2,Dense-bge+QueryKG,When did Gina open her online clothing store?,"16 March, 2023",,conv-30_session_6_D6:6;conv-30_session_7_D7:2;conv-30_session_14_D14:8;conv-30_session_7_D7:4;conv-30_session_2_D2:1;conv-30_session_8_D8:12;conv-30_session_15_D15:4;conv-30_session_16_D16:3;conv-30_session_8_D8:8;conv-30_session_12_D12:5,conv-30_session_6_D6:6;conv-30_session_7_D7:2;conv-30_session_14_D14:8;conv-30_session_7_D7:4;conv-30_session_2_D2:1;conv-30_session_8_D8:12;conv-30_session_15_D15:4;conv-30_session_16_D16:3;conv-30_session_8_D8:8;conv-30_session_12_D12:5,,Cannot answer,0,0.0,0,0.0,1
conv-30_qa_30,2,Dense-bge,When Jon is planning to open his dance studio?,"20 June, 2023",,conv-30_session_1_D1:6;conv-30_session_13_D13:3;conv-30_session_1_D1:4;conv-30_session_11_D11:3;conv-30_session_18_D18:10;conv-30_session_11_D11:9;conv-30_session_11_D11:12;conv-30_session_15_D15:3;conv-30_session_11_D11:11;conv-30_session_9_D9:1,conv-30_session_1_D1:6;conv-30_session_13_D13:3;conv-30_session_1_D1:4;conv-30_session_11_D11:3;conv-30_session_18_D18:10;conv-30_session_11_D11:9;conv-30_session_11_D11:12;conv-30_session_15_D15:3;conv-30_session_11_D11:11;conv-30_session_9_D9:1,,Cannot answer,0,0.0,0,0.0,1
conv-30_qa_30,2,Dense-bge+GlobalKG,When Jon is planning to open his dance studio?,"20 June, 2023",,conv-30_session_1_D1:6;conv-30_session_13_D13:3;conv-30_session_1_D1:4;conv-30_session_11_D11:3;conv-30_session_18_D18:10;conv-30_session_11_D11:9;conv-30_session_11_D11:12;conv-30_session_15_D15:3;conv-30_session_11_D11:11;conv-30_session_9_D9:1,conv-30_session_1_D1:6;conv-30_session_13_D13:3;conv-30_session_1_D1:4;conv-30_session_11_D11:3;conv-30_session_18_D18:10;conv-30_session_11_D11:9;conv-30_session_11_D11:12;conv-30_session_15_D15:3;conv-30_session_11_D11:11;conv-30_session_9_D9:1,,Cannot answer,0,0.0,0,0.0,1
conv-30_qa_30,2,Dense-bge+QueryKG,When Jon is planning to open his dance studio?,"20 June, 2023",,conv-30_session_1_D1:6;conv-30_session_13_D13:3;conv-30_session_1_D1:4;conv-30_session_11_D11:3;conv-30_session_18_D18:10;conv-30_session_9_D9:1;conv-30_session_11_D11:9;conv-30_session_11_D11:11;conv-30_session_11_D11:12;conv-30_session_15_D15:3,conv-30_session_1_D1:6;conv-30_session_13_D13:3;conv-30_session_1_D1:4;conv-30_session_11_D11:3;conv-30_session_18_D18:10;conv-30_session_9_D9:1;conv-30_session_11_D11:9;conv-30_session_11_D11:11;conv-30_session_11_D11:12;conv-30_session_15_D15:3,,Cannot answer,0,0.0,0,0.0,1
conv-30_qa_82,5,Dense-bge,What is Jon's favorite style of painting?,Contemporary,,conv-49_session_11_D11:11;conv-49_session_8_D8:19;conv-49_session_21_D21:18;conv-49_session_11_D11:12;conv-49_session_11_D11:6;conv-49_session_10_D10:11;conv-49_session_8_D8:20;conv-49_session_11_D11:10;conv-49_session_8_D8:16;conv-26_session_14_D14:30,conv-49_session_11_D11:11;conv-49_session_8_D8:19;conv-49_session_21_D21:18;conv-49_session_11_D11:12;conv-49_session_11_D11:6;conv-49_session_10_D10:11;conv-49_session_8_D8:20;conv-49_session_11_D11:10;conv-49_session_8_D8:16;conv-26_session_14_D14:30,,Cannot answer,0,0.0,0,0.0,1
conv-30_qa_82,5,Dense-bge+GlobalKG,What is Jon's favorite style of painting?,Contemporary,,conv-49_session_11_D11:11;conv-49_session_8_D8:19;conv-49_session_21_D21:18;conv-49_session_11_D11:12;conv-49_session_11_D11:6;conv-49_session_10_D10:11;conv-49_session_8_D8:20;conv-49_session_11_D11:10;conv-49_session_8_D8:16;conv-26_session_14_D14:30,conv-49_session_11_D11:11;conv-49_session_8_D8:19;conv-49_session_21_D21:18;conv-49_session_11_D11:12;conv-49_session_11_D11:6;conv-49_session_10_D10:11;conv-49_session_8_D8:20;conv-49_session_11_D11:10;conv-49_session_8_D8:16;conv-26_session_14_D14:30,,Cannot answer,0,0.0,0,0.0,1
conv-30_qa_82,5,Dense-bge+QueryKG,What is Jon's favorite style of painting?,Contemporary,,conv-49_session_11_D11:11;conv-49_session_8_D8:19;conv-49_session_21_D21:18;conv-49_session_11_D11:12;conv-49_session_11_D11:6;conv-49_session_10_D10:11;conv-49_session_8_D8:20;conv-49_session_11_D11:10;conv-49_session_8_D8:16;conv-26_session_14_D14:30,conv-49_session_11_D11:11;conv-49_session_8_D8:19;conv-49_session_21_D21:18;conv-49_session_11_D11:12;conv-49_session_11_D11:6;conv-49_session_10_D10:11;conv-49_session_8_D8:20;conv-49_session_11_D11:10;conv-49_session_8_D8:16;conv-26_session_14_D14:30,,Cannot answer,0,0.0,0,0.0,1
conv-41_qa_191,5,Dense-bge,What is the name of Maria's second kitten?,Shadow,,conv-41_session_31_D31:4;conv-48_session_22_D22:20;conv-41_session_30_D30:1;conv-41_session_31_D31:3;conv-41_session_30_D30:2;conv-26_session_13_D13:4;conv-41_session_21_D21:2;conv-47_session_31_D31:21;conv-26_session_7_D7:16;conv-41_session_31_D31:2,conv-41_session_31_D31:4;conv-48_session_22_D22:20;conv-41_session_30_D30:1;conv-41_session_31_D31:3;conv-41_session_30_D30:2;conv-26_session_13_D13:4;conv-41_session_21_D21:2;conv-47_session_31_D31:21;conv-26_session_7_D7:16;conv-41_session_31_D31:2,,Cannot answer,0,0.0,0,0.0,1
conv-41_qa_191,5,Dense-bge+GlobalKG,What is the name of Maria's second kitten?,Shadow,,conv-41_session_31_D31:4;conv-41_session_30_D30:1;conv-41_session_30_D30:2;conv-26_session_13_D13:4;conv-41_session_21_D21:2;conv-26_session_7_D7:16;conv-41_session_31_D31:2;conv-44_session_28_D28:7;conv-44_session_2_D2:1;conv-41_session_8_D8:3,conv-41_session_31_D31:4;conv-41_session_30_D30:1;conv-41_session_30_D30:2;conv-26_session_13_D13:4;conv-41_session_21_D21:2;conv-26_session_7_D7:16;conv-41_session_31_D31:2;conv-44_session_28_D28:7;conv-44_session_2_D2:1;conv-41_session_8_D8:3,,Cannot answer,0,0.0,0,0.0,1
conv-41_qa_191,5,Dense-bge+QueryKG,What is the name of Maria's second kitten?,Shadow,,conv-41_session_31_D31:4;conv-41_session_30_D30:1;conv-48_session_22_D22:20;conv-41_session_31_D31:3;conv-41_session_30_D30:2;conv-26_session_13_D13:4;conv-41_session_21_D21:2;conv-47_session_31_D31:21;conv-41_session_31_D31:2;conv-26_session_7_D7:16,conv-41_session_31_D31:4;conv-41_session_30_D30:1;conv-48_session_22_D22:20;conv-41_session_31_D31:3;conv-41_session_30_D30:2;conv-26_session_13_D13:4;conv-41_session_21_D21:2;conv-47_session_31_D31:21;conv-41_session_31_D31:2;conv-26_session_7_D7:16,,Cannot answer,0,0.0,0,0.0,1
conv-41_qa_54,2,Dense-bge,When did Maria take up community work with her church friends?,"August 4, 2023",,conv-41_session_14_D14:10;conv-41_session_11_D11:10;conv-41_session_11_D11:18;conv-41_session_27_D27:4;conv-41_session_23_D23:6;conv-41_session_21_D21:11;conv-41_session_28_D28:8;conv-41_session_9_D9:9;conv-41_session_5_D5:8;conv-41_session_3_D3:3,conv-41_session_14_D14:10;conv-41_session_11_D11:10;conv-41_session_11_D11:18;conv-41_session_27_D27:4;conv-41_session_23_D23:6;conv-41_session_21_D21:11;conv-41_session_28_D28:8;conv-41_session_9_D9:9;conv-41_session_5_D5:8;conv-41_session_3_D3:3,,"5 August, 2023",0,0.6666666666666666,0,0.6666666666666666,0
conv-41_qa_54,2,Dense-bge+GlobalKG,When did Maria take up community work with her church friends?,"August 4, 2023",,conv-41_session_14_D14:10;conv-41_session_11_D11:10;conv-41_session_27_D27:4;conv-41_session_23_D23:6;conv-41_session_21_D21:11;conv-41_session_28_D28:8;conv-41_session_9_D9:9;conv-41_session_5_D5:8;conv-41_session_3_D3:3;conv-41_session_7_D7:7,conv-41_session_14_D14:10;conv-41_session_11_D11:10;conv-41_session_27_D27:4;conv-41_session_23_D23:6;conv-41_session_21_D21:11;conv-41_session_28_D28:8;conv-41_session_9_D9:9;conv-41_session_5_D5:8;conv-41_session_3_D3:3;conv-41_session_7_D7:7,,"5 August, 2023",0,0.6666666666666666,0,0.6666666666666666,0
conv-41_qa_54,2,Dense-bge+QueryKG,When did Maria take up community work with her church friends?,"August 4, 2023",,conv-41_session_14_D14:10;conv-41_session_11_D11:10;conv-41_session_28_D28:8;conv-41_session_27_D27:4;conv-41_session_11_D11:18;conv-41_session_23_D23:6;conv-41_session_9_D9:9;conv-41_session_21_D21:11;conv-41_session_5_D5:8;conv-41_session_3_D3:3,conv-41_session_14_D14:10;conv-41_session_11_D11:10;conv-41_session_28_D28:8;conv-41_session_27_D27:4;conv-41_session_11_D11:18;conv-41_session_23_D23:6;conv-41_session_9_D9:9;conv-41_session_21_D21:11;conv-41_session_5_D5:8;conv-41_session_3_D3:3,,"5 August, 2023",0,0.6666666666666666,0,0.6666666666666666,0
conv-41_qa_63,2,Dense-bge,How many weeks passed between Maria adopting Coco and Shadow?,two weeks,,conv-41_session_30_D30:1;conv-41_session_31_D31:4;conv-41_session_30_D30:2;conv-41_session_21_D21:7;conv-41_session_17_D17:1;conv-41_session_31_D31:2;conv-41_session_21_D21:1;conv-41_session_20_D20:9;conv-26_session_17_D17:1;conv-44_session_26_D26:13,conv-41_session_30_D30:1;conv-41_session_31_D31:4;conv-41_session_30_D30:2;conv-41_session_21_D21:7;conv-41_session_17_D17:1;conv-41_session_31_D31:2;conv-41_session_21_D21:1;conv-41_session_20_D20:9;conv-26_session_17_D17:1;conv-44_session_26_D26:13,,Cannot answer,0,0.0,0,0.0,1
conv-41_qa_63,2,Dense-bge+GlobalKG,How many weeks passed between Maria adopting Coco and Shadow?,two weeks,,conv-41_session_30_D30:1;conv-41_session_31_D31:4;conv-41_session_30_D30:2;conv-41_session_21_D21:7;conv-41_session_17_D17:1;conv-41_session_31_D31:2;conv-41_session_21_D21:1;conv-41_session_20_D20:9;conv-26_session_17_D17:1;conv-44_session_26_D26:13,conv-41_session_30_D30:1;conv-41_session_31_D31:4;conv-41_session_30_D30:2;conv-41_session_21_D21:7;conv-41_session_17_D17:1;conv-41_session_31_D31:2;conv-41_session_21_D21:1;conv-41_session_20_D20:9;conv-26_session_17_D17:1;conv-44_session_26_D26:13,,Cannot answer,0,0.0,0,0.0,1
conv-41_qa_63,2,Dense-bge+QueryKG,How many weeks passed between Maria adopting Coco and Shadow?,two weeks,,conv-41_session_30_D30:1;conv-41_session_31_D31:4;conv-41_session_30_D30:2;conv-41_session_21_D21:7;conv-41_session_31_D31:2;conv-41_session_17_D17:1;conv-41_session_21_D21:1;conv-41_session_20_D20:9;conv-26_session_17_D17:1;conv-44_session_26_D26:13,conv-41_session_30_D30:1;conv-41_session_31_D31:4;conv-41_session_30_D30:2;conv-41_session_21_D21:7;conv-41_session_31_D31:2;conv-41_session_17_D17:1;conv-41_session_21_D21:1;conv-41_session_20_D20:9;conv-26_session_17_D17:1;conv-44_session_26_D26:13,,Cannot answer,0,0.0,0,0.0,1
conv-41_qa_80,4,Dense-bge,What did Maria make for her home to remind her of a trip to England?,painting of a castle on a hill,,conv-41_session_8_D8:15;conv-41_session_8_D8:17;conv-48_session_29_D29:6;conv-48_session_28_D28:21;conv-41_session_13_D13:24;conv-41_session_30_D30:3;conv-41_session_22_D22:6;conv-41_session_19_D19:24;conv-41_session_8_D8:16;conv-48_session_1_D1:7,conv-41_session_8_D8:15;conv-41_session_8_D8:17;conv-48_session_29_D29:6;conv-48_session_28_D28:21;conv-41_session_13_D13:24;conv-41_session_30_D30:3;conv-41_session_22_D22:6;conv-41_session_19_D19:24;conv-41_session_8_D8:16;conv-48_session_1_D1:7,,a painting,0,0.33333333333333337,0,0.33333333333333337,0
conv-41_qa_80,4,Dense-bge+GlobalKG,What did Maria make for her home to remind her of a trip to England?,painting of a castle on a hill,,conv-41_session_8_D8:17;conv-41_session_8_D8:15;conv-48_session_29_D29:6;conv-48_session_28_D28:21;conv-41_session_13_D13:24;conv-41_session_30_D30:3;conv-41_session_22_D22:6;conv-41_session_19_D19:24;conv-41_session_8_D8:16;conv-48_session_1_D1:7,conv-41_session_8_D8:17;conv-41_session_8_D8:15;conv-48_session_29_D29:6;conv-48_session_28_D28:21;conv-41_session_13_D13:24;conv-41_session_30_D30:3;conv-41_session_22_D22:6;conv-41_session_19_D19:24;conv-41_session_8_D8:16;conv-48_session_1_D1:7,,a painting,0,0.33333333333333337,0,0.33333333333333337,0
conv-41_qa_80,4,Dense-bge+QueryKG,What did Maria make for her home to remind her of a trip to England?,painting of a castle on a hill,,conv-41_session_8_D8:15;conv-41_session_8_D8:17;conv-41_session_13_D13:24;conv-41_session_30_D30:3;conv-48_session_29_D29:6;conv-48_session_28_D28:21;conv-41_session_22_D22:6;conv-41_session_19_D19:24;conv-41_session_8_D8:16;conv-48_session_1_D1:7,conv-41_session_8_D8:15;conv-41_session_8_D8:17;conv-41_session_13_D13:24;conv-41_session_30_D30:3;conv-48_session_29_D29:6;conv-48_session_28_D28:21;conv-41_session_22_D22:6;conv-41_session_19_D19:24;conv-41_session_8_D8:16;conv-48_session_1_D1:7,,a painting,0,0.33333333333333337,0,0.33333333333333337,0
