qa_id,category,method,question,gold_answer,adversarial_answer,top10_memory_ids,resolved_memory_ids,missing_memory_ids,gold_memory_ids,gold_in_top1,gold_in_top5,gold_in_top10,predicted_answer,strict_em,strict_f1,relaxed_em,relaxed_f1,is_cannot_answer
conv-26_qa_119,4,Dense-bge+GlobalKG,How did Melanie feel while watching the meteor shower?,in awe of the universe,,conv-26_session_10_D10:14;conv-26_session_10_D10:16;conv-26_session_8_D8:20;conv-26_session_18_D18:22;conv-26_session_12_D12:8;conv-26_session_10_D10:18;conv-26_session_18_D18:21;conv-26_session_2_D2:3;conv-26_session_11_D11:1;conv-26_session_18_D18:5,conv-26_session_10_D10:14;conv-26_session_10_D10:16;conv-26_session_8_D8:20;conv-26_session_18_D18:22;conv-26_session_12_D12:8;conv-26_session_10_D10:18;conv-26_session_18_D18:21;conv-26_session_2_D2:3;conv-26_session_11_D11:1;conv-26_session_18_D18:5,,conv-26_session_10_D10:18,0,0,1,amazing,0,0.0,0,0.0,0
conv-26_qa_119,4,Dense-bge+QueryKG,How did Melanie feel while watching the meteor shower?,in awe of the universe,,conv-26_session_10_D10:16;conv-26_session_10_D10:14;conv-26_session_8_D8:20;conv-26_session_10_D10:18;conv-26_session_8_D8:14;conv-26_session_11_D11:5;conv-26_session_8_D8:22;conv-26_session_8_D8:23;conv-26_session_12_D12:8;conv-26_session_18_D18:21,conv-26_session_10_D10:16;conv-26_session_10_D10:14;conv-26_session_8_D8:20;conv-26_session_10_D10:18;conv-26_session_8_D8:14;conv-26_session_11_D11:5;conv-26_session_8_D8:22;conv-26_session_8_D8:23;conv-26_session_12_D12:8;conv-26_session_18_D18:21,,conv-26_session_10_D10:18,0,1,1,tiny and in awe of the universe,0,0.8,0,0.8,0
conv-26_qa_144,4,BM25,How did Melanie's son handle the accident?,He was scared but reassured by his family,,conv-26_session_18_D18:6;conv-26_session_18_D18:2;conv-26_session_18_D18:3;conv-26_session_18_D18:1;conv-26_session_14_D14:3;conv-26_session_18_D18:4;conv-26_session_16_D16:15;conv-26_session_15_D15:13;conv-26_session_14_D14:22;conv-26_session_10_D10:15,conv-26_session_18_D18:6;conv-26_session_18_D18:2;conv-26_session_18_D18:3;conv-26_session_18_D18:1;conv-26_session_14_D14:3;conv-26_session_18_D18:4;conv-26_session_16_D16:15;conv-26_session_15_D15:13;conv-26_session_14_D14:22;conv-26_session_10_D10:15,,conv-26_session_18_D18:6;conv-26_session_18_D18:7,1,1,1,Cannot answer,0,0.0,0,0.0,1
conv-26_qa_144,4,Dense-bge,How did Melanie's son handle the accident?,He was scared but reassured by his family,,conv-26_session_18_D18:3;conv-26_session_18_D18:2;conv-26_session_18_D18:4;conv-26_session_18_D18:1;conv-26_session_18_D18:7;conv-26_session_18_D18:6;conv-26_session_18_D18:5;conv-26_session_10_D10:23;conv-26_session_14_D14:2;conv-26_session_8_D8:32,conv-26_session_18_D18:3;conv-26_session_18_D18:2;conv-26_session_18_D18:4;conv-26_session_18_D18:1;conv-26_session_18_D18:7;conv-26_session_18_D18:6;conv-26_session_18_D18:5;conv-26_session_10_D10:23;conv-26_session_14_D14:2;conv-26_session_8_D8:32,,conv-26_session_18_D18:6;conv-26_session_18_D18:7,0,1,1,Cannot answer,0,0.0,0,0.0,1
conv-26_qa_144,4,Dense-bge+GlobalKG,How did Melanie's son handle the accident?,He was scared but reassured by his family,,conv-26_session_18_D18:2;conv-26_session_18_D18:1;conv-26_session_18_D18:5;conv-26_session_18_D18:3;conv-26_session_8_D8:32;conv-26_session_18_D18:4;conv-26_session_2_D2:3;conv-26_session_19_D19:8;conv-26_session_18_D18:7;conv-26_session_18_D18:6,conv-26_session_18_D18:2;conv-26_session_18_D18:1;conv-26_session_18_D18:5;conv-26_session_18_D18:3;conv-26_session_8_D8:32;conv-26_session_18_D18:4;conv-26_session_2_D2:3;conv-26_session_19_D19:8;conv-26_session_18_D18:7;conv-26_session_18_D18:6,,conv-26_session_18_D18:6;conv-26_session_18_D18:7,0,0,1,Cannot answer,0,0.0,0,0.0,1
conv-26_qa_144,4,Dense-bge+QueryKG,How did Melanie's son handle the accident?,He was scared but reassured by his family,,conv-26_session_18_D18:1;conv-26_session_18_D18:3;conv-26_session_18_D18:2;conv-26_session_18_D18:4;conv-26_session_18_D18:7;conv-26_session_18_D18:6;conv-26_session_18_D18:5;conv-26_session_8_D8:32;conv-26_session_10_D10:23;conv-26_session_14_D14:2,conv-26_session_18_D18:1;conv-26_session_18_D18:3;conv-26_session_18_D18:2;conv-26_session_18_D18:4;conv-26_session_18_D18:7;conv-26_session_18_D18:6;conv-26_session_18_D18:5;conv-26_session_8_D8:32;conv-26_session_10_D10:23;conv-26_session_14_D14:2,,conv-26_session_18_D18:6;conv-26_session_18_D18:7,0,1,1,Cannot answer,0,0.0,0,0.0,1
conv-26_qa_147,4,BM25,How did Melanie feel after the accident?,Grateful and thankful for her family,,conv-26_session_8_D8:20;conv-26_session_11_D11:5;conv-26_session_18_D18:6;conv-26_session_8_D8:22;conv-26_session_14_D14:3;conv-26_session_17_D17:12;conv-26_session_15_D15:13;conv-26_session_14_D14:22;conv-26_session_15_D15:4;conv-26_session_10_D10:15,conv-26_session_8_D8:20;conv-26_session_11_D11:5;conv-26_session_18_D18:6;conv-26_session_8_D8:22;conv-26_session_14_D14:3;conv-26_session_17_D17:12;conv-26_session_15_D15:13;conv-26_session_14_D14:22;conv-26_session_15_D15:4;conv-26_session_10_D10:15,,conv-26_session_18_D18:5,0,0,0,Cannot answer,0,0.0,0,0.0,1
conv-26_qa_147,4,Dense-bge,How did Melanie feel after the accident?,Grateful and thankful for her family,,conv-26_session_18_D18:3;conv-26_session_8_D8:20;conv-26_session_18_D18:5;conv-26_session_18_D18:1;conv-26_session_18_D18:4;conv-26_session_8_D8:22;conv-26_session_18_D18:2;conv-26_session_8_D8:23;conv-26_session_10_D10:18;conv-26_session_18_D18:6,conv-26_session_18_D18:3;conv-26_session_8_D8:20;conv-26_session_18_D18:5;conv-26_session_18_D18:1;conv-26_session_18_D18:4;conv-26_session_8_D8:22;conv-26_session_18_D18:2;conv-26_session_8_D8:23;conv-26_session_10_D10:18;conv-26_session_18_D18:6,,conv-26_session_18_D18:5,0,1,1,She was scared.,0,0.0,0,0.0,0
conv-26_qa_147,4,Dense-bge+GlobalKG,How did Melanie feel after the accident?,Grateful and thankful for her family,,conv-26_session_18_D18:5;conv-26_session_18_D18:1;conv-26_session_18_D18:2;conv-26_session_8_D8:32;conv-26_session_19_D19:8;conv-26_session_16_D16:15;conv-26_session_19_D19:10;conv-26_session_2_D2:1;conv-26_session_4_D4:15;conv-26_session_2_D2:3,conv-26_session_18_D18:5;conv-26_session_18_D18:1;conv-26_session_18_D18:2;conv-26_session_8_D8:32;conv-26_session_19_D19:8;conv-26_session_16_D16:15;conv-26_session_19_D19:10;conv-26_session_2_D2:1;conv-26_session_4_D4:15;conv-26_session_2_D2:3,,conv-26_session_18_D18:5,1,1,1,Cannot answer,0,0.0,0,0.0,1
conv-26_qa_147,4,Dense-bge+QueryKG,How did Melanie feel after the accident?,Grateful and thankful for her family,,conv-26_session_18_D18:3;conv-26_session_8_D8:20;conv-26_session_18_D18:5;conv-26_session_18_D18:1;conv-26_session_18_D18:4;conv-26_session_8_D8:22;conv-26_session_8_D8:32;conv-26_session_18_D18:2;conv-26_session_19_D19:8;conv-26_session_8_D8:23,conv-26_session_18_D18:3;conv-26_session_8_D8:20;conv-26_session_18_D18:5;conv-26_session_18_D18:1;conv-26_session_18_D18:4;conv-26_session_8_D8:22;conv-26_session_8_D8:32;conv-26_session_18_D18:2;conv-26_session_19_D19:8;conv-26_session_8_D8:23,,conv-26_session_18_D18:5,0,1,1,She was scared.,0,0.0,0,0.0,0
conv-26_qa_153,5,BM25,What are Melanie's plans for the summer with respect to adoption?,researching adoption agencies,,conv-26_session_2_D2:7;conv-26_session_19_D19:8;conv-26_session_19_D19:1;conv-26_session_12_D12:16;conv-26_session_10_D10:11;conv-26_session_13_D13:1;conv-26_session_17_D17:3;conv-26_session_15_D15:16;conv-26_session_2_D2:13;conv-26_session_2_D2:8,conv-26_session_2_D2:7;conv-26_session_19_D19:8;conv-26_session_19_D19:1;conv-26_session_12_D12:16;conv-26_session_10_D10:11;conv-26_session_13_D13:1;conv-26_session_17_D17:3;conv-26_session_15_D15:16;conv-26_session_2_D2:13;conv-26_session_2_D2:8,,conv-26_session_2_D2:8,0,0,1,Cannot answer,0,0.0,0,0.0,1
conv-26_qa_153,5,Dense-bge,What are Melanie's plans for the summer with respect to adoption?,researching adoption agencies,,conv-26_session_13_D13:1;conv-26_session_17_D17:3;conv-26_session_19_D19:1;conv-26_session_2_D2:13;conv-26_session_2_D2:10;conv-26_session_17_D17:1;conv-26_session_19_D19:5;conv-26_session_19_D19:3;conv-26_session_13_D13:16;conv-26_session_19_D19:2,conv-26_session_13_D13:1;conv-26_session_17_D17:3;conv-26_session_19_D19:1;conv-26_session_2_D2:13;conv-26_session_2_D2:10;conv-26_session_17_D17:1;conv-26_session_19_D19:5;conv-26_session_19_D19:3;conv-26_session_13_D13:16;conv-26_session_19_D19:2,,conv-26_session_2_D2:8,0,0,0,Cannot answer,0,0.0,0,0.0,1
conv-26_qa_153,5,Dense-bge+GlobalKG,What are Melanie's plans for the summer with respect to adoption?,researching adoption agencies,,conv-26_session_13_D13:1;conv-26_session_17_D17:3;conv-26_session_19_D19:1;conv-26_session_17_D17:1;conv-26_session_19_D19:3;conv-26_session_19_D19:2;conv-26_session_2_D2:7;conv-26_session_15_D15:2;conv-26_session_10_D10:12;conv-26_session_8_D8:9,conv-26_session_13_D13:1;conv-26_session_17_D17:3;conv-26_session_19_D19:1;conv-26_session_17_D17:1;conv-26_session_19_D19:3;conv-26_session_19_D19:2;conv-26_session_2_D2:7;conv-26_session_15_D15:2;conv-26_session_10_D10:12;conv-26_session_8_D8:9,,conv-26_session_2_D2:8,0,0,0,Cannot answer,0,0.0,0,0.0,1
conv-26_qa_153,5,Dense-bge+QueryKG,What are Melanie's plans for the summer with respect to adoption?,researching adoption agencies,,conv-26_session_13_D13:1;conv-26_session_17_D17:3;conv-26_session_19_D19:1;conv-26_session_2_D2:13;conv-26_session_2_D2:10;conv-26_session_19_D19:2;conv-26_session_17_D17:1;conv-26_session_19_D19:5;conv-26_session_19_D19:3;conv-26_session_13_D13:16,conv-26_session_13_D13:1;conv-26_session_17_D17:3;conv-26_session_19_D19:1;conv-26_session_2_D2:13;conv-26_session_2_D2:10;conv-26_session_19_D19:2;conv-26_session_17_D17:1;conv-26_session_19_D19:5;conv-26_session_19_D19:3;conv-26_session_13_D13:16,,conv-26_session_2_D2:8,0,0,0,Cannot answer,0,0.0,0,0.0,1
conv-26_qa_157,5,BM25,What does Melanie's necklace symbolize?,"love, faith, and strength",,conv-26_session_4_D4:3;conv-26_session_17_D17:22;conv-26_session_4_D4:2;conv-26_session_13_D13:2;conv-26_session_13_D13:15;conv-26_session_4_D4:4;conv-26_session_11_D11:13;conv-26_session_8_D8:29;conv-26_session_7_D7:27;conv-26_session_11_D11:16,conv-26_session_4_D4:3;conv-26_session_17_D17:22;conv-26_session_4_D4:2;conv-26_session_13_D13:2;conv-26_session_13_D13:15;conv-26_session_4_D4:4;conv-26_session_11_D11:13;conv-26_session_8_D8:29;conv-26_session_7_D7:27;conv-26_session_11_D11:16,,conv-26_session_4_D4:3,1,1,1,Cannot answer,0,0.0,0,0.0,1
conv-26_qa_157,5,Dense-bge,What does Melanie's necklace symbolize?,"love, faith, and strength",,conv-26_session_4_D4:3;conv-26_session_4_D4:2;conv-26_session_17_D17:23;conv-26_session_4_D4:4;conv-26_session_8_D8:12;conv-26_session_14_D14:21;conv-26_session_16_D16:13;conv-26_session_12_D12:8;conv-26_session_11_D11:12;conv-26_session_4_D4:5,conv-26_session_4_D4:3;conv-26_session_4_D4:2;conv-26_session_17_D17:23;conv-26_session_4_D4:4;conv-26_session_8_D8:12;conv-26_session_14_D14:21;conv-26_session_16_D16:13;conv-26_session_12_D12:8;conv-26_session_11_D11:12;conv-26_session_4_D4:5,,conv-26_session_4_D4:3,1,1,1,Cannot answer,0,0.0,0,0.0,1
conv-26_qa_157,5,Dense-bge+GlobalKG,What does Melanie's necklace symbolize?,"love, faith, and strength",,conv-26_session_4_D4:3;conv-26_session_17_D17:23;conv-26_session_8_D8:12;conv-26_session_16_D16:13;conv-26_session_12_D12:8;conv-26_session_11_D11:12;conv-26_session_4_D4:5;conv-26_session_4_D4:2;conv-26_session_4_D4:15;conv-26_session_11_D11:13,conv-26_session_4_D4:3;conv-26_session_17_D17:23;conv-26_session_8_D8:12;conv-26_session_16_D16:13;conv-26_session_12_D12:8;conv-26_session_11_D11:12;conv-26_session_4_D4:5;conv-26_session_4_D4:2;conv-26_session_4_D4:15;conv-26_session_11_D11:13,,conv-26_session_4_D4:3,1,1,1,Cannot answer,0,0.0,0,0.0,1
conv-26_qa_157,5,Dense-bge+QueryKG,What does Melanie's necklace symbolize?,"love, faith, and strength",,conv-26_session_4_D4:3;conv-26_session_4_D4:2;conv-26_session_17_D17:23;conv-26_session_4_D4:4;conv-26_session_8_D8:12;conv-26_session_12_D12:8;conv-26_session_14_D14:21;conv-26_session_11_D11:13;conv-26_session_2_D2:3;conv-26_session_16_D16:13,conv-26_session_4_D4:3;conv-26_session_4_D4:2;conv-26_session_17_D17:23;conv-26_session_4_D4:4;conv-26_session_8_D8:12;conv-26_session_12_D12:8;conv-26_session_14_D14:21;conv-26_session_11_D11:13;conv-26_session_2_D2:3;conv-26_session_16_D16:13,,conv-26_session_4_D4:3,1,1,1,Cannot answer,0,0.0,0,0.0,1
conv-26_qa_178,5,BM25,Is Oscar Melanie's pet?,No,,conv-26_session_7_D7:15;conv-26_session_13_D13:3;conv-26_session_13_D13:4;conv-26_session_8_D8:29;conv-26_session_7_D7:27;conv-26_session_11_D11:16;conv-26_session_15_D15:25;conv-26_session_6_D6:5;conv-26_session_1_D1:13;conv-26_session_15_D15:1,conv-26_session_7_D7:15;conv-26_session_13_D13:3;conv-26_session_13_D13:4;conv-26_session_8_D8:29;conv-26_session_7_D7:27;conv-26_session_11_D11:16;conv-26_session_15_D15:25;conv-26_session_6_D6:5;conv-26_session_1_D1:13;conv-26_session_15_D15:1,,conv-26_session_13_D13:3,0,1,1,Cannot answer,0,0.0,0,0.0,1
conv-26_qa_178,5,Dense-bge,Is Oscar Melanie's pet?,No,,conv-26_session_13_D13:3;conv-26_session_7_D7:16;conv-26_session_13_D13:4;conv-26_session_7_D7:18;conv-26_session_7_D7:15;conv-26_session_7_D7:14;conv-26_session_13_D13:6;conv-26_session_13_D13:2;conv-26_session_19_D19:5;conv-26_session_12_D12:8,conv-26_session_13_D13:3;conv-26_session_7_D7:16;conv-26_session_13_D13:4;conv-26_session_7_D7:18;conv-26_session_7_D7:15;conv-26_session_7_D7:14;conv-26_session_13_D13:6;conv-26_session_13_D13:2;conv-26_session_19_D19:5;conv-26_session_12_D12:8,,conv-26_session_13_D13:3,1,1,1,Cannot answer,0,0.0,0,0.0,1
conv-26_qa_178,5,Dense-bge+GlobalKG,Is Oscar Melanie's pet?,No,,conv-26_session_13_D13:3;conv-26_session_13_D13:4;conv-26_session_7_D7:18;conv-26_session_12_D12:8;conv-26_session_3_D3:22;conv-26_session_17_D17:3;conv-26_session_19_D19:1;conv-26_session_12_D12:14;conv-26_session_7_D7:16;conv-26_session_8_D8:28,conv-26_session_13_D13:3;conv-26_session_13_D13:4;conv-26_session_7_D7:18;conv-26_session_12_D12:8;conv-26_session_3_D3:22;conv-26_session_17_D17:3;conv-26_session_19_D19:1;conv-26_session_12_D12:14;conv-26_session_7_D7:16;conv-26_session_8_D8:28,,conv-26_session_13_D13:3,1,1,1,Cannot answer,0,0.0,0,0.0,1
conv-26_qa_178,5,Dense-bge+QueryKG,Is Oscar Melanie's pet?,No,,conv-26_session_13_D13:3;conv-26_session_7_D7:16;conv-26_session_13_D13:4;conv-26_session_7_D7:18;conv-26_session_7_D7:15;conv-26_session_7_D7:14;conv-26_session_13_D13:6;conv-26_session_12_D12:8;conv-26_session_13_D13:2;conv-26_session_3_D3:22,conv-26_session_13_D13:3;conv-26_session_7_D7:16;conv-26_session_13_D13:4;conv-26_session_7_D7:18;conv-26_session_7_D7:15;conv-26_session_7_D7:14;conv-26_session_13_D13:6;conv-26_session_12_D12:8;conv-26_session_13_D13:2;conv-26_session_3_D3:22,,conv-26_session_13_D13:3,1,1,1,Cannot answer,0,0.0,0,0.0,1
conv-26_qa_182,5,BM25,What did Melanie find in her neighborhood during her walk?,a rainbow sidewalk,,conv-26_session_14_D14:3;conv-26_session_14_D14:23;conv-26_session_14_D14:22;conv-26_session_15_D15:13;conv-26_session_10_D10:15;conv-26_session_11_D11:5;conv-26_session_8_D8:20;conv-26_session_8_D8:18;conv-26_session_14_D14:28;conv-26_session_7_D7:12,conv-26_session_14_D14:3;conv-26_session_14_D14:23;conv-26_session_14_D14:22;conv-26_session_15_D15:13;conv-26_session_10_D10:15;conv-26_session_11_D11:5;conv-26_session_8_D8:20;conv-26_session_8_D8:18;conv-26_session_14_D14:28;conv-26_session_7_D7:12,,conv-26_session_14_D14:23,0,1,1,Cannot answer,0,0.0,0,0.0,1
conv-26_qa_182,5,Dense-bge,What did Melanie find in her neighborhood during her walk?,a rainbow sidewalk,,conv-26_session_14_D14:22;conv-26_session_15_D15:2;conv-26_session_8_D8:34;conv-26_session_4_D4:2;conv-26_session_4_D4:4;conv-26_session_4_D4:8;conv-26_session_2_D2:1;conv-26_session_14_D14:18;conv-26_session_4_D4:6;conv-26_session_7_D7:12,conv-26_session_14_D14:22;conv-26_session_15_D15:2;conv-26_session_8_D8:34;conv-26_session_4_D4:2;conv-26_session_4_D4:4;conv-26_session_4_D4:8;conv-26_session_2_D2:1;conv-26_session_14_D14:18;conv-26_session_4_D4:6;conv-26_session_7_D7:12,,conv-26_session_14_D14:23,0,0,0,Cannot answer,0,0.0,0,0.0,1
conv-26_qa_182,5,Dense-bge+GlobalKG,What did Melanie find in her neighborhood during her walk?,a rainbow sidewalk,,conv-26_session_15_D15:2;conv-26_session_4_D4:8;conv-26_session_2_D2:1;conv-26_session_12_D12:2;conv-26_session_9_D9:1;conv-26_session_7_D7:4;conv-26_session_10_D10:8;conv-26_session_12_D12:13;conv-26_session_4_D4:5;conv-26_session_2_D2:3,conv-26_session_15_D15:2;conv-26_session_4_D4:8;conv-26_session_2_D2:1;conv-26_session_12_D12:2;conv-26_session_9_D9:1;conv-26_session_7_D7:4;conv-26_session_10_D10:8;conv-26_session_12_D12:13;conv-26_session_4_D4:5;conv-26_session_2_D2:3,,conv-26_session_14_D14:23,0,0,0,Cannot answer,0,0.0,0,0.0,1
conv-26_qa_182,5,Dense-bge+QueryKG,What did Melanie find in her neighborhood during her walk?,a rainbow sidewalk,,conv-26_session_14_D14:22;conv-26_session_15_D15:2;conv-26_session_8_D8:34;conv-26_session_4_D4:8;conv-26_session_4_D4:2;conv-26_session_2_D2:1;conv-26_session_4_D4:4;conv-26_session_14_D14:18;conv-26_session_12_D12:2;conv-26_session_4_D4:6,conv-26_session_14_D14:22;conv-26_session_15_D15:2;conv-26_session_8_D8:34;conv-26_session_4_D4:8;conv-26_session_4_D4:2;conv-26_session_2_D2:1;conv-26_session_4_D4:4;conv-26_session_14_D14:18;conv-26_session_12_D12:2;conv-26_session_4_D4:6,,conv-26_session_14_D14:23,0,0,0,Cannot answer,0,0.0,0,0.0,1
