qa_id,category,method,question,gold_answer,adversarial_answer,top10_memory_ids,resolved_memory_ids,missing_memory_ids,gold_memory_ids,gold_in_top1,gold_in_top5,gold_in_top10,predicted_answer,strict_em,strict_f1,relaxed_em,relaxed_f1,is_cannot_answer
conv-26_qa_157,5,Dense-bge+QueryKG,What does Melanie's necklace symbolize?,"love, faith, and strength",,conv-26_session_4_D4:3;conv-26_session_4_D4:2;conv-26_session_17_D17:23;conv-26_session_4_D4:4;conv-48_session_1_D1:10;conv-26_session_8_D8:12;conv-48_session_4_D4:40;conv-48_session_4_D4:36;conv-49_session_5_D5:17;conv-26_session_14_D14:21,conv-26_session_4_D4:3;conv-26_session_4_D4:2;conv-26_session_17_D17:23;conv-26_session_4_D4:4;conv-48_session_1_D1:10;conv-26_session_8_D8:12;conv-48_session_4_D4:40;conv-48_session_4_D4:36;conv-49_session_5_D5:17;conv-26_session_14_D14:21,,conv-26_session_4_D4:3,1,1,1,Cannot answer,0,0.0,0,0.0,1
conv-26_qa_80,2,Dense-bge,When did Melanie buy the figurines?,21 October 2023,,conv-26_session_4_D4:5;conv-26_session_19_D19:2;conv-26_session_5_D5:10;conv-26_session_12_D12:3;conv-26_session_16_D16:8;conv-26_session_4_D4:4;conv-26_session_4_D4:3;conv-26_session_4_D4:2;conv-26_session_8_D8:2;conv-26_session_12_D12:6,conv-26_session_4_D4:5;conv-26_session_19_D19:2;conv-26_session_5_D5:10;conv-26_session_12_D12:3;conv-26_session_16_D16:8;conv-26_session_4_D4:4;conv-26_session_4_D4:3;conv-26_session_4_D4:2;conv-26_session_8_D8:2;conv-26_session_12_D12:6,,conv-26_session_19_D19:2,0,1,1,Cannot answer,0,0.0,0,0.0,1
conv-26_qa_80,2,Dense-bge+GlobalKG,When did Melanie buy the figurines?,21 October 2023,,conv-26_session_4_D4:5;conv-26_session_19_D19:2;conv-26_session_5_D5:10;conv-26_session_12_D12:3;conv-26_session_16_D16:8;conv-26_session_4_D4:4;conv-26_session_4_D4:3;conv-26_session_4_D4:2;conv-26_session_8_D8:2;conv-26_session_12_D12:6,conv-26_session_4_D4:5;conv-26_session_19_D19:2;conv-26_session_5_D5:10;conv-26_session_12_D12:3;conv-26_session_16_D16:8;conv-26_session_4_D4:4;conv-26_session_4_D4:3;conv-26_session_4_D4:2;conv-26_session_8_D8:2;conv-26_session_12_D12:6,,conv-26_session_19_D19:2,0,1,1,Cannot answer,0,0.0,0,0.0,1
conv-26_qa_80,2,Dense-bge+QueryKG,When did Melanie buy the figurines?,21 October 2023,,conv-26_session_4_D4:5;conv-26_session_19_D19:2;conv-26_session_5_D5:10;conv-26_session_16_D16:8;conv-26_session_12_D12:3;conv-26_session_8_D8:2;conv-26_session_4_D4:4;conv-26_session_4_D4:3;conv-26_session_4_D4:2;conv-26_session_12_D12:6,conv-26_session_4_D4:5;conv-26_session_19_D19:2;conv-26_session_5_D5:10;conv-26_session_16_D16:8;conv-26_session_12_D12:3;conv-26_session_8_D8:2;conv-26_session_4_D4:4;conv-26_session_4_D4:3;conv-26_session_4_D4:2;conv-26_session_12_D12:6,,conv-26_session_19_D19:2,0,1,1,Cannot answer,0,0.0,0,0.0,1
conv-26_qa_90,4,Dense-bge,How long have Mel and her husband been married?,Mel and her husband have been married for 5 years.,,conv-26_session_3_D3:15;conv-48_session_7_D7:6;conv-26_session_6_D6:1;conv-26_session_3_D3:14;conv-48_session_7_D7:7;conv-26_session_3_D3:12;conv-26_session_8_D8:33;conv-26_session_8_D8:16;conv-26_session_3_D3:17;conv-42_session_2_D2:11,conv-26_session_3_D3:15;conv-48_session_7_D7:6;conv-26_session_6_D6:1;conv-26_session_3_D3:14;conv-48_session_7_D7:7;conv-26_session_3_D3:12;conv-26_session_8_D8:33;conv-26_session_8_D8:16;conv-26_session_3_D3:17;conv-42_session_2_D2:11,,conv-26_session_3_D3:16,0,0,0,Cannot answer,0,0.0,0,0.0,1
conv-26_qa_90,4,Dense-bge+GlobalKG,How long have Mel and her husband been married?,Mel and her husband have been married for 5 years.,,conv-26_session_3_D3:15;conv-48_session_7_D7:6;conv-26_session_6_D6:1;conv-26_session_3_D3:14;conv-48_session_7_D7:7;conv-26_session_3_D3:12;conv-26_session_8_D8:16;conv-26_session_3_D3:17;conv-42_session_2_D2:11;conv-26_session_10_D10:21,conv-26_session_3_D3:15;conv-48_session_7_D7:6;conv-26_session_6_D6:1;conv-26_session_3_D3:14;conv-48_session_7_D7:7;conv-26_session_3_D3:12;conv-26_session_8_D8:16;conv-26_session_3_D3:17;conv-42_session_2_D2:11;conv-26_session_10_D10:21,,conv-26_session_3_D3:16,0,0,0,Cannot answer,0,0.0,0,0.0,1
conv-26_qa_90,4,Dense-bge+QueryKG,How long have Mel and her husband been married?,Mel and her husband have been married for 5 years.,,conv-26_session_3_D3:15;conv-48_session_7_D7:6;conv-26_session_6_D6:1;conv-26_session_3_D3:14;conv-48_session_7_D7:7;conv-26_session_3_D3:12;conv-26_session_8_D8:33;conv-26_session_8_D8:16;conv-26_session_3_D3:17;conv-42_session_2_D2:11,conv-26_session_3_D3:15;conv-48_session_7_D7:6;conv-26_session_6_D6:1;conv-26_session_3_D3:14;conv-48_session_7_D7:7;conv-26_session_3_D3:12;conv-26_session_8_D8:33;conv-26_session_8_D8:16;conv-26_session_3_D3:17;conv-42_session_2_D2:11,,conv-26_session_3_D3:16,0,0,0,Cannot answer,0,0.0,0,0.0,1
conv-26_qa_92,4,Dense-bge,What country is Caroline's grandma from?,Sweden,,conv-26_session_4_D4:3;conv-26_session_10_D10:24;conv-26_session_4_D4:10;conv-26_session_17_D17:26;conv-26_session_8_D8:29;conv-26_session_8_D8:28;conv-26_session_18_D18:12;conv-26_session_3_D3:22;conv-26_session_8_D8:32;conv-26_session_8_D8:27,conv-26_session_4_D4:3;conv-26_session_10_D10:24;conv-26_session_4_D4:10;conv-26_session_17_D17:26;conv-26_session_8_D8:29;conv-26_session_8_D8:28;conv-26_session_18_D18:12;conv-26_session_3_D3:22;conv-26_session_8_D8:32;conv-26_session_8_D8:27,,conv-26_session_4_D4:3,1,1,1,Sweden,1,1.0,1,1.0,0
conv-26_qa_92,4,Dense-bge+GlobalKG,What country is Caroline's grandma from?,Sweden,,conv-26_session_4_D4:3;conv-26_session_4_D4:10;conv-26_session_8_D8:29;conv-26_session_8_D8:28;conv-26_session_18_D18:12;conv-26_session_3_D3:22;conv-26_session_8_D8:32;conv-26_session_2_D2:9;conv-26_session_14_D14:18;conv-26_session_10_D10:1,conv-26_session_4_D4:3;conv-26_session_4_D4:10;conv-26_session_8_D8:29;conv-26_session_8_D8:28;conv-26_session_18_D18:12;conv-26_session_3_D3:22;conv-26_session_8_D8:32;conv-26_session_2_D2:9;conv-26_session_14_D14:18;conv-26_session_10_D10:1,,conv-26_session_4_D4:3,1,1,1,Sweden,1,1.0,1,1.0,0
conv-26_qa_92,4,Dense-bge+QueryKG,What country is Caroline's grandma from?,Sweden,,conv-26_session_4_D4:3;conv-26_session_10_D10:24;conv-26_session_4_D4:10;conv-26_session_18_D18:12;conv-26_session_17_D17:26;conv-26_session_8_D8:29;conv-26_session_8_D8:28;conv-26_session_3_D3:22;conv-26_session_8_D8:32;conv-26_session_8_D8:27,conv-26_session_4_D4:3;conv-26_session_10_D10:24;conv-26_session_4_D4:10;conv-26_session_18_D18:12;conv-26_session_17_D17:26;conv-26_session_8_D8:29;conv-26_session_8_D8:28;conv-26_session_3_D3:22;conv-26_session_8_D8:32;conv-26_session_8_D8:27,,conv-26_session_4_D4:3,1,1,1,Sweden,1,1.0,1,1.0,0
conv-30_qa_13,2,Dense-bge,When did Gina open her online clothing store?,"16 March, 2023",,conv-30_session_6_D6:6;conv-30_session_7_D7:2;conv-30_session_14_D14:8;conv-30_session_2_D2:1;conv-30_session_7_D7:4;conv-30_session_8_D8:12;conv-30_session_15_D15:4;conv-30_session_16_D16:3;conv-30_session_8_D8:8;conv-30_session_12_D12:5,conv-30_session_6_D6:6;conv-30_session_7_D7:2;conv-30_session_14_D14:8;conv-30_session_2_D2:1;conv-30_session_7_D7:4;conv-30_session_8_D8:12;conv-30_session_15_D15:4;conv-30_session_16_D16:3;conv-30_session_8_D8:8;conv-30_session_12_D12:5,,conv-30_session_6_D6:6,1,1,1,Cannot answer,0,0.0,0,0.0,1
conv-30_qa_13,2,Dense-bge+GlobalKG,When did Gina open her online clothing store?,"16 March, 2023",,conv-30_session_6_D6:6;conv-30_session_7_D7:2;conv-30_session_14_D14:8;conv-30_session_2_D2:1;conv-30_session_7_D7:4;conv-30_session_8_D8:12;conv-30_session_15_D15:4;conv-30_session_16_D16:3;conv-30_session_8_D8:8;conv-30_session_12_D12:5,conv-30_session_6_D6:6;conv-30_session_7_D7:2;conv-30_session_14_D14:8;conv-30_session_2_D2:1;conv-30_session_7_D7:4;conv-30_session_8_D8:12;conv-30_session_15_D15:4;conv-30_session_16_D16:3;conv-30_session_8_D8:8;conv-30_session_12_D12:5,,conv-30_session_6_D6:6,1,1,1,Cannot answer,0,0.0,0,0.0,1
conv-30_qa_13,2,Dense-bge+QueryKG,When did Gina open her online clothing store?,"16 March, 2023",,conv-30_session_6_D6:6;conv-30_session_7_D7:2;conv-30_session_14_D14:8;conv-30_session_7_D7:4;conv-30_session_2_D2:1;conv-30_session_8_D8:12;conv-30_session_15_D15:4;conv-30_session_16_D16:3;conv-30_session_8_D8:8;conv-30_session_12_D12:5,conv-30_session_6_D6:6;conv-30_session_7_D7:2;conv-30_session_14_D14:8;conv-30_session_7_D7:4;conv-30_session_2_D2:1;conv-30_session_8_D8:12;conv-30_session_15_D15:4;conv-30_session_16_D16:3;conv-30_session_8_D8:8;conv-30_session_12_D12:5,,conv-30_session_6_D6:6,1,1,1,Cannot answer,0,0.0,0,0.0,1
conv-30_qa_30,2,Dense-bge,When Jon is planning to open his dance studio?,"20 June, 2023",,conv-30_session_1_D1:6;conv-30_session_13_D13:3;conv-30_session_1_D1:4;conv-30_session_11_D11:3;conv-30_session_18_D18:10;conv-30_session_11_D11:9;conv-30_session_11_D11:12;conv-30_session_15_D15:3;conv-30_session_11_D11:11;conv-30_session_9_D9:1,conv-30_session_1_D1:6;conv-30_session_13_D13:3;conv-30_session_1_D1:4;conv-30_session_11_D11:3;conv-30_session_18_D18:10;conv-30_session_11_D11:9;conv-30_session_11_D11:12;conv-30_session_15_D15:3;conv-30_session_11_D11:11;conv-30_session_9_D9:1,,conv-30_session_15_D15:5,0,0,0,Cannot answer,0,0.0,0,0.0,1
conv-30_qa_30,2,Dense-bge+GlobalKG,When Jon is planning to open his dance studio?,"20 June, 2023",,conv-30_session_1_D1:6;conv-30_session_13_D13:3;conv-30_session_1_D1:4;conv-30_session_11_D11:3;conv-30_session_18_D18:10;conv-30_session_11_D11:9;conv-30_session_11_D11:12;conv-30_session_15_D15:3;conv-30_session_11_D11:11;conv-30_session_9_D9:1,conv-30_session_1_D1:6;conv-30_session_13_D13:3;conv-30_session_1_D1:4;conv-30_session_11_D11:3;conv-30_session_18_D18:10;conv-30_session_11_D11:9;conv-30_session_11_D11:12;conv-30_session_15_D15:3;conv-30_session_11_D11:11;conv-30_session_9_D9:1,,conv-30_session_15_D15:5,0,0,0,Cannot answer,0,0.0,0,0.0,1
conv-30_qa_30,2,Dense-bge+QueryKG,When Jon is planning to open his dance studio?,"20 June, 2023",,conv-30_session_1_D1:6;conv-30_session_13_D13:3;conv-30_session_1_D1:4;conv-30_session_11_D11:3;conv-30_session_18_D18:10;conv-30_session_9_D9:1;conv-30_session_11_D11:9;conv-30_session_11_D11:11;conv-30_session_11_D11:12;conv-30_session_15_D15:3,conv-30_session_1_D1:6;conv-30_session_13_D13:3;conv-30_session_1_D1:4;conv-30_session_11_D11:3;conv-30_session_18_D18:10;conv-30_session_9_D9:1;conv-30_session_11_D11:9;conv-30_session_11_D11:11;conv-30_session_11_D11:12;conv-30_session_15_D15:3,,conv-30_session_15_D15:5,0,0,0,Cannot answer,0,0.0,0,0.0,1
conv-30_qa_82,5,Dense-bge,What is Jon's favorite style of painting?,Contemporary,,conv-49_session_11_D11:11;conv-49_session_8_D8:19;conv-49_session_21_D21:18;conv-49_session_11_D11:12;conv-49_session_11_D11:6;conv-49_session_10_D10:11;conv-49_session_8_D8:20;conv-49_session_11_D11:10;conv-49_session_8_D8:16;conv-26_session_14_D14:30,conv-49_session_11_D11:11;conv-49_session_8_D8:19;conv-49_session_21_D21:18;conv-49_session_11_D11:12;conv-49_session_11_D11:6;conv-49_session_10_D10:11;conv-49_session_8_D8:20;conv-49_session_11_D11:10;conv-49_session_8_D8:16;conv-26_session_14_D14:30,,conv-30_session_1_D1:8,0,0,0,Cannot answer,0,0.0,0,0.0,1
conv-30_qa_82,5,Dense-bge+GlobalKG,What is Jon's favorite style of painting?,Contemporary,,conv-49_session_11_D11:11;conv-49_session_8_D8:19;conv-49_session_21_D21:18;conv-49_session_11_D11:12;conv-49_session_11_D11:6;conv-49_session_10_D10:11;conv-49_session_8_D8:20;conv-49_session_11_D11:10;conv-49_session_8_D8:16;conv-26_session_14_D14:30,conv-49_session_11_D11:11;conv-49_session_8_D8:19;conv-49_session_21_D21:18;conv-49_session_11_D11:12;conv-49_session_11_D11:6;conv-49_session_10_D10:11;conv-49_session_8_D8:20;conv-49_session_11_D11:10;conv-49_session_8_D8:16;conv-26_session_14_D14:30,,conv-30_session_1_D1:8,0,0,0,Cannot answer,0,0.0,0,0.0,1
conv-30_qa_82,5,Dense-bge+QueryKG,What is Jon's favorite style of painting?,Contemporary,,conv-49_session_11_D11:11;conv-49_session_8_D8:19;conv-49_session_21_D21:18;conv-49_session_11_D11:12;conv-49_session_11_D11:6;conv-49_session_10_D10:11;conv-49_session_8_D8:20;conv-49_session_11_D11:10;conv-49_session_8_D8:16;conv-26_session_14_D14:30,conv-49_session_11_D11:11;conv-49_session_8_D8:19;conv-49_session_21_D21:18;conv-49_session_11_D11:12;conv-49_session_11_D11:6;conv-49_session_10_D10:11;conv-49_session_8_D8:20;conv-49_session_11_D11:10;conv-49_session_8_D8:16;conv-26_session_14_D14:30,,conv-30_session_1_D1:8,0,0,0,Cannot answer,0,0.0,0,0.0,1
conv-41_qa_110,4,Dense-bge,"What exciting news did Maria share on 16 June, 2023?",joined a gym,,conv-41_session_9_D9:5;conv-41_session_1_D1:7;conv-41_session_4_D4:11;conv-41_session_12_D12:16;conv-41_session_8_D8:19;conv-41_session_20_D20:1;conv-41_session_25_D25:9;conv-41_session_22_D22:20;conv-41_session_13_D13:2;conv-41_session_25_D25:1,conv-41_session_9_D9:5;conv-41_session_1_D1:7;conv-41_session_4_D4:11;conv-41_session_12_D12:16;conv-41_session_8_D8:19;conv-41_session_20_D20:1;conv-41_session_25_D25:9;conv-41_session_22_D22:20;conv-41_session_13_D13:2;conv-41_session_25_D25:1,,conv-41_session_19_D19:1,0,0,0,Cannot answer,0,0.0,0,0.0,1
conv-41_qa_110,4,Dense-bge+GlobalKG,"What exciting news did Maria share on 16 June, 2023?",joined a gym,,conv-41_session_9_D9:5;conv-41_session_1_D1:7;conv-41_session_4_D4:11;conv-41_session_12_D12:16;conv-41_session_8_D8:19;conv-41_session_20_D20:1;conv-41_session_25_D25:9;conv-41_session_13_D13:2;conv-41_session_25_D25:1;conv-41_session_6_D6:17,conv-41_session_9_D9:5;conv-41_session_1_D1:7;conv-41_session_4_D4:11;conv-41_session_12_D12:16;conv-41_session_8_D8:19;conv-41_session_20_D20:1;conv-41_session_25_D25:9;conv-41_session_13_D13:2;conv-41_session_25_D25:1;conv-41_session_6_D6:17,,conv-41_session_19_D19:1,0,0,0,Cannot answer,0,0.0,0,0.0,1
conv-41_qa_110,4,Dense-bge+QueryKG,"What exciting news did Maria share on 16 June, 2023?",joined a gym,,conv-41_session_9_D9:5;conv-41_session_1_D1:7;conv-41_session_4_D4:11;conv-41_session_12_D12:16;conv-41_session_8_D8:19;conv-41_session_20_D20:1;conv-41_session_25_D25:9;conv-41_session_22_D22:20;conv-41_session_13_D13:2;conv-41_session_25_D25:1,conv-41_session_9_D9:5;conv-41_session_1_D1:7;conv-41_session_4_D4:11;conv-41_session_12_D12:16;conv-41_session_8_D8:19;conv-41_session_20_D20:1;conv-41_session_25_D25:9;conv-41_session_22_D22:20;conv-41_session_13_D13:2;conv-41_session_25_D25:1,,conv-41_session_19_D19:1,0,0,0,Cannot answer,0,0.0,0,0.0,1
