qa_id,category,method,question,gold_answer,adversarial_answer,top10_memory_ids,resolved_memory_ids,missing_memory_ids,gold_memory_ids,gold_in_top1,gold_in_top5,gold_in_top10,predicted_answer,strict_em,strict_f1,relaxed_em,relaxed_f1,is_cannot_answer
conv-26_qa_10,2,Dense-bge+GlobalKG,How long has Caroline had her current group of friends for?,4 years,,conv-26_session_12_D12:14;conv-26_session_3_D3:13;conv-26_session_16_D16:15;conv-26_session_12_D12:13;conv-26_session_3_D3:11;conv-26_session_6_D6:13;conv-26_session_3_D3:22;conv-26_session_4_D4:5;conv-26_session_19_D19:7;conv-26_session_8_D8:28,conv-26_session_12_D12:14;conv-26_session_3_D3:13;conv-26_session_16_D16:15;conv-26_session_12_D12:13;conv-26_session_3_D3:11;conv-26_session_6_D6:13;conv-26_session_3_D3:22;conv-26_session_4_D4:5;conv-26_session_19_D19:7;conv-26_session_8_D8:28,,conv-26_session_3_D3:13,0,1,1,4 years,1,1.0,1,1.0,0
conv-26_qa_10,2,Dense-bge+QueryKG,How long has Caroline had her current group of friends for?,4 years,,conv-26_session_12_D12:14;conv-26_session_3_D3:13;conv-26_session_16_D16:15;conv-26_session_8_D8:38;conv-26_session_12_D12:13;conv-26_session_4_D4:1;conv-26_session_3_D3:11;conv-26_session_10_D10:6;conv-26_session_15_D15:15;conv-26_session_6_D6:13,conv-26_session_12_D12:14;conv-26_session_3_D3:13;conv-26_session_16_D16:15;conv-26_session_8_D8:38;conv-26_session_12_D12:13;conv-26_session_4_D4:1;conv-26_session_3_D3:11;conv-26_session_10_D10:6;conv-26_session_15_D15:15;conv-26_session_6_D6:13,,conv-26_session_3_D3:13,0,1,1,4 years,1,1.0,1,1.0,0
conv-26_qa_100,4,BM25,What kind of place does Caroline want to create for people?,a safe and inviting place for people to grow,,conv-26_session_13_D13:15;conv-26_session_4_D4:12;conv-26_session_17_D17:22;conv-26_session_19_D19:5;conv-26_session_4_D4:15;conv-26_session_13_D13:2;conv-26_session_4_D4:11;conv-26_session_12_D12:2;conv-26_session_17_D17:19;conv-26_session_7_D7:5,conv-26_session_13_D13:15;conv-26_session_4_D4:12;conv-26_session_17_D17:22;conv-26_session_19_D19:5;conv-26_session_4_D4:15;conv-26_session_13_D13:2;conv-26_session_4_D4:11;conv-26_session_12_D12:2;conv-26_session_17_D17:19;conv-26_session_7_D7:5,,conv-26_session_4_D4:15,0,1,1,"a safe, inviting place for people to grow",0,0.9333333333333333,0,0.9333333333333333,0
conv-26_qa_100,4,Dense-bge,What kind of place does Caroline want to create for people?,a safe and inviting place for people to grow,,conv-26_session_12_D12:18;conv-26_session_19_D19:5;conv-26_session_4_D4:11;conv-26_session_12_D12:20;conv-26_session_1_D1:11;conv-26_session_19_D19:4;conv-26_session_13_D13:15;conv-26_session_12_D12:6;conv-26_session_1_D1:10;conv-26_session_15_D15:10,conv-26_session_12_D12:18;conv-26_session_19_D19:5;conv-26_session_4_D4:11;conv-26_session_12_D12:20;conv-26_session_1_D1:11;conv-26_session_19_D19:4;conv-26_session_13_D13:15;conv-26_session_12_D12:6;conv-26_session_1_D1:10;conv-26_session_15_D15:10,,conv-26_session_4_D4:15,0,0,0,A safe and loving home.,0,0.3333333333333333,0,0.3333333333333333,0
conv-26_qa_100,4,Dense-bge+GlobalKG,What kind of place does Caroline want to create for people?,a safe and inviting place for people to grow,,conv-26_session_4_D4:11;conv-26_session_13_D13:15;conv-26_session_2_D2:14;conv-26_session_15_D15:9;conv-26_session_6_D6:7;conv-26_session_7_D7:4;conv-26_session_15_D15:11;conv-26_session_6_D6:3;conv-26_session_14_D14:13;conv-26_session_15_D15:3,conv-26_session_4_D4:11;conv-26_session_13_D13:15;conv-26_session_2_D2:14;conv-26_session_15_D15:9;conv-26_session_6_D6:7;conv-26_session_7_D7:4;conv-26_session_15_D15:11;conv-26_session_6_D6:3;conv-26_session_14_D14:13;conv-26_session_15_D15:3,,conv-26_session_4_D4:15,0,0,0,A family for kids who need one.,0,0.14285714285714288,0,0.14285714285714288,0
conv-26_qa_100,4,Dense-bge+QueryKG,What kind of place does Caroline want to create for people?,a safe and inviting place for people to grow,,conv-26_session_12_D12:18;conv-26_session_19_D19:5;conv-26_session_4_D4:11;conv-26_session_12_D12:20;conv-26_session_1_D1:11;conv-26_session_13_D13:15;conv-26_session_19_D19:4;conv-26_session_2_D2:14;conv-26_session_12_D12:6;conv-26_session_1_D1:10,conv-26_session_12_D12:18;conv-26_session_19_D19:5;conv-26_session_4_D4:11;conv-26_session_12_D12:20;conv-26_session_1_D1:11;conv-26_session_13_D13:15;conv-26_session_19_D19:4;conv-26_session_2_D2:14;conv-26_session_12_D12:6;conv-26_session_1_D1:10,,conv-26_session_4_D4:15,0,0,0,a safe and loving home,0,0.3333333333333333,0,0.3333333333333333,0
conv-26_qa_101,4,BM25,Did Melanie make the black and white bowl in the photo?,Yes,,conv-26_session_5_D5:7;conv-26_session_14_D14:3;conv-26_session_13_D13:8;conv-26_session_8_D8:20;conv-26_session_14_D14:28;conv-26_session_3_D3:12;conv-26_session_12_D12:5;conv-26_session_17_D17:12;conv-26_session_16_D16:3;conv-26_session_5_D5:8,conv-26_session_5_D5:7;conv-26_session_14_D14:3;conv-26_session_13_D13:8;conv-26_session_8_D8:20;conv-26_session_14_D14:28;conv-26_session_3_D3:12;conv-26_session_12_D12:5;conv-26_session_17_D17:12;conv-26_session_16_D16:3;conv-26_session_5_D5:8,,conv-26_session_5_D5:8,0,0,1,Yes,1,1.0,1,1.0,0
conv-26_qa_101,4,Dense-bge,Did Melanie make the black and white bowl in the photo?,Yes,,conv-26_session_5_D5:7;conv-26_session_5_D5:8;conv-26_session_12_D12:5;conv-26_session_4_D4:5;conv-26_session_14_D14:28;conv-26_session_14_D14:3;conv-26_session_16_D16:9;conv-26_session_14_D14:18;conv-26_session_14_D14:4;conv-26_session_16_D16:8,conv-26_session_5_D5:7;conv-26_session_5_D5:8;conv-26_session_12_D12:5;conv-26_session_4_D4:5;conv-26_session_14_D14:28;conv-26_session_14_D14:3;conv-26_session_16_D16:9;conv-26_session_14_D14:18;conv-26_session_14_D14:4;conv-26_session_16_D16:8,,conv-26_session_5_D5:8,0,1,1,Yes,1,1.0,1,1.0,0
conv-26_qa_101,4,Dense-bge+GlobalKG,Did Melanie make the black and white bowl in the photo?,Yes,,conv-26_session_5_D5:8;conv-26_session_4_D4:5;conv-26_session_5_D5:7;conv-26_session_16_D16:9;conv-26_session_14_D14:4;conv-26_session_12_D12:5;conv-26_session_16_D16:8;conv-26_session_5_D5:10;conv-26_session_5_D5:6;conv-26_session_8_D8:2,conv-26_session_5_D5:8;conv-26_session_4_D4:5;conv-26_session_5_D5:7;conv-26_session_16_D16:9;conv-26_session_14_D14:4;conv-26_session_12_D12:5;conv-26_session_16_D16:8;conv-26_session_5_D5:10;conv-26_session_5_D5:6;conv-26_session_8_D8:2,,conv-26_session_5_D5:8,1,1,1,Yes,1,1.0,1,1.0,0
conv-26_qa_101,4,Dense-bge+QueryKG,Did Melanie make the black and white bowl in the photo?,Yes,,conv-26_session_5_D5:8;conv-26_session_5_D5:7;conv-26_session_4_D4:5;conv-26_session_12_D12:5;conv-26_session_14_D14:28;conv-26_session_14_D14:3;conv-26_session_14_D14:4;conv-26_session_16_D16:9;conv-26_session_16_D16:8;conv-26_session_14_D14:18,conv-26_session_5_D5:8;conv-26_session_5_D5:7;conv-26_session_4_D4:5;conv-26_session_12_D12:5;conv-26_session_14_D14:28;conv-26_session_14_D14:3;conv-26_session_14_D14:4;conv-26_session_16_D16:9;conv-26_session_16_D16:8;conv-26_session_14_D14:18,,conv-26_session_5_D5:8,1,1,1,Yes,1,1.0,1,1.0,0
conv-26_qa_102,4,BM25,What kind of books does Caroline have in her library?,"kids' books - classics, stories from different cultures, educational books",,conv-26_session_6_D6:8;conv-26_session_17_D17:22;conv-26_session_7_D7:10;conv-26_session_13_D13:2;conv-26_session_6_D6:9;conv-26_session_6_D6:7;conv-26_session_11_D11:13;conv-26_session_2_D2:9;conv-26_session_4_D4:17;conv-26_session_3_D3:18,conv-26_session_6_D6:8;conv-26_session_17_D17:22;conv-26_session_7_D7:10;conv-26_session_13_D13:2;conv-26_session_6_D6:9;conv-26_session_6_D6:7;conv-26_session_11_D11:13;conv-26_session_2_D2:9;conv-26_session_4_D4:17;conv-26_session_3_D3:18,,conv-26_session_6_D6:9,0,1,1,"lots of kids' books- classics, stories from different cultures, educational books, all of that",0,0.782608695652174,0,0.782608695652174,0
conv-26_qa_102,4,Dense-bge,What kind of books does Caroline have in her library?,"kids' books - classics, stories from different cultures, educational books",,conv-26_session_6_D6:9;conv-26_session_6_D6:8;conv-26_session_7_D7:10;conv-26_session_6_D6:7;conv-26_session_7_D7:9;conv-26_session_15_D15:27;conv-26_session_7_D7:15;conv-26_session_10_D10:15;conv-26_session_17_D17:10;conv-26_session_6_D6:10,conv-26_session_6_D6:9;conv-26_session_6_D6:8;conv-26_session_7_D7:10;conv-26_session_6_D6:7;conv-26_session_7_D7:9;conv-26_session_15_D15:27;conv-26_session_7_D7:15;conv-26_session_10_D10:15;conv-26_session_17_D17:10;conv-26_session_6_D6:10,,conv-26_session_6_D6:9,1,1,1,"kids' books- classics, stories from different cultures, educational books",1,1.0,1,1.0,0
conv-26_qa_102,4,Dense-bge+GlobalKG,What kind of books does Caroline have in her library?,"kids' books - classics, stories from different cultures, educational books",,conv-26_session_6_D6:9;conv-26_session_6_D6:7;conv-26_session_6_D6:8;conv-26_session_17_D17:10;conv-26_session_7_D7:11;conv-26_session_4_D4:5;conv-26_session_7_D7:10;conv-26_session_8_D8:28;conv-26_session_17_D17:19;conv-26_session_5_D5:5,conv-26_session_6_D6:9;conv-26_session_6_D6:7;conv-26_session_6_D6:8;conv-26_session_17_D17:10;conv-26_session_7_D7:11;conv-26_session_4_D4:5;conv-26_session_7_D7:10;conv-26_session_8_D8:28;conv-26_session_17_D17:19;conv-26_session_5_D5:5,,conv-26_session_6_D6:9,1,1,1,"kids' books- classics, stories from different cultures, educational books",1,1.0,1,1.0,0
conv-26_qa_102,4,Dense-bge+QueryKG,What kind of books does Caroline have in her library?,"kids' books - classics, stories from different cultures, educational books",,conv-26_session_6_D6:9;conv-26_session_6_D6:7;conv-26_session_6_D6:8;conv-26_session_7_D7:10;conv-26_session_7_D7:9;conv-26_session_15_D15:27;conv-26_session_7_D7:11;conv-26_session_7_D7:15;conv-26_session_10_D10:15;conv-26_session_4_D4:5,conv-26_session_6_D6:9;conv-26_session_6_D6:7;conv-26_session_6_D6:8;conv-26_session_7_D7:10;conv-26_session_7_D7:9;conv-26_session_15_D15:27;conv-26_session_7_D7:11;conv-26_session_7_D7:15;conv-26_session_10_D10:15;conv-26_session_4_D4:5,,conv-26_session_6_D6:9,1,1,1,"Classics, stories from different cultures, educational books",0,0.8750000000000001,0,0.8750000000000001,0
conv-26_qa_103,4,BM25,What was Melanie's favorite book from her childhood?,"""Charlotte's Web""",,conv-26_session_6_D6:9;conv-26_session_8_D8:15;conv-26_session_7_D7:10;conv-26_session_14_D14:30;conv-26_session_17_D17:10;conv-26_session_7_D7:8;conv-26_session_8_D8:29;conv-26_session_7_D7:27;conv-26_session_11_D11:16;conv-26_session_15_D15:25,conv-26_session_6_D6:9;conv-26_session_8_D8:15;conv-26_session_7_D7:10;conv-26_session_14_D14:30;conv-26_session_17_D17:10;conv-26_session_7_D7:8;conv-26_session_8_D8:29;conv-26_session_7_D7:27;conv-26_session_11_D11:16;conv-26_session_15_D15:25,,conv-26_session_6_D6:10,0,0,0,Cannot answer,0,0.0,0,0.0,1
conv-26_qa_103,4,Dense-bge,What was Melanie's favorite book from her childhood?,"""Charlotte's Web""",,conv-26_session_6_D6:9;conv-26_session_6_D6:10;conv-26_session_7_D7:10;conv-26_session_9_D9:9;conv-26_session_6_D6:8;conv-26_session_7_D7:9;conv-26_session_8_D8:36;conv-26_session_10_D10:20;conv-26_session_12_D12:8;conv-26_session_7_D7:12,conv-26_session_6_D6:9;conv-26_session_6_D6:10;conv-26_session_7_D7:10;conv-26_session_9_D9:9;conv-26_session_6_D6:8;conv-26_session_7_D7:9;conv-26_session_8_D8:36;conv-26_session_10_D10:20;conv-26_session_12_D12:8;conv-26_session_7_D7:12,,conv-26_session_6_D6:10,0,1,1,Charlotte's Web,1,1.0,1,1.0,0
conv-26_qa_103,4,Dense-bge+GlobalKG,What was Melanie's favorite book from her childhood?,"""Charlotte's Web""",,conv-26_session_6_D6:9;conv-26_session_6_D6:10;conv-26_session_10_D10:20;conv-26_session_12_D12:8;conv-26_session_10_D10:12;conv-26_session_4_D4:5;conv-26_session_11_D11:1;conv-26_session_4_D4:8;conv-26_session_3_D3:22;conv-26_session_7_D7:11,conv-26_session_6_D6:9;conv-26_session_6_D6:10;conv-26_session_10_D10:20;conv-26_session_12_D12:8;conv-26_session_10_D10:12;conv-26_session_4_D4:5;conv-26_session_11_D11:1;conv-26_session_4_D4:8;conv-26_session_3_D3:22;conv-26_session_7_D7:11,,conv-26_session_6_D6:10,0,1,1,Charlotte's Web,1,1.0,1,1.0,0
conv-26_qa_103,4,Dense-bge+QueryKG,What was Melanie's favorite book from her childhood?,"""Charlotte's Web""",,conv-26_session_6_D6:9;conv-26_session_6_D6:10;conv-26_session_7_D7:10;conv-26_session_9_D9:9;conv-26_session_6_D6:8;conv-26_session_7_D7:9;conv-26_session_10_D10:20;conv-26_session_12_D12:8;conv-26_session_10_D10:12;conv-26_session_8_D8:36,conv-26_session_6_D6:9;conv-26_session_6_D6:10;conv-26_session_7_D7:10;conv-26_session_9_D9:9;conv-26_session_6_D6:8;conv-26_session_7_D7:9;conv-26_session_10_D10:20;conv-26_session_12_D12:8;conv-26_session_10_D10:12;conv-26_session_8_D8:36,,conv-26_session_6_D6:10,0,1,1,Charlotte's Web,1,1.0,1,1.0,0
conv-26_qa_104,4,BM25,What book did Caroline recommend to Melanie?,"""Becoming Nicole""",,conv-26_session_14_D14:3;conv-26_session_17_D17:10;conv-26_session_8_D8:22;conv-26_session_1_D1:4;conv-26_session_14_D14:22;conv-26_session_15_D15:13;conv-26_session_7_D7:8;conv-26_session_10_D10:15;conv-26_session_6_D6:9;conv-26_session_7_D7:11,conv-26_session_14_D14:3;conv-26_session_17_D17:10;conv-26_session_8_D8:22;conv-26_session_1_D1:4;conv-26_session_14_D14:22;conv-26_session_15_D15:13;conv-26_session_7_D7:8;conv-26_session_10_D10:15;conv-26_session_6_D6:9;conv-26_session_7_D7:11,,conv-26_session_7_D7:11,0,0,1,Cannot answer,0,0.0,0,0.0,1
conv-26_qa_104,4,Dense-bge,What book did Caroline recommend to Melanie?,"""Becoming Nicole""",,conv-26_session_7_D7:10;conv-26_session_7_D7:27;conv-26_session_7_D7:9;conv-26_session_17_D17:10;conv-26_session_7_D7:11;conv-26_session_6_D6:8;conv-26_session_7_D7:8;conv-26_session_8_D8:38;conv-26_session_9_D9:3;conv-26_session_5_D5:14,conv-26_session_7_D7:10;conv-26_session_7_D7:27;conv-26_session_7_D7:9;conv-26_session_17_D17:10;conv-26_session_7_D7:11;conv-26_session_6_D6:8;conv-26_session_7_D7:8;conv-26_session_8_D8:38;conv-26_session_9_D9:3;conv-26_session_5_D5:14,,conv-26_session_7_D7:11,0,1,1,"""Becoming Nicole"" by Amy Ellis Nutt",0,0.5,0,0.5,0
conv-26_qa_104,4,Dense-bge+GlobalKG,What book did Caroline recommend to Melanie?,"""Becoming Nicole""",,conv-26_session_17_D17:10;conv-26_session_7_D7:11;conv-26_session_7_D7:10;conv-26_session_7_D7:8;conv-26_session_11_D11:16;conv-26_session_12_D12:14;conv-26_session_2_D2:3;conv-26_session_6_D6:9;conv-26_session_4_D4:15;conv-26_session_8_D8:28,conv-26_session_17_D17:10;conv-26_session_7_D7:11;conv-26_session_7_D7:10;conv-26_session_7_D7:8;conv-26_session_11_D11:16;conv-26_session_12_D12:14;conv-26_session_2_D2:3;conv-26_session_6_D6:9;conv-26_session_4_D4:15;conv-26_session_8_D8:28,,conv-26_session_7_D7:11,0,1,1,Cannot answer,0,0.0,0,0.0,1
conv-26_qa_104,4,Dense-bge+QueryKG,What book did Caroline recommend to Melanie?,"""Becoming Nicole""",,conv-26_session_7_D7:10;conv-26_session_17_D17:10;conv-26_session_7_D7:8;conv-26_session_7_D7:27;conv-26_session_7_D7:9;conv-26_session_7_D7:11;conv-26_session_6_D6:8;conv-26_session_11_D11:16;conv-26_session_12_D12:13;conv-26_session_8_D8:38,conv-26_session_7_D7:10;conv-26_session_17_D17:10;conv-26_session_7_D7:8;conv-26_session_7_D7:27;conv-26_session_7_D7:9;conv-26_session_7_D7:11;conv-26_session_6_D6:8;conv-26_session_11_D11:16;conv-26_session_12_D12:13;conv-26_session_8_D8:38,,conv-26_session_7_D7:11,0,0,1,Cannot answer,0,0.0,0,0.0,1
conv-26_qa_105,4,BM25,"What did Caroline take away from the book ""Becoming Nicole""?",Lessons on self-acceptance and finding support,,conv-26_session_7_D7:12;conv-26_session_17_D17:10;conv-26_session_8_D8:22;conv-26_session_1_D1:4;conv-26_session_15_D15:13;conv-26_session_14_D14:22;conv-26_session_7_D7:8;conv-26_session_10_D10:15;conv-26_session_6_D6:9;conv-26_session_7_D7:11,conv-26_session_7_D7:12;conv-26_session_17_D17:10;conv-26_session_8_D8:22;conv-26_session_1_D1:4;conv-26_session_15_D15:13;conv-26_session_14_D14:22;conv-26_session_7_D7:8;conv-26_session_10_D10:15;conv-26_session_6_D6:9;conv-26_session_7_D7:11,,conv-26_session_7_D7:13,0,0,0,It made me feel connected and gave me a lot of hope for my own path.,0,0.09090909090909091,0,0.09090909090909091,0
conv-26_qa_105,4,Dense-bge,"What did Caroline take away from the book ""Becoming Nicole""?",Lessons on self-acceptance and finding support,,conv-26_session_7_D7:11;conv-26_session_16_D16:15;conv-26_session_7_D7:8;conv-26_session_19_D19:15;conv-26_session_19_D19:7;conv-26_session_19_D19:8;conv-26_session_7_D7:14;conv-26_session_14_D14:2;conv-26_session_4_D4:15;conv-26_session_19_D19:10,conv-26_session_7_D7:11;conv-26_session_16_D16:15;conv-26_session_7_D7:8;conv-26_session_19_D19:15;conv-26_session_19_D19:7;conv-26_session_19_D19:8;conv-26_session_7_D7:14;conv-26_session_14_D14:2;conv-26_session_4_D4:15;conv-26_session_19_D19:10,,conv-26_session_7_D7:13,0,0,0,It made her feel connected and gave her a lot of hope for her own path.,0,0.09090909090909091,0,0.09090909090909091,0
conv-26_qa_105,4,Dense-bge+GlobalKG,"What did Caroline take away from the book ""Becoming Nicole""?",Lessons on self-acceptance and finding support,,conv-26_session_7_D7:11;conv-26_session_16_D16:15;conv-26_session_7_D7:8;conv-26_session_19_D19:7;conv-26_session_19_D19:8;conv-26_session_4_D4:15;conv-26_session_19_D19:10;conv-26_session_8_D8:25;conv-26_session_13_D13:15;conv-26_session_19_D19:9,conv-26_session_7_D7:11;conv-26_session_16_D16:15;conv-26_session_7_D7:8;conv-26_session_19_D19:7;conv-26_session_19_D19:8;conv-26_session_4_D4:15;conv-26_session_19_D19:10;conv-26_session_8_D8:25;conv-26_session_13_D13:15;conv-26_session_19_D19:9,,conv-26_session_7_D7:13,0,0,0,It gave her hope and made her feel connected.,0,0.125,0,0.125,0
conv-26_qa_105,4,Dense-bge+QueryKG,"What did Caroline take away from the book ""Becoming Nicole""?",Lessons on self-acceptance and finding support,,conv-26_session_7_D7:11;conv-26_session_16_D16:15;conv-26_session_7_D7:8;conv-26_session_19_D19:7;conv-26_session_19_D19:8;conv-26_session_4_D4:15;conv-26_session_19_D19:10;conv-26_session_19_D19:15;conv-26_session_8_D8:25;conv-26_session_7_D7:14,conv-26_session_7_D7:11;conv-26_session_16_D16:15;conv-26_session_7_D7:8;conv-26_session_19_D19:7;conv-26_session_19_D19:8;conv-26_session_4_D4:15;conv-26_session_19_D19:10;conv-26_session_19_D19:15;conv-26_session_8_D8:25;conv-26_session_7_D7:14,,conv-26_session_7_D7:13,0,0,0,It made her feel connected and gave her hope.,0,0.125,0,0.125,0
