method,qa_id,category,question,gold_answer,prediction,official_score,rF1_cat14,rEM_cat14_project,official_cat5_score,broad_abstention,WrongAbstention_cat14_project
ZScore-RawERK,conv-26_qa_156,5,What is Melanie excited about in her adoption process?,creating a family for kids who need one,Cannot answer,0.0,,,0.0,1.0,0.0
ZScore-RawERK,conv-26_qa_157,5,What does Melanie's necklace symbolize?,"love, faith, and strength",Cannot answer,0.0,,,0.0,1.0,0.0
ZScore-RawERK,conv-26_qa_158,5,What country is Melanie's grandma from?,Sweden,Cannot answer,0.0,,,0.0,1.0,0.0
ZScore-RawERK,conv-26_qa_159,5,What was grandma's gift to Melanie?,necklace,Cannot answer,0.0,,,0.0,1.0,0.0
ZScore-RawERK,conv-26_qa_16,2,When did Melanie sign up for a pottery class?,2 July 2023,yesterday,0.0,0.0,0.0,,0.0,0.0
ZScore-RawERK,conv-26_qa_160,5,What was grandpa's gift to Caroline?,necklace,Cannot answer,0.0,,,0.0,1.0,0.0
ZScore-RawERK,conv-26_qa_161,5,What is Caroline's hand-painted bowl a reminder of?,art and self-expression,art and self-expression,0.0,,,0.0,0.0,0.0
ZScore-RawERK,conv-26_qa_162,5,What did Caroline and her family do while camping?,"explored nature, roasted marshmallows, and went on a hike",Cannot answer,0.0,,,0.0,1.0,0.0
ZScore-RawERK,conv-26_qa_163,5,What kind of counseling and mental health services is Melanie interested in pursuing?,"working with trans people, helping them accept themselves and supporting their mental health",Cannot answer,0.0,,,0.0,1.0,0.0
ZScore-RawERK,conv-26_qa_164,5,What kind of counseling workshop did Melanie attend recently?,LGBTQ+ counseling workshop,Cannot answer,0.0,,,0.0,1.0,0.0
ZScore-RawERK,conv-26_qa_165,5,What motivated Melanie to pursue counseling?,"her own journey and the support she received, and how counseling improved her life",Cannot answer,0.0,,,0.0,1.0,0.0
ZScore-RawERK,conv-26_qa_166,5,What kind of place does Melanie want to create for people?,a safe and inviting place for people to grow,Cannot answer,0.0,,,0.0,1.0,0.0
ZScore-RawERK,conv-26_qa_167,5,Did Caroline make the black and white bowl in the photo?,No,No,0.0,,,0.0,0.0,0.0
ZScore-RawERK,conv-26_qa_168,5,What are the new shoes that Caroline got used for?,Running,Cannot answer,0.0,,,0.0,1.0,0.0
ZScore-RawERK,conv-26_qa_169,5,What is Caroline's reason for getting into running?,To de-stress and clear her mind,Cannot answer,0.0,,,0.0,1.0,0.0
ZScore-RawERK,conv-26_qa_17,2,When is Caroline going to the transgender conference?,July 2023,Cannot answer,0.0,0.0,0.0,,1.0,1.0
ZScore-RawERK,conv-26_qa_170,5,What does Caroline say running has been great for?,Her mental health,Cannot answer,0.0,,,0.0,1.0,0.0
ZScore-RawERK,conv-26_qa_171,5,What did Melanie see at the council meeting for adoption?,many people wanting to create loving homes for children in need,Cannot answer,0.0,,,0.0,1.0,0.0
ZScore-RawERK,conv-26_qa_172,5,What inspired Melanie's painting for the art show?,visiting an LGBTQ center and wanting to capture unity and strength,Cannot answer,0.0,,,0.0,1.0,0.0
ZScore-RawERK,conv-26_qa_173,5,What inspired Caroline's sculpture for the art show?,visiting an LGBTQ center and wanting to capture unity and strength,Cannot answer,0.0,,,0.0,1.0,0.0
ZScore-RawERK,conv-26_qa_174,5,How often does Caroline go to the beach with her kids?,once or twice a year,Cannot answer,0.0,,,0.0,1.0,0.0
ZScore-RawERK,conv-26_qa_175,5,What did Caroline and her family see during their camping trip last year?,Perseid meteor shower,Cannot answer,0.0,,,0.0,1.0,0.0
ZScore-RawERK,conv-26_qa_176,5,How did Caroline feel while watching the meteor shower?,in awe of the universe,Cannot answer,0.0,,,0.0,1.0,0.0
ZScore-RawERK,conv-26_qa_177,5,Why did Caroline choose to use colors and patterns in her pottery project?,She wanted to catch the eye and make people smile.,Cannot answer,0.0,,,0.0,1.0,0.0
ZScore-RawERK,conv-26_qa_178,5,Is Oscar Melanie's pet?,No,Cannot answer,0.0,,,0.0,1.0,0.0
ZScore-RawERK,conv-26_qa_179,5,Where did Oscar hide his bone once?,In Melanie's slipper,Cannot answer,0.0,,,0.0,1.0,0.0
ZScore-RawERK,conv-26_qa_18,1,Where has Melanie camped?,"beach, mountains, forest","mountains, forest",0.6666666666666666,0.6666666666666666,0.6666666666666666,,0.0,0.0
ZScore-RawERK,conv-26_qa_180,5,What activity did Melanie used to do with her dad?,Horseback riding,Cannot answer,0.0,,,0.0,1.0,0.0
ZScore-RawERK,conv-26_qa_181,5,What did Melanie make for a local church?,a stained glass window,Cannot answer,0.0,,,0.0,1.0,0.0
ZScore-RawERK,conv-26_qa_182,5,What did Melanie find in her neighborhood during her walk?,a rainbow sidewalk,Cannot answer,0.0,,,0.0,1.0,0.0
ZScore-RawERK,conv-26_qa_183,5,Which song motivates Melanie to be courageous?,Brave by Sara Bareilles,Cannot answer,0.0,,,0.0,1.0,0.0
ZScore-RawERK,conv-26_qa_184,5,What type of instrument does Caroline play?,clarinet and violin,Guitar,0.0,,,0.0,0.0,0.0
ZScore-RawERK,conv-26_qa_185,5,Which classical musicians does Caroline enjoy listening to?,Bach and Mozart,Cannot answer,0.0,,,0.0,1.0,0.0
ZScore-RawERK,conv-26_qa_186,5,Who is Caroline a fan of in terms of modern music?,Ed Sheeran,Cannot answer,0.0,,,0.0,1.0,0.0
ZScore-RawERK,conv-26_qa_187,5,What precautionary sign did Caroline see at the café?,A sign stating that someone is not being able to leave,Cannot answer,0.0,,,0.0,1.0,0.0
ZScore-RawERK,conv-26_qa_188,5,What setback did Caroline face recently?,She got hurt and had to take a break from pottery.,Cannot answer,0.0,,,0.0,1.0,0.0
ZScore-RawERK,conv-26_qa_189,5,What does Caroline do to keep herself busy during her pottery break?,Read a book and paint.,Cannot answer,0.0,,,0.0,1.0,0.0
ZScore-RawERK,conv-26_qa_19,1,What do Melanie's kids like?,"dinosaurs, nature",Cannot answer,0.0,0.0,0.0,,1.0,1.0
ZScore-RawERK,conv-26_qa_190,5,What was the poetry reading that Melanie attended about?,It was a transgender poetry reading where transgender people shared their stories.,Cannot answer,0.0,,,0.0,1.0,0.0
ZScore-RawERK,conv-26_qa_191,5,What happened to Caroline's son on their road trip?,He got into an accident,Cannot answer,0.0,,,0.0,1.0,0.0
ZScore-RawERK,conv-26_qa_192,5,How did Caroline's son handle the accident?,He was scared but reassured by his family,Cannot answer,0.0,,,0.0,1.0,0.0
ZScore-RawERK,conv-26_qa_193,5,How did Caroline feel about her family after the accident?,They are important and mean the world to her,Cannot answer,0.0,,,0.0,1.0,0.0
ZScore-RawERK,conv-26_qa_194,5,How did Caroline's children handle the accident?,They were scared but resilient,Cannot answer,0.0,,,0.0,1.0,0.0
ZScore-RawERK,conv-26_qa_195,5,How did Caroline feel after the accident?,Grateful and thankful for her family,Cannot answer,0.0,,,0.0,1.0,0.0
ZScore-RawERK,conv-26_qa_196,5,What was Caroline's reaction to her children enjoying the Grand Canyon?,She was happy and thankful,Cannot answer,0.0,,,0.0,1.0,0.0
ZScore-RawERK,conv-26_qa_197,5,What did Caroline do after the road trip to relax?,Went on a nature walk or hike,Cannot answer,0.0,,,0.0,1.0,0.0
ZScore-RawERK,conv-26_qa_198,5,What does Caroline love most about camping with her family?,Being present and bonding with her family,Cannot answer,0.0,,,0.0,1.0,0.0
ZScore-RawERK,conv-26_qa_2,3,What fields would Caroline be likely to pursue in her educaton?,"Psychology, counseling certification",counseling or mental health,0.28571428571428575,0.28571428571428575,0.0,,0.0,0.0
ZScore-RawERK,conv-26_qa_20,2,When did Melanie go to the museum?,5 July 2023,"6 July, 2023",0.6666666666666666,0.6666666666666666,0.0,,0.0,0.0
ZScore-RawERK,conv-26_qa_21,2,When did Caroline have a picnic?,The week before 6 July 2023,Cannot answer,0.0,0.0,0.0,,1.0,1.0
ZScore-RawERK,conv-26_qa_22,3,Would Caroline likely have Dr. Seuss books on her bookshelf?,"Yes, since she collects classic children's books",Cannot answer,0.0,0.0,0.0,,1.0,1.0
ZScore-RawERK,conv-26_qa_23,1,What books has Melanie read?,"""Nothing is Impossible"", ""Charlotte's Web""",Cannot answer,0.0,0.0,0.0,,1.0,1.0
ZScore-RawERK,conv-26_qa_24,1,What does Melanie do to destress?,"Running, pottery",Running,0.5,0.5,0.5,,0.0,0.0
ZScore-RawERK,conv-26_qa_25,2,When did Caroline go to the LGBTQ conference?,10 July 2023,"12 July, 2023",0.6666666666666666,0.6666666666666666,0.0,,0.0,0.0
ZScore-RawERK,conv-26_qa_26,2,"When did Melanie read the book ""nothing is impossible""?",2022,Cannot answer,0.0,0.0,0.0,,1.0,1.0
ZScore-RawERK,conv-26_qa_27,3,Would Caroline pursue writing as a career option?,"LIkely no; though she likes reading, she wants to be a counselor",Cannot answer,0.0,0.0,0.0,,1.0,1.0
ZScore-RawERK,conv-26_qa_28,2,When did Caroline go to the adoption meeting?,The friday before 15 July 2023,Last Friday,0.28571428571428575,0.28571428571428575,0.0,,0.0,0.0
ZScore-RawERK,conv-26_qa_29,2,When did Melanie go to the pottery workshop?,The Friday before 15 July 2023,"Last Fri (15 July, 2023)",0.6,0.6,0.0,,0.0,0.0
ZScore-RawERK,conv-26_qa_3,1,What did Caroline research?,Adoption agencies,adoption agencies,1.0,1.0,1.0,,0.0,0.0
ZScore-RawERK,conv-26_qa_30,3,Would Melanie be considered a member of the LGBTQ community?,"Likely no, she does not refer to herself as part of it",Cannot answer,0.0,0.0,0.0,,1.0,1.0
ZScore-RawERK,conv-26_qa_31,2,When did Melanie go camping in June?,The week before 27 June 2023,Cannot answer,0.0,0.0,0.0,,1.0,1.0
ZScore-RawERK,conv-26_qa_32,1,What LGBTQ+ events has Caroline participated in?,"Pride parade, school speech, support group","LGBTQ+ pride parade, LGBTQ support group, mentorship program for LGBTQ youth, LGBTQ+ counseling workshop, LGBT pride event.",0.5333333333333333,0.5333333333333333,0.0,,0.0,0.0
ZScore-RawERK,conv-26_qa_33,2,When did Caroline go to a pride parade during the summer?,The week before 3 July 2023,Cannot answer,0.0,0.0,0.0,,1.0,1.0
ZScore-RawERK,conv-26_qa_34,1,What events has Caroline participated in to help children?,"Mentoring program, school speech",Cannot answer,0.0,0.0,0.0,,1.0,1.0
ZScore-RawERK,conv-26_qa_35,2,When did Melanie go camping in July?,two weekends before 17 July 2023,Cannot answer,0.0,0.0,0.0,,1.0,1.0
ZScore-RawERK,conv-26_qa_36,2,When did Caroline join a mentorship program?,The weekend before 17 July 2023,Last weekend,0.28571428571428575,0.28571428571428575,0.0,,0.0,0.0
ZScore-RawERK,conv-26_qa_37,1,What did Melanie paint recently?,sunset,Cannot answer,0.0,0.0,0.0,,1.0,1.0
ZScore-RawERK,conv-26_qa_38,1,What activities has Melanie done with her family?,"Pottery, painting, camping, museum, swimming, hiking","Played games, ate good food, hung out, camping trip, roasted marshmallows, told stories around the campfire.",0.1111111111111111,0.1111111111111111,0.0,,0.0,0.0
ZScore-RawERK,conv-26_qa_39,1,In what ways is Caroline participating in the LGBTQ community?,"Joining activist group, going to pride parades, participating in an art show, mentoring program","Joining a mentorship program, attending a pride parade, joining an activist group, and using art to promote inclusivity.",0.5484126984126985,0.5484126984126985,0.25,,0.0,0.0
ZScore-RawERK,conv-26_qa_4,1,What is Caroline's identity?,Transgender woman,Cannot answer,0.0,0.0,0.0,,1.0,1.0
ZScore-RawERK,conv-26_qa_40,1,How many times has Melanie gone to the beach in 2023?,2,Cannot answer,0.0,0.0,0.0,,1.0,1.0
ZScore-RawERK,conv-26_qa_41,2,When did Caroline join a new activist group?,The Tuesday before 20 July 2023,last Tues,0.0,0.0,0.0,,0.0,0.0
ZScore-RawERK,conv-26_qa_42,3,Would Melanie be more interested in going to a national park or a theme park?,National park; she likes the outdoors,Cannot answer,0.0,0.0,0.0,,1.0,1.0
ZScore-RawERK,conv-26_qa_43,1,What kind of art does Caroline make?,abstract art,Paintings,0.0,0.0,0.0,,0.0,0.0
ZScore-RawERK,conv-26_qa_44,2,When is Melanie's daughter's birthday?,13 August,Cannot answer,0.0,0.0,0.0,,1.0,1.0
ZScore-RawERK,conv-26_qa_45,2,When did Caroline attend a pride parade in August?,The Friday before 14 August 2023,Cannot answer,0.0,0.0,0.0,,1.0,1.0
ZScore-RawERK,conv-26_qa_46,3,Would Melanie be considered an ally to the transgender community?,"Yes, she is supportive",Yes,0.4,0.4,0.0,,0.0,0.0
ZScore-RawERK,conv-26_qa_47,1,Who supports Caroline when she has a negative experience?,"Her mentors, family, and friends",Cannot answer,0.0,0.0,0.0,,1.0,1.0
ZScore-RawERK,conv-26_qa_48,1,What types of pottery have Melanie and her kids made?,"bowls, cup",Cannot answer,0.0,0.0,0.0,,1.0,1.0
ZScore-RawERK,conv-26_qa_49,2,When did Caroline and Melanie go to a pride fesetival together?,2022,Cannot answer,0.0,0.0,0.0,,1.0,1.0
ZScore-RawERK,conv-26_qa_5,2,When did Melanie run a charity race?,The sunday before 25 May 2023,last Saturday,0.0,0.0,0.0,,0.0,0.0
ZScore-RawERK,conv-26_qa_50,3,What would Caroline's political leaning likely be?,Liberal,Cannot answer,0.0,0.0,0.0,,1.0,1.0
ZScore-RawERK,conv-26_qa_51,1,What has Melanie painted?,"Horse, sunset, sunrise",lake sunrise,0.2222222222222222,0.2222222222222222,0.0,,0.0,0.0
ZScore-RawERK,conv-26_qa_52,1,What are Melanie's pets' names?,"Oliver, Luna, Bailey","Luna, Oliver, and Bailey",1.0,1.0,1.0,,0.0,0.0
ZScore-RawERK,conv-26_qa_53,2,When did Caroline apply to adoption agencies?,The week of 23 August 2023,"23 August, 2023",0.7499999999999999,0.7499999999999999,0.0,,0.0,0.0
ZScore-RawERK,conv-26_qa_54,2,When did Caroline draw a self-portrait?,The week before 23 August 2023,Last week.,0.28571428571428575,0.28571428571428575,0.0,,0.0,0.0
ZScore-RawERK,conv-26_qa_55,1,What subject have Caroline and Melanie both painted?,Sunsets,Cannot answer,0.0,0.0,0.0,,1.0,1.0
ZScore-RawERK,conv-26_qa_56,1,What symbols are important to Caroline?,"Rainbow flag, transgender symbol","Necklace, rainbow flag mural, eagle, painting.",0.4,0.4,0.0,,0.0,0.0
ZScore-RawERK,conv-26_qa_57,2,When did Caroline encounter people on a hike and have a negative experience?,The week before 25 August 2023,"17 August, 2023",0.5,0.5,0.0,,0.0,0.0
ZScore-RawERK,conv-26_qa_58,2,When did Melanie make a plate in pottery class?,24 August 2023,Cannot answer,0.0,0.0,0.0,,1.0,1.0
ZScore-RawERK,conv-26_qa_59,3,Would Caroline be considered religious?,"Somewhat, but not extremely religious",Cannot answer,0.0,0.0,0.0,,1.0,1.0
ZScore-RawERK,conv-26_qa_6,2,When is Melanie planning on going camping?,June 2023,Cannot answer,0.0,0.0,0.0,,1.0,1.0
ZScore-RawERK,conv-26_qa_60,1,What instruments does Melanie play?,clarinet and violin,"clarinet, violin",0.6666666666666666,0.6666666666666666,0.0,,0.0,0.0
ZScore-RawERK,conv-26_qa_61,1,What musical artists/bands has Melanie seen?,"Summer Sounds, Matt Patterson",Cannot answer,0.0,0.0,0.0,,1.0,1.0
ZScore-RawERK,conv-26_qa_62,2,When did Melanie go to the park?,27 August 2023,"28 August, 2023",0.6666666666666666,0.6666666666666666,0.0,,0.0,0.0
ZScore-RawERK,conv-26_qa_63,2,When is Caroline's youth center putting on a talent show?,September 2023,Cannot answer,0.0,0.0,0.0,,1.0,1.0
ZScore-RawERK,conv-26_qa_64,3,"Would Melanie likely enjoy the song ""The Four Seasons"" by Vivaldi?",Yes; it's classical music,Yes,1.0,1.0,1.0,,0.0,0.0
ZScore-RawERK,conv-26_qa_65,1,What are some changes Caroline has faced during her transition journey?,"Changes to her body, losing unsupportive friends",Cannot answer,0.0,0.0,0.0,,1.0,1.0
ZScore-RawERK,conv-26_qa_66,1,What does Melanie do with her family on hikes?,"Roast marshmallows, tell stories",Cannot answer,0.0,0.0,0.0,,1.0,1.0
ZScore-RawERK,conv-26_qa_67,2,When did Caroline go biking with friends?,The weekend before 13 September 2023,Cannot answer,0.0,0.0,0.0,,1.0,1.0
ZScore-RawERK,conv-26_qa_68,2,How long has Melanie been practicing art?,Since 2016,Seven years now,0.0,0.0,0.0,,0.0,0.0
ZScore-RawERK,conv-26_qa_69,3,What personality traits might Melanie say Caroline has?,"Thoughtful, authentic, driven",Cannot answer,0.0,0.0,0.0,,1.0,1.0
ZScore-RawERK,conv-26_qa_7,1,What is Caroline's relationship status?,Single,Cannot answer,0.0,0.0,0.0,,1.0,1.0
ZScore-RawERK,conv-26_qa_70,1,What transgender-specific events has Caroline attended?,"Poetry reading, conference","Transgender poetry reading, transgender conference, LGBTQ conference, LGBTQ+ counseling workshop.",0.7333333333333334,0.7333333333333334,0.0,,0.0,0.0
ZScore-RawERK,conv-26_qa_71,1,What book did Melanie read from Caroline's suggestion?,"""Becoming Nicole""",Cannot answer,0.0,0.0,0.0,,1.0,1.0
ZScore-RawERK,conv-26_qa_72,2,When did Melanie's friend adopt a child?,2022,Cannot answer,0.0,0.0,0.0,,1.0,1.0
ZScore-RawERK,conv-26_qa_73,2,When did Melanie get hurt?,September 2023,Cannot answer,0.0,0.0,0.0,,1.0,1.0
