method,alpha,k,R@1,R@10,MRR,Hit@10,n,selected
weighted_rrf,0.8,30,0.3949,0.7154,0.5001,0.7154,390,0
weighted_rrf,0.8,60,0.3949,0.7282,0.4995,0.7282,390,0
weighted_rrf,0.8,100,0.3949,0.7359,0.4993,0.7359,390,0
weighted_rrf,0.9,10,0.3615,0.6974,0.4702,0.6974,390,0
weighted_rrf,0.9,30,0.3718,0.7,0.4833,0.7,390,0
weighted_rrf,0.9,60,0.3949,0.7026,0.497,0.7026,390,0
weighted_rrf,0.9,100,0.3923,0.7077,0.495,0.7077,390,0
weighted_rrf,1.0,10,0.3615,0.6974,0.4662,0.6974,390,0
weighted_rrf,1.0,30,0.3615,0.6974,0.4662,0.6974,390,0
weighted_rrf,1.0,60,0.3615,0.6974,0.4662,0.6974,390,0
weighted_rrf,1.0,100,0.3615,0.6974,0.4662,0.6974,390,0
raw_score_linear,0.0,10,0.359,0.641,0.4492,0.641,390,0
raw_score_linear,0.1,10,0.359,0.641,0.4497,0.641,390,0
raw_score_linear,0.2,10,0.359,0.641,0.4497,0.641,390,0
raw_score_linear,0.3,10,0.359,0.6436,0.4508,0.6436,390,0
raw_score_linear,0.4,10,0.359,0.6436,0.4509,0.6436,390,0
raw_score_linear,0.5,10,0.359,0.6436,0.451,0.6436,390,0
raw_score_linear,0.6,10,0.359,0.6436,0.4517,0.6436,390,0
raw_score_linear,0.7,10,0.3615,0.6538,0.4561,0.6538,390,0
raw_score_linear,0.8,10,0.3744,0.6641,0.4663,0.6641,390,0
raw_score_linear,0.9,10,0.3744,0.6718,0.4708,0.6718,390,1
raw_score_linear,1.0,10,0.3615,0.6974,0.4662,0.6974,390,0
minmax_linear,0.0,10,0.359,0.641,0.4492,0.641,390,0
minmax_linear,0.1,10,0.3821,0.7077,0.4856,0.7077,390,0
minmax_linear,0.2,10,0.3795,0.741,0.4901,0.741,390,0
minmax_linear,0.3,10,0.3846,0.7487,0.4984,0.7487,390,0
minmax_linear,0.4,10,0.4026,0.7564,0.5132,0.7564,390,0
minmax_linear,0.5,10,0.4026,0.7513,0.5192,0.7513,390,0
minmax_linear,0.6,10,0.4205,0.741,0.5279,0.741,390,1
minmax_linear,0.7,10,0.3974,0.7282,0.5085,0.7282,390,0
minmax_linear,0.8,10,0.3821,0.7128,0.4965,0.7128,390,0
minmax_linear,0.9,10,0.3769,0.7051,0.4856,0.7051,390,0
minmax_linear,1.0,10,0.3615,0.6974,0.4662,0.6974,390,0
zscore_linear,0.0,10,0.359,0.641,0.4492,0.641,390,0
zscore_linear,0.1,10,0.3846,0.7026,0.4848,0.7026,390,0
zscore_linear,0.2,10,0.3872,0.7385,0.4934,0.7385,390,0
zscore_linear,0.3,10,0.3846,0.7462,0.499,0.7462,390,0
zscore_linear,0.4,10,0.3949,0.7513,0.5076,0.7513,390,0
zscore_linear,0.5,10,0.4103,0.7615,0.5214,0.7615,390,0
zscore_linear,0.6,10,0.4282,0.7513,0.534,0.7513,390,1
zscore_linear,0.7,10,0.4026,0.7385,0.5175,0.7385,390,0
zscore_linear,0.8,10,0.3897,0.7179,0.5044,0.7179,390,0
zscore_linear,0.9,10,0.3872,0.7103,0.495,0.7103,390,0
zscore_linear,1.0,10,0.3615,0.6974,0.4662,0.6974,390,0
combsum,0.5,10,0.4026,0.7513,0.5192,0.7513,390,1
combmnz,0.5,10,0.3974,0.7513,0.5116,0.7513,390,1
borda,0.5,10,0.3923,0.7462,0.4975,0.7462,390,1
