query_id,memory_id,rank,score
conv-26_qa_25,conv-26_session_14_D14:34,9,0.5154592795378166
conv-26_qa_25,conv-26_session_9_D9:2,10,0.2641360154333984
conv-26_qa_26,conv-26_session_7_D7:8,1,3.5102630794347918
conv-26_qa_26,conv-26_session_17_D17:10,2,1.4919263265874845
conv-26_qa_26,conv-26_session_7_D7:10,3,1.023420180322269
conv-26_qa_26,conv-26_session_2_D2:5,4,0.7583400674283621
conv-26_qa_26,conv-26_session_7_D7:9,5,0.5855767581319162
conv-26_qa_26,conv-26_session_14_D14:3,6,0.48344999909710207
conv-26_qa_26,conv-26_session_6_D6:8,7,0.4824339643689939
conv-26_qa_26,conv-26_session_19_D19:11,8,0.4277470494174085
conv-26_qa_26,conv-26_session_6_D6:10,9,0.3621645237848259
conv-26_qa_26,conv-26_session_8_D8:23,10,0.32343456238767554
conv-26_qa_27,conv-26_session_4_D4:11,1,3.3621876356714964
conv-26_qa_27,conv-26_session_1_D1:9,2,2.988868660507305
conv-26_qa_27,conv-26_session_4_D4:14,3,1.622678357723271
conv-26_qa_27,conv-26_session_1_D1:10,4,1.4910479438553388
conv-26_qa_27,conv-26_session_1_D1:11,5,1.3011209729544855
conv-26_qa_27,conv-26_session_7_D7:7,6,1.053239866393851
conv-26_qa_27,conv-26_session_7_D7:5,7,0.7169366486123113
conv-26_qa_27,conv-26_session_6_D6:3,8,0.5899085640749334
conv-26_qa_27,conv-26_session_7_D7:8,9,0.5598160105114522
conv-26_qa_27,conv-26_session_12_D12:20,10,0.4878251706443615
conv-26_qa_28,conv-26_session_19_D19:2,1,2.640833127753013
conv-26_qa_28,conv-26_session_13_D13:1,2,2.0833601569582743
conv-26_qa_28,conv-26_session_8_D8:9,3,2.055683077368795
conv-26_qa_28,conv-26_session_13_D13:16,4,1.6570393005490511
conv-26_qa_28,conv-26_session_2_D2:13,5,1.6217475908201529
conv-26_qa_28,conv-26_session_19_D19:1,6,1.364775494102185
conv-26_qa_28,conv-26_session_17_D17:3,7,0.8240824003798028
conv-26_qa_28,conv-26_session_17_D17:1,8,0.8147324142792127
conv-26_qa_28,conv-26_session_8_D8:22,9,0.7331490907258709
conv-26_qa_28,conv-26_session_2_D2:8,10,0.532361816815607
conv-26_qa_29,conv-26_session_8_D8:2,1,3.973345649763163
conv-26_qa_29,conv-26_session_5_D5:5,2,1.715572967265457
conv-26_qa_29,conv-26_session_12_D12:3,3,1.5649982981503183
conv-26_qa_29,conv-26_session_5_D5:12,4,1.5381014027282605
conv-26_qa_29,conv-26_session_16_D16:8,5,1.3333686425557385
conv-26_qa_29,conv-26_session_14_D14:4,6,1.1499413465967507
conv-26_qa_29,conv-26_session_5_D5:4,7,1.1154252756112286
conv-26_qa_29,conv-26_session_5_D5:10,8,0.8177472242470605
conv-26_qa_29,conv-26_session_5_D5:6,9,0.816572423833942
conv-26_qa_29,conv-26_session_17_D17:9,10,0.695433576503518
conv-26_qa_30,conv-26_session_9_D9:2,1,1.8304751771972376
conv-26_qa_30,conv-26_session_14_D14:34,2,1.8288398789035072
conv-26_qa_30,conv-26_session_10_D10:5,3,1.8151612552485272
conv-26_qa_30,conv-26_session_13_D13:15,4,1.6382494087813555
conv-26_qa_30,conv-26_session_3_D3:2,5,1.4814258064100252
conv-26_qa_30,conv-26_session_5_D5:2,6,1.47258412113892
conv-26_qa_30,conv-26_session_9_D9:16,7,1.1803438899929284
conv-26_qa_30,conv-26_session_3_D3:1,8,1.0489715779954496
conv-26_qa_30,conv-26_session_10_D10:3,9,0.6542794669076637
conv-26_qa_30,conv-26_session_11_D11:8,10,0.5819203463433095
conv-26_qa_31,conv-26_session_10_D10:12,1,1.6125888735621083
conv-26_qa_31,conv-26_session_10_D10:13,2,1.52416354356084
conv-26_qa_31,conv-26_session_18_D18:20,3,1.2449086064873185
conv-26_qa_31,conv-26_session_18_D18:19,4,1.1581482627802986
conv-26_qa_31,conv-26_session_2_D2:7,5,1.09701662751008
conv-26_qa_31,conv-26_session_14_D14:3,6,0.9664930967458047
conv-26_qa_31,conv-26_session_10_D10:14,7,0.8827993351594889
conv-26_qa_31,conv-26_session_8_D8:32,8,0.8169353712749884
conv-26_qa_31,conv-26_session_4_D4:8,9,0.711196703870537
conv-26_qa_31,conv-26_session_4_D4:6,10,0.647045073832337
conv-26_qa_32,conv-26_session_10_D10:5,1,1.4989463375884187
conv-26_qa_32,conv-26_session_5_D5:1,2,1.3650424644750037
conv-26_qa_32,conv-26_session_1_D1:3,3,1.3353682759733896
conv-26_qa_32,conv-26_session_14_D14:34,4,1.2236031052407539
conv-26_qa_32,conv-26_session_7_D7:2,5,1.1499333480520166
conv-26_qa_32,conv-26_session_3_D3:2,6,0.9857257033552899
conv-26_qa_32,conv-26_session_5_D5:2,7,0.9855928535989982
conv-26_qa_32,conv-26_session_10_D10:6,8,0.9410140290776281
conv-26_qa_32,conv-26_session_9_D9:6,9,0.8705779718181432
conv-26_qa_32,conv-26_session_9_D9:2,10,0.7793603102095528
conv-26_qa_33,conv-26_session_5_D5:1,1,2.7734915453896787
conv-26_qa_33,conv-26_session_8_D8:17,2,2.610598543877234
conv-26_qa_33,conv-26_session_11_D11:4,3,2.051255790232292
conv-26_qa_33,conv-26_session_10_D10:7,4,1.9655887877407976
conv-26_qa_33,conv-26_session_5_D5:2,5,1.554449180637501
conv-26_qa_33,conv-26_session_9_D9:8,6,1.3501690266151911
conv-26_qa_33,conv-26_session_14_D14:23,7,0.6643832592243375
conv-26_qa_33,conv-26_session_12_D12:15,8,0.6590109590226244
conv-26_qa_33,conv-26_session_9_D9:6,9,0.5187291981320368
conv-26_qa_33,conv-26_session_8_D8:19,10,0.3280316383528175
conv-26_qa_34,conv-26_session_10_D10:6,1,2.4485738458912047
conv-26_qa_34,conv-26_session_7_D7:2,2,1.315021873103059
conv-26_qa_34,conv-26_session_15_D15:9,3,1.2640206729591192
conv-26_qa_34,conv-26_session_19_D19:6,4,0.9688503690468302
conv-26_qa_34,conv-26_session_4_D4:16,5,0.7675380523946271
conv-26_qa_34,conv-26_session_2_D2:1,6,0.6552319211400289
conv-26_qa_34,conv-26_session_19_D19:4,7,0.533805660863613
conv-26_qa_34,conv-26_session_7_D7:4,8,0.5170675229493713
conv-26_qa_34,conv-26_session_4_D4:11,9,0.4968491250484245
conv-26_qa_34,conv-26_session_7_D7:6,10,0.410053875168675
conv-26_qa_35,conv-26_session_10_D10:12,1,1.6463018303036117
conv-26_qa_35,conv-26_session_10_D10:13,2,1.445469422001158
conv-26_qa_35,conv-26_session_18_D18:19,3,1.2857296132142466
conv-26_qa_35,conv-26_session_18_D18:20,4,1.110342641126838
conv-26_qa_35,conv-26_session_2_D2:7,5,0.9873028606457497
conv-26_qa_35,conv-26_session_10_D10:14,6,0.9865490540712023
conv-26_qa_35,conv-26_session_14_D14:3,7,0.9470731977262484
conv-26_qa_35,conv-26_session_4_D4:8,8,0.672972937452834
conv-26_qa_35,conv-26_session_9_D9:1,9,0.671312108572621
conv-26_qa_35,conv-26_session_4_D4:6,10,0.6320883317123325
conv-26_qa_36,conv-26_session_9_D9:2,1,4.410688913502803
conv-26_qa_36,conv-26_session_9_D9:4,2,1.9220032627145274
conv-26_qa_36,conv-26_session_9_D9:10,3,1.1080247066914353
conv-26_qa_36,conv-26_session_3_D3:8,4,0.6666727532269603
conv-26_qa_36,conv-26_session_8_D8:18,5,0.6293143469582624
conv-26_qa_36,conv-26_session_4_D4:11,6,0.309127453116475
conv-26_qa_36,conv-26_session_4_D4:16,7,0.248493411191901
conv-26_qa_36,conv-26_session_9_D9:6,8,0.20996660271945428
conv-26_qa_36,conv-26_session_8_D8:38,9,0.13585786313892384
conv-26_qa_36,conv-26_session_15_D15:9,10,0.0936398329830071
conv-26_qa_37,conv-26_session_14_D14:30,1,2.412961422516733
conv-26_qa_37,conv-26_session_8_D8:6,2,1.172349329790929
conv-26_qa_37,conv-26_session_17_D17:13,3,1.1485895690905232
conv-26_qa_37,conv-26_session_14_D14:31,4,0.8179687549970898
conv-26_qa_37,conv-26_session_13_D13:8,5,0.6900834506897985
conv-26_qa_37,conv-26_session_16_D16:8,6,0.6813619644926674
conv-26_qa_37,conv-26_session_1_D1:16,7,0.6148021828728385
conv-26_qa_37,conv-26_session_12_D12:6,8,0.5305038013398926
conv-26_qa_37,conv-26_session_17_D17:12,9,0.4710180333127532
conv-26_qa_37,conv-26_session_9_D9:15,10,0.3853746544078041
conv-26_qa_38,conv-26_session_8_D8:29,1,2.1301509012585482
conv-26_qa_38,conv-26_session_4_D4:9,2,1.8600538800824495
conv-26_qa_38,conv-26_session_3_D3:20,3,1.6473554523346994
conv-26_qa_38,conv-26_session_10_D10:12,4,1.2316460242930334
conv-26_qa_38,conv-26_session_3_D3:22,5,1.0375410616322864
conv-26_qa_38,conv-26_session_8_D8:32,6,0.8834805559518549
conv-26_qa_38,conv-26_session_8_D8:33,7,0.6989063545771438
conv-26_qa_38,conv-26_session_4_D4:10,8,0.643189683457136
conv-26_qa_38,conv-26_session_18_D18:12,9,0.6139449189610515
conv-26_qa_38,conv-26_session_2_D2:5,10,0.5472193870214901
conv-26_qa_39,conv-26_session_16_D16:5,1,1.9488607315949862
conv-26_qa_39,conv-26_session_14_D14:34,2,1.6783716784648355
conv-26_qa_39,conv-26_session_11_D11:8,3,1.6640207326163097
conv-26_qa_39,conv-26_session_9_D9:2,4,1.314014509853891
conv-26_qa_39,conv-26_session_5_D5:1,5,1.2265218270829454
conv-26_qa_39,conv-26_session_1_D1:3,6,1.0688717195261483
conv-26_qa_39,conv-26_session_5_D5:2,7,1.0658523508407511
conv-26_qa_39,conv-26_session_10_D10:3,8,1.0399747136922042
conv-26_qa_39,conv-26_session_3_D3:2,9,0.9722535028587587
conv-26_qa_39,conv-26_session_2_D2:12,10,0.9619048195207466
conv-26_qa_40,conv-26_session_10_D10:10,1,4.193480682269473
