query_id,memory_id,rank,score
conv-26_qa_6,conv-26_session_4_D4:18,7,4.0524040692535035
conv-26_qa_6,conv-26_session_6_D6:1,8,3.8519605201826312
conv-26_qa_6,conv-26_session_9_D9:3,9,3.505205453638039
conv-26_qa_6,conv-26_session_6_D6:16,10,3.4226795811501125
conv-26_qa_7,conv-26_session_13_D13:18,1,1.809447611092972
conv-26_qa_7,conv-26_session_12_D12:14,2,1.7043521649315283
conv-26_qa_7,conv-26_session_12_D12:20,3,1.6107947750828133
conv-26_qa_7,conv-26_session_14_D14:18,4,1.6107947750828133
conv-26_qa_7,conv-26_session_17_D17:22,5,1.6107947750828133
conv-26_qa_7,conv-26_session_8_D8:28,6,1.6107947750828133
conv-26_qa_7,conv-26_session_1_D1:10,7,1.5269742323096727
conv-26_qa_7,conv-26_session_10_D10:2,8,1.5269742323096727
conv-26_qa_7,conv-26_session_12_D12:12,9,1.5269742323096727
conv-26_qa_7,conv-26_session_12_D12:18,10,1.5269742323096727
conv-26_qa_8,conv-26_session_8_D8:22,1,5.118014999911417
conv-26_qa_8,conv-26_session_1_D1:4,2,4.657289189620308
conv-26_qa_8,conv-26_session_14_D14:22,3,4.5709357677109885
conv-26_qa_8,conv-26_session_15_D15:13,4,4.5709357677109885
conv-26_qa_8,conv-26_session_10_D10:15,5,4.305448924688925
conv-26_qa_8,conv-26_session_11_D11:5,6,4.069108940612315
conv-26_qa_8,conv-26_session_14_D14:28,7,4.069108940612315
conv-26_qa_8,conv-26_session_8_D8:18,8,4.069108940612315
conv-26_qa_8,conv-26_session_8_D8:20,9,4.069108940612315
conv-26_qa_8,conv-26_session_18_D18:17,10,3.946718713622724
conv-26_qa_9,conv-26_session_3_D3:11,1,20.11403941993528
conv-26_qa_9,conv-26_session_16_D16:5,2,14.402611855171452
conv-26_qa_9,conv-26_session_6_D6:11,3,8.605183497536274
conv-26_qa_9,conv-26_session_15_D15:4,4,6.917845304748404
conv-26_qa_9,conv-26_session_19_D19:9,5,6.159207884704105
conv-26_qa_9,conv-26_session_2_D2:10,6,5.390584164132813
conv-26_qa_9,conv-26_session_6_D6:12,7,5.22656114294653
conv-26_qa_9,conv-26_session_8_D8:22,8,5.118014999911417
conv-26_qa_9,conv-26_session_1_D1:4,9,4.657289189620308
conv-26_qa_9,conv-26_session_8_D8:28,10,4.623815219685781
conv-26_qa_10,conv-26_session_6_D6:12,1,5.22656114294653
conv-26_qa_10,conv-26_session_1_D1:3,2,4.917369897771548
conv-26_qa_10,conv-26_session_1_D1:6,3,4.917369897771548
conv-26_qa_10,conv-26_session_1_D1:7,4,4.6741426535088175
conv-26_qa_10,conv-26_session_8_D8:24,5,4.550677638586803
conv-26_qa_10,conv-26_session_10_D10:6,6,4.550145470302677
conv-26_qa_10,conv-26_session_15_D15:20,7,4.517081549056626
conv-26_qa_10,conv-26_session_16_D16:6,8,4.426848380585524
conv-26_qa_10,conv-26_session_3_D3:12,9,4.282027255952777
conv-26_qa_10,conv-26_session_3_D3:15,10,4.282027255952777
conv-26_qa_11,conv-26_session_15_D15:21,1,12.963755721544274
conv-26_qa_11,conv-26_session_4_D4:5,2,8.668417088926805
conv-26_qa_11,conv-26_session_3_D3:1,3,7.8062565621071816
conv-26_qa_11,conv-26_session_3_D3:16,4,5.453553333311814
conv-26_qa_11,conv-26_session_17_D17:10,5,5.228359793771423
conv-26_qa_11,conv-26_session_8_D8:22,6,5.118014999911417
conv-26_qa_11,conv-26_session_3_D3:18,7,4.8295099525776815
conv-26_qa_11,conv-26_session_1_D1:4,8,4.657289189620308
conv-26_qa_11,conv-26_session_14_D14:22,9,4.5709357677109885
conv-26_qa_11,conv-26_session_15_D15:13,10,4.5709357677109885
conv-26_qa_12,conv-26_session_4_D4:5,1,13.974925638016416
conv-26_qa_12,conv-26_session_17_D17:10,2,5.228359793771423
conv-26_qa_12,conv-26_session_11_D11:1,3,4.59235684526109
conv-26_qa_12,conv-26_session_15_D15:20,4,4.517081549056626
conv-26_qa_12,conv-26_session_16_D16:6,5,4.426848380585524
conv-26_qa_12,conv-26_session_3_D3:12,6,4.282027255952777
conv-26_qa_12,conv-26_session_3_D3:15,7,4.282027255952777
conv-26_qa_12,conv-26_session_1_D1:16,8,4.257995447425802
conv-26_qa_12,conv-26_session_6_D6:1,9,4.070225884289586
conv-26_qa_12,conv-26_session_9_D9:1,10,4.055976057515229
conv-26_qa_13,conv-26_session_4_D4:12,1,6.3254432620773775
conv-26_qa_13,conv-26_session_1_D1:9,2,5.627591528520702
conv-26_qa_13,conv-26_session_4_D4:11,3,4.734931733132725
conv-26_qa_13,conv-26_session_7_D7:11,4,3.7347718190104424
conv-26_qa_13,conv-26_session_16_D16:13,5,3.5285287360800526
conv-26_qa_13,conv-26_session_7_D7:7,6,3.390437022085955
conv-26_qa_13,conv-26_session_13_D13:18,7,1.809447611092972
conv-26_qa_13,conv-26_session_12_D12:14,8,1.7043521649315283
conv-26_qa_13,conv-26_session_12_D12:20,9,1.6107947750828133
conv-26_qa_13,conv-26_session_14_D14:18,10,1.6107947750828133
conv-26_qa_14,conv-26_session_4_D4:14,1,14.863264605934013
conv-26_qa_14,conv-26_session_4_D4:11,2,11.712463307301409
conv-26_qa_14,conv-26_session_7_D7:7,3,8.505524859445748
conv-26_qa_14,conv-26_session_4_D4:12,4,7.919711957109033
conv-26_qa_14,conv-26_session_1_D1:11,5,6.686443248179322
conv-26_qa_14,conv-26_session_17_D17:25,6,6.623571577663905
conv-26_qa_14,conv-26_session_7_D7:5,7,6.464801702456112
conv-26_qa_14,conv-26_session_7_D7:8,8,6.245095209134394
conv-26_qa_14,conv-26_session_4_D4:15,9,6.197666830647242
conv-26_qa_14,conv-26_session_5_D5:3,10,5.63643720323181
conv-26_qa_15,conv-26_session_17_D17:22,1,6.21027812270116
conv-26_qa_15,conv-26_session_13_D13:2,2,5.332176930736604
conv-26_qa_15,conv-26_session_13_D13:15,3,5.212734093505514
conv-26_qa_15,conv-26_session_15_D15:10,4,5.067709971945962
conv-26_qa_15,conv-26_session_5_D5:4,5,4.229162275261524
conv-26_qa_15,conv-26_session_11_D11:13,6,4.009392956083706
conv-26_qa_15,conv-26_session_7_D7:27,7,2.8804420593657047
conv-26_qa_15,conv-26_session_8_D8:29,8,2.8804420593657047
conv-26_qa_15,conv-26_session_1_D1:13,9,2.7223253002653114
conv-26_qa_15,conv-26_session_11_D11:16,10,2.7223253002653114
conv-26_qa_16,conv-26_session_14_D14:4,1,16.2384466384696
conv-26_qa_16,conv-26_session_5_D5:4,2,10.903846120692599
conv-26_qa_16,conv-26_session_16_D16:17,3,10.507318939585959
conv-26_qa_16,conv-26_session_14_D14:3,4,6.438030000260326
conv-26_qa_16,conv-26_session_16_D16:18,5,6.0231072620458335
conv-26_qa_16,conv-26_session_12_D12:3,6,5.9360180992934275
conv-26_qa_16,conv-26_session_5_D5:5,7,5.9360180992934275
conv-26_qa_16,conv-26_session_5_D5:8,8,5.37429247927896
conv-26_qa_16,conv-26_session_14_D14:22,9,4.5709357677109885
conv-26_qa_16,conv-26_session_15_D15:13,10,4.5709357677109885
conv-26_qa_17,conv-26_session_5_D5:13,1,21.57202814377243
conv-26_qa_17,conv-26_session_4_D4:18,2,5.579378301563176
conv-26_qa_17,conv-26_session_14_D14:12,3,5.35726043862513
conv-26_qa_17,conv-26_session_1_D1:5,4,5.224158612313131
conv-26_qa_17,conv-26_session_9_D9:3,5,4.825991415547949
conv-26_qa_17,conv-26_session_11_D11:3,6,4.618128504132886
conv-26_qa_17,conv-26_session_7_D7:6,7,4.618128504132886
conv-26_qa_17,conv-26_session_17_D17:19,8,4.54338447466508
conv-26_qa_17,conv-26_session_3_D3:1,9,4.432667659617946
conv-26_qa_17,conv-26_session_18_D18:9,10,4.0524040692535035
conv-26_qa_18,conv-26_session_7_D7:27,1,2.8804420593657047
conv-26_qa_18,conv-26_session_8_D8:29,2,2.8804420593657047
conv-26_qa_18,conv-26_session_1_D1:13,3,2.7223253002653114
conv-26_qa_18,conv-26_session_11_D11:16,4,2.7223253002653114
conv-26_qa_18,conv-26_session_15_D15:1,5,2.7223253002653114
conv-26_qa_18,conv-26_session_15_D15:25,6,2.7223253002653114
conv-26_qa_18,conv-26_session_6_D6:5,7,2.7223253002653114
conv-26_qa_18,conv-26_session_10_D10:1,8,2.580664309179988
conv-26_qa_18,conv-26_session_14_D14:3,9,2.580664309179988
conv-26_qa_18,conv-26_session_18_D18:12,10,2.580664309179988
conv-26_qa_19,conv-26_session_8_D8:3,1,6.387825005632339
conv-26_qa_19,conv-26_session_4_D4:9,2,4.632565940996268
conv-26_qa_19,conv-26_session_9_D9:17,3,4.235977490788667
conv-26_qa_19,conv-26_session_19_D19:5,4,4.093461486519775
conv-26_qa_19,conv-26_session_1_D1:15,5,4.081445802293956
conv-26_qa_19,conv-26_session_13_D13:9,6,4.081445802293956
conv-26_qa_19,conv-26_session_17_D17:23,7,3.925767532789137
conv-26_qa_19,conv-26_session_18_D18:4,8,3.925767532789137
conv-26_qa_19,conv-26_session_2_D2:16,9,3.8033218667539974
conv-26_qa_19,conv-26_session_16_D16:3,10,3.406094017049278
conv-26_qa_20,conv-26_session_14_D14:3,1,6.438030000260326
conv-26_qa_20,conv-26_session_6_D6:4,2,4.980423863004354
conv-26_qa_20,conv-26_session_14_D14:22,3,4.5709357677109885
conv-26_qa_20,conv-26_session_15_D15:13,4,4.5709357677109885
conv-26_qa_20,conv-26_session_10_D10:15,5,4.305448924688925
conv-26_qa_20,conv-26_session_11_D11:5,6,4.069108940612315
conv-26_qa_20,conv-26_session_14_D14:28,7,4.069108940612315
conv-26_qa_20,conv-26_session_8_D8:18,8,4.069108940612315
conv-26_qa_20,conv-26_session_8_D8:20,9,4.069108940612315
conv-26_qa_20,conv-26_session_16_D16:17,10,3.857365691080339
conv-26_qa_21,conv-26_session_8_D8:22,1,5.118014999911417
conv-26_qa_21,conv-26_session_1_D1:4,2,4.657289189620308
conv-26_qa_21,conv-26_session_6_D6:11,3,4.650782034095125
conv-26_qa_21,conv-26_session_14_D14:22,4,4.5709357677109885
conv-26_qa_21,conv-26_session_15_D15:13,5,4.5709357677109885
conv-26_qa_21,conv-26_session_10_D10:15,6,4.305448924688925
conv-26_qa_21,conv-26_session_11_D11:5,7,4.069108940612315
conv-26_qa_21,conv-26_session_14_D14:28,8,4.069108940612315
conv-26_qa_21,conv-26_session_8_D8:18,9,4.069108940612315
conv-26_qa_21,conv-26_session_8_D8:20,10,4.069108940612315
conv-26_qa_22,conv-26_session_7_D7:10,1,7.047367422030358
conv-26_qa_22,conv-26_session_6_D6:9,2,5.924270814741634
conv-26_qa_22,conv-26_session_6_D6:8,3,5.887115364124289
conv-26_qa_22,conv-26_session_7_D7:9,4,3.744021240098484
conv-26_qa_22,conv-26_session_13_D13:18,5,1.809447611092972
conv-26_qa_22,conv-26_session_12_D12:14,6,1.7043521649315283
conv-26_qa_22,conv-26_session_12_D12:20,7,1.6107947750828133
conv-26_qa_22,conv-26_session_14_D14:18,8,1.6107947750828133
conv-26_qa_22,conv-26_session_17_D17:22,9,1.6107947750828133
conv-26_qa_22,conv-26_session_8_D8:28,10,1.6107947750828133
conv-26_qa_23,conv-26_session_6_D6:9,1,5.924270814741634
conv-26_qa_23,conv-26_session_6_D6:8,2,5.887115364124289
conv-26_qa_23,conv-26_session_7_D7:10,3,5.595921722718211
conv-26_qa_23,conv-26_session_7_D7:8,4,4.107104089834063
conv-26_qa_23,conv-26_session_7_D7:9,5,3.744021240098484
conv-26_qa_23,conv-26_session_7_D7:27,6,2.8804420593657047
conv-26_qa_23,conv-26_session_8_D8:29,7,2.8804420593657047
conv-26_qa_23,conv-26_session_1_D1:13,8,2.7223253002653114
conv-26_qa_23,conv-26_session_11_D11:16,9,2.7223253002653114
conv-26_qa_23,conv-26_session_15_D15:1,10,2.7223253002653114
conv-26_qa_24,conv-26_session_17_D17:22,1,6.21027812270116
conv-26_qa_24,conv-26_session_7_D7:20,2,5.803050293570701
conv-26_qa_24,conv-26_session_13_D13:2,3,5.332176930736604
conv-26_qa_24,conv-26_session_13_D13:15,4,5.212734093505514
conv-26_qa_24,conv-26_session_11_D11:13,5,4.009392956083706
conv-26_qa_24,conv-26_session_7_D7:27,6,2.8804420593657047
conv-26_qa_24,conv-26_session_8_D8:29,7,2.8804420593657047
conv-26_qa_24,conv-26_session_1_D1:13,8,2.7223253002653114
conv-26_qa_24,conv-26_session_11_D11:16,9,2.7223253002653114
conv-26_qa_24,conv-26_session_15_D15:1,10,2.7223253002653114
conv-26_qa_25,conv-26_session_7_D7:1,1,6.622716801707553
conv-26_qa_25,conv-26_session_8_D8:22,2,5.118014999911417
conv-26_qa_25,conv-26_session_5_D5:13,3,4.6953194988721165
conv-26_qa_25,conv-26_session_1_D1:4,4,4.657289189620308
conv-26_qa_25,conv-26_session_14_D14:22,5,4.5709357677109885
conv-26_qa_25,conv-26_session_15_D15:13,6,4.5709357677109885
conv-26_qa_25,conv-26_session_14_D14:34,7,4.510658949460741
conv-26_qa_25,conv-26_session_10_D10:15,8,4.305448924688925
conv-26_qa_25,conv-26_session_11_D11:5,9,4.069108940612315
conv-26_qa_25,conv-26_session_14_D14:28,10,4.069108940612315
conv-26_qa_26,conv-26_session_7_D7:8,1,7.5966269117274985
conv-26_qa_26,conv-26_session_14_D14:3,2,6.438030000260326
conv-26_qa_26,conv-26_session_17_D17:10,3,4.93045123597744
conv-26_qa_26,conv-26_session_14_D14:22,4,4.5709357677109885
conv-26_qa_26,conv-26_session_15_D15:13,5,4.5709357677109885
conv-26_qa_26,conv-26_session_10_D10:15,6,4.305448924688925
conv-26_qa_26,conv-26_session_6_D6:9,7,4.231522345799257
conv-26_qa_26,conv-26_session_11_D11:5,8,4.069108940612315
conv-26_qa_26,conv-26_session_14_D14:28,9,4.069108940612315
conv-26_qa_26,conv-26_session_8_D8:18,10,4.069108940612315
conv-26_qa_27,conv-26_session_4_D4:14,1,5.993684122407892
conv-26_qa_27,conv-26_session_1_D1:9,2,5.627591528520702
conv-26_qa_27,conv-26_session_4_D4:11,3,4.734931733132725
conv-26_qa_27,conv-26_session_7_D7:8,4,4.59235684526109
conv-26_qa_27,conv-26_session_7_D7:7,5,3.390437022085955
conv-26_qa_27,conv-26_session_13_D13:18,6,1.809447611092972
conv-26_qa_27,conv-26_session_12_D12:14,7,1.7043521649315283
conv-26_qa_27,conv-26_session_12_D12:20,8,1.6107947750828133
conv-26_qa_27,conv-26_session_14_D14:18,9,1.6107947750828133
conv-26_qa_27,conv-26_session_17_D17:22,10,1.6107947750828133
conv-26_qa_28,conv-26_session_19_D19:2,1,9.058724719626879
conv-26_qa_28,conv-26_session_8_D8:9,2,6.063159262630471
conv-26_qa_28,conv-26_session_2_D2:13,3,5.423819012623603
conv-26_qa_28,conv-26_session_8_D8:22,4,5.118014999911417
conv-26_qa_28,conv-26_session_13_D13:1,5,5.041114648566866
conv-26_qa_28,conv-26_session_13_D13:16,6,4.751921851289284
conv-26_qa_28,conv-26_session_1_D1:4,7,4.657289189620308
conv-26_qa_28,conv-26_session_14_D14:22,8,4.5709357677109885
conv-26_qa_28,conv-26_session_15_D15:13,9,4.5709357677109885
conv-26_qa_28,conv-26_session_10_D10:15,10,4.305448924688925
conv-26_qa_29,conv-26_session_8_D8:2,1,12.882134195621362
conv-26_qa_29,conv-26_session_14_D14:3,2,6.438030000260326
conv-26_qa_29,conv-26_session_12_D12:3,3,5.9360180992934275
conv-26_qa_29,conv-26_session_5_D5:5,4,5.9360180992934275
conv-26_qa_29,conv-26_session_14_D14:4,5,5.112148190695565
conv-26_qa_29,conv-26_session_14_D14:22,6,4.5709357677109885
conv-26_qa_29,conv-26_session_15_D15:13,7,4.5709357677109885
conv-26_qa_29,conv-26_session_17_D17:9,8,4.513836994957296
conv-26_qa_29,conv-26_session_16_D16:8,9,4.424908043324251
conv-26_qa_29,conv-26_session_10_D10:15,10,4.305448924688925
conv-26_qa_30,conv-26_session_14_D14:34,1,10.971034038660815
conv-26_qa_30,conv-26_session_11_D11:8,2,8.638193003099449
conv-26_qa_30,conv-26_session_5_D5:2,3,8.342538464048408
conv-26_qa_30,conv-26_session_3_D3:1,4,7.293861783251352
conv-26_qa_30,conv-26_session_9_D9:2,5,6.957956500065351
conv-26_qa_30,conv-26_session_16_D16:5,6,6.921208720711697
conv-26_qa_30,conv-26_session_3_D3:2,7,6.5492725333061745
conv-26_qa_30,conv-26_session_9_D9:16,8,5.188531729138645
conv-26_qa_30,conv-26_session_5_D5:1,9,4.625940044877076
conv-26_qa_30,conv-26_session_13_D13:15,10,3.858871304787364
conv-26_qa_31,conv-26_session_14_D14:3,1,6.438030000260326
conv-26_qa_31,conv-26_session_18_D18:20,2,4.92573499183168
conv-26_qa_31,conv-26_session_10_D10:13,3,4.669415697183636
conv-26_qa_31,conv-26_session_14_D14:22,4,4.5709357677109885
conv-26_qa_31,conv-26_session_15_D15:13,5,4.5709357677109885
conv-26_qa_31,conv-26_session_10_D10:15,6,4.305448924688925
conv-26_qa_31,conv-26_session_11_D11:5,7,4.069108940612315
conv-26_qa_31,conv-26_session_14_D14:28,8,4.069108940612315
conv-26_qa_31,conv-26_session_8_D8:18,9,4.069108940612315
conv-26_qa_31,conv-26_session_8_D8:20,10,4.069108940612315
conv-26_qa_32,conv-26_session_10_D10:5,1,5.5607042158940505
conv-26_qa_32,conv-26_session_10_D10:6,2,5.465142512641908
conv-26_qa_32,conv-26_session_7_D7:2,3,5.465142512641908
conv-26_qa_32,conv-26_session_14_D14:34,4,4.510658949460741
conv-26_qa_32,conv-26_session_9_D9:11,5,3.8224600968053446
conv-26_qa_32,conv-26_session_1_D1:3,6,3.6878449626216057
conv-26_qa_32,conv-26_session_9_D9:12,7,3.505433554455395
conv-26_qa_32,conv-26_session_5_D5:2,8,3.4299725669863834
conv-26_qa_32,conv-26_session_14_D14:33,9,3.3402168324501966
conv-26_qa_32,conv-26_session_2_D2:12,10,3.0524802263245263
conv-26_qa_33,conv-26_session_8_D8:17,1,12.422665847913898
conv-26_qa_33,conv-26_session_5_D5:1,2,10.367102705761827
conv-26_qa_33,conv-26_session_11_D11:4,3,9.155185001235706
conv-26_qa_33,conv-26_session_10_D10:7,4,8.64961366489816
conv-26_qa_33,conv-26_session_2_D2:7,5,5.966645547172926
conv-26_qa_33,conv-26_session_8_D8:22,6,5.118014999911417
conv-26_qa_33,conv-26_session_12_D12:16,7,4.965756716730664
conv-26_qa_33,conv-26_session_10_D10:11,8,4.731712615118532
conv-26_qa_33,conv-26_session_5_D5:2,9,4.705214889252562
conv-26_qa_33,conv-26_session_1_D1:4,10,4.657289189620308
conv-26_qa_34,conv-26_session_10_D10:6,1,5.465142512641908
conv-26_qa_34,conv-26_session_7_D7:2,2,5.465142512641908
conv-26_qa_34,conv-26_session_17_D17:6,3,4.6762281679555455
conv-26_qa_34,conv-26_session_7_D7:4,4,4.273403414351214
conv-26_qa_34,conv-26_session_7_D7:6,5,4.273403414351214
conv-26_qa_34,conv-26_session_14_D14:12,6,4.0969417971367115
conv-26_qa_34,conv-26_session_8_D8:9,7,3.9904819284656035
conv-26_qa_34,conv-26_session_4_D4:16,8,3.784403133077162
conv-26_qa_34,conv-26_session_11_D11:13,9,3.51616919715587
conv-26_qa_34,conv-26_session_10_D10:5,10,3.489522821893435
conv-26_qa_35,conv-26_session_14_D14:3,1,6.438030000260326
conv-26_qa_35,conv-26_session_18_D18:20,2,4.92573499183168
conv-26_qa_35,conv-26_session_10_D10:13,3,4.669415697183636
conv-26_qa_35,conv-26_session_14_D14:22,4,4.5709357677109885
conv-26_qa_35,conv-26_session_15_D15:13,5,4.5709357677109885
conv-26_qa_35,conv-26_session_10_D10:15,6,4.305448924688925
conv-26_qa_35,conv-26_session_11_D11:5,7,4.069108940612315
conv-26_qa_35,conv-26_session_14_D14:28,8,4.069108940612315
conv-26_qa_35,conv-26_session_8_D8:18,9,4.069108940612315
conv-26_qa_35,conv-26_session_8_D8:20,10,4.069108940612315
conv-26_qa_36,conv-26_session_9_D9:2,1,15.490236232427812
conv-26_qa_36,conv-26_session_8_D8:18,2,10.623450442600424
conv-26_qa_36,conv-26_session_14_D14:12,3,6.142158786965446
conv-26_qa_36,conv-26_session_8_D8:22,4,5.118014999911417
conv-26_qa_36,conv-26_session_3_D3:8,5,5.091037838239836
conv-26_qa_36,conv-26_session_1_D1:4,6,4.657289189620308
conv-26_qa_36,conv-26_session_14_D14:22,7,4.5709357677109885
conv-26_qa_36,conv-26_session_15_D15:13,8,4.5709357677109885
conv-26_qa_36,conv-26_session_10_D10:15,9,4.305448924688925
conv-26_qa_36,conv-26_session_11_D11:5,10,4.069108940612315
conv-26_qa_37,conv-26_session_14_D14:30,1,8.015881137761697
conv-26_qa_37,conv-26_session_13_D13:8,2,7.670624744332526
conv-26_qa_37,conv-26_session_14_D14:3,3,6.438030000260326
conv-26_qa_37,conv-26_session_17_D17:13,4,5.695570695745634
conv-26_qa_37,conv-26_session_13_D13:10,5,4.734931733132725
conv-26_qa_37,conv-26_session_14_D14:22,6,4.5709357677109885
conv-26_qa_37,conv-26_session_15_D15:13,7,4.5709357677109885
conv-26_qa_37,conv-26_session_14_D14:6,8,4.386994799520759
conv-26_qa_37,conv-26_session_10_D10:15,9,4.305448924688925
conv-26_qa_37,conv-26_session_11_D11:5,10,4.069108940612315
conv-26_qa_38,conv-26_session_8_D8:29,1,13.490895151500615
conv-26_qa_38,conv-26_session_4_D4:9,2,10.454755358858794
conv-26_qa_38,conv-26_session_18_D18:12,3,5.436896928940275
conv-26_qa_38,conv-26_session_10_D10:23,4,5.167972384954693
conv-26_qa_38,conv-26_session_15_D15:10,5,5.067709971945962
conv-26_qa_38,conv-26_session_5_D5:4,6,4.229162275261524
conv-26_qa_38,conv-26_session_18_D18:22,7,4.143279772594587
conv-26_qa_38,conv-26_session_18_D18:4,8,3.9852429747742377
conv-26_qa_38,conv-26_session_19_D19:1,9,3.9852429747742377
conv-26_qa_38,conv-26_session_8_D8:28,10,3.0130204446029683
conv-26_qa_39,conv-26_session_14_D14:34,1,12.291820000570723
conv-26_qa_39,conv-26_session_5_D5:2,2,9.346883874989599
conv-26_qa_39,conv-26_session_11_D11:8,3,8.638193003099449
conv-26_qa_39,conv-26_session_3_D3:2,4,7.337729409133061
conv-26_qa_39,conv-26_session_16_D16:5,5,6.921208720711697
conv-26_qa_39,conv-26_session_10_D10:3,6,6.48622588102117
conv-26_qa_39,conv-26_session_3_D3:1,7,6.060729682892326
conv-26_qa_39,conv-26_session_9_D9:2,8,5.135831892849641
conv-26_qa_39,conv-26_session_14_D14:14,9,5.112977617566905
conv-26_qa_39,conv-26_session_5_D5:1,10,4.625940044877076
conv-26_qa_40,conv-26_session_10_D10:10,1,7.242261196154699
conv-26_qa_40,conv-26_session_18_D18:14,2,6.7509328787482925
conv-26_qa_40,conv-26_session_17_D17:3,3,5.245484681713513
conv-26_qa_40,conv-26_session_10_D10:11,4,4.899924517856655
conv-26_qa_40,conv-26_session_4_D4:11,5,4.734931733132725
conv-26_qa_40,conv-26_session_14_D14:7,6,4.622778990746412
conv-26_qa_40,conv-26_session_18_D18:15,7,4.324108259673884
