query_id,memory_id,rank,score
conv-26_qa_1,conv-26_session_16_D16:14,28,0.601980
conv-26_qa_1,conv-26_session_9_D9:13,29,0.600544
conv-26_qa_1,conv-26_session_12_D12:8,30,0.598207
conv-26_qa_1,conv-26_session_14_D14:26,31,0.596398
conv-26_qa_1,conv-26_session_9_D9:17,32,0.595844
conv-26_qa_1,conv-26_session_13_D13:13,33,0.594038
conv-26_qa_1,conv-26_session_17_D17:10,34,0.593147
conv-26_qa_1,conv-26_session_18_D18:22,35,0.591813
conv-26_qa_1,conv-26_session_4_D4:5,36,0.591571
conv-26_qa_1,conv-26_session_13_D13:9,37,0.589916
conv-26_qa_1,conv-26_session_10_D10:14,38,0.589078
conv-26_qa_1,conv-26_session_17_D17:16,39,0.586559
conv-26_qa_1,conv-26_session_11_D11:11,40,0.585754
conv-26_qa_1,conv-26_session_11_D11:12,41,0.584698
conv-26_qa_1,conv-26_session_11_D11:13,42,0.582535
conv-26_qa_1,conv-26_session_11_D11:7,43,0.574010
conv-26_qa_1,conv-26_session_13_D13:14,44,0.573880
conv-26_qa_1,conv-26_session_18_D18:21,45,0.572792
conv-26_qa_1,conv-26_session_11_D11:1,46,0.571852
conv-26_qa_1,conv-26_session_5_D5:12,47,0.571541
conv-26_qa_1,conv-26_session_5_D5:5,48,0.568456
conv-26_qa_1,conv-26_session_14_D14:20,49,0.568257
conv-26_qa_1,conv-26_session_5_D5:4,50,0.566415
conv-26_qa_10,conv-26_session_12_D12:14,1,0.705223
conv-26_qa_10,conv-26_session_3_D3:13,2,0.686550
conv-26_qa_10,conv-26_session_8_D8:38,3,0.681630
conv-26_qa_10,conv-26_session_16_D16:15,4,0.677163
conv-26_qa_10,conv-26_session_12_D12:13,5,0.656272
conv-26_qa_10,conv-26_session_4_D4:1,6,0.655172
conv-26_qa_10,conv-26_session_10_D10:6,7,0.650680
conv-26_qa_10,conv-26_session_15_D15:15,8,0.648834
conv-26_qa_10,conv-26_session_6_D6:14,9,0.648479
conv-26_qa_10,conv-26_session_6_D6:1,10,0.647847
conv-26_qa_10,conv-26_session_3_D3:11,11,0.645242
conv-26_qa_10,conv-26_session_8_D8:37,12,0.644003
conv-26_qa_10,conv-26_session_6_D6:13,13,0.642839
conv-26_qa_10,conv-26_session_9_D9:4,14,0.639942
conv-26_qa_10,conv-26_session_3_D3:22,15,0.636807
conv-26_qa_10,conv-26_session_18_D18:11,16,0.636555
conv-26_qa_10,conv-26_session_8_D8:27,17,0.636514
conv-26_qa_10,conv-26_session_3_D3:15,18,0.636423
conv-26_qa_10,conv-26_session_9_D9:7,19,0.636306
conv-26_qa_10,conv-26_session_10_D10:1,20,0.634717
conv-26_qa_10,conv-26_session_4_D4:5,21,0.634516
conv-26_qa_10,conv-26_session_19_D19:7,22,0.630548
conv-26_qa_10,conv-26_session_8_D8:28,23,0.629775
conv-26_qa_10,conv-26_session_18_D18:14,24,0.628141
conv-26_qa_10,conv-26_session_9_D9:3,25,0.627685
conv-26_qa_10,conv-26_session_1_D1:1,26,0.627625
conv-26_qa_10,conv-26_session_17_D17:26,27,0.626866
conv-26_qa_10,conv-26_session_6_D6:2,28,0.626292
conv-26_qa_10,conv-26_session_18_D18:13,29,0.626207
conv-26_qa_10,conv-26_session_17_D17:25,30,0.626020
conv-26_qa_10,conv-26_session_18_D18:16,31,0.625442
conv-26_qa_10,conv-26_session_16_D16:6,32,0.623054
conv-26_qa_10,conv-26_session_8_D8:23,33,0.622367
conv-26_qa_10,conv-26_session_8_D8:22,34,0.621193
conv-26_qa_10,conv-26_session_14_D14:14,35,0.620973
conv-26_qa_10,conv-26_session_3_D3:16,36,0.619664
conv-26_qa_10,conv-26_session_7_D7:4,37,0.618610
conv-26_qa_10,conv-26_session_8_D8:36,38,0.617320
conv-26_qa_10,conv-26_session_10_D10:2,39,0.616366
conv-26_qa_10,conv-26_session_7_D7:24,40,0.616293
conv-26_qa_10,conv-26_session_16_D16:16,41,0.616291
conv-26_qa_10,conv-26_session_8_D8:39,42,0.616037
conv-26_qa_10,conv-26_session_15_D15:27,43,0.614859
conv-26_qa_10,conv-26_session_19_D19:10,44,0.614633
conv-26_qa_10,conv-26_session_8_D8:10,45,0.614004
conv-26_qa_10,conv-26_session_6_D6:12,46,0.613302
conv-26_qa_10,conv-26_session_4_D4:10,47,0.613194
conv-26_qa_10,conv-26_session_7_D7:2,48,0.613125
conv-26_qa_10,conv-26_session_19_D19:9,49,0.613124
conv-26_qa_10,conv-26_session_8_D8:19,50,0.613055
conv-26_qa_100,conv-26_session_12_D12:18,1,0.679363
conv-26_qa_100,conv-26_session_19_D19:5,2,0.676436
conv-26_qa_100,conv-26_session_4_D4:11,3,0.660084
conv-26_qa_100,conv-26_session_12_D12:20,4,0.655536
conv-26_qa_100,conv-26_session_1_D1:11,5,0.651699
conv-26_qa_100,conv-26_session_19_D19:4,6,0.648176
conv-26_qa_100,conv-26_session_13_D13:15,7,0.647383
conv-26_qa_100,conv-26_session_12_D12:6,8,0.646833
conv-26_qa_100,conv-26_session_1_D1:10,9,0.646250
conv-26_qa_100,conv-26_session_15_D15:10,10,0.644660
conv-26_qa_100,conv-26_session_2_D2:14,11,0.641154
conv-26_qa_100,conv-26_session_15_D15:9,12,0.640485
conv-26_qa_100,conv-26_session_6_D6:7,13,0.639481
conv-26_qa_100,conv-26_session_14_D14:18,14,0.636298
conv-26_qa_100,conv-26_session_14_D14:24,15,0.635849
conv-26_qa_100,conv-26_session_7_D7:4,16,0.631100
conv-26_qa_100,conv-26_session_17_D17:15,17,0.630559
conv-26_qa_100,conv-26_session_15_D15:11,18,0.625146
conv-26_qa_100,conv-26_session_6_D6:3,19,0.624774
conv-26_qa_100,conv-26_session_14_D14:14,20,0.624263
conv-26_qa_100,conv-26_session_14_D14:13,21,0.624094
conv-26_qa_100,conv-26_session_10_D10:15,22,0.622929
conv-26_qa_100,conv-26_session_15_D15:3,23,0.622736
conv-26_qa_100,conv-26_session_12_D12:9,24,0.621136
conv-26_qa_100,conv-26_session_12_D12:21,25,0.620975
conv-26_qa_100,conv-26_session_11_D11:10,26,0.620709
conv-26_qa_100,conv-26_session_2_D2:10,27,0.618751
conv-26_qa_100,conv-26_session_16_D16:11,28,0.618726
conv-26_qa_100,conv-26_session_14_D14:19,29,0.618682
conv-26_qa_100,conv-26_session_4_D4:13,30,0.618426
conv-26_qa_100,conv-26_session_10_D10:6,31,0.618342
conv-26_qa_100,conv-26_session_16_D16:5,32,0.618215
conv-26_qa_100,conv-26_session_4_D4:6,33,0.616769
conv-26_qa_100,conv-26_session_7_D7:5,34,0.616726
conv-26_qa_100,conv-26_session_12_D12:5,35,0.616061
conv-26_qa_100,conv-26_session_17_D17:26,36,0.612613
conv-26_qa_100,conv-26_session_14_D14:33,37,0.611838
conv-26_qa_100,conv-26_session_1_D1:16,38,0.610691
conv-26_qa_100,conv-26_session_3_D3:22,39,0.610688
conv-26_qa_100,conv-26_session_5_D5:4,40,0.609961
conv-26_qa_100,conv-26_session_16_D16:6,41,0.609000
conv-26_qa_100,conv-26_session_3_D3:7,42,0.608828
conv-26_qa_100,conv-26_session_2_D2:3,43,0.608751
conv-26_qa_100,conv-26_session_15_D15:4,44,0.606363
conv-26_qa_100,conv-26_session_19_D19:3,45,0.605428
conv-26_qa_100,conv-26_session_12_D12:3,46,0.605224
conv-26_qa_100,conv-26_session_7_D7:6,47,0.605102
conv-26_qa_100,conv-26_session_17_D17:22,48,0.604857
conv-26_qa_100,conv-26_session_12_D12:19,49,0.604298
conv-26_qa_100,conv-26_session_11_D11:8,50,0.602444
conv-26_qa_101,conv-26_session_5_D5:7,1,0.823041
conv-26_qa_101,conv-26_session_5_D5:8,2,0.767276
conv-26_qa_101,conv-26_session_12_D12:5,3,0.743072
conv-26_qa_101,conv-26_session_4_D4:5,4,0.741986
conv-26_qa_101,conv-26_session_14_D14:28,5,0.679868
conv-26_qa_101,conv-26_session_14_D14:3,6,0.679062
conv-26_qa_101,conv-26_session_16_D16:9,7,0.660506
conv-26_qa_101,conv-26_session_14_D14:18,8,0.651176
conv-26_qa_101,conv-26_session_14_D14:4,9,0.649666
conv-26_qa_101,conv-26_session_16_D16:8,10,0.641649
conv-26_qa_101,conv-26_session_12_D12:3,11,0.640231
conv-26_qa_101,conv-26_session_14_D14:21,12,0.638595
conv-26_qa_101,conv-26_session_5_D5:10,13,0.631188
conv-26_qa_101,conv-26_session_5_D5:6,14,0.630323
conv-26_qa_101,conv-26_session_16_D16:6,15,0.626994
conv-26_qa_101,conv-26_session_1_D1:13,16,0.624985
conv-26_qa_101,conv-26_session_14_D14:22,17,0.624759
conv-26_qa_101,conv-26_session_8_D8:2,18,0.624104
conv-26_qa_101,conv-26_session_5_D5:5,19,0.618393
conv-26_qa_101,conv-26_session_12_D12:6,20,0.617109
conv-26_qa_101,conv-26_session_8_D8:18,21,0.615196
conv-26_qa_101,conv-26_session_12_D12:4,22,0.615157
conv-26_qa_101,conv-26_session_2_D2:7,23,0.613067
conv-26_qa_101,conv-26_session_5_D5:4,24,0.611865
conv-26_qa_101,conv-26_session_17_D17:12,25,0.610846
conv-26_qa_101,conv-26_session_8_D8:4,26,0.607891
conv-26_qa_101,conv-26_session_8_D8:5,27,0.606739
conv-26_qa_101,conv-26_session_16_D16:10,28,0.606664
conv-26_qa_101,conv-26_session_15_D15:14,29,0.604380
conv-26_qa_101,conv-26_session_9_D9:15,30,0.604092
conv-26_qa_101,conv-26_session_17_D17:20,31,0.603800
conv-26_qa_101,conv-26_session_4_D4:4,32,0.600501
conv-26_qa_101,conv-26_session_1_D1:15,33,0.597037
conv-26_qa_101,conv-26_session_17_D17:6,34,0.596875
conv-26_qa_101,conv-26_session_17_D17:14,35,0.595603
conv-26_qa_101,conv-26_session_5_D5:12,36,0.595297
conv-26_qa_101,conv-26_session_11_D11:7,37,0.595010
conv-26_qa_101,conv-26_session_4_D4:2,38,0.594926
conv-26_qa_101,conv-26_session_14_D14:6,39,0.593553
conv-26_qa_101,conv-26_session_19_D19:11,40,0.593526
conv-26_qa_101,conv-26_session_4_D4:7,41,0.591166
conv-26_qa_101,conv-26_session_15_D15:25,42,0.589920
conv-26_qa_101,conv-26_session_18_D18:17,43,0.588672
conv-26_qa_101,conv-26_session_14_D14:19,44,0.588510
conv-26_qa_101,conv-26_session_15_D15:10,45,0.588076
conv-26_qa_101,conv-26_session_9_D9:16,46,0.587859
conv-26_qa_101,conv-26_session_12_D12:8,47,0.587624
conv-26_qa_101,conv-26_session_8_D8:6,48,0.587381
conv-26_qa_101,conv-26_session_11_D11:13,49,0.586352
conv-26_qa_101,conv-26_session_10_D10:6,50,0.585933
conv-26_qa_102,conv-26_session_6_D6:9,1,0.691883
conv-26_qa_102,conv-26_session_6_D6:8,2,0.691755
conv-26_qa_102,conv-26_session_7_D7:10,3,0.672299
conv-26_qa_102,conv-26_session_6_D6:7,4,0.664791
conv-26_qa_102,conv-26_session_7_D7:9,5,0.635008
conv-26_qa_102,conv-26_session_15_D15:27,6,0.599675
conv-26_qa_102,conv-26_session_7_D7:15,7,0.590886
conv-26_qa_102,conv-26_session_10_D10:15,8,0.589159
conv-26_qa_102,conv-26_session_17_D17:10,9,0.585105
conv-26_qa_102,conv-26_session_6_D6:10,10,0.582569
conv-26_qa_102,conv-26_session_7_D7:11,11,0.579496
conv-26_qa_102,conv-26_session_4_D4:5,12,0.574915
conv-26_qa_102,conv-26_session_14_D14:20,13,0.574528
conv-26_qa_102,conv-26_session_14_D14:31,14,0.570590
conv-26_qa_102,conv-26_session_14_D14:27,15,0.570195
conv-26_qa_102,conv-26_session_16_D16:11,16,0.569457
conv-26_qa_102,conv-26_session_17_D17:26,17,0.568476
conv-26_qa_102,conv-26_session_4_D4:4,18,0.567464
conv-26_qa_102,conv-26_session_8_D8:28,19,0.567108
conv-26_qa_102,conv-26_session_17_D17:21,20,0.566671
conv-26_qa_102,conv-26_session_12_D12:6,21,0.565354
conv-26_qa_102,conv-26_session_17_D17:19,22,0.564254
conv-26_qa_102,conv-26_session_12_D12:10,23,0.564008
conv-26_qa_102,conv-26_session_14_D14:18,24,0.563902
conv-26_qa_102,conv-26_session_5_D5:5,25,0.563649
conv-26_qa_102,conv-26_session_11_D11:14,26,0.562904
conv-26_qa_102,conv-26_session_12_D12:9,27,0.562484
conv-26_qa_102,conv-26_session_14_D14:24,28,0.562407
conv-26_qa_102,conv-26_session_13_D13:15,29,0.560182
conv-26_qa_102,conv-26_session_14_D14:26,30,0.559589
conv-26_qa_102,conv-26_session_4_D4:2,31,0.559327
conv-26_qa_102,conv-26_session_15_D15:10,32,0.559308
conv-26_qa_102,conv-26_session_5_D5:4,33,0.559058
conv-26_qa_102,conv-26_session_4_D4:11,34,0.557697
conv-26_qa_102,conv-26_session_7_D7:13,35,0.557472
conv-26_qa_102,conv-26_session_17_D17:11,36,0.556304
conv-26_qa_102,conv-26_session_15_D15:19,37,0.555962
conv-26_qa_102,conv-26_session_12_D12:20,38,0.554773
conv-26_qa_102,conv-26_session_13_D13:14,39,0.554488
conv-26_qa_102,conv-26_session_4_D4:1,40,0.553830
conv-26_qa_102,conv-26_session_9_D9:3,41,0.551453
conv-26_qa_102,conv-26_session_12_D12:8,42,0.551256
conv-26_qa_102,conv-26_session_8_D8:38,43,0.550339
conv-26_qa_102,conv-26_session_17_D17:22,44,0.550243
conv-26_qa_102,conv-26_session_14_D14:5,45,0.549839
conv-26_qa_102,conv-26_session_5_D5:14,46,0.549488
conv-26_qa_102,conv-26_session_13_D13:11,47,0.549041
conv-26_qa_102,conv-26_session_17_D17:6,48,0.547095
conv-26_qa_102,conv-26_session_9_D9:15,49,0.546855
conv-26_qa_102,conv-26_session_9_D9:14,50,0.546790
conv-26_qa_103,conv-26_session_6_D6:9,1,0.729252
conv-26_qa_103,conv-26_session_6_D6:10,2,0.705434
conv-26_qa_103,conv-26_session_7_D7:10,3,0.654143
conv-26_qa_103,conv-26_session_9_D9:9,4,0.646198
conv-26_qa_103,conv-26_session_6_D6:8,5,0.632975
conv-26_qa_103,conv-26_session_7_D7:9,6,0.616747
conv-26_qa_103,conv-26_session_8_D8:36,7,0.596127
conv-26_qa_103,conv-26_session_10_D10:20,8,0.593330
conv-26_qa_103,conv-26_session_12_D12:8,9,0.588993
conv-26_qa_103,conv-26_session_7_D7:12,10,0.588574
conv-26_qa_103,conv-26_session_10_D10:12,11,0.582982
conv-26_qa_103,conv-26_session_4_D4:5,12,0.578358
conv-26_qa_103,conv-26_session_15_D15:22,13,0.578070
conv-26_qa_103,conv-26_session_11_D11:1,14,0.577534
conv-26_qa_103,conv-26_session_4_D4:8,15,0.573290
conv-26_qa_103,conv-26_session_3_D3:22,16,0.572492
conv-26_qa_103,conv-26_session_14_D14:18,17,0.569919
conv-26_qa_103,conv-26_session_7_D7:11,18,0.567445
conv-26_qa_103,conv-26_session_2_D2:5,19,0.567301
conv-26_qa_103,conv-26_session_3_D3:20,20,0.563624
conv-26_qa_103,conv-26_session_10_D10:13,21,0.563160
conv-26_qa_103,conv-26_session_18_D18:21,22,0.560032
conv-26_qa_103,conv-26_session_16_D16:8,23,0.559270
conv-26_qa_103,conv-26_session_12_D12:14,24,0.559253
conv-26_qa_103,conv-26_session_7_D7:14,25,0.559181
conv-26_qa_103,conv-26_session_10_D10:19,26,0.558977
conv-26_qa_103,conv-26_session_17_D17:25,27,0.555697
conv-26_qa_103,conv-26_session_4_D4:3,28,0.555322
conv-26_qa_103,conv-26_session_10_D10:18,29,0.554027
conv-26_qa_103,conv-26_session_14_D14:20,30,0.553081
conv-26_qa_103,conv-26_session_17_D17:10,31,0.552080
conv-26_qa_103,conv-26_session_7_D7:8,32,0.551455
conv-26_qa_103,conv-26_session_16_D16:4,33,0.550858
conv-26_qa_103,conv-26_session_6_D6:6,34,0.549369
conv-26_qa_103,conv-26_session_12_D12:6,35,0.549251
conv-26_qa_103,conv-26_session_8_D8:34,36,0.548970
conv-26_qa_103,conv-26_session_10_D10:14,37,0.548642
conv-26_qa_103,conv-26_session_18_D18:12,38,0.548615
conv-26_qa_103,conv-26_session_1_D1:4,39,0.547768
conv-26_qa_103,conv-26_session_10_D10:8,40,0.547326
conv-26_qa_103,conv-26_session_18_D18:22,41,0.546780
conv-26_qa_103,conv-26_session_7_D7:18,42,0.545408
conv-26_qa_103,conv-26_session_15_D15:2,43,0.545328
conv-26_qa_103,conv-26_session_6_D6:7,44,0.545214
conv-26_qa_103,conv-26_session_6_D6:5,45,0.543633
conv-26_qa_103,conv-26_session_7_D7:27,46,0.543373
conv-26_qa_103,conv-26_session_17_D17:22,47,0.542773
conv-26_qa_103,conv-26_session_2_D2:7,48,0.542660
conv-26_qa_103,conv-26_session_14_D14:22,49,0.542429
conv-26_qa_103,conv-26_session_14_D14:30,50,0.541631
conv-26_qa_104,conv-26_session_7_D7:10,1,0.804916
conv-26_qa_104,conv-26_session_7_D7:27,2,0.727236
conv-26_qa_104,conv-26_session_7_D7:9,3,0.726494
conv-26_qa_104,conv-26_session_17_D17:10,4,0.717155
conv-26_qa_104,conv-26_session_7_D7:11,5,0.708545
conv-26_qa_104,conv-26_session_6_D6:8,6,0.702999
conv-26_qa_104,conv-26_session_7_D7:8,7,0.701628
conv-26_qa_104,conv-26_session_8_D8:38,8,0.694345
conv-26_qa_104,conv-26_session_9_D9:3,9,0.693014
conv-26_qa_104,conv-26_session_5_D5:14,10,0.687580
conv-26_qa_104,conv-26_session_1_D1:4,11,0.687339
conv-26_qa_104,conv-26_session_14_D14:18,12,0.686419
conv-26_qa_104,conv-26_session_11_D11:16,13,0.686075
conv-26_qa_104,conv-26_session_17_D17:26,14,0.683481
conv-26_qa_104,conv-26_session_8_D8:37,15,0.683338
conv-26_qa_104,conv-26_session_12_D12:14,16,0.681524
conv-26_qa_104,conv-26_session_12_D12:20,17,0.680977
conv-26_qa_104,conv-26_session_12_D12:18,18,0.679237
conv-26_qa_104,conv-26_session_6_D6:10,19,0.679061
conv-26_qa_104,conv-26_session_7_D7:26,20,0.678567
conv-26_qa_104,conv-26_session_18_D18:11,21,0.678403
conv-26_qa_104,conv-26_session_17_D17:6,22,0.678157
conv-26_qa_104,conv-26_session_4_D4:17,23,0.676565
conv-26_qa_104,conv-26_session_10_D10:1,24,0.676212
conv-26_qa_104,conv-26_session_2_D2:3,25,0.675478
conv-26_qa_104,conv-26_session_6_D6:9,26,0.675389
conv-26_qa_104,conv-26_session_18_D18:13,27,0.673958
conv-26_qa_104,conv-26_session_4_D4:15,28,0.673729
conv-26_qa_104,conv-26_session_8_D8:28,29,0.673097
conv-26_qa_104,conv-26_session_7_D7:6,30,0.669955
conv-26_qa_104,conv-26_session_17_D17:2,31,0.669470
conv-26_qa_104,conv-26_session_12_D12:13,32,0.669365
conv-26_qa_104,conv-26_session_19_D19:11,33,0.669235
conv-26_qa_104,conv-26_session_12_D12:8,34,0.669065
conv-26_qa_104,conv-26_session_14_D14:20,35,0.668881
conv-26_qa_104,conv-26_session_12_D12:12,36,0.667080
conv-26_qa_104,conv-26_session_3_D3:22,37,0.666222
conv-26_qa_104,conv-26_session_8_D8:23,38,0.666188
conv-26_qa_104,conv-26_session_12_D12:6,39,0.666144
conv-26_qa_104,conv-26_session_7_D7:14,40,0.664842
conv-26_qa_104,conv-26_session_12_D12:10,41,0.664549
conv-26_qa_104,conv-26_session_7_D7:24,42,0.664264
conv-26_qa_104,conv-26_session_19_D19:10,43,0.663682
conv-26_qa_104,conv-26_session_9_D9:7,44,0.663168
conv-26_qa_104,conv-26_session_6_D6:14,45,0.662974
conv-26_qa_104,conv-26_session_6_D6:13,46,0.662258
conv-26_qa_104,conv-26_session_2_D2:1,47,0.661778
conv-26_qa_104,conv-26_session_8_D8:27,48,0.660435
conv-26_qa_104,conv-26_session_7_D7:4,49,0.660421
conv-26_qa_104,conv-26_session_14_D14:14,50,0.660304
conv-26_qa_105,conv-26_session_7_D7:11,1,0.694501
conv-26_qa_105,conv-26_session_16_D16:15,2,0.655876
conv-26_qa_105,conv-26_session_7_D7:8,3,0.650474
conv-26_qa_105,conv-26_session_19_D19:15,4,0.642641
conv-26_qa_105,conv-26_session_19_D19:7,5,0.642409
conv-26_qa_105,conv-26_session_19_D19:8,6,0.639526
conv-26_qa_105,conv-26_session_7_D7:14,7,0.639005
conv-26_qa_105,conv-26_session_14_D14:2,8,0.638869
conv-26_qa_105,conv-26_session_4_D4:15,9,0.638071
conv-26_qa_105,conv-26_session_19_D19:10,10,0.637640
conv-26_qa_105,conv-26_session_8_D8:25,11,0.636423
conv-26_qa_105,conv-26_session_13_D13:15,12,0.631981
conv-26_qa_105,conv-26_session_19_D19:9,13,0.631090
conv-26_qa_105,conv-26_session_7_D7:12,14,0.629995
conv-26_qa_105,conv-26_session_4_D4:16,15,0.629453
conv-26_qa_105,conv-26_session_13_D13:13,16,0.627947
conv-26_qa_105,conv-26_session_6_D6:7,17,0.626629
conv-26_qa_105,conv-26_session_7_D7:13,18,0.624948
conv-26_qa_105,conv-26_session_7_D7:10,19,0.624380
conv-26_qa_105,conv-26_session_11_D11:14,20,0.619739
conv-26_qa_105,conv-26_session_2_D2:3,21,0.619036
conv-26_qa_105,conv-26_session_7_D7:27,22,0.618972
conv-26_qa_105,conv-26_session_19_D19:11,23,0.618971
conv-26_qa_105,conv-26_session_8_D8:27,24,0.618474
conv-26_qa_105,conv-26_session_17_D17:10,25,0.618202
conv-26_qa_105,conv-26_session_3_D3:8,26,0.615920
conv-26_qa_105,conv-26_session_3_D3:6,27,0.613953
conv-26_qa_105,conv-26_session_6_D6:13,28,0.609945
conv-26_qa_105,conv-26_session_17_D17:25,29,0.609525
conv-26_qa_105,conv-26_session_7_D7:9,30,0.608851
conv-26_qa_105,conv-26_session_7_D7:26,31,0.608675
conv-26_qa_105,conv-26_session_8_D8:22,32,0.607943
conv-26_qa_105,conv-26_session_11_D11:12,33,0.607860
conv-26_qa_105,conv-26_session_3_D3:4,34,0.607449
conv-26_qa_105,conv-26_session_16_D16:16,35,0.607279
conv-26_qa_105,conv-26_session_13_D13:2,36,0.606429
conv-26_qa_105,conv-26_session_3_D3:7,37,0.606351
conv-26_qa_105,conv-26_session_13_D13:14,38,0.605864
conv-26_qa_105,conv-26_session_5_D5:3,39,0.605501
conv-26_qa_105,conv-26_session_3_D3:13,40,0.604905
conv-26_qa_105,conv-26_session_8_D8:23,41,0.604744
conv-26_qa_105,conv-26_session_13_D13:1,42,0.604701
conv-26_qa_105,conv-26_session_16_D16:13,43,0.604030
conv-26_qa_105,conv-26_session_17_D17:19,44,0.603818
conv-26_qa_105,conv-26_session_4_D4:18,45,0.603534
conv-26_qa_105,conv-26_session_15_D15:7,46,0.603246
conv-26_qa_105,conv-26_session_19_D19:5,47,0.603149
conv-26_qa_105,conv-26_session_18_D18:5,48,0.603071
conv-26_qa_105,conv-26_session_19_D19:4,49,0.602375
conv-26_qa_105,conv-26_session_4_D4:14,50,0.601839
