qa_id,category,method,ERK_gold_rank,ERKT_gold_rank,delta,outcome
conv-26_qa_129,4,BM25,1,1,0,tied
conv-26_qa_129,4,RRF,1,1,0,tied
conv-26_qa_13,1,BM25,99,99,0,tied
conv-26_qa_13,1,RRF,6,6,0,tied
conv-26_qa_130,4,BM25,1,1,0,tied
conv-26_qa_130,4,RRF,1,1,0,tied
conv-26_qa_131,4,BM25,1,1,0,tied
conv-26_qa_131,4,RRF,1,1,0,tied
conv-26_qa_132,4,BM25,5,5,0,tied
conv-26_qa_132,4,RRF,9,9,0,tied
conv-26_qa_133,4,BM25,4,4,0,tied
conv-26_qa_133,4,RRF,3,3,0,tied
conv-26_qa_134,4,BM25,99,99,0,tied
conv-26_qa_134,4,RRF,99,99,0,tied
conv-26_qa_135,4,BM25,1,1,0,tied
conv-26_qa_135,4,RRF,2,2,0,tied
conv-26_qa_136,4,BM25,4,4,0,tied
conv-26_qa_136,4,RRF,8,9,-1,worsened
conv-26_qa_137,4,BM25,99,9,90,improved
conv-26_qa_137,4,RRF,99,99,0,tied
conv-26_qa_138,4,BM25,99,99,0,tied
conv-26_qa_138,4,RRF,99,99,0,tied
conv-26_qa_139,4,BM25,99,99,0,tied
conv-26_qa_139,4,RRF,99,99,0,tied
conv-26_qa_14,3,BM25,4,4,0,tied
conv-26_qa_14,3,RRF,5,5,0,tied
conv-26_qa_140,4,BM25,1,1,0,tied
conv-26_qa_140,4,RRF,1,1,0,tied
conv-26_qa_141,4,BM25,99,99,0,tied
conv-26_qa_141,4,RRF,3,3,0,tied
conv-26_qa_142,4,BM25,99,99,0,tied
conv-26_qa_142,4,RRF,99,99,0,tied
conv-26_qa_143,4,BM25,2,2,0,tied
conv-26_qa_143,4,RRF,1,1,0,tied
conv-26_qa_144,4,BM25,1,1,0,tied
conv-26_qa_144,4,RRF,4,4,0,tied
conv-26_qa_145,4,BM25,7,6,1,improved
conv-26_qa_145,4,RRF,1,1,0,tied
conv-26_qa_146,4,BM25,99,99,0,tied
conv-26_qa_146,4,RRF,6,6,0,tied
conv-26_qa_147,4,BM25,10,8,2,improved
conv-26_qa_147,4,RRF,5,5,0,tied
conv-26_qa_148,4,BM25,1,1,0,tied
conv-26_qa_148,4,RRF,1,1,0,tied
conv-26_qa_149,4,BM25,99,99,0,tied
conv-26_qa_149,4,RRF,99,99,0,tied
conv-26_qa_15,1,BM25,2,1,1,improved
conv-26_qa_15,1,RRF,4,2,2,improved
conv-26_qa_150,4,BM25,99,99,0,tied
conv-26_qa_150,4,RRF,99,99,0,tied
conv-26_qa_151,4,BM25,1,1,0,tied
conv-26_qa_151,4,RRF,1,1,0,tied
conv-26_qa_16,2,BM25,1,1,0,tied
conv-26_qa_16,2,RRF,1,1,0,tied
conv-26_qa_17,2,BM25,1,1,0,tied
conv-26_qa_17,2,RRF,1,1,0,tied
conv-26_qa_18,1,BM25,99,99,0,tied
conv-26_qa_18,1,RRF,5,5,0,tied
conv-26_qa_19,1,BM25,99,99,0,tied
conv-26_qa_19,1,RRF,99,99,0,tied
conv-26_qa_2,3,BM25,99,99,0,tied
conv-26_qa_2,3,RRF,1,1,0,tied
conv-26_qa_20,2,BM25,1,1,0,tied
conv-26_qa_20,2,RRF,1,1,0,tied
conv-26_qa_21,2,BM25,1,1,0,tied
conv-26_qa_21,2,RRF,3,3,0,tied
conv-26_qa_22,3,BM25,2,1,1,improved
conv-26_qa_22,3,RRF,1,1,0,tied
conv-26_qa_23,1,BM25,1,1,0,tied
conv-26_qa_23,1,RRF,3,3,0,tied
conv-26_qa_24,1,BM25,99,99,0,tied
conv-26_qa_24,1,RRF,7,7,0,tied
conv-26_qa_25,2,BM25,2,2,0,tied
conv-26_qa_25,2,RRF,1,1,0,tied
conv-26_qa_26,2,BM25,1,1,0,tied
conv-26_qa_26,2,RRF,1,1,0,tied
conv-26_qa_27,3,BM25,99,99,0,tied
conv-26_qa_27,3,RRF,8,8,0,tied
conv-26_qa_28,2,BM25,1,1,0,tied
conv-26_qa_28,2,RRF,2,2,0,tied
conv-26_qa_29,2,BM25,1,1,0,tied
conv-26_qa_29,2,RRF,1,1,0,tied
conv-26_qa_3,1,BM25,1,1,0,tied
conv-26_qa_3,1,RRF,2,2,0,tied
conv-26_qa_30,3,BM25,99,99,0,tied
conv-26_qa_30,3,RRF,99,99,0,tied
conv-26_qa_31,2,BM25,99,99,0,tied
conv-26_qa_31,2,RRF,10,9,1,improved
conv-26_qa_32,1,BM25,4,4,0,tied
conv-26_qa_32,1,RRF,1,1,0,tied
conv-26_qa_33,2,BM25,2,1,1,improved
conv-26_qa_33,2,RRF,1,1,0,tied
conv-26_qa_34,1,BM25,99,99,0,tied
conv-26_qa_34,1,RRF,99,99,0,tied
conv-26_qa_35,2,BM25,10,8,2,improved
conv-26_qa_35,2,RRF,6,6,0,tied
conv-26_qa_36,2,BM25,1,1,0,tied
conv-26_qa_36,2,RRF,1,1,0,tied
conv-26_qa_37,1,BM25,99,99,0,tied
conv-26_qa_37,1,RRF,99,99,0,tied
conv-26_qa_38,1,BM25,99,99,0,tied
conv-26_qa_38,1,RRF,99,99,0,tied
conv-26_qa_39,1,BM25,5,5,0,tied
conv-26_qa_39,1,RRF,4,4,0,tied
conv-26_qa_4,1,BM25,99,99,0,tied
conv-26_qa_4,1,RRF,99,99,0,tied
conv-26_qa_40,1,BM25,2,2,0,tied
conv-26_qa_40,1,RRF,2,2,0,tied
conv-26_qa_41,2,BM25,1,1,0,tied
conv-26_qa_41,2,RRF,1,1,0,tied
conv-26_qa_42,3,BM25,99,99,0,tied
conv-26_qa_42,3,RRF,99,99,0,tied
conv-26_qa_43,1,BM25,99,99,0,tied
conv-26_qa_43,1,RRF,7,7,0,tied
conv-26_qa_44,2,BM25,1,1,0,tied
conv-26_qa_44,2,RRF,1,1,0,tied
conv-26_qa_45,2,BM25,2,2,0,tied
conv-26_qa_45,2,RRF,2,2,0,tied
conv-26_qa_46,3,BM25,99,99,0,tied
conv-26_qa_46,3,RRF,99,99,0,tied
conv-26_qa_47,1,BM25,99,99,0,tied
conv-26_qa_47,1,RRF,99,99,0,tied
conv-26_qa_48,1,BM25,8,7,1,improved
conv-26_qa_48,1,RRF,3,2,1,improved
conv-26_qa_49,2,BM25,6,6,0,tied
conv-26_qa_49,2,RRF,1,1,0,tied
conv-26_qa_5,2,BM25,1,1,0,tied
conv-26_qa_5,2,RRF,1,1,0,tied
conv-26_qa_50,3,BM25,99,99,0,tied
conv-26_qa_50,3,RRF,99,99,0,tied
conv-26_qa_51,1,BM25,99,99,0,tied
conv-26_qa_51,1,RRF,10,10,0,tied
conv-26_qa_52,1,BM25,99,99,0,tied
conv-26_qa_52,1,RRF,6,6,0,tied
conv-26_qa_53,2,BM25,2,2,0,tied
conv-26_qa_53,2,RRF,1,1,0,tied
conv-26_qa_54,2,BM25,1,1,0,tied
conv-26_qa_54,2,RRF,1,1,0,tied
conv-26_qa_55,1,BM25,99,99,0,tied
conv-26_qa_55,1,RRF,99,99,0,tied
conv-26_qa_56,1,BM25,9,9,0,tied
conv-26_qa_56,1,RRF,1,1,0,tied
conv-26_qa_57,2,BM25,99,99,0,tied
conv-26_qa_57,2,RRF,5,5,0,tied
conv-26_qa_58,2,BM25,1,2,-1,worsened
conv-26_qa_58,2,RRF,1,1,0,tied
conv-26_qa_59,3,BM25,1,1,0,tied
conv-26_qa_59,3,RRF,4,4,0,tied
conv-26_qa_6,2,BM25,1,1,0,tied
conv-26_qa_6,2,RRF,1,1,0,tied
conv-26_qa_60,1,BM25,2,1,1,improved
conv-26_qa_60,1,RRF,3,3,0,tied
conv-26_qa_61,1,BM25,99,99,0,tied
conv-26_qa_61,1,RRF,99,99,0,tied
conv-26_qa_62,2,BM25,2,2,0,tied
conv-26_qa_62,2,RRF,1,1,0,tied
conv-26_qa_63,2,BM25,1,1,0,tied
conv-26_qa_63,2,RRF,1,1,0,tied
conv-26_qa_64,3,BM25,99,99,0,tied
conv-26_qa_64,3,RRF,3,3,0,tied
conv-26_qa_65,1,BM25,10,8,2,improved
conv-26_qa_65,1,RRF,4,4,0,tied
conv-26_qa_66,1,BM25,99,99,0,tied
conv-26_qa_66,1,RRF,3,3,0,tied
conv-26_qa_67,2,BM25,2,2,0,tied
conv-26_qa_67,2,RRF,1,1,0,tied
conv-26_qa_68,2,BM25,99,99,0,tied
conv-26_qa_68,2,RRF,4,4,0,tied
conv-26_qa_69,3,BM25,99,99,0,tied
conv-26_qa_69,3,RRF,99,99,0,tied
conv-26_qa_7,1,BM25,99,99,0,tied
conv-26_qa_7,1,RRF,5,5,0,tied
conv-26_qa_70,1,BM25,10,8,2,improved
conv-26_qa_70,1,RRF,2,2,0,tied
conv-26_qa_71,1,BM25,2,2,0,tied
conv-26_qa_71,1,RRF,1,1,0,tied
conv-26_qa_72,2,BM25,4,4,0,tied
conv-26_qa_72,2,RRF,1,1,0,tied
conv-26_qa_73,2,BM25,1,1,0,tied
conv-26_qa_73,2,RRF,2,2,0,tied
conv-26_qa_74,2,BM25,3,3,0,tied
conv-26_qa_74,2,RRF,1,1,0,tied
conv-26_qa_75,1,BM25,99,99,0,tied
conv-26_qa_75,1,RRF,99,99,0,tied
conv-26_qa_76,1,BM25,99,99,0,tied
conv-26_qa_76,1,RRF,4,4,0,tied
conv-26_qa_77,3,BM25,2,2,0,tied
conv-26_qa_77,3,RRF,1,1,0,tied
conv-26_qa_78,1,BM25,1,1,0,tied
conv-26_qa_78,1,RRF,3,3,0,tied
conv-26_qa_79,2,BM25,1,1,0,tied
conv-26_qa_79,2,RRF,1,1,0,tied
conv-26_qa_8,2,BM25,99,10,89,improved
conv-26_qa_8,2,RRF,2,1,1,improved
conv-26_qa_80,2,BM25,1,1,0,tied
conv-26_qa_80,2,RRF,1,1,0,tied
conv-26_qa_81,3,BM25,99,99,0,tied
conv-26_qa_81,3,RRF,99,99,0,tied
conv-26_qa_82,4,BM25,1,1,0,tied
conv-26_qa_82,4,RRF,1,1,0,tied
conv-26_qa_83,4,BM25,3,3,0,tied
conv-26_qa_83,4,RRF,3,3,0,tied
conv-26_qa_84,4,BM25,99,99,0,tied
conv-26_qa_84,4,RRF,99,99,0,tied
conv-26_qa_85,4,BM25,99,99,0,tied
conv-26_qa_85,4,RRF,99,99,0,tied
conv-26_qa_86,4,BM25,1,1,0,tied
conv-26_qa_86,4,RRF,1,1,0,tied
conv-26_qa_87,4,BM25,1,1,0,tied
conv-26_qa_87,4,RRF,1,1,0,tied
conv-26_qa_88,4,BM25,99,99,0,tied
conv-26_qa_88,4,RRF,99,99,0,tied
conv-26_qa_89,4,BM25,99,99,0,tied
conv-26_qa_89,4,RRF,99,99,0,tied
conv-26_qa_9,2,BM25,1,1,0,tied
conv-26_qa_9,2,RRF,1,1,0,tied
conv-26_qa_90,4,BM25,99,99,0,tied
conv-26_qa_90,4,RRF,99,99,0,tied
conv-26_qa_91,4,BM25,1,1,0,tied
conv-26_qa_91,4,RRF,1,1,0,tied
conv-26_qa_92,4,BM25,1,1,0,tied
conv-26_qa_92,4,RRF,1,1,0,tied
conv-26_qa_93,4,BM25,1,1,0,tied
conv-26_qa_93,4,RRF,1,1,0,tied
conv-26_qa_94,4,BM25,1,1,0,tied
conv-26_qa_94,4,RRF,1,1,0,tied
conv-26_qa_95,4,BM25,99,99,0,tied
conv-26_qa_95,4,RRF,6,5,1,improved
conv-26_qa_96,4,BM25,99,99,0,tied
conv-26_qa_96,4,RRF,9,9,0,tied
conv-26_qa_97,4,BM25,4,3,1,improved
conv-26_qa_97,4,RRF,2,2,0,tied
conv-26_qa_98,4,BM25,1,1,0,tied
conv-26_qa_98,4,RRF,1,1,0,tied
conv-26_qa_99,4,BM25,4,4,0,tied
conv-26_qa_99,4,RRF,3,3,0,tied
conv-30_qa_0,2,BM25,1,1,0,tied
conv-30_qa_0,2,RRF,1,1,0,tied
conv-30_qa_1,2,BM25,1,1,0,tied
conv-30_qa_1,2,RRF,2,2,0,tied
conv-30_qa_10,2,BM25,1,1,0,tied
conv-30_qa_10,2,RRF,2,2,0,tied
conv-30_qa_11,2,BM25,3,2,1,improved
conv-30_qa_11,2,RRF,1,1,0,tied
conv-30_qa_12,2,BM25,1,1,0,tied
conv-30_qa_12,2,RRF,1,1,0,tied
conv-30_qa_13,2,BM25,3,4,-1,worsened
conv-30_qa_13,2,RRF,2,2,0,tied
conv-30_qa_14,2,BM25,1,1,0,tied
conv-30_qa_14,2,RRF,2,2,0,tied
conv-30_qa_15,2,BM25,1,1,0,tied
conv-30_qa_15,2,RRF,2,2,0,tied
conv-30_qa_16,2,BM25,99,99,0,tied
conv-30_qa_16,2,RRF,99,99,0,tied
conv-30_qa_17,1,BM25,99,99,0,tied
conv-30_qa_17,1,RRF,99,99,0,tied
conv-30_qa_18,1,BM25,99,99,0,tied
conv-30_qa_18,1,RRF,99,99,0,tied
conv-30_qa_19,2,BM25,1,1,0,tied
conv-30_qa_19,2,RRF,1,1,0,tied
conv-30_qa_2,4,BM25,99,99,0,tied
conv-30_qa_2,4,RRF,99,99,0,tied
conv-30_qa_20,2,BM25,2,2,0,tied
conv-30_qa_20,2,RRF,1,1,0,tied
conv-30_qa_21,2,BM25,1,1,0,tied
conv-30_qa_21,2,RRF,1,1,0,tied
conv-30_qa_22,2,BM25,1,1,0,tied
conv-30_qa_22,2,RRF,1,1,0,tied
conv-30_qa_23,1,BM25,99,99,0,tied
conv-30_qa_23,1,RRF,99,99,0,tied
conv-30_qa_24,1,BM25,1,1,0,tied
conv-30_qa_24,1,RRF,2,2,0,tied
conv-30_qa_25,1,BM25,99,99,0,tied
conv-30_qa_25,1,RRF,4,5,-1,worsened
conv-30_qa_26,2,BM25,99,99,0,tied
conv-30_qa_26,2,RRF,1,1,0,tied
conv-30_qa_27,1,BM25,1,1,0,tied
conv-30_qa_27,1,RRF,2,2,0,tied
conv-30_qa_28,2,BM25,1,1,0,tied
conv-30_qa_28,2,RRF,1,1,0,tied
conv-30_qa_29,1,BM25,99,99,0,tied
conv-30_qa_29,1,RRF,7,7,0,tied
conv-30_qa_3,1,BM25,99,99,0,tied
conv-30_qa_3,1,RRF,99,99,0,tied
conv-30_qa_30,2,BM25,99,99,0,tied
conv-30_qa_30,2,RRF,99,99,0,tied
conv-30_qa_31,1,BM25,99,99,0,tied
conv-30_qa_31,1,RRF,99,99,0,tied
conv-30_qa_32,2,BM25,1,1,0,tied
conv-30_qa_32,2,RRF,1,1,0,tied
conv-30_qa_33,2,BM25,2,2,0,tied
conv-30_qa_33,2,RRF,2,2,0,tied
conv-30_qa_34,2,BM25,2,2,0,tied
conv-30_qa_34,2,RRF,2,2,0,tied
conv-30_qa_35,2,BM25,1,1,0,tied
conv-30_qa_35,2,RRF,1,1,0,tied
conv-30_qa_36,2,BM25,99,99,0,tied
conv-30_qa_36,2,RRF,3,3,0,tied
conv-30_qa_37,2,BM25,1,1,0,tied
conv-30_qa_37,2,RRF,1,1,0,tied
conv-30_qa_38,2,BM25,1,1,0,tied
conv-30_qa_38,2,RRF,4,4,0,tied
conv-30_qa_39,4,BM25,1,1,0,tied
conv-30_qa_39,4,RRF,2,2,0,tied
conv-30_qa_4,4,BM25,2,2,0,tied
conv-30_qa_4,4,RRF,2,2,0,tied
conv-30_qa_40,4,BM25,2,1,1,improved
conv-30_qa_40,4,RRF,1,1,0,tied
conv-30_qa_41,4,BM25,3,2,1,improved
conv-30_qa_41,4,RRF,1,1,0,tied
conv-30_qa_42,4,BM25,2,2,0,tied
conv-30_qa_42,4,RRF,3,3,0,tied
conv-30_qa_43,4,BM25,99,99,0,tied
conv-30_qa_43,4,RRF,99,99,0,tied
conv-30_qa_44,4,BM25,99,99,0,tied
conv-30_qa_44,4,RRF,99,99,0,tied
conv-30_qa_45,4,BM25,99,99,0,tied
conv-30_qa_45,4,RRF,99,99,0,tied
conv-30_qa_46,4,BM25,3,3,0,tied
conv-30_qa_46,4,RRF,1,1,0,tied
conv-30_qa_47,4,BM25,4,4,0,tied
conv-30_qa_47,4,RRF,8,8,0,tied
conv-30_qa_48,4,BM25,5,3,2,improved
conv-30_qa_48,4,RRF,1,1,0,tied
conv-30_qa_49,4,BM25,1,1,0,tied
conv-30_qa_49,4,RRF,1,1,0,tied
conv-30_qa_5,1,BM25,1,1,0,tied
conv-30_qa_5,1,RRF,1,1,0,tied
conv-30_qa_50,4,BM25,99,99,0,tied
conv-30_qa_50,4,RRF,99,99,0,tied
conv-30_qa_51,4,BM25,2,1,1,improved
conv-30_qa_51,4,RRF,1,1,0,tied
conv-30_qa_52,4,BM25,1,1,0,tied
conv-30_qa_52,4,RRF,1,1,0,tied
conv-30_qa_53,4,BM25,2,2,0,tied
conv-30_qa_53,4,RRF,1,1,0,tied
conv-30_qa_54,4,BM25,1,1,0,tied
conv-30_qa_54,4,RRF,1,1,0,tied
conv-30_qa_55,4,BM25,2,2,0,tied
conv-30_qa_55,4,RRF,1,1,0,tied
conv-30_qa_56,4,BM25,99,99,0,tied
conv-30_qa_56,4,RRF,99,99,0,tied
conv-30_qa_57,4,BM25,99,99,0,tied
conv-30_qa_57,4,RRF,99,99,0,tied
conv-30_qa_58,4,BM25,1,1,0,tied
conv-30_qa_58,4,RRF,1,1,0,tied
conv-30_qa_59,4,BM25,10,9,1,improved
conv-30_qa_59,4,RRF,2,2,0,tied
conv-30_qa_6,2,BM25,2,2,0,tied
conv-30_qa_6,2,RRF,4,4,0,tied
conv-30_qa_60,4,BM25,99,99,0,tied
conv-30_qa_60,4,RRF,99,99,0,tied
conv-30_qa_61,4,BM25,1,1,0,tied
conv-30_qa_61,4,RRF,2,2,0,tied
conv-30_qa_62,4,BM25,2,2,0,tied
conv-30_qa_62,4,RRF,1,1,0,tied
conv-30_qa_63,4,BM25,3,2,1,improved
conv-30_qa_63,4,RRF,1,1,0,tied
conv-30_qa_64,4,BM25,99,99,0,tied
conv-30_qa_64,4,RRF,8,8,0,tied
conv-30_qa_65,4,BM25,1,1,0,tied
conv-30_qa_65,4,RRF,1,1,0,tied
conv-30_qa_66,4,BM25,1,1,0,tied
conv-30_qa_66,4,RRF,1,1,0,tied
conv-30_qa_67,4,BM25,6,6,0,tied
conv-30_qa_67,4,RRF,2,2,0,tied
conv-30_qa_68,4,BM25,99,99,0,tied
conv-30_qa_68,4,RRF,99,99,0,tied
conv-30_qa_69,4,BM25,1,1,0,tied
conv-30_qa_69,4,RRF,2,2,0,tied
conv-30_qa_7,2,BM25,1,1,0,tied
conv-30_qa_7,2,RRF,1,1,0,tied
conv-30_qa_70,4,BM25,1,1,0,tied
conv-30_qa_70,4,RRF,4,4,0,tied
conv-30_qa_71,4,BM25,99,10,89,improved
conv-30_qa_71,4,RRF,99,3,96,improved
conv-30_qa_72,4,BM25,99,99,0,tied
conv-30_qa_72,4,RRF,99,99,0,tied
conv-30_qa_73,4,BM25,1,1,0,tied
conv-30_qa_73,4,RRF,2,2,0,tied
conv-30_qa_74,4,BM25,99,99,0,tied
conv-30_qa_74,4,RRF,99,99,0,tied
conv-30_qa_75,4,BM25,99,99,0,tied
conv-30_qa_75,4,RRF,99,99,0,tied
conv-30_qa_76,4,BM25,1,1,0,tied
conv-30_qa_76,4,RRF,1,1,0,tied
conv-30_qa_77,4,BM25,1,1,0,tied
conv-30_qa_77,4,RRF,1,1,0,tied
conv-30_qa_78,4,BM25,1,1,0,tied
conv-30_qa_78,4,RRF,1,1,0,tied
conv-30_qa_8,2,BM25,2,2,0,tied
conv-30_qa_8,2,RRF,2,2,0,tied
conv-30_qa_80,4,BM25,99,99,0,tied
conv-30_qa_80,4,RRF,99,99,0,tied
conv-30_qa_81,4,BM25,9,8,1,improved
conv-30_qa_81,4,RRF,99,99,0,tied
conv-30_qa_9,1,BM25,99,99,0,tied
conv-30_qa_9,1,RRF,1,1,0,tied
conv-41_qa_0,2,BM25,2,3,-1,worsened
conv-41_qa_0,2,RRF,1,2,-1,worsened
conv-41_qa_1,2,BM25,1,1,0,tied
conv-41_qa_1,2,RRF,1,1,0,tied
conv-41_qa_10,2,BM25,99,99,0,tied
conv-41_qa_10,2,RRF,99,99,0,tied
conv-41_qa_100,4,BM25,1,1,0,tied
conv-41_qa_100,4,RRF,1,1,0,tied
conv-41_qa_101,4,BM25,2,2,0,tied
conv-41_qa_101,4,RRF,2,2,0,tied
conv-41_qa_102,4,BM25,1,1,0,tied
conv-41_qa_102,4,RRF,4,4,0,tied
conv-41_qa_103,4,BM25,1,1,0,tied
conv-41_qa_103,4,RRF,2,2,0,tied
conv-41_qa_104,4,BM25,2,1,1,improved
conv-41_qa_104,4,RRF,1,1,0,tied
conv-41_qa_105,4,BM25,99,99,0,tied
conv-41_qa_105,4,RRF,99,99,0,tied
conv-41_qa_106,4,BM25,1,1,0,tied
conv-41_qa_106,4,RRF,1,1,0,tied
conv-41_qa_107,4,BM25,4,3,1,improved
conv-41_qa_107,4,RRF,8,6,2,improved
conv-41_qa_108,4,BM25,99,99,0,tied
conv-41_qa_108,4,RRF,3,3,0,tied
conv-41_qa_109,4,BM25,1,1,0,tied
conv-41_qa_109,4,RRF,1,1,0,tied
conv-41_qa_11,1,BM25,3,3,0,tied
conv-41_qa_11,1,RRF,7,7,0,tied
conv-41_qa_110,4,BM25,3,2,1,improved
conv-41_qa_110,4,RRF,7,5,2,improved
conv-41_qa_111,4,BM25,1,1,0,tied
conv-41_qa_111,4,RRF,1,1,0,tied
conv-41_qa_112,4,BM25,99,99,0,tied
conv-41_qa_112,4,RRF,6,6,0,tied
conv-41_qa_113,4,BM25,2,2,0,tied
conv-41_qa_113,4,RRF,2,2,0,tied
conv-41_qa_114,4,BM25,99,99,0,tied
conv-41_qa_114,4,RRF,6,6,0,tied
conv-41_qa_115,4,BM25,9,8,1,improved
conv-41_qa_115,4,RRF,3,2,1,improved
conv-41_qa_116,4,BM25,1,1,0,tied
conv-41_qa_116,4,RRF,2,2,0,tied
conv-41_qa_117,4,BM25,1,1,0,tied
conv-41_qa_117,4,RRF,1,1,0,tied
conv-41_qa_118,4,BM25,99,99,0,tied
conv-41_qa_118,4,RRF,99,99,0,tied
conv-41_qa_119,4,BM25,3,3,0,tied
conv-41_qa_119,4,RRF,6,6,0,tied
conv-41_qa_12,1,BM25,2,1,1,improved
conv-41_qa_12,1,RRF,1,1,0,tied
conv-41_qa_120,4,BM25,2,2,0,tied
conv-41_qa_120,4,RRF,1,1,0,tied
conv-41_qa_121,4,BM25,1,1,0,tied
conv-41_qa_121,4,RRF,1,1,0,tied
conv-41_qa_122,4,BM25,99,99,0,tied
conv-41_qa_122,4,RRF,99,99,0,tied
conv-41_qa_123,4,BM25,5,5,0,tied
conv-41_qa_123,4,RRF,9,9,0,tied
conv-41_qa_124,4,BM25,99,99,0,tied
conv-41_qa_124,4,RRF,2,2,0,tied
conv-41_qa_125,4,BM25,2,2,0,tied
conv-41_qa_125,4,RRF,4,4,0,tied
conv-41_qa_126,4,BM25,1,1,0,tied
conv-41_qa_126,4,RRF,1,1,0,tied
conv-41_qa_127,4,BM25,1,1,0,tied
conv-41_qa_127,4,RRF,2,2,0,tied
conv-41_qa_128,4,BM25,1,1,0,tied
conv-41_qa_128,4,RRF,3,3,0,tied
conv-41_qa_129,4,BM25,1,1,0,tied
conv-41_qa_129,4,RRF,2,2,0,tied
conv-41_qa_13,2,BM25,1,1,0,tied
conv-41_qa_13,2,RRF,1,1,0,tied
conv-41_qa_130,4,BM25,3,3,0,tied
conv-41_qa_130,4,RRF,4,4,0,tied
conv-41_qa_131,4,BM25,99,99,0,tied
conv-41_qa_131,4,RRF,99,99,0,tied
conv-41_qa_132,4,BM25,10,10,0,tied
conv-41_qa_132,4,RRF,2,2,0,tied
conv-41_qa_133,4,BM25,4,4,0,tied
conv-41_qa_133,4,RRF,2,2,0,tied
conv-41_qa_134,4,BM25,99,99,0,tied
conv-41_qa_134,4,RRF,99,99,0,tied
conv-41_qa_135,4,BM25,1,1,0,tied
conv-41_qa_135,4,RRF,1,1,0,tied
conv-41_qa_136,4,BM25,99,99,0,tied
conv-41_qa_136,4,RRF,99,99,0,tied
conv-41_qa_137,4,BM25,1,1,0,tied
conv-41_qa_137,4,RRF,1,1,0,tied
conv-41_qa_138,4,BM25,1,1,0,tied
conv-41_qa_138,4,RRF,3,3,0,tied
