query_id,memory_id,rank,score
conv-26_qa_102,conv-26_session_7_D7:9,6,0.04
conv-26_qa_102,conv-26_session_15_D15:27,7,0.0375
conv-26_qa_102,conv-26_session_7_D7:15,8,0.03529411764705882
conv-26_qa_102,conv-26_session_10_D10:15,9,0.03333333333333333
conv-26_qa_102,conv-26_session_17_D17:10,10,0.031578947368421054
conv-26_qa_103,conv-26_session_6_D6:9,1,0.09090909090909091
conv-26_qa_103,conv-26_session_7_D7:10,2,0.07282051282051281
conv-26_qa_103,conv-26_session_6_D6:10,3,0.049999999999999996
conv-26_qa_103,conv-26_session_17_D17:10,4,0.045403377110694185
conv-26_qa_103,conv-26_session_14_D14:30,5,0.043333333333333335
conv-26_qa_103,conv-26_session_9_D9:9,6,0.04285714285714286
conv-26_qa_103,conv-26_session_12_D12:14,7,0.041176470588235294
conv-26_qa_103,conv-26_session_6_D6:8,8,0.04
conv-26_qa_103,conv-26_session_7_D7:8,9,0.039285714285714285
conv-26_qa_103,conv-26_session_7_D7:9,10,0.0375
conv-26_qa_104,conv-26_session_17_D17:10,1,0.0761904761904762
conv-26_qa_104,conv-26_session_7_D7:8,2,0.0660633484162896
conv-26_qa_104,conv-26_session_7_D7:10,3,0.05454545454545454
conv-26_qa_104,conv-26_session_7_D7:27,4,0.049999999999999996
conv-26_qa_104,conv-26_session_1_D1:4,5,0.04962406015037594
conv-26_qa_104,conv-26_session_7_D7:9,6,0.04615384615384615
conv-26_qa_104,conv-26_session_6_D6:9,7,0.045238095238095244
conv-26_qa_104,conv-26_session_7_D7:11,8,0.04
conv-26_qa_104,conv-26_session_6_D6:8,9,0.0375
conv-26_qa_104,conv-26_session_17_D17:7,10,0.03636363636363637
conv-26_qa_105,conv-26_session_7_D7:11,1,0.0853146853146853
conv-26_qa_105,conv-26_session_7_D7:8,2,0.07282051282051281
conv-26_qa_105,conv-26_session_7_D7:12,3,0.06136363636363637
conv-26_qa_105,conv-26_session_17_D17:10,4,0.05047619047619048
conv-26_qa_105,conv-26_session_16_D16:15,5,0.049999999999999996
conv-26_qa_105,conv-26_session_19_D19:15,6,0.04285714285714286
conv-26_qa_105,conv-26_session_19_D19:7,7,0.04
conv-26_qa_105,conv-26_session_8_D8:22,8,0.039285714285714285
conv-26_qa_105,conv-26_session_19_D19:8,9,0.0375
conv-26_qa_105,conv-26_session_7_D7:14,10,0.03529411764705882
conv-26_qa_106,conv-26_session_7_D7:18,1,0.09090909090909091
conv-26_qa_106,conv-26_session_6_D6:2,2,0.053571428571428575
conv-26_qa_106,conv-26_session_7_D7:20,3,0.049999999999999996
conv-26_qa_106,conv-26_session_1_D1:2,4,0.04698544698544699
conv-26_qa_106,conv-26_session_8_D8:10,5,0.04615384615384615
conv-26_qa_106,conv-26_session_10_D10:2,6,0.04541666666666667
conv-26_qa_106,conv-26_session_15_D15:2,7,0.044444444444444446
conv-26_qa_106,conv-26_session_14_D14:18,8,0.04285714285714286
conv-26_qa_106,conv-26_session_14_D14:32,9,0.041176470588235294
conv-26_qa_106,conv-26_session_2_D2:1,10,0.04
conv-26_qa_107,conv-26_session_7_D7:23,1,0.08076923076923076
conv-26_qa_107,conv-26_session_7_D7:21,2,0.07954545454545454
conv-26_qa_107,conv-26_session_7_D7:22,3,0.06720647773279352
conv-26_qa_107,conv-26_session_7_D7:20,4,0.0649122807017544
conv-26_qa_107,conv-26_session_2_D2:5,5,0.06222222222222222
conv-26_qa_107,conv-26_session_2_D2:1,6,0.04285714285714286
conv-26_qa_107,conv-26_session_4_D4:15,7,0.0375
conv-26_qa_107,conv-26_session_8_D8:28,8,0.03636363636363637
conv-26_qa_107,conv-26_session_2_D2:2,9,0.03529411764705882
conv-26_qa_107,conv-26_session_7_D7:4,10,0.03333333333333333
conv-26_qa_108,conv-26_session_7_D7:23,1,0.08311688311688312
conv-26_qa_108,conv-26_session_7_D7:22,2,0.08076923076923076
conv-26_qa_108,conv-26_session_7_D7:20,3,0.07636363636363637
conv-26_qa_108,conv-26_session_2_D2:5,4,0.05972222222222222
conv-26_qa_108,conv-26_session_7_D7:21,5,0.055
conv-26_qa_108,conv-26_session_2_D2:1,6,0.04615384615384615
conv-26_qa_108,conv-26_session_8_D8:24,7,0.04285714285714286
conv-26_qa_108,conv-26_session_2_D2:2,8,0.03529411764705882
conv-26_qa_108,conv-26_session_10_D10:1,9,0.03333333333333333
conv-26_qa_108,conv-26_session_7_D7:24,10,0.03333333333333333
conv-26_qa_109,conv-26_session_8_D8:2,1,0.09090909090909091
conv-26_qa_109,conv-26_session_5_D5:4,2,0.057499999999999996
conv-26_qa_109,conv-26_session_8_D8:5,3,0.054385964912280704
conv-26_qa_109,conv-26_session_8_D8:4,4,0.049999999999999996
conv-26_qa_109,conv-26_session_14_D14:4,5,0.04615384615384615
conv-26_qa_109,conv-26_session_18_D18:6,6,0.045403377110694185
conv-26_qa_109,conv-26_session_5_D5:6,7,0.04285714285714286
conv-26_qa_109,conv-26_session_5_D5:10,8,0.04
conv-26_qa_109,conv-26_session_14_D14:3,9,0.03804347826086957
conv-26_qa_109,conv-26_session_16_D16:8,10,0.03529411764705882
conv-26_qa_11,conv-26_session_8_D8:22,1,0.06222222222222222
conv-26_qa_11,conv-26_session_3_D3:16,2,0.05857142857142857
conv-26_qa_11,conv-26_session_8_D8:29,3,0.05454545454545454
conv-26_qa_11,conv-26_session_3_D3:13,4,0.049999999999999996
conv-26_qa_11,conv-26_session_17_D17:2,5,0.04615384615384615
conv-26_qa_11,conv-26_session_6_D6:2,6,0.04285714285714286
conv-26_qa_11,conv-26_session_8_D8:27,7,0.0375
conv-26_qa_11,conv-26_session_15_D15:21,8,0.03636363636363637
conv-26_qa_11,conv-26_session_4_D4:1,9,0.03529411764705882
conv-26_qa_11,conv-26_session_3_D3:1,10,0.03333333333333333
conv-26_qa_110,conv-26_session_8_D8:4,1,0.09090909090909091
conv-26_qa_110,conv-26_session_5_D5:10,2,0.08076923076923076
conv-26_qa_110,conv-26_session_8_D8:2,3,0.04615384615384615
conv-26_qa_110,conv-26_session_18_D18:6,4,0.04380952380952381
conv-26_qa_110,conv-26_session_5_D5:6,5,0.04285714285714286
conv-26_qa_110,conv-26_session_14_D14:4,6,0.04
conv-26_qa_110,conv-26_session_16_D16:8,7,0.0375
conv-26_qa_110,conv-26_session_8_D8:5,8,0.03529411764705882
conv-26_qa_110,conv-26_session_2_D2:14,9,0.03333333333333333
conv-26_qa_110,conv-26_session_5_D5:4,10,0.03333333333333333
conv-26_qa_111,conv-26_session_8_D8:2,1,0.08333333333333333
conv-26_qa_111,conv-26_session_8_D8:5,2,0.0696969696969697
conv-26_qa_111,conv-26_session_14_D14:4,3,0.06386554621848739
conv-26_qa_111,conv-26_session_5_D5:4,4,0.06352941176470589
conv-26_qa_111,conv-26_session_5_D5:5,5,0.056578947368421055
conv-26_qa_111,conv-26_session_12_D12:3,6,0.05476923076923077
conv-26_qa_111,conv-26_session_16_D16:8,7,0.05454545454545454
conv-26_qa_111,conv-26_session_5_D5:6,8,0.04615384615384615
conv-26_qa_111,conv-26_session_5_D5:10,9,0.04285714285714286
conv-26_qa_111,conv-26_session_8_D8:4,10,0.0375
conv-26_qa_112,conv-26_session_8_D8:6,1,0.07857142857142857
conv-26_qa_112,conv-26_session_17_D17:13,2,0.05855263157894737
conv-26_qa_112,conv-26_session_14_D14:31,3,0.05454545454545454
conv-26_qa_112,conv-26_session_14_D14:30,4,0.053506493506493516
conv-26_qa_112,conv-26_session_16_D16:8,5,0.04615384615384615
conv-26_qa_112,conv-26_session_14_D14:32,6,0.04285714285714286
conv-26_qa_112,conv-26_session_8_D8:7,7,0.04
conv-26_qa_112,conv-26_session_12_D12:3,8,0.03891156462585034
conv-26_qa_112,conv-26_session_9_D9:15,9,0.03529411764705882
conv-26_qa_112,conv-26_session_18_D18:6,10,0.03333333333333333
conv-26_qa_113,conv-26_session_8_D8:9,1,0.09090909090909091
conv-26_qa_113,conv-26_session_13_D13:1,2,0.08333333333333333
conv-26_qa_113,conv-26_session_19_D19:1,3,0.06416666666666666
conv-26_qa_113,conv-26_session_13_D13:16,4,0.06390977443609022
conv-26_qa_113,conv-26_session_17_D17:3,5,0.06352941176470589
conv-26_qa_113,conv-26_session_2_D2:13,6,0.058333333333333334
conv-26_qa_113,conv-26_session_2_D2:8,7,0.0568561872909699
conv-26_qa_113,conv-26_session_2_D2:12,8,0.052571428571428575
conv-26_qa_113,conv-26_session_19_D19:2,9,0.04615384615384615
conv-26_qa_113,conv-26_session_8_D8:22,10,0.044444444444444446
conv-26_qa_114,conv-26_session_8_D8:11,1,0.08787878787878788
conv-26_qa_114,conv-26_session_8_D8:12,2,0.08636363636363636
conv-26_qa_114,conv-26_session_16_D16:13,3,0.06190476190476191
conv-26_qa_114,conv-26_session_14_D14:26,4,0.04615384615384615
conv-26_qa_114,conv-26_session_8_D8:8,5,0.04285714285714286
conv-26_qa_114,conv-26_session_11_D11:8,6,0.04076923076923077
conv-26_qa_114,conv-26_session_17_D17:23,7,0.04
conv-26_qa_114,conv-26_session_14_D14:27,8,0.0375
conv-26_qa_114,conv-26_session_11_D11:12,9,0.03529411764705882
conv-26_qa_114,conv-26_session_12_D12:6,10,0.031578947368421054
conv-26_qa_115,conv-26_session_8_D8:12,1,0.09090909090909091
conv-26_qa_115,conv-26_session_14_D14:26,2,0.07333333333333333
conv-26_qa_115,conv-26_session_14_D14:27,3,0.06952380952380953
conv-26_qa_115,conv-26_session_8_D8:8,4,0.06837606837606837
conv-26_qa_115,conv-26_session_8_D8:11,5,0.058823529411764705
conv-26_qa_115,conv-26_session_14_D14:29,6,0.05108695652173913
conv-26_qa_115,conv-26_session_12_D12:6,7,0.049999999999999996
conv-26_qa_115,conv-26_session_2_D2:4,8,0.049519230769230774
conv-26_qa_115,conv-26_session_7_D7:26,9,0.04
conv-26_qa_115,conv-26_session_18_D18:21,10,0.0375
conv-26_qa_116,conv-26_session_9_D9:14,1,0.09090909090909091
conv-26_qa_116,conv-26_session_9_D9:15,2,0.08333333333333333
conv-26_qa_116,conv-26_session_16_D16:12,3,0.06607142857142857
conv-26_qa_116,conv-26_session_17_D17:14,4,0.06105263157894737
conv-26_qa_116,conv-26_session_1_D1:16,5,0.05210084033613445
conv-26_qa_116,conv-26_session_12_D12:6,6,0.04615384615384615
conv-26_qa_116,conv-26_session_14_D14:18,7,0.04285714285714286
conv-26_qa_116,conv-26_session_11_D11:8,8,0.04205128205128205
conv-26_qa_116,conv-26_session_17_D17:21,9,0.03936507936507937
conv-26_qa_116,conv-26_session_9_D9:17,10,0.03529411764705882
conv-26_qa_117,conv-26_session_10_D10:10,1,0.08787878787878788
conv-26_qa_117,conv-26_session_10_D10:8,2,0.08636363636363636
conv-26_qa_117,conv-26_session_3_D3:14,3,0.06102941176470588
conv-26_qa_117,conv-26_session_6_D6:16,4,0.05857142857142857
conv-26_qa_117,conv-26_session_10_D10:11,5,0.05555555555555555
conv-26_qa_117,conv-26_session_15_D15:2,6,0.04615384615384615
conv-26_qa_117,conv-26_session_2_D2:7,7,0.04285714285714286
conv-26_qa_117,conv-26_session_10_D10:12,8,0.04
conv-26_qa_117,conv-26_session_14_D14:7,9,0.037192982456140354
conv-26_qa_117,conv-26_session_1_D1:2,10,0.035338345864661655
conv-26_qa_118,conv-26_session_10_D10:14,1,0.08787878787878788
conv-26_qa_118,conv-26_session_10_D10:12,2,0.08636363636363636
conv-26_qa_118,conv-26_session_8_D8:32,3,0.07362637362637363
conv-26_qa_118,conv-26_session_6_D6:16,4,0.053571428571428575
conv-26_qa_118,conv-26_session_4_D4:9,5,0.04642857142857143
conv-26_qa_118,conv-26_session_4_D4:8,6,0.04615384615384615
conv-26_qa_118,conv-26_session_18_D18:3,7,0.04505263157894737
conv-26_qa_118,conv-26_session_18_D18:19,8,0.04
conv-26_qa_118,conv-26_session_18_D18:21,9,0.0375
conv-26_qa_118,conv-26_session_18_D18:17,10,0.03657289002557545
conv-26_qa_119,conv-26_session_10_D10:16,1,0.08787878787878788
conv-26_qa_119,conv-26_session_10_D10:14,2,0.07922077922077922
conv-26_qa_119,conv-26_session_8_D8:20,3,0.07857142857142857
conv-26_qa_119,conv-26_session_11_D11:5,4,0.06826923076923078
conv-26_qa_119,conv-26_session_8_D8:22,5,0.061960784313725495
conv-26_qa_119,conv-26_session_10_D10:18,6,0.04615384615384615
conv-26_qa_119,conv-26_session_8_D8:14,7,0.04
conv-26_qa_119,conv-26_session_3_D3:22,8,0.03819548872180451
conv-26_qa_119,conv-26_session_8_D8:23,9,0.03333333333333333
conv-26_qa_119,conv-26_session_18_D18:22,10,0.031578947368421054
conv-26_qa_12,conv-26_session_4_D4:5,1,0.09090909090909091
conv-26_qa_12,conv-26_session_11_D11:1,2,0.07857142857142857
conv-26_qa_12,conv-26_session_15_D15:21,3,0.06333333333333332
conv-26_qa_12,conv-26_session_3_D3:15,4,0.06285714285714286
conv-26_qa_12,conv-26_session_16_D16:7,5,0.056578947368421055
conv-26_qa_12,conv-26_session_3_D3:16,6,0.04615384615384615
conv-26_qa_12,conv-26_session_4_D4:1,7,0.04
conv-26_qa_12,conv-26_session_6_D6:2,8,0.0375
conv-26_qa_12,conv-26_session_8_D8:14,9,0.03529411764705882
conv-26_qa_12,conv-26_session_8_D8:22,10,0.03333333333333333
conv-26_qa_120,conv-26_session_11_D11:1,1,0.08787878787878788
conv-26_qa_120,conv-26_session_8_D8:14,2,0.07666666666666666
conv-26_qa_120,conv-26_session_4_D4:5,3,0.07115384615384615
conv-26_qa_120,conv-26_session_11_D11:16,4,0.04285714285714286
conv-26_qa_120,conv-26_session_6_D6:2,5,0.04
conv-26_qa_120,conv-26_session_8_D8:38,6,0.0375
conv-26_qa_120,conv-26_session_14_D14:30,7,0.03636363636363637
conv-26_qa_120,conv-26_session_4_D4:18,8,0.03529411764705882
conv-26_qa_120,conv-26_session_3_D3:22,9,0.03333333333333333
conv-26_qa_120,conv-26_session_4_D4:10,10,0.031578947368421054
conv-26_qa_121,conv-26_session_11_D11:1,1,0.09090909090909091
conv-26_qa_121,conv-26_session_11_D11:2,2,0.07362637362637363
conv-26_qa_121,conv-26_session_15_D15:14,3,0.049999999999999996
conv-26_qa_121,conv-26_session_11_D11:4,4,0.04732142857142857
conv-26_qa_121,conv-26_session_4_D4:5,5,0.047286821705426356
conv-26_qa_121,conv-26_session_15_D15:16,6,0.04615384615384615
conv-26_qa_121,conv-26_session_8_D8:14,7,0.04
conv-26_qa_121,conv-26_session_15_D15:22,8,0.0375
conv-26_qa_121,conv-26_session_15_D15:28,9,0.03529411764705882
conv-26_qa_121,conv-26_session_15_D15:12,10,0.03333333333333333
conv-26_qa_122,conv-26_session_12_D12:5,1,0.07165775401069518
conv-26_qa_122,conv-26_session_16_D16:8,2,0.07115384615384615
conv-26_qa_122,conv-26_session_12_D12:3,3,0.06190476190476191
conv-26_qa_122,conv-26_session_12_D12:6,4,0.05454545454545454
conv-26_qa_122,conv-26_session_5_D5:10,5,0.049999999999999996
conv-26_qa_122,conv-26_session_12_D12:8,6,0.04926108374384237
conv-26_qa_122,conv-26_session_17_D17:16,7,0.04660633484162896
conv-26_qa_122,conv-26_session_14_D14:4,8,0.045
conv-26_qa_122,conv-26_session_5_D5:6,9,0.04285714285714286
conv-26_qa_122,conv-26_session_16_D16:9,10,0.04
conv-26_qa_123,conv-26_session_7_D7:15,1,0.09090909090909091
conv-26_qa_123,conv-26_session_13_D13:2,2,0.0660633484162896
conv-26_qa_123,conv-26_session_7_D7:17,3,0.049999999999999996
conv-26_qa_123,conv-26_session_7_D7:13,4,0.04615384615384615
conv-26_qa_123,conv-26_session_17_D17:22,5,0.045098039215686274
conv-26_qa_123,conv-26_session_13_D13:3,6,0.04285714285714286
conv-26_qa_123,conv-26_session_12_D12:14,7,0.04171122994652406
conv-26_qa_123,conv-26_session_13_D13:15,8,0.040303030303030306
conv-26_qa_123,conv-26_session_7_D7:16,9,0.04
conv-26_qa_123,conv-26_session_7_D7:14,10,0.0375
conv-26_qa_124,conv-26_session_13_D13:3,1,0.06952380952380953
conv-26_qa_124,conv-26_session_7_D7:17,2,0.06826923076923078
conv-26_qa_124,conv-26_session_13_D13:2,3,0.06794258373205742
conv-26_qa_124,conv-26_session_7_D7:14,4,0.065
conv-26_qa_124,conv-26_session_7_D7:16,5,0.05454545454545454
conv-26_qa_124,conv-26_session_7_D7:18,6,0.049999999999999996
conv-26_qa_124,conv-26_session_7_D7:15,7,0.04615384615384615
conv-26_qa_124,conv-26_session_7_D7:13,8,0.039097744360902256
conv-26_qa_124,conv-26_session_16_D16:8,9,0.03529411764705882
conv-26_qa_124,conv-26_session_17_D17:22,10,0.03333333333333333
conv-26_qa_125,conv-26_session_13_D13:6,1,0.09090909090909091
conv-26_qa_125,conv-26_session_13_D13:5,2,0.08076923076923076
conv-26_qa_125,conv-26_session_7_D7:18,3,0.0761904761904762
conv-26_qa_125,conv-26_session_14_D14:22,4,0.06666666666666667
conv-26_qa_125,conv-26_session_13_D13:4,5,0.0546583850931677
conv-26_qa_125,conv-26_session_6_D6:6,6,0.04615384615384615
conv-26_qa_125,conv-26_session_4_D4:4,7,0.0375
conv-26_qa_125,conv-26_session_17_D17:9,8,0.03529411764705882
conv-26_qa_125,conv-26_session_12_D12:2,9,0.03333333333333333
conv-26_qa_125,conv-26_session_13_D13:7,10,0.031578947368421054
conv-26_qa_126,conv-26_session_13_D13:7,1,0.08636363636363636
conv-26_qa_126,conv-26_session_10_D10:15,2,0.06785714285714287
conv-26_qa_126,conv-26_session_10_D10:9,3,0.05454545454545454
conv-26_qa_126,conv-26_session_10_D10:11,4,0.04615384615384615
conv-26_qa_126,conv-26_session_8_D8:33,5,0.04
conv-26_qa_126,conv-26_session_15_D15:2,6,0.0375
conv-26_qa_126,conv-26_session_12_D12:17,7,0.03529411764705882
conv-26_qa_126,conv-26_session_8_D8:22,8,0.03333333333333333
conv-26_qa_126,conv-26_session_11_D11:1,9,0.03333333333333333
conv-26_qa_126,conv-26_session_8_D8:2,10,0.031578947368421054
conv-26_qa_127,conv-26_session_14_D14:19,1,0.09090909090909091
conv-26_qa_127,conv-26_session_14_D14:3,2,0.0527536231884058
conv-26_qa_127,conv-26_session_14_D14:18,3,0.049999999999999996
conv-26_qa_127,conv-26_session_12_D12:6,4,0.04615384615384615
conv-26_qa_127,conv-26_session_14_D14:17,5,0.04285714285714286
conv-26_qa_127,conv-26_session_10_D10:15,6,0.04
conv-26_qa_127,conv-26_session_5_D5:7,7,0.04
conv-26_qa_127,conv-26_session_9_D9:16,8,0.0375
conv-26_qa_127,conv-26_session_14_D14:13,9,0.03529411764705882
conv-26_qa_127,conv-26_session_12_D12:12,10,0.03333333333333333
conv-26_qa_128,conv-26_session_10_D10:15,1,0.07954545454545454
conv-26_qa_128,conv-26_session_15_D15:13,2,0.07142857142857142
conv-26_qa_128,conv-26_session_14_D14:23,3,0.05571847507331379
conv-26_qa_128,conv-26_session_1_D1:4,4,0.051666666666666666
conv-26_qa_128,conv-26_session_7_D7:19,5,0.049999999999999996
conv-26_qa_128,conv-26_session_14_D14:22,6,0.04841628959276018
conv-26_qa_128,conv-26_session_7_D7:21,7,0.04615384615384615
conv-26_qa_128,conv-26_session_4_D4:4,8,0.04
conv-26_qa_128,conv-26_session_12_D12:9,9,0.0375
conv-26_qa_128,conv-26_session_4_D4:2,10,0.03529411764705882
conv-26_qa_129,conv-26_session_15_D15:23,1,0.09090909090909091
conv-26_qa_129,conv-26_session_15_D15:24,2,0.08076923076923076
conv-26_qa_129,conv-26_session_3_D3:10,3,0.07083333333333333
conv-26_qa_129,conv-26_session_15_D15:19,4,0.04615384615384615
conv-26_qa_129,conv-26_session_19_D19:8,5,0.04608695652173913
conv-26_qa_129,conv-26_session_18_D18:10,6,0.04285714285714286
conv-26_qa_129,conv-26_session_3_D3:6,7,0.04
conv-26_qa_129,conv-26_session_19_D19:10,8,0.03686274509803922
conv-26_qa_129,conv-26_session_8_D8:25,9,0.03529411764705882
conv-26_qa_129,conv-26_session_15_D15:27,10,0.03333333333333333
conv-26_qa_13,conv-26_session_1_D1:9,1,0.0853146853146853
conv-26_qa_13,conv-26_session_4_D4:11,2,0.08333333333333333
conv-26_qa_13,conv-26_session_7_D7:7,3,0.058823529411764705
conv-26_qa_13,conv-26_session_1_D1:10,4,0.04615384615384615
conv-26_qa_13,conv-26_session_1_D1:11,5,0.04285714285714286
conv-26_qa_13,conv-26_session_7_D7:5,6,0.04
conv-26_qa_13,conv-26_session_6_D6:3,7,0.0375
conv-26_qa_13,conv-26_session_4_D4:12,8,0.03636363636363637
conv-26_qa_13,conv-26_session_4_D4:18,9,0.03333333333333333
conv-26_qa_13,conv-26_session_19_D19:10,10,0.032
conv-26_qa_130,conv-26_session_15_D15:28,1,0.09090909090909091
conv-26_qa_130,conv-26_session_15_D15:18,2,0.049999999999999996
conv-26_qa_130,conv-26_session_15_D15:25,3,0.04615384615384615
conv-26_qa_130,conv-26_session_15_D15:26,4,0.04285714285714286
conv-26_qa_130,conv-26_session_15_D15:22,5,0.04
conv-26_qa_130,conv-26_session_15_D15:12,6,0.0375
conv-26_qa_130,conv-26_session_11_D11:1,7,0.03529411764705882
conv-26_qa_130,conv-26_session_13_D13:10,8,0.03333333333333333
conv-26_qa_130,conv-26_session_15_D15:14,9,0.03333333333333333
conv-26_qa_130,conv-26_session_15_D15:16,10,0.031578947368421054
conv-26_qa_131,conv-26_session_15_D15:28,1,0.09090909090909091
conv-26_qa_131,conv-26_session_15_D15:18,2,0.08076923076923076
conv-26_qa_131,conv-26_session_15_D15:22,3,0.07472527472527472
conv-26_qa_131,conv-26_session_15_D15:14,4,0.06666666666666667
conv-26_qa_131,conv-26_session_15_D15:24,5,0.05751633986928105
conv-26_qa_131,conv-26_session_11_D11:1,6,0.053571428571428575
conv-26_qa_131,conv-26_session_15_D15:12,7,0.05352941176470588
conv-26_qa_131,conv-26_session_15_D15:25,8,0.04285714285714286
conv-26_qa_131,conv-26_session_12_D12:8,9,0.0375
conv-26_qa_131,conv-26_session_15_D15:17,10,0.0343859649122807
conv-26_qa_132,conv-26_session_16_D16:6,1,0.09090909090909091
conv-26_qa_132,conv-26_session_1_D1:16,2,0.06607142857142857
conv-26_qa_132,conv-26_session_16_D16:7,3,0.05393939393939394
conv-26_qa_132,conv-26_session_16_D16:8,4,0.049999999999999996
conv-26_qa_132,conv-26_session_11_D11:9,5,0.04615384615384615
conv-26_qa_132,conv-26_session_12_D12:8,6,0.04285714285714286
conv-26_qa_132,conv-26_session_12_D12:6,7,0.04
conv-26_qa_132,conv-26_session_1_D1:13,8,0.03529411764705882
conv-26_qa_132,conv-26_session_4_D4:1,9,0.03387423935091278
conv-26_qa_132,conv-26_session_13_D13:11,10,0.03333333333333333
conv-26_qa_133,conv-26_session_16_D16:18,1,0.08787878787878788
conv-26_qa_133,conv-26_session_16_D16:17,2,0.08251748251748252
conv-26_qa_133,conv-26_session_16_D16:16,3,0.07857142857142857
conv-26_qa_133,conv-26_session_17_D17:23,4,0.04285714285714286
conv-26_qa_133,conv-26_session_14_D14:3,5,0.04276923076923077
conv-26_qa_133,conv-26_session_7_D7:25,6,0.04
conv-26_qa_133,conv-26_session_2_D2:3,7,0.0375
conv-26_qa_133,conv-26_session_18_D18:3,8,0.03529411764705882
conv-26_qa_133,conv-26_session_4_D4:3,9,0.03333333333333333
conv-26_qa_133,conv-26_session_12_D12:13,10,0.031578947368421054
conv-26_qa_134,conv-26_session_13_D13:1,1,0.0853146853146853
conv-26_qa_134,conv-26_session_17_D17:1,2,0.07142857142857142
conv-26_qa_134,conv-26_session_2_D2:8,3,0.06
conv-26_qa_134,conv-26_session_17_D17:6,4,0.0577922077922078
conv-26_qa_134,conv-26_session_17_D17:3,5,0.049999999999999996
conv-26_qa_134,conv-26_session_2_D2:10,6,0.04615384615384615
conv-26_qa_134,conv-26_session_13_D13:2,7,0.04067226890756302
