query_id,memory_id,rank,score
conv-26_qa_103,conv-26_session_7_D7:10,3,1.719082
conv-26_qa_103,conv-26_session_9_D9:9,4,0.987143
conv-26_qa_103,conv-26_session_6_D6:8,5,0.787762
conv-26_qa_103,conv-26_session_7_D7:9,6,0.54306
conv-26_qa_103,conv-26_session_17_D17:10,7,0.325553
conv-26_qa_103,conv-26_session_8_D8:36,8,0.232125
conv-26_qa_103,conv-26_session_14_D14:30,9,0.204051
conv-26_qa_103,conv-26_session_10_D10:20,10,0.189953
conv-26_qa_104,conv-26_session_7_D7:10,1,2.682276
conv-26_qa_104,conv-26_session_17_D17:10,2,2.110081
conv-26_qa_104,conv-26_session_7_D7:8,3,1.336588
conv-26_qa_104,conv-26_session_17_D17:7,4,0.803993
conv-26_qa_104,conv-26_session_7_D7:27,5,0.757346
conv-26_qa_104,conv-26_session_7_D7:11,6,0.748023
conv-26_qa_104,conv-26_session_7_D7:9,7,0.738955
conv-26_qa_104,conv-26_session_6_D6:9,8,0.543264
conv-26_qa_104,conv-26_session_1_D1:4,9,0.438266
conv-26_qa_104,conv-26_session_6_D6:8,10,0.156742
conv-26_qa_105,conv-26_session_7_D7:11,1,3.041092
conv-26_qa_105,conv-26_session_7_D7:12,2,1.962637
conv-26_qa_105,conv-26_session_7_D7:8,3,1.472883
conv-26_qa_105,conv-26_session_16_D16:15,4,0.844681
conv-26_qa_105,conv-26_session_17_D17:10,5,0.61565
conv-26_qa_105,conv-26_session_19_D19:15,6,0.409035
conv-26_qa_105,conv-26_session_19_D19:7,7,0.401379
conv-26_qa_105,conv-26_session_19_D19:8,8,0.315119
conv-26_qa_105,conv-26_session_7_D7:14,9,0.289328
conv-26_qa_105,conv-26_session_14_D14:2,10,0.284853
conv-26_qa_106,conv-26_session_7_D7:18,1,4.372267
conv-26_qa_106,conv-26_session_7_D7:20,2,1.263041
conv-26_qa_106,conv-26_session_8_D8:10,3,1.019734
conv-26_qa_106,conv-26_session_14_D14:18,4,0.836422
conv-26_qa_106,conv-26_session_2_D2:1,5,0.744973
conv-26_qa_106,conv-26_session_4_D4:2,6,0.514793
conv-26_qa_106,conv-26_session_2_D2:5,7,0.435985
conv-26_qa_106,conv-26_session_6_D6:2,8,0.41977
conv-26_qa_106,conv-26_session_7_D7:19,9,0.257657
conv-26_qa_106,conv-26_session_1_D1:2,10,0.181882
conv-26_qa_107,conv-26_session_7_D7:21,1,3.471484
conv-26_qa_107,conv-26_session_7_D7:23,2,2.430373
conv-26_qa_107,conv-26_session_7_D7:22,3,1.842169
conv-26_qa_107,conv-26_session_2_D2:5,4,1.31695
conv-26_qa_107,conv-26_session_7_D7:20,5,1.199564
conv-26_qa_107,conv-26_session_2_D2:1,6,0.852665
conv-26_qa_107,conv-26_session_8_D8:28,7,0.457184
conv-26_qa_107,conv-26_session_5_D5:5,8,0.309968
conv-26_qa_107,conv-26_session_13_D13:14,9,0.267271
conv-26_qa_107,conv-26_session_17_D17:6,10,0.266375
conv-26_qa_108,conv-26_session_7_D7:22,1,2.919767
conv-26_qa_108,conv-26_session_7_D7:23,2,2.914165
conv-26_qa_108,conv-26_session_7_D7:20,3,2.047941
conv-26_qa_108,conv-26_session_2_D2:5,4,1.191496
conv-26_qa_108,conv-26_session_7_D7:21,5,0.920112
conv-26_qa_108,conv-26_session_2_D2:1,6,0.815805
conv-26_qa_108,conv-26_session_8_D8:24,7,0.668953
conv-26_qa_108,conv-26_session_10_D10:1,8,0.582037
conv-26_qa_108,conv-26_session_7_D7:24,9,0.51523
conv-26_qa_108,conv-26_session_2_D2:2,10,0.267664
conv-26_qa_109,conv-26_session_8_D8:2,1,3.718488
conv-26_qa_109,conv-26_session_8_D8:4,2,1.242373
conv-26_qa_109,conv-26_session_5_D5:4,3,1.133708
conv-26_qa_109,conv-26_session_14_D14:4,4,1.126915
conv-26_qa_109,conv-26_session_8_D8:5,5,0.979934
conv-26_qa_109,conv-26_session_5_D5:6,6,0.90969
conv-26_qa_109,conv-26_session_16_D16:8,7,0.731985
conv-26_qa_109,conv-26_session_5_D5:10,8,0.69548
conv-26_qa_109,conv-26_session_5_D5:5,9,0.417831
conv-26_qa_109,conv-26_session_2_D2:14,10,0.369011
conv-26_qa_11,conv-26_session_8_D8:29,1,2.581068
conv-26_qa_11,conv-26_session_15_D15:21,2,1.131228
conv-26_qa_11,conv-26_session_3_D3:13,3,1.06354
conv-26_qa_11,conv-26_session_8_D8:22,4,1.011098
conv-26_qa_11,conv-26_session_3_D3:16,5,0.790897
conv-26_qa_11,conv-26_session_17_D17:2,6,0.626733
conv-26_qa_11,conv-26_session_6_D6:2,7,0.416543
conv-26_qa_11,conv-26_session_8_D8:27,8,0.363696
conv-26_qa_11,conv-26_session_3_D3:1,9,0.344286
conv-26_qa_11,conv-26_session_4_D4:5,10,0.344286
conv-26_qa_110,conv-26_session_8_D8:4,1,3.521034
conv-26_qa_110,conv-26_session_5_D5:10,2,2.147985
conv-26_qa_110,conv-26_session_8_D8:2,3,0.955575
conv-26_qa_110,conv-26_session_5_D5:6,4,0.747625
conv-26_qa_110,conv-26_session_14_D14:4,5,0.617688
conv-26_qa_110,conv-26_session_16_D16:8,6,0.542861
conv-26_qa_110,conv-26_session_8_D8:5,7,0.367083
conv-26_qa_110,conv-26_session_2_D2:14,8,0.330621
conv-26_qa_110,conv-26_session_5_D5:4,9,0.291443
conv-26_qa_110,conv-26_session_18_D18:6,10,0.270239
conv-26_qa_111,conv-26_session_8_D8:2,1,2.616247
conv-26_qa_111,conv-26_session_16_D16:8,2,1.71749
conv-26_qa_111,conv-26_session_5_D5:4,3,1.656297
conv-26_qa_111,conv-26_session_8_D8:5,4,1.643423
conv-26_qa_111,conv-26_session_14_D14:4,5,1.486511
conv-26_qa_111,conv-26_session_5_D5:5,6,1.34719
conv-26_qa_111,conv-26_session_5_D5:6,7,1.274528
conv-26_qa_111,conv-26_session_12_D12:3,8,1.181338
conv-26_qa_111,conv-26_session_5_D5:10,9,0.97612
conv-26_qa_111,conv-26_session_8_D8:4,10,0.543971
conv-26_qa_112,conv-26_session_8_D8:6,1,2.284081
conv-26_qa_112,conv-26_session_14_D14:31,2,1.562678
conv-26_qa_112,conv-26_session_14_D14:30,3,1.254982
conv-26_qa_112,conv-26_session_17_D17:13,4,1.199602
conv-26_qa_112,conv-26_session_16_D16:8,5,0.751227
conv-26_qa_112,conv-26_session_14_D14:32,6,0.622902
conv-26_qa_112,conv-26_session_18_D18:6,7,0.481592
conv-26_qa_112,conv-26_session_8_D8:7,8,0.464751
conv-26_qa_112,conv-26_session_8_D8:2,9,0.200933
conv-26_qa_112,conv-26_session_12_D12:3,10,0.136558
conv-26_qa_113,conv-26_session_8_D8:9,1,4.48716
conv-26_qa_113,conv-26_session_13_D13:1,2,1.432936
conv-26_qa_113,conv-26_session_19_D19:2,3,1.150411
conv-26_qa_113,conv-26_session_13_D13:16,4,1.139083
conv-26_qa_113,conv-26_session_19_D19:1,5,1.033147
conv-26_qa_113,conv-26_session_17_D17:3,6,1.001425
conv-26_qa_113,conv-26_session_2_D2:13,7,0.948217
conv-26_qa_113,conv-26_session_19_D19:3,8,0.671594
conv-26_qa_113,conv-26_session_2_D2:10,9,0.66489
conv-26_qa_113,conv-26_session_10_D10:15,10,0.592921
conv-26_qa_114,conv-26_session_8_D8:11,1,4.370767
conv-26_qa_114,conv-26_session_8_D8:12,2,2.955116
conv-26_qa_114,conv-26_session_16_D16:13,3,1.512279
conv-26_qa_114,conv-26_session_14_D14:26,4,0.899128
conv-26_qa_114,conv-26_session_8_D8:8,5,0.633682
conv-26_qa_114,conv-26_session_17_D17:23,6,0.59917
conv-26_qa_114,conv-26_session_14_D14:27,7,0.597297
conv-26_qa_114,conv-26_session_11_D11:8,8,0.561389
conv-26_qa_114,conv-26_session_11_D11:12,9,0.526422
conv-26_qa_114,conv-26_session_12_D12:6,10,0.432883
conv-26_qa_115,conv-26_session_8_D8:12,1,4.657925
conv-26_qa_115,conv-26_session_14_D14:27,2,1.411753
conv-26_qa_115,conv-26_session_14_D14:26,3,1.392684
conv-26_qa_115,conv-26_session_8_D8:8,4,1.377671
conv-26_qa_115,conv-26_session_8_D8:11,5,1.08284
conv-26_qa_115,conv-26_session_12_D12:6,6,0.640315
conv-26_qa_115,conv-26_session_2_D2:3,7,0.570806
conv-26_qa_115,conv-26_session_14_D14:29,8,0.56832
conv-26_qa_115,conv-26_session_2_D2:4,9,0.448835
conv-26_qa_115,conv-26_session_18_D18:21,10,0.25411
conv-26_qa_116,conv-26_session_9_D9:14,1,3.529491
conv-26_qa_116,conv-26_session_9_D9:15,2,2.798671
conv-26_qa_116,conv-26_session_16_D16:12,3,1.51103
conv-26_qa_116,conv-26_session_14_D14:18,4,1.155702
conv-26_qa_116,conv-26_session_17_D17:14,5,1.124175
conv-26_qa_116,conv-26_session_12_D12:6,6,0.996112
conv-26_qa_116,conv-26_session_1_D1:16,7,0.701813
conv-26_qa_116,conv-26_session_13_D13:11,8,0.554903
conv-26_qa_116,conv-26_session_11_D11:8,9,0.439146
conv-26_qa_116,conv-26_session_9_D9:17,10,0.390185
conv-26_qa_117,conv-26_session_10_D10:10,1,3.922107
conv-26_qa_117,conv-26_session_10_D10:8,2,2.869893
conv-26_qa_117,conv-26_session_3_D3:14,3,1.067969
conv-26_qa_117,conv-26_session_15_D15:2,4,0.956722
conv-26_qa_117,conv-26_session_6_D6:16,5,0.936096
conv-26_qa_117,conv-26_session_10_D10:11,6,0.763963
conv-26_qa_117,conv-26_session_2_D2:7,7,0.619619
conv-26_qa_117,conv-26_session_1_D1:18,8,0.377141
conv-26_qa_117,conv-26_session_8_D8:2,9,0.315311
conv-26_qa_117,conv-26_session_4_D4:8,10,0.226211
conv-26_qa_118,conv-26_session_10_D10:12,1,3.275252
conv-26_qa_118,conv-26_session_10_D10:14,2,2.841284
conv-26_qa_118,conv-26_session_8_D8:32,3,2.422548
conv-26_qa_118,conv-26_session_4_D4:8,4,1.310798
conv-26_qa_118,conv-26_session_6_D6:16,5,0.940005
conv-26_qa_118,conv-26_session_18_D18:19,6,0.724829
conv-26_qa_118,conv-26_session_4_D4:9,7,0.537979
conv-26_qa_118,conv-26_session_10_D10:13,8,0.487368
conv-26_qa_118,conv-26_session_9_D9:1,9,0.378987
conv-26_qa_118,conv-26_session_2_D2:7,10,0.371241
conv-26_qa_119,conv-26_session_10_D10:16,1,3.987293
conv-26_qa_119,conv-26_session_10_D10:14,2,3.252473
conv-26_qa_119,conv-26_session_8_D8:20,3,2.261148
conv-26_qa_119,conv-26_session_10_D10:18,4,1.177868
conv-26_qa_119,conv-26_session_11_D11:5,5,0.979164
conv-26_qa_119,conv-26_session_8_D8:22,6,0.767754
conv-26_qa_119,conv-26_session_8_D8:14,7,0.197496
conv-26_qa_119,conv-26_session_8_D8:23,8,0.029933
conv-26_qa_119,conv-26_session_14_D14:9,9,-0.037951
conv-26_qa_119,conv-26_session_8_D8:18,10,-0.040942
conv-26_qa_12,conv-26_session_4_D4:5,1,3.834889
conv-26_qa_12,conv-26_session_11_D11:1,2,2.102949
conv-26_qa_12,conv-26_session_3_D3:15,3,1.399093
conv-26_qa_12,conv-26_session_15_D15:21,4,1.362034
conv-26_qa_12,conv-26_session_4_D4:1,5,0.979492
conv-26_qa_12,conv-26_session_3_D3:16,6,0.962568
conv-26_qa_12,conv-26_session_16_D16:7,7,0.769815
conv-26_qa_12,conv-26_session_8_D8:27,8,0.535262
conv-26_qa_12,conv-26_session_6_D6:2,9,0.523612
conv-26_qa_12,conv-26_session_8_D8:14,10,0.51803
conv-26_qa_120,conv-26_session_11_D11:1,1,4.440172
conv-26_qa_120,conv-26_session_8_D8:14,2,1.949704
conv-26_qa_120,conv-26_session_4_D4:5,3,0.86572
conv-26_qa_120,conv-26_session_14_D14:30,4,0.691827
conv-26_qa_120,conv-26_session_13_D13:8,5,0.562387
conv-26_qa_120,conv-26_session_11_D11:16,6,0.071703
conv-26_qa_120,conv-26_session_6_D6:2,7,0.042906
conv-26_qa_120,conv-26_session_8_D8:38,8,0.028631
conv-26_qa_120,conv-26_session_4_D4:18,9,-0.019153
conv-26_qa_120,conv-26_session_3_D3:22,10,-0.028471
conv-26_qa_121,conv-26_session_11_D11:1,1,5.408414
conv-26_qa_121,conv-26_session_11_D11:2,2,1.333368
conv-26_qa_121,conv-26_session_15_D15:14,3,1.076114
conv-26_qa_121,conv-26_session_15_D15:16,4,0.978744
conv-26_qa_121,conv-26_session_8_D8:14,5,0.69934
conv-26_qa_121,conv-26_session_15_D15:22,6,0.663617
conv-26_qa_121,conv-26_session_15_D15:28,7,0.573666
conv-26_qa_121,conv-26_session_15_D15:25,8,0.423838
conv-26_qa_121,conv-26_session_15_D15:12,9,0.393969
conv-26_qa_121,conv-26_session_11_D11:3,10,0.364689
conv-26_qa_122,conv-26_session_12_D12:5,1,2.33396
conv-26_qa_122,conv-26_session_12_D12:3,2,1.824198
conv-26_qa_122,conv-26_session_16_D16:8,3,1.5939
conv-26_qa_122,conv-26_session_5_D5:10,4,1.192196
conv-26_qa_122,conv-26_session_5_D5:6,5,1.19055
conv-26_qa_122,conv-26_session_12_D12:6,6,1.125866
conv-26_qa_122,conv-26_session_16_D16:9,7,0.991801
conv-26_qa_122,conv-26_session_12_D12:8,8,0.879452
conv-26_qa_122,conv-26_session_1_D1:16,9,0.693269
conv-26_qa_122,conv-26_session_12_D12:2,10,0.535431
conv-26_qa_123,conv-26_session_7_D7:15,1,4.886795
conv-26_qa_123,conv-26_session_13_D13:2,2,1.687801
conv-26_qa_123,conv-26_session_7_D7:17,3,1.379672
conv-26_qa_123,conv-26_session_7_D7:13,4,1.126438
conv-26_qa_123,conv-26_session_17_D17:22,5,1.038611
conv-26_qa_123,conv-26_session_13_D13:3,6,0.595503
conv-26_qa_123,conv-26_session_7_D7:16,7,0.380273
conv-26_qa_123,conv-26_session_7_D7:14,8,0.37628
conv-26_qa_123,conv-26_session_13_D13:15,9,0.222906
conv-26_qa_123,conv-26_session_11_D11:13,10,0.221355
conv-26_qa_124,conv-26_session_7_D7:16,1,2.470003
conv-26_qa_124,conv-26_session_13_D13:2,2,2.281131
conv-26_qa_124,conv-26_session_13_D13:3,3,1.591561
conv-26_qa_124,conv-26_session_7_D7:18,4,1.514947
conv-26_qa_124,conv-26_session_7_D7:14,5,1.507907
conv-26_qa_124,conv-26_session_7_D7:17,6,1.336591
conv-26_qa_124,conv-26_session_7_D7:15,7,1.010195
conv-26_qa_124,conv-26_session_17_D17:22,8,0.419565
conv-26_qa_124,conv-26_session_7_D7:13,9,0.230312
conv-26_qa_124,conv-26_session_16_D16:8,10,0.215196
conv-26_qa_125,conv-26_session_13_D13:6,1,4.759263
conv-26_qa_125,conv-26_session_13_D13:5,2,2.521177
conv-26_qa_125,conv-26_session_7_D7:18,3,1.236935
conv-26_qa_125,conv-26_session_14_D14:22,4,0.815397
conv-26_qa_125,conv-26_session_13_D13:4,5,0.436931
conv-26_qa_125,conv-26_session_6_D6:6,6,0.271308
conv-26_qa_125,conv-26_session_5_D5:7,7,0.115195
conv-26_qa_125,conv-26_session_4_D4:4,8,0.064363
conv-26_qa_125,conv-26_session_15_D15:13,9,0.055996
conv-26_qa_125,conv-26_session_10_D10:15,10,0.027472
conv-26_qa_126,conv-26_session_13_D13:7,1,4.035037
conv-26_qa_126,conv-26_session_10_D10:9,2,2.059361
conv-26_qa_126,conv-26_session_10_D10:15,3,1.146439
conv-26_qa_126,conv-26_session_10_D10:11,4,1.058584
conv-26_qa_126,conv-26_session_8_D8:33,5,0.436474
conv-26_qa_126,conv-26_session_15_D15:2,6,0.33355
conv-26_qa_126,conv-26_session_12_D12:17,7,0.294491
conv-26_qa_126,conv-26_session_11_D11:1,8,0.274461
conv-26_qa_126,conv-26_session_8_D8:2,9,0.096709
conv-26_qa_126,conv-26_session_15_D15:19,10,-0.050499
conv-26_qa_127,conv-26_session_14_D14:19,1,5.059897
conv-26_qa_127,conv-26_session_14_D14:18,2,0.98509
conv-26_qa_127,conv-26_session_14_D14:3,3,0.720571
conv-26_qa_127,conv-26_session_10_D10:15,4,0.664228
conv-26_qa_127,conv-26_session_12_D12:6,5,0.627366
conv-26_qa_127,conv-26_session_12_D12:12,6,0.623814
conv-26_qa_127,conv-26_session_14_D14:17,7,0.432753
conv-26_qa_127,conv-26_session_9_D9:16,8,0.319428
conv-26_qa_127,conv-26_session_14_D14:13,9,0.290867
conv-26_qa_127,conv-26_session_17_D17:21,10,0.282538
conv-26_qa_128,conv-26_session_10_D10:15,1,2.663192
conv-26_qa_128,conv-26_session_15_D15:13,2,1.55658
conv-26_qa_128,conv-26_session_7_D7:19,3,1.443004
conv-26_qa_128,conv-26_session_7_D7:21,4,1.073386
conv-26_qa_128,conv-26_session_14_D14:23,5,0.963757
conv-26_qa_128,conv-26_session_4_D4:4,6,0.611179
conv-26_qa_128,conv-26_session_1_D1:4,7,0.600986
conv-26_qa_128,conv-26_session_12_D12:9,8,0.420894
conv-26_qa_128,conv-26_session_14_D14:22,9,0.375333
conv-26_qa_128,conv-26_session_16_D16:17,10,0.348277
conv-26_qa_129,conv-26_session_15_D15:23,1,4.264417
conv-26_qa_129,conv-26_session_15_D15:24,2,3.224437
conv-26_qa_129,conv-26_session_3_D3:10,3,1.955212
conv-26_qa_129,conv-26_session_15_D15:19,4,0.879091
conv-26_qa_129,conv-26_session_18_D18:10,5,0.552962
conv-26_qa_129,conv-26_session_15_D15:16,6,0.523526
conv-26_qa_129,conv-26_session_3_D3:6,7,0.516176
conv-26_qa_129,conv-26_session_8_D8:25,8,0.479857
conv-26_qa_129,conv-26_session_15_D15:27,9,0.384086
conv-26_qa_129,conv-26_session_7_D7:6,10,0.296083
conv-26_qa_13,conv-26_session_1_D1:9,1,3.514277
conv-26_qa_13,conv-26_session_4_D4:11,2,3.203486
conv-26_qa_13,conv-26_session_1_D1:10,3,1.366921
conv-26_qa_13,conv-26_session_7_D7:7,4,1.042524
conv-26_qa_13,conv-26_session_4_D4:12,5,0.777513
conv-26_qa_13,conv-26_session_1_D1:11,6,0.680684
conv-26_qa_13,conv-26_session_7_D7:5,7,0.657918
conv-26_qa_13,conv-26_session_6_D6:3,8,0.64745
conv-26_qa_13,conv-26_session_7_D7:11,9,0.447179
conv-26_qa_13,conv-26_session_16_D16:13,10,0.416927
conv-26_qa_130,conv-26_session_15_D15:28,1,4.018566
conv-26_qa_130,conv-26_session_15_D15:18,2,1.509042
conv-26_qa_130,conv-26_session_15_D15:25,3,1.066674
conv-26_qa_130,conv-26_session_15_D15:26,4,0.649705
conv-26_qa_130,conv-26_session_13_D13:10,5,0.597123
conv-26_qa_130,conv-26_session_15_D15:22,6,0.479994
conv-26_qa_130,conv-26_session_9_D9:1,7,0.391883
conv-26_qa_130,conv-26_session_17_D17:13,8,0.249635
conv-26_qa_130,conv-26_session_15_D15:12,9,0.228029
conv-26_qa_130,conv-26_session_6_D6:16,10,0.211263
conv-26_qa_131,conv-26_session_15_D15:28,1,5.008454
conv-26_qa_131,conv-26_session_15_D15:18,2,2.211047
conv-26_qa_131,conv-26_session_15_D15:22,3,2.073286
conv-26_qa_131,conv-26_session_15_D15:14,4,0.922431
conv-26_qa_131,conv-26_session_15_D15:24,5,0.576028
conv-26_qa_131,conv-26_session_15_D15:25,6,0.545785
conv-26_qa_131,conv-26_session_15_D15:12,7,0.514532
conv-26_qa_131,conv-26_session_11_D11:1,8,0.514232
conv-26_qa_131,conv-26_session_12_D12:8,9,0.266354
conv-26_qa_131,conv-26_session_15_D15:27,10,0.187909
conv-26_qa_132,conv-26_session_16_D16:6,1,3.661208
conv-26_qa_132,conv-26_session_1_D1:16,2,1.24697
conv-26_qa_132,conv-26_session_11_D11:9,3,1.227167
conv-26_qa_132,conv-26_session_16_D16:8,4,1.217193
conv-26_qa_132,conv-26_session_12_D12:8,5,1.084058
conv-26_qa_132,conv-26_session_16_D16:7,6,0.893751
conv-26_qa_132,conv-26_session_12_D12:6,7,0.839152
conv-26_qa_132,conv-26_session_13_D13:11,8,0.62735
conv-26_qa_132,conv-26_session_1_D1:13,9,0.283077
conv-26_qa_132,conv-26_session_1_D1:14,10,0.237709
conv-26_qa_133,conv-26_session_16_D16:17,1,3.719645
conv-26_qa_133,conv-26_session_16_D16:18,2,3.264775
conv-26_qa_133,conv-26_session_16_D16:16,3,2.564296
conv-26_qa_133,conv-26_session_17_D17:23,4,0.495929
conv-26_qa_133,conv-26_session_14_D14:3,5,0.306984
conv-26_qa_133,conv-26_session_14_D14:22,6,-0.019463
conv-26_qa_133,conv-26_session_15_D15:13,7,-0.019463
conv-26_qa_133,conv-26_session_7_D7:25,8,-0.028352
conv-26_qa_133,conv-26_session_10_D10:15,9,-0.059233
conv-26_qa_133,conv-26_session_2_D2:3,10,-0.067411
conv-26_qa_134,conv-26_session_13_D13:1,1,2.218559
conv-26_qa_134,conv-26_session_17_D17:6,2,1.891551
conv-26_qa_134,conv-26_session_17_D17:1,3,1.678372
conv-26_qa_134,conv-26_session_17_D17:3,4,1.279137
conv-26_qa_134,conv-26_session_2_D2:8,5,1.266872
conv-26_qa_134,conv-26_session_13_D13:16,6,1.110086
conv-26_qa_134,conv-26_session_2_D2:13,7,0.997361
conv-26_qa_134,conv-26_session_2_D2:10,8,0.985145
conv-26_qa_134,conv-26_session_19_D19:3,9,0.960511
conv-26_qa_134,conv-26_session_19_D19:1,10,0.842559
conv-26_qa_135,conv-26_session_17_D17:8,1,1.229573
conv-26_qa_135,conv-26_session_19_D19:8,2,0.86102
conv-26_qa_135,conv-26_session_2_D2:3,3,0.831465
conv-26_qa_135,conv-26_session_2_D2:1,4,0.829618
conv-26_qa_135,conv-26_session_19_D19:11,5,0.818324
conv-26_qa_135,conv-26_session_15_D15:8,6,0.665385
conv-26_qa_135,conv-26_session_18_D18:3,7,0.482136
conv-26_qa_135,conv-26_session_8_D8:27,8,0.431502
conv-26_qa_135,conv-26_session_9_D9:10,9,0.257859
conv-26_qa_135,conv-26_session_15_D15:10,10,0.25724
conv-26_qa_136,conv-26_session_8_D8:2,1,2.750944
conv-26_qa_136,conv-26_session_16_D16:8,2,1.969382
conv-26_qa_136,conv-26_session_17_D17:9,3,1.913604
conv-26_qa_136,conv-26_session_5_D5:6,4,1.493529
conv-26_qa_136,conv-26_session_5_D5:4,5,1.341773
conv-26_qa_136,conv-26_session_5_D5:10,6,1.257619
conv-26_qa_136,conv-26_session_17_D17:8,7,1.221132
conv-26_qa_136,conv-26_session_14_D14:4,8,1.127148
conv-26_qa_136,conv-26_session_5_D5:5,9,0.954226
conv-26_qa_136,conv-26_session_12_D12:3,10,0.835243
conv-26_qa_137,conv-26_session_14_D14:31,1,1.39096
conv-26_qa_137,conv-26_session_14_D14:30,2,1.205888
conv-26_qa_137,conv-26_session_9_D9:14,3,1.141492
conv-26_qa_137,conv-26_session_9_D9:15,4,1.126158
conv-26_qa_137,conv-26_session_1_D1:13,5,0.886077
conv-26_qa_137,conv-26_session_13_D13:8,6,0.808633
conv-26_qa_137,conv-26_session_16_D16:12,7,0.800415
conv-26_qa_137,conv-26_session_9_D9:13,8,0.678041
conv-26_qa_137,conv-26_session_1_D1:16,9,0.574726
conv-26_qa_137,conv-26_session_9_D9:17,10,0.529936
conv-26_qa_138,conv-26_session_9_D9:15,1,1.244401
conv-26_qa_138,conv-26_session_14_D14:30,2,1.120628
conv-26_qa_138,conv-26_session_1_D1:13,3,1.059411
conv-26_qa_138,conv-26_session_13_D13:8,4,1.028726
conv-26_qa_138,conv-26_session_8_D8:8,5,0.796037
conv-26_qa_138,conv-26_session_14_D14:31,6,0.785226
conv-26_qa_138,conv-26_session_16_D16:12,7,0.729459
conv-26_qa_138,conv-26_session_1_D1:16,8,0.658513
conv-26_qa_138,conv-26_session_12_D12:6,9,0.604841
conv-26_qa_138,conv-26_session_9_D9:17,10,0.549271
