qa_id,sample_id,question,category,gold_answer,raw_prediction,prediction_for_eval,method,option_a_text,option_b_text,parsed_choice,mapped_option_text,option_order_source,parse_status,official_f1
conv-26_qa_37,,What did Melanie paint recently?,1,sunset,A painting of landscapes and still life.,A painting of landscapes and still life.,BM25,,,,,,n/a,0.0
conv-26_qa_38,,What activities has Melanie done with her family?,1,"Pottery, painting, camping, museum, swimming, hiking","Spend quality, tranquil time with her family.","Spend quality, tranquil time with her family.",BM25,,,,,,n/a,0.0
conv-26_qa_39,,In what ways is Caroline participating in the LGBTQ community?,1,"Joining activist group, going to pride parades, participating in an art show, mentoring program","Representing inclusivity and diversity in art, speaking up for acceptance, joining a new LGBTQ activist group, participating in a mentorship program for LGBTQ youth, attending an LGBTQ+ pride parade, talking about her transgender journey at a school event.","Representing inclusivity and diversity in art, speaking up for acceptance, joining a new LGBTQ activist group, participating in a mentorship program for LGBTQ youth, attending an LGBTQ+ pride parade, talking about her transgender journey at a school event.",BM25,,,,,,n/a,0.4791666666666667
conv-26_qa_4,,What is Caroline's identity?,1,Transgender woman,Gender identity.,Gender identity.,BM25,,,,,,n/a,0.0
conv-26_qa_40,,How many times has Melanie gone to the beach in 2023?,1,2,Once or twice a year.,Once or twice a year.,BM25,,,,,,n/a,0.0
conv-26_qa_41,,When did Caroline join a new activist group?,2,The Tuesday before 20 July 2023,"Last Tuesday, 11 July, 2023.","Last Tuesday, 11 July, 2023.",BM25,,,,,,n/a,0.6
conv-26_qa_42,,Would Melanie be more interested in going to a national park or a theme park?,3,National park; she likes the outdoors,A park,A park,BM25,,,,,,n/a,0.6666666666666666
conv-26_qa_43,,What kind of art does Caroline make?,1,abstract art,Art with a self-acceptance and love theme.,Art with a self-acceptance and love theme.,BM25,,,,,,n/a,0.28571428571428575
conv-26_qa_44,,When is Melanie's daughter's birthday?,2,13 August,Last night.,Last night.,BM25,,,,,,n/a,0.0
conv-26_qa_45,,When did Caroline attend a pride parade in August?,2,The Friday before 14 August 2023,Last Friday,Last Friday,BM25,,,,,,n/a,0.28571428571428575
conv-26_qa_46,,Would Melanie be considered an ally to the transgender community?,3,"Yes, she is supportive",Yes.,Yes.,BM25,,,,,,n/a,0.4
conv-26_qa_47,,Who supports Caroline when she has a negative experience?,1,"Her mentors, family, and friends",These friends,These friends,BM25,,,,,,n/a,0.2222222222222222
conv-26_qa_48,,What types of pottery have Melanie and her kids made?,1,"bowls, cup",Pots,Pots,BM25,,,,,,n/a,0.0
conv-26_qa_49,,When did Caroline and Melanie go to a pride fesetival together?,2,2022,Not mentioned.,Not mentioned.,BM25,,,,,,n/a,0.0
conv-26_qa_5,,When did Melanie run a charity race?,2,The sunday before 25 May 2023,"Last Saturday before 25 May, 2023","Last Saturday before 25 May, 2023",BM25,,,,,,n/a,0.7272727272727272
conv-26_qa_50,,What would Caroline's political leaning likely be?,3,Liberal,The conversation context does not provide information about Caroline's political leaning.,The conversation context does not provide information about Caroline's political leaning.,BM25,,,,,,n/a,0.0
conv-26_qa_51,,What has Melanie painted?,1,"Horse, sunset, sunrise",lake sunrise,lake sunrise,BM25,,,,,,n/a,0.2222222222222222
conv-26_qa_52,,What are Melanie's pets' names?,1,"Oliver, Luna, Bailey",The context does not provide the names of Melanie's pets.,The context does not provide the names of Melanie's pets.,BM25,,,,,,n/a,0.0
conv-26_qa_53,,When did Caroline apply to adoption agencies?,2,The week of 23 August 2023,This week in August 2023.,This week in August 2023.,BM25,,,,,,n/a,0.6
conv-26_qa_54,,When did Caroline draw a self-portrait?,2,The week before 23 August 2023,last week,last week,BM25,,,,,,n/a,0.28571428571428575
conv-26_qa_55,,What subject have Caroline and Melanie both painted?,1,Sunsets,Abstract painting,Abstract painting,BM25,,,,,,n/a,0.0
conv-26_qa_56,,What symbols are important to Caroline?,1,"Rainbow flag, transgender symbol",The context does not provide information about symbols important to Caroline.,The context does not provide information about symbols important to Caroline.,BM25,,,,,,n/a,0.08333333333333334
conv-26_qa_57,,When did Caroline encounter people on a hike and have a negative experience?,2,The week before 25 August 2023,"1:50 pm on 17 August, 2023","1:50 pm on 17 August, 2023",BM25,,,,,,n/a,0.3636363636363636
conv-26_qa_58,,When did Melanie make a plate in pottery class?,2,24 August 2023,Yesterday.,Yesterday.,BM25,,,,,,n/a,0.0
conv-26_qa_59,,Would Caroline be considered religious?,3,"Somewhat, but not extremely religious",No.,No.,BM25,,,,,,n/a,0.0
conv-26_qa_6,,When is Melanie planning on going camping?,2,June 2023,Next month.,Next month.,BM25,,,,,,n/a,0.0
conv-26_qa_60,,What instruments does Melanie play?,1,clarinet and violin,Clarinet,Clarinet,BM25,,,,,,n/a,0.6666666666666666
conv-26_qa_61,,What musical artists/bands has Melanie seen?,1,"Summer Sounds, Matt Patterson",The context does not provide information about any musical artists/bands Melanie has seen.,The context does not provide information about any musical artists/bands Melanie has seen.,BM25,,,,,,n/a,0.0
conv-26_qa_62,,When did Melanie go to the park?,2,27 August 2023,"12:09 am on 13 September, 2023","12:09 am on 13 September, 2023",BM25,,,,,,n/a,0.2222222222222222
conv-26_qa_63,,When is Caroline's youth center putting on a talent show?,2,September 2023,Next month.,Next month.,BM25,,,,,,n/a,0.0
