qa_id,sample_id,question,category,gold_answer,raw_prediction,prediction_for_eval,method,option_a_text,option_b_text,parsed_choice,mapped_option_text,option_order_source,parse_status,official_f1
conv-26_qa_115,,Why are flowers important to Melanie?,4,They remind her to appreciate the small moments and were a part of her wedding decor,"They represent growth, beauty, and remind her to appreciate the small moments.","They represent growth, beauty, and remind her to appreciate the small moments.",BM25,,,,,,n/a,0.608695652173913
conv-26_qa_116,,What inspired Caroline's painting for the art show?,4,visiting an LGBTQ center and wanting to capture unity and strength,The room was electric with energy and support.,The room was electric with energy and support.,BM25,,,,,,n/a,0.0
conv-26_qa_117,,How often does Melanie go to the beach with her kids?,4,once or twice a year,Once or twice a year.,Once or twice a year.,BM25,,,,,,n/a,1.0
conv-26_qa_118,,What did Melanie and her family see during their camping trip last year?,4,Perseid meteor shower,The Perseid meteor shower.,The Perseid meteor shower.,BM25,,,,,,n/a,1.0
conv-26_qa_119,,How did Melanie feel while watching the meteor shower?,4,in awe of the universe,Awe-inspiring,Awe-inspiring,BM25,,,,,,n/a,0.0
conv-26_qa_12,,How long ago was Caroline's 18th birthday?,2,10 years ago,Ten years ago.,Ten years ago.,BM25,,,,,,n/a,0.6666666666666666
conv-26_qa_120,,Whose birthday did Melanie celebrate recently?,4,Melanie's daughter,Not mentioned.,Not mentioned.,BM25,,,,,,n/a,0.0
conv-26_qa_121,,Who performed at the concert at Melanie's daughter's birthday?,4,Matt Patterson,The context does not specify who performed at the concert.,The context does not specify who performed at the concert.,BM25,,,,,,n/a,0.0
conv-26_qa_122,,Why did Melanie choose to use colors and patterns in her pottery project?,4,She wanted to catch the eye and make people smile.,It's inspired by the sunsets.,It's inspired by the sunsets.,BM25,,,,,,n/a,0.0
conv-26_qa_123,,What pet does Caroline have?,4,guinea pig,No information provided.,No information provided.,BM25,,,,,,n/a,0.0
conv-26_qa_124,,What pets does Melanie have?,4,Two cats and a dog,The context does not provide information about Melanie's pets.,The context does not provide information about Melanie's pets.,BM25,,,,,,n/a,0.0
conv-26_qa_125,,Where did Oliver hide his bone once?,4,In Melanie's slipper,In Melanie's slipper.,In Melanie's slipper.,BM25,,,,,,n/a,1.0
conv-26_qa_126,,What activity did Caroline used to do with her dad?,4,Horseback riding,horseback riding,horseback riding,BM25,,,,,,n/a,1.0
conv-26_qa_127,,What did Caroline make for a local church?,4,a stained glass window,It was made for a local church and shows time changing our lives.,It was made for a local church and shows time changing our lives.,BM25,,,,,,n/a,0.0
conv-26_qa_128,,What did Caroline find in her neighborhood during her walk?,4,a rainbow sidewalk,This cool rainbow sidewalk for Pride Month.,This cool rainbow sidewalk for Pride Month.,BM25,,,,,,n/a,0.4444444444444445
conv-26_qa_129,,Which song motivates Caroline to be courageous?,4,Brave by Sara Bareilles,"""Brave"" by Sara Bareilles","""Brave"" by Sara Bareilles",BM25,,,,,,n/a,1.0
conv-26_qa_13,,What career path has Caroline decided to persue?,1,counseling or mental health for Transgender people,Counseling and mental health.,Counseling and mental health.,BM25,,,,,,n/a,0.6
conv-26_qa_130,,Which  classical musicians does Melanie enjoy listening to?,4,Bach and Mozart,Bach and Mozart,Bach and Mozart,BM25,,,,,,n/a,1.0
conv-26_qa_131,,Who is Melanie a fan of in terms of modern music?,4,Ed Sheeran,"Ed Sheeran's ""Perfect""","Ed Sheeran's ""Perfect""",BM25,,,,,,n/a,0.8
conv-26_qa_132,,How long has Melanie been creating art?,4,7 years,How long have you been into art?,How long have you been into art?,BM25,,,,,,n/a,0.0
conv-26_qa_133,,What precautionary sign did Melanie see at the café?,4,A sign stating that someone is not being able to leave,Thoughtful signs like this,Thoughtful signs like this,BM25,,,,,,n/a,0.14285714285714288
conv-26_qa_134,,What advice does Caroline give for getting started with adoption?,4,"Do research, find an adoption agency or lawyer, gather necessary documents, and prepare emotionally.",Contact a mentor for adoption advice.,Contact a mentor for adoption advice.,BM25,,,,,,n/a,0.11764705882352941
conv-26_qa_135,,What setback did Melanie face in October 2023?,4,She got hurt and had to take a break from pottery.,Got hurt and had to take a break from pottery.,Got hurt and had to take a break from pottery.,BM25,,,,,,n/a,0.9411764705882353
conv-26_qa_136,,What does Melanie do to keep herself busy during her pottery break?,4,Read a book and paint.,Doing research and readying herself emotionally.,Doing research and readying herself emotionally.,BM25,,,,,,n/a,0.0
conv-26_qa_137,,"What painting did Melanie show to Caroline on October 13, 2023?",4,A painting inspired by sunsets with a pink sky.,"The context does not provide information about a painting Melanie showed to Caroline on October 13, 2023.","The context does not provide information about a painting Melanie showed to Caroline on October 13, 2023.",BM25,,,,,,n/a,0.09090909090909091
conv-26_qa_138,,"What kind of painting did Caroline share with Melanie on October 13, 2023?",4,An abstract painting with blue streaks on a wall.,"The context does not mention a painting Caroline shared with Melanie on October 13, 2023.","The context does not mention a painting Caroline shared with Melanie on October 13, 2023.",BM25,,,,,,n/a,0.3
conv-26_qa_139,,What was the poetry reading that Caroline attended about?,4,It was a transgender poetry reading where transgender people shared their stories.,A transgender poetry reading where transgender people shared their stories through poetry.,A transgender poetry reading where transgender people shared their stories through poetry.,BM25,,,,,,n/a,0.8181818181818182
conv-26_qa_14,,Would Caroline still want to pursue counseling as a career if she hadn't received support growing up?,3,Likely no,No.,No.,BM25,,,,,,n/a,0.6666666666666666
conv-26_qa_140,,What did the posters at the poetry reading say?,4,"""Trans Lives Matter""",So much pride and strength!,So much pride and strength!,BM25,,,,,,n/a,0.0
conv-26_qa_141,,What does Caroline's drawing symbolize for her?,4,Freedom and being true to herself.,Self-acceptance and love theme.,Self-acceptance and love theme.,BM25,,,,,,n/a,0.0
conv-26_qa_142,,How do Melanie and Caroline describe their journey through life together?,4,An ongoing adventure of learning and growing.,Life's about learning and exploring.,Life's about learning and exploring.,BM25,,,,,,n/a,0.22222222222222224
conv-26_qa_143,,What happened to Melanie's son on their road trip?,4,He got into an accident,He got into an accident.,He got into an accident.,BM25,,,,,,n/a,1.0
conv-26_qa_144,,How did Melanie's son handle the accident?,4,He was scared but reassured by his family,Not mentioned.,Not mentioned.,BM25,,,,,,n/a,0.0
conv-26_qa_145,,How did Melanie feel about her family after the accident?,4,They are important and mean the world to her,Life is precious and to cherish our family.,Life is precious and to cherish our family.,BM25,,,,,,n/a,0.14285714285714285
conv-26_qa_146,,How did Melanie's children handle the accident?,4,They were scared but resilient,The context does not provide information on how Melanie's children handled the accident.,The context does not provide information on how Melanie's children handled the accident.,BM25,,,,,,n/a,0.0
conv-26_qa_147,,How did Melanie feel after the accident?,4,Grateful and thankful for her family,The context does not provide information about how Melanie felt after the accident.,The context does not provide information about how Melanie felt after the accident.,BM25,,,,,,n/a,0.0
conv-26_qa_148,,What was Melanie's reaction to her children enjoying the Grand Canyon?,4,She was happy and thankful,"""Thankfully, they enjoyed the Grand Canyon a lot!""","""Thankfully, they enjoyed the Grand Canyon a lot!""",BM25,,,,,,n/a,0.2
conv-26_qa_149,,What do Melanie's family give her?,4,Strength and motivation,Creativity and family keep me at peace.,Creativity and family keep me at peace.,BM25,,,,,,n/a,0.0
conv-26_qa_15,,What activities does Melanie partake in?,1,"pottery, camping, painting, swimming",Pottery class,Pottery class,BM25,,,,,,n/a,0.16666666666666666
conv-26_qa_150,,How did Melanie feel about her family supporting her?,4,She appreciated them a lot,Alive and happy.,Alive and happy.,BM25,,,,,,n/a,0.0
conv-26_qa_151,,What did Melanie do after the road trip to relax?,4,Went on a nature walk or hike,Did pottery.,Did pottery.,BM25,,,,,,n/a,0.0
conv-26_qa_152,,What did Caroline realize after her charity race?,5,self-care is important,(a),Not mentioned in the conversation,BM25,Not mentioned in the conversation,self-care is important,a,Not mentioned in the conversation,deterministic_swap,choice_parsed,1.0
conv-26_qa_153,,What are Melanie's plans for the summer with respect to adoption?,5,researching adoption agencies,(b),Not mentioned in the conversation,BM25,researching adoption agencies,Not mentioned in the conversation,b,Not mentioned in the conversation,deterministic_swap,choice_parsed,1.0
conv-26_qa_154,,What type of individuals does the adoption agency Melanie is considering support?,5,LGBTQ+ individuals,(a),LGBTQ+ individuals,BM25,LGBTQ+ individuals,Not mentioned in the conversation,a,LGBTQ+ individuals,deterministic_swap,choice_parsed,0.0
conv-26_qa_155,,Why did Melanie choose the adoption agency?,5,because of their inclusivity and support for LGBTQ+ individuals,(a),Not mentioned in the conversation,BM25,Not mentioned in the conversation,because of their inclusivity and support for LGBTQ+ individuals,a,Not mentioned in the conversation,deterministic_swap,choice_parsed,1.0
conv-26_qa_156,,What is Melanie excited about in her adoption process?,5,creating a family for kids who need one,(a),Not mentioned in the conversation,BM25,Not mentioned in the conversation,creating a family for kids who need one,a,Not mentioned in the conversation,deterministic_swap,choice_parsed,1.0
conv-26_qa_157,,What does Melanie's necklace symbolize?,5,"love, faith, and strength",(a),Not mentioned in the conversation,BM25,Not mentioned in the conversation,"love, faith, and strength",a,Not mentioned in the conversation,deterministic_swap,choice_parsed,1.0
conv-26_qa_158,,What country is Melanie's grandma from?,5,Sweden,(b),Not mentioned in the conversation,BM25,Sweden,Not mentioned in the conversation,b,Not mentioned in the conversation,deterministic_swap,choice_parsed,1.0
conv-26_qa_159,,What was grandma's gift to Melanie?,5,necklace,(a),Not mentioned in the conversation,BM25,Not mentioned in the conversation,necklace,a,Not mentioned in the conversation,deterministic_swap,choice_parsed,1.0
conv-26_qa_16,,When did Melanie sign up for a pottery class?,2,2 July 2023,yesterday,yesterday,BM25,,,,,,n/a,0.0
conv-26_qa_160,,What was grandpa's gift to Caroline?,5,necklace,(b),Not mentioned in the conversation,BM25,necklace,Not mentioned in the conversation,b,Not mentioned in the conversation,deterministic_swap,choice_parsed,1.0
conv-26_qa_161,,What is Caroline's hand-painted bowl a reminder of?,5,art and self-expression,(a),art and self-expression,BM25,art and self-expression,Not mentioned in the conversation,a,art and self-expression,deterministic_swap,choice_parsed,0.0
conv-26_qa_162,,What did Caroline and her family do while camping?,5,"explored nature, roasted marshmallows, and went on a hike",(b),Not mentioned in the conversation,BM25,"explored nature, roasted marshmallows, and went on a hike",Not mentioned in the conversation,b,Not mentioned in the conversation,deterministic_swap,choice_parsed,1.0
conv-26_qa_163,,What kind of counseling and mental health services is Melanie interested in pursuing?,5,"working with trans people, helping them accept themselves and supporting their mental health",(a),Not mentioned in the conversation,BM25,Not mentioned in the conversation,"working with trans people, helping them accept themselves and supporting their mental health",a,Not mentioned in the conversation,deterministic_swap,choice_parsed,1.0
conv-26_qa_164,,What kind of counseling workshop did Melanie attend recently?,5,LGBTQ+ counseling workshop,(a),Not mentioned in the conversation,BM25,Not mentioned in the conversation,LGBTQ+ counseling workshop,a,Not mentioned in the conversation,deterministic_swap,choice_parsed,1.0
conv-26_qa_165,,What motivated Melanie to pursue counseling?,5,"her own journey and the support she received, and how counseling improved her life",(b),Not mentioned in the conversation,BM25,"her own journey and the support she received, and how counseling improved her life",Not mentioned in the conversation,b,Not mentioned in the conversation,deterministic_swap,choice_parsed,1.0
conv-26_qa_166,,What kind of place does Melanie want to create for people?,5,a safe and inviting place for people to grow,(a),Not mentioned in the conversation,BM25,Not mentioned in the conversation,a safe and inviting place for people to grow,a,Not mentioned in the conversation,deterministic_swap,choice_parsed,1.0
conv-26_qa_167,,Did Caroline make the black and white bowl in the photo?,5,No,(b),No,BM25,Not mentioned in the conversation,No,b,No,deterministic_swap,choice_parsed,0.0
conv-26_qa_168,,What are the new shoes that Caroline got used for?,5,Running,(a),Not mentioned in the conversation,BM25,Not mentioned in the conversation,Running,a,Not mentioned in the conversation,deterministic_swap,choice_parsed,1.0
conv-26_qa_169,,What is Caroline's reason for getting into running?,5,To de-stress and clear her mind,(a),Not mentioned in the conversation,BM25,Not mentioned in the conversation,To de-stress and clear her mind,a,Not mentioned in the conversation,deterministic_swap,choice_parsed,1.0
conv-26_qa_17,,When is Caroline going to the transgender conference?,2,July 2023,This month (July 2023),This month (July 2023),BM25,,,,,,n/a,0.6666666666666666
conv-26_qa_170,,What does Caroline say running has been great for?,5,Her mental health,(a),Not mentioned in the conversation,BM25,Not mentioned in the conversation,Her mental health,a,Not mentioned in the conversation,deterministic_swap,choice_parsed,1.0
conv-26_qa_171,,What did Melanie see at the council meeting for adoption?,5,many people wanting to create loving homes for children in need,(a),Not mentioned in the conversation,BM25,Not mentioned in the conversation,many people wanting to create loving homes for children in need,a,Not mentioned in the conversation,deterministic_swap,choice_parsed,1.0
conv-26_qa_172,,What inspired Melanie's painting for the art show?,5,visiting an LGBTQ center and wanting to capture unity and strength,(a),Not mentioned in the conversation,BM25,Not mentioned in the conversation,visiting an LGBTQ center and wanting to capture unity and strength,a,Not mentioned in the conversation,deterministic_swap,choice_parsed,1.0
conv-26_qa_173,,What inspired Caroline's sculpture for the art show?,5,visiting an LGBTQ center and wanting to capture unity and strength,(a),visiting an LGBTQ center and wanting to capture unity and strength,BM25,visiting an LGBTQ center and wanting to capture unity and strength,Not mentioned in the conversation,a,visiting an LGBTQ center and wanting to capture unity and strength,deterministic_swap,choice_parsed,0.0
conv-26_qa_174,,How often does Caroline go to the beach with her kids?,5,once or twice a year,(a),once or twice a year,BM25,once or twice a year,Not mentioned in the conversation,a,once or twice a year,deterministic_swap,choice_parsed,0.0
conv-26_qa_175,,What did Caroline and her family see during their camping trip last year?,5,Perseid meteor shower,(a),Perseid meteor shower,BM25,Perseid meteor shower,Not mentioned in the conversation,a,Perseid meteor shower,deterministic_swap,choice_parsed,0.0
conv-26_qa_176,,How did Caroline feel while watching the meteor shower?,5,in awe of the universe,(a),in awe of the universe,BM25,in awe of the universe,Not mentioned in the conversation,a,in awe of the universe,deterministic_swap,choice_parsed,0.0
conv-26_qa_177,,Why did Caroline choose to use colors and patterns in her pottery project?,5,She wanted to catch the eye and make people smile.,(a),Not mentioned in the conversation,BM25,Not mentioned in the conversation,She wanted to catch the eye and make people smile.,a,Not mentioned in the conversation,deterministic_swap,choice_parsed,1.0
conv-26_qa_178,,Is Oscar Melanie's pet?,5,No,(b),No,BM25,Not mentioned in the conversation,No,b,No,deterministic_swap,choice_parsed,0.0
conv-26_qa_179,,Where did Oscar hide his bone once?,5,In Melanie's slipper,(a),Not mentioned in the conversation,BM25,Not mentioned in the conversation,In Melanie's slipper,a,Not mentioned in the conversation,deterministic_swap,choice_parsed,1.0
conv-26_qa_18,,Where has Melanie camped?,1,"beach, mountains, forest",The context does not provide information about where Melanie camped.,The context does not provide information about where Melanie camped.,BM25,,,,,,n/a,0.0
conv-26_qa_180,,What activity did Melanie used to do with her dad?,5,Horseback riding,(a),Not mentioned in the conversation,BM25,Not mentioned in the conversation,Horseback riding,a,Not mentioned in the conversation,deterministic_swap,choice_parsed,1.0
conv-26_qa_181,,What did Melanie make for a local church?,5,a stained glass window,(b),Not mentioned in the conversation,BM25,a stained glass window,Not mentioned in the conversation,b,Not mentioned in the conversation,deterministic_swap,choice_parsed,1.0
conv-26_qa_182,,What did Melanie find in her neighborhood during her walk?,5,a rainbow sidewalk,(b),Not mentioned in the conversation,BM25,a rainbow sidewalk,Not mentioned in the conversation,b,Not mentioned in the conversation,deterministic_swap,choice_parsed,1.0
conv-26_qa_183,,Which song motivates Melanie to be courageous?,5,Brave by Sara Bareilles,(b),Not mentioned in the conversation,BM25,Brave by Sara Bareilles,Not mentioned in the conversation,b,Not mentioned in the conversation,deterministic_swap,choice_parsed,1.0
conv-26_qa_184,,What type of instrument does Caroline play?,5,clarinet and violin,(b),Not mentioned in the conversation,BM25,clarinet and violin,Not mentioned in the conversation,b,Not mentioned in the conversation,deterministic_swap,choice_parsed,1.0
conv-26_qa_185,,Which classical musicians does Caroline enjoy listening to?,5,Bach and Mozart,(a),Not mentioned in the conversation,BM25,Not mentioned in the conversation,Bach and Mozart,a,Not mentioned in the conversation,deterministic_swap,choice_parsed,1.0
conv-26_qa_186,,Who is Caroline a fan of in terms of modern music?,5,Ed Sheeran,(b),Not mentioned in the conversation,BM25,Ed Sheeran,Not mentioned in the conversation,b,Not mentioned in the conversation,deterministic_swap,choice_parsed,1.0
conv-26_qa_187,,What precautionary sign did Caroline see at the café?,5,A sign stating that someone is not being able to leave,(b),Not mentioned in the conversation,BM25,A sign stating that someone is not being able to leave,Not mentioned in the conversation,b,Not mentioned in the conversation,deterministic_swap,choice_parsed,1.0
conv-26_qa_188,,What setback did Caroline face recently?,5,She got hurt and had to take a break from pottery.,(a),Not mentioned in the conversation,BM25,Not mentioned in the conversation,She got hurt and had to take a break from pottery.,a,Not mentioned in the conversation,deterministic_swap,choice_parsed,1.0
conv-26_qa_189,,What does Caroline do to keep herself busy during her pottery break?,5,Read a book and paint.,(a),Not mentioned in the conversation,BM25,Not mentioned in the conversation,Read a book and paint.,a,Not mentioned in the conversation,deterministic_swap,choice_parsed,1.0
conv-26_qa_19,,What do Melanie's kids like?,1,"dinosaurs, nature",Painting,Painting,BM25,,,,,,n/a,0.0
conv-26_qa_190,,What was the poetry reading that Melanie attended about?,5,It was a transgender poetry reading where transgender people shared their stories.,(b),Not mentioned in the conversation,BM25,It was a transgender poetry reading where transgender people shared their stories.,Not mentioned in the conversation,b,Not mentioned in the conversation,deterministic_swap,choice_parsed,1.0
conv-26_qa_191,,What happened to Caroline's son on their road trip?,5,He got into an accident,(a),Not mentioned in the conversation,BM25,Not mentioned in the conversation,He got into an accident,a,Not mentioned in the conversation,deterministic_swap,choice_parsed,1.0
conv-26_qa_192,,How did Caroline's son handle the accident?,5,He was scared but reassured by his family,(a),Not mentioned in the conversation,BM25,Not mentioned in the conversation,He was scared but reassured by his family,a,Not mentioned in the conversation,deterministic_swap,choice_parsed,1.0
conv-26_qa_193,,How did Caroline feel about her family after the accident?,5,They are important and mean the world to her,(b),Not mentioned in the conversation,BM25,They are important and mean the world to her,Not mentioned in the conversation,b,Not mentioned in the conversation,deterministic_swap,choice_parsed,1.0
conv-26_qa_194,,How did Caroline's children handle the accident?,5,They were scared but resilient,(b),Not mentioned in the conversation,BM25,They were scared but resilient,Not mentioned in the conversation,b,Not mentioned in the conversation,deterministic_swap,choice_parsed,1.0
conv-26_qa_195,,How did Caroline feel after the accident?,5,Grateful and thankful for her family,(b),Not mentioned in the conversation,BM25,Grateful and thankful for her family,Not mentioned in the conversation,b,Not mentioned in the conversation,deterministic_swap,choice_parsed,1.0
conv-26_qa_196,,What was Caroline's reaction to her children enjoying the Grand Canyon?,5,She was happy and thankful,(b),Not mentioned in the conversation,BM25,She was happy and thankful,Not mentioned in the conversation,b,Not mentioned in the conversation,deterministic_swap,choice_parsed,1.0
conv-26_qa_197,,What did Caroline do after the road trip to relax?,5,Went on a nature walk or hike,(a),Not mentioned in the conversation,BM25,Not mentioned in the conversation,Went on a nature walk or hike,a,Not mentioned in the conversation,deterministic_swap,choice_parsed,1.0
conv-26_qa_198,,What does Caroline love most about camping with her family?,5,Being present and bonding with her family,(b),Not mentioned in the conversation,BM25,Being present and bonding with her family,Not mentioned in the conversation,b,Not mentioned in the conversation,deterministic_swap,choice_parsed,1.0
conv-26_qa_2,,What fields would Caroline be likely to pursue in her educaton?,3,"Psychology, counseling certification",Counseling,Counseling,BM25,,,,,,n/a,0.5
conv-26_qa_20,,When did Melanie go to the museum?,2,5 July 2023,Yesterday,Yesterday,BM25,,,,,,n/a,0.0
conv-26_qa_21,,When did Caroline have a picnic?,2,The week before 6 July 2023,"Last week before 6 July, 2023","Last week before 6 July, 2023",BM25,,,,,,n/a,0.9090909090909091
conv-26_qa_22,,Would Caroline likely have Dr. Seuss books on her bookshelf?,3,"Yes, since she collects classic children's books","I've got lots of kids' books- classics, stories from different cultures, educational books, all of that.","I've got lots of kids' books- classics, stories from different cultures, educational books, all of that.",BM25,,,,,,n/a,0.17391304347826086
conv-26_qa_23,,What books has Melanie read?,1,"""Nothing is Impossible"", ""Charlotte's Web""","""This book I read last year.""","""This book I read last year.""",BM25,,,,,,n/a,0.0
conv-26_qa_24,,What does Melanie do to destress?,1,"Running, pottery",Running,Running,BM25,,,,,,n/a,0.5
conv-26_qa_25,,When did Caroline go to the LGBTQ conference?,2,10 July 2023,two days ago,two days ago,BM25,,,,,,n/a,0.0
conv-26_qa_26,,"When did Melanie read the book ""nothing is impossible""?",2,2022,Last year,Last year,BM25,,,,,,n/a,0.0
conv-26_qa_27,,Would Caroline pursue writing as a career option?,3,"LIkely no; though she likes reading, she wants to be a counselor",No.,No.,BM25,,,,,,n/a,0.6666666666666666
conv-26_qa_28,,When did Caroline go to the adoption meeting?,2,The friday before 15 July 2023,"Last Friday before 15 July, 2023","Last Friday before 15 July, 2023",BM25,,,,,,n/a,0.9090909090909091
conv-26_qa_29,,When did Melanie go to the pottery workshop?,2,The Friday before 15 July 2023,Last Fri,Last Fri,BM25,,,,,,n/a,0.0
conv-26_qa_3,,What did Caroline research?,1,Adoption agencies,Doing research and readying myself emotionally.,Doing research and readying myself emotionally.,BM25,,,,,,n/a,0.0
conv-26_qa_30,,Would Melanie be considered a member of the LGBTQ community?,3,"Likely no, she does not refer to herself as part of it",Not mentioned.,Not mentioned.,BM25,,,,,,n/a,0.14285714285714285
conv-26_qa_31,,When did Melanie go camping in June?,2,The week before 27 June 2023,No mention of camping in June.,No mention of camping in June.,BM25,,,,,,n/a,0.1818181818181818
conv-26_qa_32,,What LGBTQ+ events has Caroline participated in?,1,"Pride parade, school speech, support group","LGBTQ support group, LGBTQ art show, parade.","LGBTQ support group, LGBTQ art show, parade.",BM25,,,,,,n/a,0.48888888888888893
conv-26_qa_33,,When did Caroline go to a pride parade during the summer?,2,The week before 3 July 2023,Last Friday,Last Friday,BM25,,,,,,n/a,0.0
conv-26_qa_34,,What events has Caroline participated in to help children?,1,"Mentoring program, school speech",A council meeting for adoption.,A council meeting for adoption.,BM25,,,,,,n/a,0.0
conv-26_qa_35,,When did Melanie go camping in July?,2,two weekends before 17 July 2023,"8:56 pm on 20 July, 2023","8:56 pm on 20 July, 2023",BM25,,,,,,n/a,0.3333333333333333
conv-26_qa_36,,When did Caroline join a mentorship program?,2,The weekend before 17 July 2023,"Last weekend (relative to 2:31 pm on 17 July, 2023).","Last weekend (relative to 2:31 pm on 17 July, 2023).",BM25,,,,,,n/a,0.5333333333333333
conv-26_qa_37,,What did Melanie paint recently?,1,sunset,A painting of landscapes and still life.,A painting of landscapes and still life.,BM25,,,,,,n/a,0.0
conv-26_qa_38,,What activities has Melanie done with her family?,1,"Pottery, painting, camping, museum, swimming, hiking","Spend quality, tranquil time with her family.","Spend quality, tranquil time with her family.",BM25,,,,,,n/a,0.0
conv-26_qa_39,,In what ways is Caroline participating in the LGBTQ community?,1,"Joining activist group, going to pride parades, participating in an art show, mentoring program","Representing inclusivity and diversity in art, speaking up for acceptance, joining a new LGBTQ activist group, talking about her transgender journey, joining a mentorship program for LGBTQ youth.","Representing inclusivity and diversity in art, speaking up for acceptance, joining a new LGBTQ activist group, talking about her transgender journey, joining a mentorship program for LGBTQ youth.",BM25,,,,,,n/a,0.3611111111111111
conv-26_qa_4,,What is Caroline's identity?,1,Transgender woman,Gender identity,Gender identity,BM25,,,,,,n/a,0.0
conv-26_qa_40,,How many times has Melanie gone to the beach in 2023?,1,2,Twice,Twice,BM25,,,,,,n/a,0.0
conv-26_qa_41,,When did Caroline join a new activist group?,2,The Tuesday before 20 July 2023,last Tues,last Tues,BM25,,,,,,n/a,0.0
conv-26_qa_42,,Would Melanie be more interested in going to a national park or a theme park?,3,National park; she likes the outdoors,A national park,A national park,BM25,,,,,,n/a,1.0
conv-26_qa_43,,What kind of art does Caroline make?,1,abstract art,Art with a theme of self-acceptance and love.,Art with a theme of self-acceptance and love.,BM25,,,,,,n/a,0.25
conv-26_qa_44,,When is Melanie's daughter's birthday?,2,13 August,"13 August, 2023","13 August, 2023",BM25,,,,,,n/a,0.8
conv-26_qa_45,,When did Caroline attend a pride parade in August?,2,The Friday before 14 August 2023,Last Friday,Last Friday,BM25,,,,,,n/a,0.28571428571428575
conv-26_qa_46,,Would Melanie be considered an ally to the transgender community?,3,"Yes, she is supportive",Yes.,Yes.,BM25,,,,,,n/a,0.4
conv-26_qa_47,,Who supports Caroline when she has a negative experience?,1,"Her mentors, family, and friends",Her friends.,Her friends.,BM25,,,,,,n/a,0.38888888888888884
conv-26_qa_48,,What types of pottery have Melanie and her kids made?,1,"bowls, cup",Pots,Pots,BM25,,,,,,n/a,0.0
