qa_id,question,option_a_text,option_b_text,raw_prediction,parsed_choice,mapped_option_text,gold_answer,official_f1,parse_status,method
conv-26_qa_166,What kind of place does Melanie want to create for people?,Not mentioned in the conversation,a safe and inviting place for people to grow,(a),a,Not mentioned in the conversation,a safe and inviting place for people to grow,1.0,choice_parsed,BM25
conv-26_qa_167,Did Caroline make the black and white bowl in the photo?,Not mentioned in the conversation,No,(b),b,No,No,0.0,choice_parsed,BM25
conv-26_qa_168,What are the new shoes that Caroline got used for?,Not mentioned in the conversation,Running,(a),a,Not mentioned in the conversation,Running,1.0,choice_parsed,BM25
conv-26_qa_169,What is Caroline's reason for getting into running?,Not mentioned in the conversation,To de-stress and clear her mind,(a),a,Not mentioned in the conversation,To de-stress and clear her mind,1.0,choice_parsed,BM25
conv-26_qa_170,What does Caroline say running has been great for?,Not mentioned in the conversation,Her mental health,(a),a,Not mentioned in the conversation,Her mental health,1.0,choice_parsed,BM25
conv-26_qa_171,What did Melanie see at the council meeting for adoption?,Not mentioned in the conversation,many people wanting to create loving homes for children in need,(a),a,Not mentioned in the conversation,many people wanting to create loving homes for children in need,1.0,choice_parsed,BM25
conv-26_qa_172,What inspired Melanie's painting for the art show?,Not mentioned in the conversation,visiting an LGBTQ center and wanting to capture unity and strength,(a),a,Not mentioned in the conversation,visiting an LGBTQ center and wanting to capture unity and strength,1.0,choice_parsed,BM25
conv-26_qa_173,What inspired Caroline's sculpture for the art show?,visiting an LGBTQ center and wanting to capture unity and strength,Not mentioned in the conversation,(a),a,visiting an LGBTQ center and wanting to capture unity and strength,visiting an LGBTQ center and wanting to capture unity and strength,0.0,choice_parsed,BM25
conv-26_qa_174,How often does Caroline go to the beach with her kids?,once or twice a year,Not mentioned in the conversation,(a),a,once or twice a year,once or twice a year,0.0,choice_parsed,BM25
conv-26_qa_175,What did Caroline and her family see during their camping trip last year?,Perseid meteor shower,Not mentioned in the conversation,(a),a,Perseid meteor shower,Perseid meteor shower,0.0,choice_parsed,BM25
conv-26_qa_176,How did Caroline feel while watching the meteor shower?,in awe of the universe,Not mentioned in the conversation,(a),a,in awe of the universe,in awe of the universe,0.0,choice_parsed,BM25
conv-26_qa_177,Why did Caroline choose to use colors and patterns in her pottery project?,Not mentioned in the conversation,She wanted to catch the eye and make people smile.,(a),a,Not mentioned in the conversation,She wanted to catch the eye and make people smile.,1.0,choice_parsed,BM25
conv-26_qa_178,Is Oscar Melanie's pet?,Not mentioned in the conversation,No,(b),b,No,No,0.0,choice_parsed,BM25
conv-26_qa_179,Where did Oscar hide his bone once?,Not mentioned in the conversation,In Melanie's slipper,(a),a,Not mentioned in the conversation,In Melanie's slipper,1.0,choice_parsed,BM25
conv-26_qa_180,What activity did Melanie used to do with her dad?,Not mentioned in the conversation,Horseback riding,(a),a,Not mentioned in the conversation,Horseback riding,1.0,choice_parsed,BM25
conv-26_qa_181,What did Melanie make for a local church?,a stained glass window,Not mentioned in the conversation,(b),b,Not mentioned in the conversation,a stained glass window,1.0,choice_parsed,BM25
conv-26_qa_182,What did Melanie find in her neighborhood during her walk?,a rainbow sidewalk,Not mentioned in the conversation,(b),b,Not mentioned in the conversation,a rainbow sidewalk,1.0,choice_parsed,BM25
conv-26_qa_183,Which song motivates Melanie to be courageous?,Brave by Sara Bareilles,Not mentioned in the conversation,(b),b,Not mentioned in the conversation,Brave by Sara Bareilles,1.0,choice_parsed,BM25
conv-26_qa_184,What type of instrument does Caroline play?,clarinet and violin,Not mentioned in the conversation,(b),b,Not mentioned in the conversation,clarinet and violin,1.0,choice_parsed,BM25
conv-26_qa_185,Which classical musicians does Caroline enjoy listening to?,Not mentioned in the conversation,Bach and Mozart,(a),a,Not mentioned in the conversation,Bach and Mozart,1.0,choice_parsed,BM25
conv-26_qa_186,Who is Caroline a fan of in terms of modern music?,Ed Sheeran,Not mentioned in the conversation,(b),b,Not mentioned in the conversation,Ed Sheeran,1.0,choice_parsed,BM25
conv-26_qa_187,What precautionary sign did Caroline see at the café?,A sign stating that someone is not being able to leave,Not mentioned in the conversation,(b),b,Not mentioned in the conversation,A sign stating that someone is not being able to leave,1.0,choice_parsed,BM25
conv-26_qa_188,What setback did Caroline face recently?,Not mentioned in the conversation,She got hurt and had to take a break from pottery.,(a),a,Not mentioned in the conversation,She got hurt and had to take a break from pottery.,1.0,choice_parsed,BM25
conv-26_qa_189,What does Caroline do to keep herself busy during her pottery break?,Not mentioned in the conversation,Read a book and paint.,(a),a,Not mentioned in the conversation,Read a book and paint.,1.0,choice_parsed,BM25
conv-26_qa_190,What was the poetry reading that Melanie attended about?,It was a transgender poetry reading where transgender people shared their stories.,Not mentioned in the conversation,(b),b,Not mentioned in the conversation,It was a transgender poetry reading where transgender people shared their stories.,1.0,choice_parsed,BM25
conv-26_qa_191,What happened to Caroline's son on their road trip?,Not mentioned in the conversation,He got into an accident,(a),a,Not mentioned in the conversation,He got into an accident,1.0,choice_parsed,BM25
conv-26_qa_192,How did Caroline's son handle the accident?,Not mentioned in the conversation,He was scared but reassured by his family,(a),a,Not mentioned in the conversation,He was scared but reassured by his family,1.0,choice_parsed,BM25
conv-26_qa_193,How did Caroline feel about her family after the accident?,They are important and mean the world to her,Not mentioned in the conversation,(b),b,Not mentioned in the conversation,They are important and mean the world to her,1.0,choice_parsed,BM25
conv-26_qa_194,How did Caroline's children handle the accident?,They were scared but resilient,Not mentioned in the conversation,(b),b,Not mentioned in the conversation,They were scared but resilient,1.0,choice_parsed,BM25
conv-26_qa_195,How did Caroline feel after the accident?,Grateful and thankful for her family,Not mentioned in the conversation,(b),b,Not mentioned in the conversation,Grateful and thankful for her family,1.0,choice_parsed,BM25
conv-26_qa_196,What was Caroline's reaction to her children enjoying the Grand Canyon?,She was happy and thankful,Not mentioned in the conversation,(b),b,Not mentioned in the conversation,She was happy and thankful,1.0,choice_parsed,BM25
conv-26_qa_197,What did Caroline do after the road trip to relax?,Not mentioned in the conversation,Went on a nature walk or hike,(a),a,Not mentioned in the conversation,Went on a nature walk or hike,1.0,choice_parsed,BM25
conv-26_qa_198,What does Caroline love most about camping with her family?,Being present and bonding with her family,Not mentioned in the conversation,(b),b,Not mentioned in the conversation,Being present and bonding with her family,1.0,choice_parsed,BM25
conv-30_qa_100,How does Gina use the clipboard with a notepad attached to it?,"To set goals, track achievements, and find areas for improvement",Not mentioned in the conversation,(b),b,Not mentioned in the conversation,"To set goals, track achievements, and find areas for improvement",1.0,choice_parsed,BM25
conv-30_qa_101,What did Jon take a trip to Barcelona for?,To clear his mind,Not mentioned in the conversation,(b),b,Not mentioned in the conversation,To clear his mind,1.0,choice_parsed,BM25
conv-30_qa_102,What did Jon make a limited edition line of?,Hoodies,Not mentioned in the conversation,(b),b,Not mentioned in the conversation,Hoodies,1.0,choice_parsed,BM25
conv-30_qa_103,What temporary job did Gina take to cover expenses?,Not mentioned in the conversation,Not mentioned,(a),a,Not mentioned in the conversation,Not mentioned,1.0,choice_parsed,BM25
conv-30_qa_104,What plans does Gina have after receiving advice at the networking event?,Not mentioned in the conversation,"Sprucing up her business plan, tweaking her pitch to investors, and working on an online platform.",(a),a,Not mentioned in the conversation,"Sprucing up her business plan, tweaking her pitch to investors, and working on an online platform.",1.0,choice_parsed,BM25
conv-30_qa_79,What temporary job did Jon take to cover expenses?,Not mentioned,Not mentioned in the conversation,(a),a,Not mentioned,Not mentioned,1.0,choice_parsed,BM25
conv-30_qa_82,What is Jon's favorite style of painting?,Contemporary,Not mentioned in the conversation,(b),b,Not mentioned in the conversation,Contemporary,1.0,choice_parsed,BM25
conv-30_qa_83,What was Jon's favorite dancing memory?,Not mentioned in the conversation,Winning first place at a regionals dance competition,(a),a,Not mentioned in the conversation,Winning first place at a regionals dance competition,1.0,choice_parsed,BM25
conv-30_qa_84,What kind of dance piece did Jon's team perform to win first place?,Not mentioned in the conversation,"""Finding Freedom""",(a),a,Not mentioned in the conversation,"""Finding Freedom""",1.0,choice_parsed,BM25
conv-30_qa_85,What is Gina's attitude towards participating in the dance festival?,Glad,Not mentioned in the conversation,(b),b,Not mentioned in the conversation,Glad,1.0,choice_parsed,BM25
conv-30_qa_86,What kind of flooring is Gina looking for in her dance studio?,Not mentioned in the conversation,Marley flooring,(b),b,Marley flooring,Marley flooring,0.0,choice_parsed,BM25
conv-30_qa_87,"What did Jon find for his clothing store on 1 February, 2023?",The perfect spot for her store,Not mentioned in the conversation,(b),b,Not mentioned in the conversation,The perfect spot for her store,1.0,choice_parsed,BM25
conv-30_qa_88,What did Jon design for his store?,"the space, furniture, and decor",Not mentioned in the conversation,(b),b,Not mentioned in the conversation,"the space, furniture, and decor",1.0,choice_parsed,BM25
conv-30_qa_89,What did Jon want his customers to feel in her store?,Not mentioned in the conversation,cozy and comfortable,(a),a,Not mentioned in the conversation,cozy and comfortable,1.0,choice_parsed,BM25
conv-30_qa_90,What made Jon choose the furniture and decor for his store?,Not mentioned in the conversation,personal style and customer comfort,(a),a,Not mentioned in the conversation,personal style and customer comfort,1.0,choice_parsed,BM25
conv-30_qa_91,How is Jon's store doing?,The store is doing great.,Not mentioned in the conversation,(b),b,Not mentioned in the conversation,The store is doing great.,1.0,choice_parsed,BM25
conv-30_qa_92,What does Jon's tattoo symbolize?,Not mentioned in the conversation,Freedom and expressing himself through dance,(a),a,Not mentioned in the conversation,Freedom and expressing himself through dance,1.0,choice_parsed,BM25
conv-30_qa_93,Why did Gina shut down her bank account?,Not mentioned in the conversation,for her business,(a),a,Not mentioned in the conversation,for her business,1.0,choice_parsed,BM25
conv-30_qa_94,Why did Jon combine his clothing business with dance?,he is passionate about dance and fashion,Not mentioned in the conversation,(b),b,Not mentioned in the conversation,he is passionate about dance and fashion,1.0,choice_parsed,BM25
conv-30_qa_95,What did Gina receive from a dance contest?,a trophy,Not mentioned in the conversation,(a),a,a trophy,a trophy,0.0,choice_parsed,BM25
conv-30_qa_96,"What kind of professional experience did Jon get accepted for on May 23, 2023?",Not mentioned in the conversation,fashion internship,(a),a,Not mentioned in the conversation,fashion internship,1.0,choice_parsed,BM25
conv-30_qa_97,Where is Gina's HR internship?,fashion department of an international company,Not mentioned in the conversation,(b),b,Not mentioned in the conversation,fashion department of an international company,1.0,choice_parsed,BM25
conv-30_qa_98,Where is Jon's fashion internship?,fashion department of an international company,Not mentioned in the conversation,(b),b,Not mentioned in the conversation,fashion department of an international company,1.0,choice_parsed,BM25
conv-30_qa_99,What book is Gina currently reading?,Not mentioned in the conversation,The Lean Startup,(a),a,Not mentioned in the conversation,The Lean Startup,1.0,choice_parsed,BM25
conv-41_qa_152,What is John's main focus in international politics?,Not mentioned in the conversation,Improving education and infrastructure,(a),a,Not mentioned in the conversation,Improving education and infrastructure,1.0,choice_parsed,BM25
conv-41_qa_153,What did Maria donate to a luxury store in December 2023?,Not mentioned in the conversation,old car,(a),a,Not mentioned in the conversation,old car,1.0,choice_parsed,BM25
conv-41_qa_154,Who inspired John to start volunteering?,Not mentioned in the conversation,His aunt,(a),a,Not mentioned in the conversation,His aunt,1.0,choice_parsed,BM25
conv-41_qa_155,Why did Maria decide to run for office again?,saw the impact she could make in the community through politics,Not mentioned in the conversation,(b),b,Not mentioned in the conversation,saw the impact she could make in the community through politics,1.0,choice_parsed,BM25
conv-41_qa_156,"What activity did Maria's colleague, Rob, invite her to?",beginner's yoga class,Not mentioned in the conversation,(b),b,Not mentioned in the conversation,beginner's yoga class,1.0,choice_parsed,BM25
conv-41_qa_157,What is the name of Maria's one-year-old child?,Not mentioned in the conversation,Kyle,(a),a,Not mentioned in the conversation,Kyle,1.0,choice_parsed,BM25
conv-41_qa_158,How often does John take his kids to the library?,Not mentioned in the conversation,A few times a week,(a),a,Not mentioned in the conversation,A few times a week,1.0,choice_parsed,BM25
conv-41_qa_159,What did Maria make for her home to remind her of a trip to France?,painting of a castle on a hill,Not mentioned in the conversation,(b),b,Not mentioned in the conversation,painting of a castle on a hill,1.0,choice_parsed,BM25
conv-41_qa_160,Where did John get the idea for the castle shadow box in his home?,England,Not mentioned in the conversation,(b),b,Not mentioned in the conversation,England,1.0,choice_parsed,BM25
conv-41_qa_161,What did Maria receive a certificate for?,Not mentioned in the conversation,completion of a university degree,(a),a,Not mentioned in the conversation,completion of a university degree,1.0,choice_parsed,BM25
conv-41_qa_162,What areas is John particularly interested in for art appreciation?,Not mentioned in the conversation,education and infrastructure,(a),a,Not mentioned in the conversation,education and infrastructure,1.0,choice_parsed,BM25
conv-41_qa_163,Why did Maria start blogging about politics and policies?,Not mentioned in the conversation,raise awareness and start conversations to create positive change,(a),a,Not mentioned in the conversation,raise awareness and start conversations to create positive change,1.0,choice_parsed,BM25
conv-41_qa_164,What was the focus of John's recent travel and photography blog?,Not mentioned in the conversation,education reform and infrastructure development,(a),a,Not mentioned in the conversation,education reform and infrastructure development,1.0,choice_parsed,BM25
conv-41_qa_165,How often does Maria work out with her family?,Three times a week,Not mentioned in the conversation,(b),b,Not mentioned in the conversation,Three times a week,1.0,choice_parsed,BM25
conv-41_qa_166,How has John's artistic skills improved since starting boot camps with his family?,Not mentioned in the conversation,"More energy, gains in strength and endurance",(a),a,Not mentioned in the conversation,"More energy, gains in strength and endurance",1.0,choice_parsed,BM25
conv-41_qa_167,What kind of food did Maria have on her dinner spread with her father?,"Salads, sandwiches, homemade desserts",Not mentioned in the conversation,(b),b,Not mentioned in the conversation,"Salads, sandwiches, homemade desserts",1.0,choice_parsed,BM25
conv-41_qa_168,What did John do to feel closer to a community and his faith?,joined a nearby church,Not mentioned in the conversation,(b),b,Not mentioned in the conversation,joined a nearby church,1.0,choice_parsed,BM25
conv-41_qa_169,Why did John join a nearby church recently?,Not mentioned in the conversation,to feel closer to a community and her faith,(a),a,Not mentioned in the conversation,to feel closer to a community and her faith,1.0,choice_parsed,BM25
conv-41_qa_170,How long was Max a part of Maria's family?,Not mentioned in the conversation,10 years,(a),a,Not mentioned in the conversation,10 years,1.0,choice_parsed,BM25
conv-41_qa_171,How does Maria plan to honor the memories of her beloved pet?,By considering adopting a rescue dog,Not mentioned in the conversation,(b),b,Not mentioned in the conversation,By considering adopting a rescue dog,1.0,choice_parsed,BM25
conv-41_qa_172,What important values does Maria want to teach her kids through adopting a rescue dog?,Not mentioned in the conversation,Responsibility and compassion,(b) Responsibility and compassion,,,Responsibility and compassion,0.0,unresolved,BM25
conv-41_qa_173,What did Maria say it was like being at the desert in Oregon?,Not mentioned in the conversation,Like being in a fairy tale,(a),a,Not mentioned in the conversation,Like being in a fairy tale,1.0,choice_parsed,BM25
conv-41_qa_174,What does John say she feels when doing upside-down yoga poses?,Not mentioned in the conversation,Free and light,(b),b,Free and light,Free and light,0.0,choice_parsed,BM25
conv-41_qa_175,What did Maria recently get promoted to?,Not mentioned in the conversation,assistant manager,(a),a,Not mentioned in the conversation,assistant manager,1.0,choice_parsed,BM25
conv-41_qa_176,What was one of the biggest challenges Maria faced in her journey to becoming assistant manager?,Not mentioned in the conversation,self-doubt,(a),a,Not mentioned in the conversation,self-doubt,1.0,choice_parsed,BM25
conv-41_qa_177,Why did John need to help his cousin find a new place to live?,Not mentioned in the conversation,His cousin had to leave and find a new place in a hurry.,(a),a,Not mentioned in the conversation,His cousin had to leave and find a new place in a hurry.,1.0,choice_parsed,BM25
conv-41_qa_178,What event did Maria participate in to show support for veterans' rights?,Not mentioned in the conversation,marching event,(a),a,Not mentioned in the conversation,marching event,1.0,choice_parsed,BM25
conv-41_qa_179,How did the drought impact the homes in John's old area?,Lots of homes were ruined.,Not mentioned in the conversation,(b),b,Not mentioned in the conversation,Lots of homes were ruined.,1.0,choice_parsed,BM25
conv-41_qa_180,What does John criticize about the veteran's hospital visit?,Not mentioned in the conversation,the resilience of the veterans and their inspiring stories,(a),a,Not mentioned in the conversation,the resilience of the veterans and their inspiring stories,1.0,choice_parsed,BM25
conv-41_qa_181,What did John take away from visiting the orphanage?,Not mentioned in the conversation,appreciation for giving back,(a),a,Not mentioned in the conversation,appreciation for giving back,1.0,choice_parsed,BM25
conv-41_qa_182,Why did Maria feel inspired to join the military after the visit to the hospital?,seeing the resilience of the veterans,Not mentioned in the conversation,(b),b,Not mentioned in the conversation,seeing the resilience of the veterans,1.0,choice_parsed,BM25
conv-41_qa_183,How did Maria describe her kids' reaction at the military memorial?,awestruck and humbled,Not mentioned in the conversation,(b),b,Not mentioned in the conversation,awestruck and humbled,1.0,choice_parsed,BM25
conv-41_qa_184,Why does Maria think it's important for younger generations to visit art galleries?,To remember and appreciate those who served,Not mentioned in the conversation,(b),b,Not mentioned in the conversation,To remember and appreciate those who served,1.0,choice_parsed,BM25
conv-41_qa_185,What happened to Maria's job in August 2023?,Not mentioned in the conversation,John lost his job at the mechanical engineering company.,(a),a,Not mentioned in the conversation,John lost his job at the mechanical engineering company.,1.0,choice_parsed,BM25
conv-41_qa_186,What cause did the 5K charity run organized by Maria support?,Not mentioned in the conversation,veterans and their families,(a),a,Not mentioned in the conversation,veterans and their families,1.0,choice_parsed,BM25
conv-41_qa_187,Who did John work with to raise awareness and funds for animal welfare?,Not mentioned in the conversation,a local organization,(a),a,Not mentioned in the conversation,a local organization,1.0,choice_parsed,BM25
conv-41_qa_188,What recognition did John receive at the homeless shelter in August 2023?,a medal for volunteering,Not mentioned in the conversation,(b),b,Not mentioned in the conversation,a medal for volunteering,1.0,choice_parsed,BM25
conv-41_qa_189,"What is the name of John's puppy he got two weeks before August 11, 2023?",Not mentioned in the conversation,Coco,(a),a,Not mentioned in the conversation,Coco,1.0,choice_parsed,BM25
conv-41_qa_190,How does Maria describe the camping trip with Max?,Peaceful and awesome,Not mentioned in the conversation,(b),b,Not mentioned in the conversation,Peaceful and awesome,1.0,choice_parsed,BM25
conv-41_qa_191,What is the name of Maria's second kitten?,Not mentioned in the conversation,Shadow,(a),a,Not mentioned in the conversation,Shadow,1.0,choice_parsed,BM25
conv-41_qa_192,How is John's new puppy adjusting to its new home?,doing great - learning commands and house training,Not mentioned in the conversation,(b),b,Not mentioned in the conversation,doing great - learning commands and house training,1.0,choice_parsed,BM25
conv-42_qa_199,What color did Joanna choose for her hair?,Not mentioned in the conversation,purple,(a),a,Not mentioned in the conversation,purple,1.0,choice_parsed,BM25
conv-42_qa_200,What is Joanna's favorite movie trilogy?,Not mentioned in the conversation,Lord of the Rings,(b) Lord of the Rings,,,Lord of the Rings,0.0,unresolved,BM25
conv-42_qa_201,What is Joanna's favorite book series about?,Not mentioned in the conversation,dragons,(a),a,Not mentioned in the conversation,dragons,1.0,choice_parsed,BM25
conv-42_qa_202,What kind of lighting does Joanna's gaming room have?,Not mentioned in the conversation,red and purple lighting,(a),a,Not mentioned in the conversation,red and purple lighting,1.0,choice_parsed,BM25
conv-42_qa_203,What game was the second tournament that Joanna won based on?,Not mentioned in the conversation,Street Fighter,(a),a,Not mentioned in the conversation,Street Fighter,1.0,choice_parsed,BM25
conv-42_qa_204,What is Nate's third screenplay about?,Not mentioned in the conversation,"loss, identity, and connection",(a),a,Not mentioned in the conversation,"loss, identity, and connection",1.0,choice_parsed,BM25
conv-42_qa_205,What type of movies does Nate hate watching the most?,action and sci-fi,Not mentioned in the conversation,(b),b,Not mentioned in the conversation,action and sci-fi,1.0,choice_parsed,BM25
conv-42_qa_206,What genre is Joanna's first novella?,Not mentioned in the conversation,drama and romance,(a),a,Not mentioned in the conversation,drama and romance,1.0,choice_parsed,BM25
conv-42_qa_207,What are Nate's plans for his finished screenplay in January 2022?,Not mentioned in the conversation,submit it to film festivals and get producers and directors to check it out,(a),a,Not mentioned in the conversation,submit it to film festivals and get producers and directors to check it out,1.0,choice_parsed,BM25
conv-42_qa_208,For how long has Nate had his snakes?,Not mentioned in the conversation,3 years,(a),a,Not mentioned in the conversation,3 years,1.0,choice_parsed,BM25
conv-42_qa_209,What did Nate think of the caramel ice cream he made?,Not mentioned in the conversation,"Super good, rich and creamy",(a),a,Not mentioned in the conversation,"Super good, rich and creamy",1.0,choice_parsed,BM25
conv-42_qa_210,"What flavor of cake did Nate make for his friend on 25 February, 2022?",Not mentioned in the conversation,chocolate and vanilla swirl,(a),a,Not mentioned in the conversation,chocolate and vanilla swirl,1.0,choice_parsed,BM25
conv-42_qa_211,What was Nate's audition for?,writing gig,Not mentioned in the conversation,(b),b,Not mentioned in the conversation,writing gig,1.0,choice_parsed,BM25
conv-42_qa_212,Why did Joanna choose the hair color she did?,Bright and bold - like her,Not mentioned in the conversation,(b),b,Not mentioned in the conversation,Bright and bold - like her,1.0,choice_parsed,BM25
conv-42_qa_213,What are the main ingredients of the ice cream recipe shared by Joanna?,Not mentioned in the conversation,"Coconut milk, vanilla extract, sugar, salt",(a),a,Not mentioned in the conversation,"Coconut milk, vanilla extract, sugar, salt",1.0,choice_parsed,BM25
conv-42_qa_214,What is Nate's project called in the writers group?,"""Finding Home""",Not mentioned in the conversation,(b),b,Not mentioned in the conversation,"""Finding Home""",1.0,choice_parsed,BM25
conv-42_qa_215,Which activity helps Nate escape and numbs his mind?,watching fantasy and sci-fi movies,Not mentioned in the conversation,(b),b,Not mentioned in the conversation,watching fantasy and sci-fi movies,1.0,choice_parsed,BM25
conv-42_qa_216,What filling did Nate use in the cake he made recently in May 2022?,Not mentioned in the conversation,strawberry,(a),a,Not mentioned in the conversation,strawberry,1.0,choice_parsed,BM25
conv-42_qa_217,Who did Joanna plan to invite to her gaming party in June 2022?,Not mentioned in the conversation,"Tournament friends, old friends, teammates",(a),a,Not mentioned in the conversation,"Tournament friends, old friends, teammates",1.0,choice_parsed,BM25
conv-42_qa_218,What special items did Joanna get for everyone at her gaming party?,Custom controller decorations,Not mentioned in the conversation,(b),b,Not mentioned in the conversation,Custom controller decorations,1.0,choice_parsed,BM25
conv-42_qa_219,What supervillain is Joanna a fan of?,Spider-Man,Not mentioned in the conversation,(b),b,Not mentioned in the conversation,Spider-Man,1.0,choice_parsed,BM25
conv-42_qa_220,Which superhero toy figure does Joanna share a photo of?,Not mentioned in the conversation,Iron Man,(a),a,Not mentioned in the conversation,Iron Man,1.0,choice_parsed,BM25
conv-42_qa_221,What did Joanna make and share with her vegan diet group?,vegan ice cream,Not mentioned in the conversation,(b),b,Not mentioned in the conversation,vegan ice cream,1.0,choice_parsed,BM25
conv-42_qa_222,How many people attended the gaming party hosted by Joanna in June 2022?,Not mentioned in the conversation,7,(a),a,Not mentioned in the conversation,7,1.0,choice_parsed,BM25
conv-42_qa_223,Where did Nate go for a road trip for research?,Not mentioned in the conversation,Woodhaven,(a),a,Not mentioned in the conversation,Woodhaven,1.0,choice_parsed,BM25
conv-42_qa_224,What did Joanna discover at the museum in Woodhaven?,cool old book collection,Not mentioned in the conversation,(b),b,Not mentioned in the conversation,cool old book collection,1.0,choice_parsed,BM25
conv-42_qa_225,What specific themes are explored in Nate's new book?,Not mentioned in the conversation,"loss, redemption, and forgiveness",(a),a,Not mentioned in the conversation,"loss, redemption, and forgiveness",1.0,choice_parsed,BM25
conv-42_qa_226,How did Nate feel when someone wrote him a letter after reading his blog post?,Touched,Not mentioned in the conversation,(b),b,Not mentioned in the conversation,Touched,1.0,choice_parsed,BM25
conv-42_qa_227,What kind of impact does Joanna hope to have with her painting?,share her stories and hopefully have an impact,Not mentioned in the conversation,(b),b,Not mentioned in the conversation,share her stories and hopefully have an impact,1.0,choice_parsed,BM25
conv-42_qa_228,What did Nate share with his writers group in August 2022?,her book,Not mentioned in the conversation,(b),b,Not mentioned in the conversation,her book,1.0,choice_parsed,BM25
conv-42_qa_229,How did Nate celebrate after sharing his book with a writers group?,Not mentioned in the conversation,making a delicious treat,(a),a,Not mentioned in the conversation,making a delicious treat,1.0,choice_parsed,BM25
conv-42_qa_230,How did Joanna celebrate winning the international tournament?,Taking time off to chill with pets,Not mentioned in the conversation,(b),b,Not mentioned in the conversation,Taking time off to chill with pets,1.0,choice_parsed,BM25
conv-42_qa_231,What substitution does Nate suggest for sugar in dairy-free baking?,Not mentioned in the conversation,dairy-free margarine or coconut oil,(a),a,Not mentioned in the conversation,dairy-free margarine or coconut oil,1.0,choice_parsed,BM25
conv-42_qa_232,What type of show did Joanna host where she taught vegan ice cream recipes?,Not mentioned in the conversation,a cooking show,(a),a,Not mentioned in the conversation,a cooking show,1.0,choice_parsed,BM25
conv-42_qa_233,What is Joanna's favorite dish from the cooking show she hosted?,Coconut milk ice cream,Not mentioned in the conversation,(b),b,Not mentioned in the conversation,Coconut milk ice cream,1.0,choice_parsed,BM25
conv-42_qa_234,"What dessert did Nate share a photo of that has an almond flour crust, chocolate ganache, and fresh raspberries?",chocolate raspberry tart,Not mentioned in the conversation,(b),b,Not mentioned in the conversation,chocolate raspberry tart,1.0,choice_parsed,BM25
conv-42_qa_235,"What two main ingredients are part of the dessert Nate shared a photo of with blueberries, coconut milk, and a gluten-free crust?",blueberries and coconut milk,Not mentioned in the conversation,(b),b,Not mentioned in the conversation,blueberries and coconut milk,1.0,choice_parsed,BM25
