query_id,category,split,prior_type,kg_lambda,rank,memory_id,dense_z,kg_prior_z,final_score,is_gold
conv-26_qa_5,2,test,degree_centrality,0.2,7,conv-26_session_19_D19:6,1.9432956981175598,1.1717370332767731,2.1776431047729146,0
conv-26_qa_5,2,test,degree_centrality,0.2,8,conv-26_session_19_D19:11,2.281704909664871,-0.8051795737811417,2.120668994908643,0
conv-26_qa_5,2,test,degree_centrality,0.2,9,conv-26_session_7_D7:4,1.7948794107767028,1.1717370332767731,2.0292268174320576,0
conv-26_qa_5,2,test,degree_centrality,0.2,10,conv-26_session_19_D19:10,1.7759447900677665,1.1717370332767731,2.010292196723121,0
conv-26_qa_6,2,test,degree_centrality,0.2,1,conv-26_session_10_D10:12,3.7741064318276454,1.1717370332767731,4.008453838483,0
conv-26_qa_6,2,test,degree_centrality,0.2,2,conv-26_session_2_D2:7,3.035275847682951,1.1717370332767731,3.2696232543383057,1
conv-26_qa_6,2,test,degree_centrality,0.2,3,conv-26_session_18_D18:19,2.996117619546325,1.1717370332767731,3.2304650262016796,0
conv-26_qa_6,2,test,degree_centrality,0.2,4,conv-26_session_4_D4:8,2.7985072014378005,1.1763029779149337,3.0337677970207872,0
conv-26_qa_6,2,test,degree_centrality,0.2,5,conv-26_session_9_D9:1,2.7442136042712795,1.3372511821492399,3.0116638407011274,0
conv-26_qa_6,2,test,degree_centrality,0.2,6,conv-26_session_10_D10:14,2.6569130914025605,1.1717370332767731,2.8912604980579153,0
conv-26_qa_6,2,test,degree_centrality,0.2,7,conv-26_session_4_D4:6,2.9394760028425697,-0.8051795737811417,2.7784400880863416,0
conv-26_qa_6,2,test,degree_centrality,0.2,8,conv-26_session_18_D18:21,2.5343681095856487,1.1717370332767731,2.7687155162410035,0
conv-26_qa_6,2,test,degree_centrality,0.2,9,conv-26_session_8_D8:32,2.429949498448803,1.1717370332767731,2.6642969051041576,0
conv-26_qa_6,2,test,degree_centrality,0.2,10,conv-26_session_6_D6:16,2.362363690917289,1.1717370332767731,2.5967110975726437,0
conv-26_qa_7,1,test,degree_centrality,0.2,1,conv-26_session_9_D9:7,2.699104940034006,-0.8051795737811417,2.5380690252777773,0
conv-26_qa_7,1,test,degree_centrality,0.2,2,conv-26_session_16_D16:15,2.231186117022796,1.2578297915639451,2.482752075335585,0
conv-26_qa_7,1,test,degree_centrality,0.2,3,conv-26_session_3_D3:13,2.1578336937006752,1.2578297915639451,2.409399652013464,1
conv-26_qa_7,1,test,degree_centrality,0.2,4,conv-26_session_19_D19:7,1.7305911850482938,1.4142654552461311,2.01344427609752,0
conv-26_qa_7,1,test,degree_centrality,0.2,5,conv-26_session_4_D4:11,1.6810273602030104,1.2614868598831432,1.933324732179639,0
conv-26_qa_7,1,test,degree_centrality,0.2,6,conv-26_session_4_D4:1,2.0558248227770965,-0.8051795737811417,1.8947889080208682,0
conv-26_qa_7,1,test,degree_centrality,0.2,7,conv-26_session_3_D3:22,1.6251914643439997,1.1808155184670541,1.8613545680374106,0
conv-26_qa_7,1,test,degree_centrality,0.2,8,conv-26_session_7_D7:5,1.5980762212789348,1.2578297915639451,1.849642179591724,0
conv-26_qa_7,1,test,degree_centrality,0.2,9,conv-26_session_6_D6:3,1.5769476351760938,1.2578297915639451,1.828513593488883,0
conv-26_qa_7,1,test,degree_centrality,0.2,10,conv-26_session_12_D12:14,1.5869224066678256,1.1763029779149337,1.8221830022508123,0
conv-26_qa_8,2,test,degree_centrality,0.2,1,conv-26_session_3_D3:1,2.2534901390706614,1.41609398940573,2.5367089369518077,1
conv-26_qa_8,2,test,degree_centrality,0.2,2,conv-26_session_8_D8:19,2.0157147389297636,1.2578297915639451,2.2672806972425525,0
conv-26_qa_8,2,test,degree_centrality,0.2,3,conv-26_session_15_D15:11,1.5862517333187072,1.2578297915639451,1.8378176916314963,0
conv-26_qa_8,2,test,degree_centrality,0.2,4,conv-26_session_17_D17:21,1.9318888387150186,-0.8051795737811417,1.7708529239587902,0
conv-26_qa_8,2,test,degree_centrality,0.2,5,conv-26_session_3_D3:3,1.5046071528069236,1.2578297915639451,1.7561731111197125,0
conv-26_qa_8,2,test,degree_centrality,0.2,6,conv-26_session_19_D19:6,1.4358092979578299,1.1717370332767731,1.6701567046131844,0
conv-26_qa_8,2,test,degree_centrality,0.2,7,conv-26_session_7_D7:2,1.4319121733530682,1.1717370332767731,1.6662595800084228,0
conv-26_qa_8,2,test,degree_centrality,0.2,8,conv-26_session_15_D15:5,1.4051253333702807,1.2578297915639451,1.6566912916830696,0
conv-26_qa_8,2,test,degree_centrality,0.2,9,conv-26_session_8_D8:14,1.8063613193215684,-0.8051795737811417,1.64532540456534,0
conv-26_qa_8,2,test,degree_centrality,0.2,10,conv-26_session_2_D2:3,1.3494787808328836,1.1717370332767731,1.5838261874882382,0
conv-26_qa_9,2,test,degree_centrality,0.2,1,conv-26_session_8_D8:19,2.4798705697154126,1.2578297915639451,2.7314365280282016,0
conv-26_qa_9,2,test,degree_centrality,0.2,2,conv-26_session_3_D3:11,2.206952936895493,1.2651095890256927,2.4599748547006315,1
conv-26_qa_9,2,test,degree_centrality,0.2,3,conv-26_session_7_D7:2,1.889027714851951,1.1717370332767731,2.123375121507306,0
conv-26_qa_9,2,test,degree_centrality,0.2,4,conv-26_session_9_D9:2,1.824336446550259,1.2578297915639451,2.075902404863048,0
conv-26_qa_9,2,test,degree_centrality,0.2,5,conv-26_session_5_D5:1,1.629361907505413,1.2578297915639451,1.8809278658182023,0
conv-26_qa_9,2,test,degree_centrality,0.2,6,conv-26_session_16_D16:15,1.6224449530131038,1.2578297915639451,1.8740109113258927,0
conv-26_qa_9,2,test,degree_centrality,0.2,7,conv-26_session_9_D9:4,1.9700445506065472,-0.8051795737811417,1.8090086358503188,0
conv-26_qa_9,2,test,degree_centrality,0.2,8,conv-26_session_9_D9:6,1.5234177592887213,1.4142654552461311,1.8062708503379474,0
conv-26_qa_9,2,test,degree_centrality,0.2,9,conv-26_session_19_D19:7,1.5099494537793061,1.4142654552461311,1.7928025448285323,0
conv-26_qa_9,2,test,degree_centrality,0.2,10,conv-26_session_8_D8:23,1.9214187676190382,-0.8051795737811417,1.7603828528628098,0
conv-26_qa_10,2,test,degree_centrality,0.2,1,conv-26_session_12_D12:14,2.895368721311446,1.1763029779149337,3.130629316894433,0
conv-26_qa_10,2,test,degree_centrality,0.2,2,conv-26_session_3_D3:13,2.5315704938773034,1.2578297915639451,2.7831364521900923,1
conv-26_qa_10,2,test,degree_centrality,0.2,3,conv-26_session_16_D16:15,2.3486860055664995,1.2578297915639451,2.6002519638792885,0
conv-26_qa_10,2,test,degree_centrality,0.2,4,conv-26_session_8_D8:38,2.435713255969188,-0.8051795737811417,2.2746773412129597,0
conv-26_qa_10,2,test,degree_centrality,0.2,5,conv-26_session_12_D12:13,1.941700943836886,1.2578297915639451,2.193266902149675,0
conv-26_qa_10,2,test,degree_centrality,0.2,6,conv-26_session_3_D3:11,1.7268128072773483,1.2651095890256927,1.9798347250824868,0
conv-26_qa_10,2,test,degree_centrality,0.2,7,conv-26_session_6_D6:13,1.679996407636532,1.2578297915639451,1.931562365949321,0
conv-26_qa_10,2,test,degree_centrality,0.2,8,conv-26_session_3_D3:22,1.5624678752334418,1.1808155184670541,1.7986309789268526,0
conv-26_qa_10,2,test,degree_centrality,0.2,9,conv-26_session_4_D4:5,1.5178350751313416,1.2578297915639451,1.7694010334441308,0
conv-26_qa_10,2,test,degree_centrality,0.2,10,conv-26_session_4_D4:1,1.920261655519872,-0.8051795737811417,1.7592257407636436,0
conv-26_qa_11,1,test,degree_centrality,0.2,1,conv-26_session_8_D8:29,3.049190013072131,-0.8051795737811417,2.888154098315902,0
conv-26_qa_11,1,test,degree_centrality,0.2,2,conv-26_session_3_D3:13,2.0186402307776463,1.2578297915639451,2.2702061890904353,1
conv-26_qa_11,1,test,degree_centrality,0.2,3,conv-26_session_17_D17:2,1.9617891681939772,-0.8051795737811417,1.8007532534377488,0
conv-26_qa_11,1,test,degree_centrality,0.2,4,conv-26_session_3_D3:16,1.5404308208269946,1.1717370332767731,1.7747782274823491,0
conv-26_qa_11,1,test,degree_centrality,0.2,5,conv-26_session_6_D6:2,1.8448360281457927,-0.8051795737811417,1.6838001133895644,0
conv-26_qa_11,1,test,degree_centrality,0.2,6,conv-26_session_8_D8:22,1.8250680950244738,-0.8051795737811417,1.6640321802682454,0
conv-26_qa_11,1,test,degree_centrality,0.2,7,conv-26_session_5_D5:1,1.4049705120127418,1.2578297915639451,1.656536470325531,0
conv-26_qa_11,1,test,degree_centrality,0.2,8,conv-26_session_8_D8:27,1.8154315247879669,-0.8051795737811417,1.6543956100317385,0
conv-26_qa_11,1,test,degree_centrality,0.2,9,conv-26_session_4_D4:1,1.7870982085531422,-0.8051795737811417,1.6260622937969138,0
conv-26_qa_11,1,test,degree_centrality,0.2,10,conv-26_session_8_D8:19,1.3376048392018418,1.2578297915639451,1.589170797514631,0
conv-26_qa_12,2,test,degree_centrality,0.2,1,conv-26_session_4_D4:5,2.36405751457549,1.2578297915639451,2.615623472888279,1
conv-26_qa_12,2,test,degree_centrality,0.2,2,conv-26_session_11_D11:1,2.205334833815407,1.328172696958959,2.4709693732071987,0
conv-26_qa_12,2,test,degree_centrality,0.2,3,conv-26_session_3_D3:16,2.0011383178753515,1.1717370332767731,2.2354857245307063,0
conv-26_qa_12,2,test,degree_centrality,0.2,4,conv-26_session_16_D16:7,1.5848010436751876,1.2614868598831432,1.8370984156518162,0
conv-26_qa_12,2,test,degree_centrality,0.2,5,conv-26_session_15_D15:21,1.5707974094607775,1.2614868598831432,1.823094781437406,0
conv-26_qa_12,2,test,degree_centrality,0.2,6,conv-26_session_3_D3:15,1.9619787710113343,-0.8051795737811417,1.800942856255106,0
conv-26_qa_12,2,test,degree_centrality,0.2,7,conv-26_session_8_D8:19,1.41410346017158,1.2578297915639451,1.6656694184843692,0
conv-26_qa_12,2,test,degree_centrality,0.2,8,conv-26_session_19_D19:7,1.3308587574350712,1.4142654552461311,1.6137118484842974,0
conv-26_qa_12,2,test,degree_centrality,0.2,9,conv-26_session_4_D4:1,1.765077727744808,-0.8051795737811417,1.6040418129885796,0
conv-26_qa_12,2,test,degree_centrality,0.2,10,conv-26_session_6_D6:2,1.760233480608013,-0.8051795737811417,1.5991975658517847,0
conv-26_qa_13,1,test,degree_centrality,0.2,1,conv-26_session_1_D1:9,4.279475200899212,1.2614868598831432,4.53177257287584,0
conv-26_qa_13,1,test,degree_centrality,0.2,2,conv-26_session_4_D4:11,3.8668831474950163,1.2614868598831432,4.119180519471645,0
conv-26_qa_13,1,test,degree_centrality,0.2,3,conv-26_session_1_D1:10,3.3115116760188457,-0.8051795737811417,3.1504757612626175,0
conv-26_qa_13,1,test,degree_centrality,0.2,4,conv-26_session_7_D7:5,2.4976271169990882,1.2578297915639451,2.749193075311877,0
conv-26_qa_13,1,test,degree_centrality,0.2,5,conv-26_session_6_D6:3,2.4854164483515655,1.2578297915639451,2.7369824066643544,0
conv-26_qa_13,1,test,degree_centrality,0.2,6,conv-26_session_1_D1:11,2.5241781072855836,-0.8051795737811417,2.363142192529355,1
conv-26_qa_13,1,test,degree_centrality,0.2,7,conv-26_session_7_D7:7,2.1201581708977257,-0.8051795737811417,1.9591222561414974,0
conv-26_qa_13,1,test,degree_centrality,0.2,8,conv-26_session_4_D4:18,1.9983455548907985,-0.8051795737811417,1.83730964013457,0
conv-26_qa_13,1,test,degree_centrality,0.2,9,conv-26_session_12_D12:20,1.9883037876587506,-0.8051795737811417,1.8272678729025222,0
conv-26_qa_13,1,test,degree_centrality,0.2,10,conv-26_session_7_D7:4,1.5140113828644326,1.1717370332767731,1.7483587895197872,0
conv-26_qa_14,3,test,degree_centrality,0.2,1,conv-26_session_4_D4:11,3.3329388143225933,1.2614868598831432,3.585236186299222,0
conv-26_qa_14,3,test,degree_centrality,0.2,2,conv-26_session_7_D7:7,3.722136861444422,-0.8051795737811417,3.5611009466881933,0
conv-26_qa_14,3,test,degree_centrality,0.2,3,conv-26_session_1_D1:11,3.1659945476053104,-0.8051795737811417,3.004958632849082,0
conv-26_qa_14,3,test,degree_centrality,0.2,4,conv-26_session_7_D7:5,2.7496779038486188,1.2578297915639451,3.0012438621614077,0
conv-26_qa_14,3,test,degree_centrality,0.2,5,conv-26_session_4_D4:15,2.704140065772066,1.2578297915639451,2.9557060240848547,1
conv-26_qa_14,3,test,degree_centrality,0.2,6,conv-26_session_6_D6:3,2.3716998705673262,1.2578297915639451,2.623265828880115,0
conv-26_qa_14,3,test,degree_centrality,0.2,7,conv-26_session_4_D4:14,2.455429153564331,-0.8051795737811417,2.2943932388081025,0
conv-26_qa_14,3,test,degree_centrality,0.2,8,conv-26_session_19_D19:9,1.9085778311912183,1.4142654552461311,2.1914309222404444,0
conv-26_qa_14,3,test,degree_centrality,0.2,9,conv-26_session_19_D19:7,1.883883445434168,1.4142654552461311,2.1667365364833944,0
conv-26_qa_14,3,test,degree_centrality,0.2,10,conv-26_session_5_D5:3,1.8139528184234024,1.2614868598831432,2.066250190400031,0
conv-26_qa_15,1,test,degree_centrality,0.2,1,conv-26_session_2_D2:5,2.9999345538588997,1.1717370332767731,3.2342819605142545,0
conv-26_qa_15,1,test,degree_centrality,0.2,2,conv-26_session_8_D8:34,2.885491660009181,-0.8051795737811417,2.7244557452529525,0
conv-26_qa_15,1,test,degree_centrality,0.2,3,conv-26_session_1_D1:16,2.474150655779791,1.1717370332767731,2.708498062435146,0
conv-26_qa_15,1,test,degree_centrality,0.2,4,conv-26_session_10_D10:12,2.321416651046872,1.1717370332767731,2.555764057702227,0
conv-26_qa_15,1,test,degree_centrality,0.2,5,conv-26_session_12_D12:6,2.477079263871379,-0.8051795737811417,2.3160433491151506,0
conv-26_qa_15,1,test,degree_centrality,0.2,6,conv-26_session_16_D16:8,1.956594942206946,1.328172696958959,2.222229481598738,0
conv-26_qa_15,1,test,degree_centrality,0.2,7,conv-26_session_3_D3:22,1.938888330877661,1.1808155184670541,2.175051434571072,0
conv-26_qa_15,1,test,degree_centrality,0.2,8,conv-26_session_3_D3:20,1.8272509014612714,1.1717370332767731,2.061598308116626,0
conv-26_qa_15,1,test,degree_centrality,0.2,9,conv-26_session_15_D15:18,2.194754113363022,-0.8051795737811417,2.0337181986067936,0
conv-26_qa_15,1,test,degree_centrality,0.2,10,conv-26_session_15_D15:26,1.6320964959881041,1.1717370332767731,1.8664439026434587,0
conv-26_qa_16,2,test,degree_centrality,0.2,1,conv-26_session_5_D5:4,4.072065732212173,1.1717370332767731,4.306413138867527,1
conv-26_qa_16,2,test,degree_centrality,0.2,2,conv-26_session_14_D14:4,3.2137707567020013,1.1717370332767731,3.448118163357356,0
conv-26_qa_16,2,test,degree_centrality,0.2,3,conv-26_session_16_D16:8,3.1213681307264727,1.328172696958959,3.3870026701182643,0
conv-26_qa_16,2,test,degree_centrality,0.2,4,conv-26_session_5_D5:10,3.064426183309528,1.1717370332767731,3.298773589964883,0
conv-26_qa_16,2,test,degree_centrality,0.2,5,conv-26_session_8_D8:2,3.050036865400305,1.1808155184670541,3.286199969093716,0
conv-26_qa_16,2,test,degree_centrality,0.2,6,conv-26_session_5_D5:12,3.3675200794642035,-0.8051795737811417,3.206484164707975,0
conv-26_qa_16,2,test,degree_centrality,0.2,7,conv-26_session_5_D5:5,2.9277384872005974,1.2578297915639451,3.1793044455133863,0
conv-26_qa_16,2,test,degree_centrality,0.2,8,conv-26_session_5_D5:6,2.8017506810930266,1.1717370332767731,3.0360980877483814,0
conv-26_qa_16,2,test,degree_centrality,0.2,9,conv-26_session_12_D12:3,2.731783717175899,-0.8051795737811417,2.570747802419671,0
conv-26_qa_16,2,test,degree_centrality,0.2,10,conv-26_session_16_D16:9,2.1528306489573463,1.2614868598831432,2.405128020933975,0
conv-26_qa_17,2,test,degree_centrality,0.2,1,conv-26_session_5_D5:13,3.6616543991975017,1.2578297915639451,3.9132203575102906,1
conv-26_qa_17,2,test,degree_centrality,0.2,2,conv-26_session_7_D7:1,3.1504038089461703,1.2578297915639451,3.4019697672589593,0
conv-26_qa_17,2,test,degree_centrality,0.2,3,conv-26_session_3_D3:3,2.510931233049463,1.2578297915639451,2.762497191362252,0
conv-26_qa_17,2,test,degree_centrality,0.2,4,conv-26_session_9_D9:6,2.423328581748809,1.4142654552461311,2.706181672798035,0
conv-26_qa_17,2,test,degree_centrality,0.2,5,conv-26_session_3_D3:2,2.46024032880114,1.1717370332767731,2.6945877354564947,0
conv-26_qa_17,2,test,degree_centrality,0.2,6,conv-26_session_3_D3:4,2.417882117327061,1.1717370332767731,2.652229523982416,0
conv-26_qa_17,2,test,degree_centrality,0.2,7,conv-26_session_4_D4:13,2.39179248996041,1.2578297915639451,2.643358448273199,0
conv-26_qa_17,2,test,degree_centrality,0.2,8,conv-26_session_3_D3:1,2.1669208923400536,1.41609398940573,2.4501396902211994,0
conv-26_qa_17,2,test,degree_centrality,0.2,9,conv-26_session_17_D17:19,2.0105437145133154,1.2578297915639451,2.2621096728261043,0
conv-26_qa_17,2,test,degree_centrality,0.2,10,conv-26_session_11_D11:10,1.9967383456873262,1.2578297915639451,2.2483043040001154,0
conv-26_qa_18,1,test,degree_centrality,0.2,1,conv-26_session_10_D10:12,3.3664683355257763,1.1717370332767731,3.600815742181131,0
conv-26_qa_18,1,test,degree_centrality,0.2,2,conv-26_session_18_D18:19,3.1829745144965544,1.1717370332767731,3.4173219211519092,0
conv-26_qa_18,1,test,degree_centrality,0.2,3,conv-26_session_4_D4:8,2.9018030259139302,1.1763029779149337,3.137063621496917,0
conv-26_qa_18,1,test,degree_centrality,0.2,4,conv-26_session_18_D18:21,2.78699713690377,1.1717370332767731,3.021344543559125,0
conv-26_qa_18,1,test,degree_centrality,0.2,5,conv-26_session_8_D8:32,2.7306800987691657,1.1717370332767731,2.9650275054245205,1
conv-26_qa_18,1,test,degree_centrality,0.2,6,conv-26_session_9_D9:1,2.614084613532502,1.3372511821492399,2.88153484996235,0
conv-26_qa_18,1,test,degree_centrality,0.2,7,conv-26_session_2_D2:7,2.6256068377281143,1.1717370332767731,2.859954244383469,0
conv-26_qa_18,1,test,degree_centrality,0.2,8,conv-26_session_4_D4:6,2.938685807351845,-0.8051795737811417,2.7776498925956163,1
conv-26_qa_18,1,test,degree_centrality,0.2,9,conv-26_session_10_D10:14,2.543033654674471,1.1717370332767731,2.7773810613298258,0
conv-26_qa_18,1,test,degree_centrality,0.2,10,conv-26_session_6_D6:16,2.494945185426472,1.1717370332767731,2.7292925920818267,1
conv-26_qa_19,1,test,degree_centrality,0.2,1,conv-26_session_15_D15:2,2.5562153034399344,1.1808155184670541,2.792378407133345,0
conv-26_qa_19,1,test,degree_centrality,0.2,2,conv-26_session_10_D10:12,2.508026440090973,1.1717370332767731,2.742373846746328,0
conv-26_qa_19,1,test,degree_centrality,0.2,3,conv-26_session_11_D11:1,2.3371871930227224,1.328172696958959,2.602821732414514,0
conv-26_qa_19,1,test,degree_centrality,0.2,4,conv-26_session_2_D2:7,2.022715095648256,1.1717370332767731,2.2570625023036106,0
conv-26_qa_19,1,test,degree_centrality,0.2,5,conv-26_session_8_D8:2,1.9564977281880864,1.1808155184670541,2.192660831881497,0
conv-26_qa_19,1,test,degree_centrality,0.2,6,conv-26_session_3_D3:22,1.8994049534008914,1.1808155184670541,2.1355680570943023,0
conv-26_qa_19,1,test,degree_centrality,0.2,7,conv-26_session_4_D4:8,1.8865295185561273,1.1763029779149337,2.121790114139114,1
conv-26_qa_19,1,test,degree_centrality,0.2,8,conv-26_session_10_D10:8,1.7975648244237454,1.1717370332767731,2.0319122310791,0
conv-26_qa_19,1,test,degree_centrality,0.2,9,conv-26_session_3_D3:20,1.714027850731857,1.1717370332767731,1.9483752573872115,0
conv-26_qa_19,1,test,degree_centrality,0.2,10,conv-26_session_16_D16:4,1.7124909480891928,1.1717370332767731,1.9468383547445474,0
